time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-01-30 08:00:00+00:00,-4.0,2.24,260.0,4.4,2.2,0.0,83.0,0.0,0.9987820251299121,4.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,102.62668250873564,47.96528533266631,0.5510133074778367,0.6247582616286743,0.783611871068289,0.1092683794548479,2.238027049075198,2.12875866962035,9.597298461477521,0.26356611579296824,0.27972277426546244,0.5652648540781691,8.330182932737575,supercritical,supercritical,True,0.6317094351194913,0.31585471755974565,5.443977088134483e-05,2.1071235727155626
2024-01-30 09:00:00+00:00,-3.0,2.69,255.0,5.4,2.8,9.0,64.0,0.0,0.9980973490458728,5.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,100.53373119453526,47.96547490187842,0.5624845222862882,0.6248024975612554,0.8087624704109616,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.25280983951982144,0.2673329172879719,0.5205597798306447,7.351360636103971,supercritical,supercritical,True,0.6843400554726758,0.3421700277363379,6.660360947531894e-05,2.1069401406699533
2024-01-30 10:00:00+00:00,-2.0,3.07,251.0,6.0,4.3,59.0,43.0,0.0,0.9987820251299121,4.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,98.62374327741466,47.96561189188619,0.5733778285574992,0.6248343940505992,0.8039770395000365,0.10928402442648538,2.238347488253315,2.1290634638268298,9.53593892283569,0.24559027881701198,0.2559222250367771,0.5289467690769207,7.527841745298148,supercritical,supercritical,True,0.7138250750921541,0.3569125375460737,7.737224204116046e-05,2.1068075757443205
2024-01-30 11:00:00+00:00,-1.0,2.87,241.0,6.0,5.7,144.0,16.0,0.0,0.9924038765061041,10.0,0.0031793706320132416,0.17956140925652594,2.114967417110403,6.983875700898367,0.38415611627272706,0.02154396595352624,39298.97979698932,3717.1547038938425,9.572328279967023,96.85664856701209,47.965542036402276,0.5838387823783932,0.6248181363994916,0.8017762899034996,0.10928067715239853,2.2382789296274397,2.128998252475041,9.549020508335817,0.23661216604469523,0.2451726989299159,0.5327940931962347,7.609852045605303,supercritical,supercritical,True,0.7053933740530516,0.3526966870265251,7.37057600573192e-05,2.1068751757755373
2024-01-30 12:00:00+00:00,0.0,3.2,231.0,6.8,6.7,205.0,4.0,0.0,0.9924038765061041,10.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,95.26096189679666,47.965654912274005,0.5936184837801627,0.6248443986606668,0.7958437493605067,0.10928608600255829,2.238389713305411,2.1291036273028525,9.527894529448645,0.2320470536929309,0.23543450411543218,0.5433262110218027,7.837859526470753,supercritical,supercritical,True,0.7245095822212209,0.362254791110575,8.345759779934289e-05,2.1067659433019825
2024-01-30 13:00:00+00:00,1.0,3.62,231.0,7.6,7.7,278.0,1.0,0.0,1.0,0.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,93.86303944858165,47.96578287955485,0.6024593716208577,0.6248741236123576,0.7862340517058086,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.23527547949557948,0.2272648191022152,0.5606363918968984,8.224279442569408,supercritical,supercritical,True,0.735054915359551,0.367527457678121,9.568808631443413e-05,2.106642099737249
2024-01-30 14:00:00+00:00,2.0,3.82,227.0,7.8,8.3,268.0,1.0,0.0,0.9987820251299121,4.0,0.0042317755450489835,0.23899811266896487,2.3309093264984675,8.48281309607157,0.38525554928425815,0.028511811973370046,39074.99888449037,3715.4716457941704,9.516834095268196,92.65373500467493,47.96583868569605,0.6103225926268709,0.6248870703752007,0.7757853538004746,0.10929489398866377,2.2385701178401014,2.1292752238514376,9.493632307082418,0.2423370638283397,0.22081903288520285,0.5798310363801764,8.67098354270479,supercritical,supercritical,True,0.7355782529335548,0.3677891264579604,0.00010223239056932052,2.1065880896724005
2024-01-30 15:00:00+00:00,3.0,3.82,223.0,7.3,8.3,211.0,2.0,0.0,0.9987820251299121,4.0,0.0042317755450489835,0.23899811266896487,2.3309093264984675,8.48281309607157,0.38525554928425815,0.028511811973370046,39074.99888449037,3715.4716457941704,9.516834095268196,91.60682555650858,47.96583868569605,0.6172975367401381,0.6248870703752007,0.7660056285386793,0.10929489398866377,2.2385701178401014,2.1292752238514376,9.493632307082418,0.24931569921550767,0.21591465110113348,0.5981871171543887,9.11768764284017,supercritical,supercritical,True,0.7353429543065536,0.3676714771416574,0.00010340073206511477,2.1065880896724005
2024-01-30 16:00:00+00:00,4.0,3.84,219.0,7.3,7.7,122.0,2.0,0.0,0.9987820251299121,4.0,0.0042539314379549985,0.24024941168817407,2.335051440987212,8.51298844637832,0.385275637417053,0.02865809979613034,39070.92427801657,3715.440906117868,9.51582443787012,90.70173024599976,47.965844104255254,0.6234574314210534,0.6248883269306459,0.7567462898708585,0.109295153726484,2.238575437771359,2.1292802840448752,9.492624578215691,0.25659337658354814,0.21242045277578456,0.6159632926342943,9.570171388648516,supercritical,supercritical,True,0.7348785884316132,0.367439294199126,0.00010497331245397915,2.106582845432079
2024-01-30 17:00:00+00:00,5.0,3.85,208.0,7.1,6.4,29.0,42.0,0.0,0.990813591723832,11.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,89.91803798648542,47.96584680290968,0.6288912550907247,0.6248889527097671,0.7482094240734056,0.10929528308681939,2.238578087320397,2.129282804233578,9.492122742943199,0.2633006415634077,0.2101439578915016,0.6327242041487966,10.016422258198096,supercritical,supercritical,True,0.7344185615775098,0.3672092807669955,0.00010616094798123743,2.1065802335903014
2024-01-30 18:00:00+00:00,6.0,4.11,206.0,7.5,5.7,0.0,78.0,0.0,0.9996954135095479,2.0,0.0045530359921862095,0.2571419484474989,2.3896266642821957,8.915572793864795,0.3855369852281038,0.030631551140600892,39017.97143573951,3715.041020574473,9.502702721087585,89.25779872069265,47.96591459471812,0.633543158974484,0.6249046650845933,0.7388697613560875,0.10929853285565787,2.238644648850824,2.1293461159951663,9.47952792592548,0.2759672969873418,0.20948140648882804,0.6515349865394294,10.542174456129148,supercritical,supercritical,True,0.7291093182204917,0.3645546589993239,0.00011408692841770217,2.1065146215149997
2024-01-30 19:00:00+00:00,7.0,4.39,204.0,8.7,5.4,0.0,100.0,0.0,0.9996954135095479,2.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,88.71777141815717,47.97073806625209,0.6373995520929294,0.6249234401450653,0.7292057567581431,0.10929453413414181,2.238562747325796,2.1292682131916543,9.599344948509938,0.293832915607926,0.21073917091311928,0.67150898953463,11.132458068341334,supercritical,supercritical,True,0.7174215383979381,0.3587107685510385,0.00012418041700452322,2.1063798734391126
2024-01-30 20:00:00+00:00,8.0,4.61,204.0,9.1,5.2,0.0,100.0,0.0,1.0,0.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,88.28879988943066,47.97499241563395,0.6404965050542712,0.624936765091608,0.7197249028513677,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.31517864655215894,0.21405874567532562,0.6917186037633316,11.767422889640452,supercritical,supercritical,True,0.7042669517889325,0.3521334736223187,0.00013256414006539234,2.106270545466149
2024-01-30 21:00:00+00:00,9.0,4.7,204.0,9.4,5.4,0.0,100.0,0.0,1.0,0.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,87.95530124189754,47.97660843389712,0.6429250649610566,0.6249417563206033,0.7108971194739417,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.75264103610552,0.3370586093263515,0.21931510658427697,0.711164871632803,12.418992437399897,supercritical,supercritical,True,0.697622229909261,0.34881111119716995,0.00013626727488542646,2.106228371996195
2024-01-30 22:00:00+00:00,10.0,5.35,201.0,9.8,5.3,0.0,100.0,0.0,0.9993147673772869,3.0,0.00634945857794146,0.3347224876384717,2.6137504589318823,10.666388139370701,0.40009539196176314,0.03966519515237227,33817.85290369796,3494.180950695711,8.678334745933704,87.7265169679789,47.99007586399008,0.6446017660231186,0.6255384643826719,0.701777357994095,0.10945528931795326,2.241855323379766,2.1324000340618126,8.65684232504718,0.37351256167931984,0.22766696378250417,0.7330656644340627,13.207525850386377,supercritical,supercritical,True,0.6490748081277382,0.32453735705763836,0.00015875403540650592,2.1024387401298816
2024-01-30 23:00:00+00:00,11.0,5.7,202.0,10.8,5.1,0.0,100.0,0.0,0.9999238475781956,1.0,0.006831559044842526,0.35662022047463343,2.670676513288613,11.136063873370398,0.40231266631152923,0.04220777067664975,33119.49143973027,3448.734764424212,8.603374484282725,103.0410471786872,47.99492599799582,0.5487974871465853,0.6256384720197867,0.6929408208879065,0.10947724256405905,2.2423049681795226,2.1328277256154635,8.58203169852599,0.41248001848932897,0.23910848981414232,0.7542906783840073,14.036060611596405,supercritical,supercritical,True,0.6788795173576972,0.33943974675921407,0.00014564843227215038,2.1018047227785885
2024-01-31 00:00:00+00:00,12.0,5.89,201.0,11.3,5.2,0.0,100.0,0.0,0.9999238475781956,1.0,0.007096421344363589,0.36850756115712113,2.700617244186723,11.387154465953456,0.4034980495717458,0.043586953376485243,32752.847553885742,3426.2840375987716,8.559291405635998,102.46091630128228,47.99732792091244,0.5519047633571531,0.6256909160189588,0.6849589660616929,0.10948926180123533,2.242551145326507,2.1330618835252717,8.538037070170517,0.45072896874535057,0.25333655893655216,0.7742261587214552,14.882214830540159,supercritical,supercritical,True,0.6644207721759927,0.33221036165575935,0.00015220352127238393,2.1014688273938327
2024-01-31 01:00:00+00:00,13.0,6.04,199.0,11.9,5.3,0.0,99.0,0.0,0.9996954135095479,2.0,0.007307075634876161,0.37789230380119054,2.723807399334942,11.583556722623637,0.40442506857004057,0.04467529892858166,32469.323663363768,3409.52998630818,8.523108403138396,101.9024643166619,47.99912334190243,0.5549293448771886,0.6257313972663161,0.677833463519393,0.10949878418924888,2.242746182189435,2.133247398000186,8.501926854035032,0.48744428101001963,0.26998936195273626,0.7927915443387339,15.740299602534861,supercritical,supercritical,True,0.6518640499148166,0.3259319829412202,0.0001575880761183814,2.1012074772828773
2024-01-31 02:00:00+00:00,14.0,6.32,198.0,12.8,5.5,0.0,99.0,0.0,0.9999238475781956,1.0,0.007703933866970042,0.39541049007011986,2.7660985105403975,11.94605265422742,0.406135224288,0.0467058446703232,31953.56061042804,3380.310148524237,8.452848764299988,101.36609436771724,48.00226145852551,0.5578657056616924,0.625804776838921,0.6714607051770035,0.10951660862794681,2.2431112610543322,2.1335946524263854,8.431808941069734,0.5238888049292479,0.2888480568586782,0.8102211536951726,16.618958515738377,supercritical,supercritical,True,0.628835500162232,0.3144176512943896,0.00016696419880571567,2.1007281513347076
2024-01-31 03:00:00+00:00,15.0,6.61,200.0,13.5,5.9,0.0,100.0,0.0,0.9996954135095479,2.0,0.00811991490840517,0.41355432584865387,2.8086157854924245,12.316116941028207,0.4078793542492954,0.048807665098191094,31437.107291482436,3352.546440099714,8.377083316569184,100.85219439938363,48.00525226913044,0.5607083524695411,0.6258777639597719,0.665785797067769,0.10953509733813835,2.243489945479942,2.133954848141804,8.356196795742347,0.5594386577495734,0.3096469875410535,0.8264731612121524,17.514230011386818,supercritical,supercritical,True,0.6037370719273353,0.3018683193549497,0.00017671079534084148,2.1002427071171774
2024-01-31 04:00:00+00:00,16.0,6.83,198.0,14.0,6.0,0.0,100.0,0.0,0.9996954135095479,2.0,0.00843881424843148,0.4273186150599555,2.840055816433672,12.593396867745536,0.4091845839012484,0.050401434933552744,31056.806185207995,3332.9771896641555,8.318037423573669,100.36116483705393,48.00736634769215,0.5634516882743291,0.6259310804682112,0.6607606241081566,0.10954911694688012,2.2437770940927253,2.1342279771458452,8.297270654902297,0.5932547995578785,0.33205538450645367,0.8415057668961898,18.420370705298136,supercritical,supercritical,True,0.583490902245446,0.2917450746419335,0.00018435864100498179,2.0998814517999067
2024-01-31 05:00:00+00:00,17.0,7.27,198.0,14.5,6.2,0.0,100.0,0.0,1.0,0.0,0.009085129038529895,0.4548471934825587,2.9009853517910362,13.139541496027022,0.4117500404167662,0.053587537341148454,30324.388494442763,3297.1820614718226,8.197062197076955,117.52033972948,48.011247938385395,0.48118196300985533,0.6260321581583563,0.6563426746307092,0.1180483970223389,2.2443497663147376,2.1263013692923987,8.17674417463585,0.6264766386512521,0.35587690032262026,0.85549590523098,19.344474343292806,supercritical,supercritical,True,0.6236034878686673,0.31180162631299935,0.0001690284713568224,2.0991759154615797
2024-01-31 06:00:00+00:00,18.0,7.6,201.0,15.1,6.5,0.0,100.0,0.0,0.9993147673772869,3.0,0.009577231649015598,0.4754936272995112,2.9451027929298426,13.542225903225965,0.413635817532029,0.05597623907607457,29798.428847104813,3272.870925328931,8.104675841779493,116.3011799200675,48.01389636714664,0.4862260881917238,0.6261036118716146,0.6524519265720249,0.11807086336371526,2.244776898993282,2.126706035629567,8.084544345614102,0.6576175005021978,0.38078036923765995,0.8683589265917039,20.276762008207037,supercritical,supercritical,True,0.5961765461311246,0.2980880048443876,0.00017958366085422072,2.0986607197784983
2024-01-31 07:00:00+00:00,19.0,7.97,204.0,16.6,6.9,0.0,100.0,0.0,0.9993147673772869,3.0,0.010136394993110047,0.4986426591548821,2.993089238576671,13.98712544643513,0.41571220803838016,0.058654045109678504,29231.10822546382,3247.821165810716,8.000220989128012,115.1304248275209,48.01663689440224,0.4911704951087683,0.6261791032062961,0.6490539028566075,0.11809587865373128,2.2452524925779294,2.127156613924198,7.98030082934069,0.686865351269171,0.40647731625042777,0.8801781658370782,21.217493547910248,supercritical,supercritical,True,0.5647015936332274,0.2823501984789714,0.00019135817887696698,2.0980964228234047
2024-01-31 08:00:00+00:00,20.0,8.19,204.0,17.1,7.2,0.0,100.0,0.0,1.0,0.0,0.010472547201549134,0.5124069483661838,3.020927918305322,14.248523552380895,0.41692817949775535,0.06024622337860266,28904.477196796193,3233.9077532193096,7.937941154327049,114.00840644666819,48.01816464413132,0.4960043695643539,0.626221682045071,0.6460663990186207,0.11811064991850972,2.2455333255709213,2.1274226756524115,7.9181472061968385,0.713931618950865,0.43267169224420066,0.8909975155740276,22.16384604113918,supercritical,supercritical,True,0.5434665972051713,0.27173233463373125,0.00019921473316553842,2.097767283868909
2024-01-31 09:00:00+00:00,21.0,8.5,207.0,17.6,7.6,3.0,100.0,0.0,0.9993147673772869,3.0,0.010950824632567167,0.5318020831639271,3.059329616000522,14.61307727556419,0.4186184329804014,0.06248994304745123,28457.1529589863,3215.412206117446,7.850234786334848,132.86453308736964,48.02020220328083,0.42561145890928437,0.6262787727572072,0.643486290029958,0.11813131821168676,2.24592627354931,2.1277949553376234,7.830618819526146,0.7386004056908855,0.45906862582771457,0.9008693050530205,23.113161485011,supercritical,supercritical,True,0.5999197481580172,0.29995963250903684,0.00017816419483497915,2.097311262435058
2024-01-31 10:00:00+00:00,22.0,8.77,215.0,18.0,8.6,21.0,100.0,0.0,0.9951340343707852,8.0,0.01137174371586767,0.5486946199232517,3.0920299927962587,14.927137554870272,0.42006884845755826,0.06444453746321686,28079.386803860412,3200.264497235343,7.774083150976347,130.70442978205793,48.021876995787665,0.4326453805652028,0.6263257412468591,0.6412622927945419,0.11814916947788713,2.2462656638852727,2.1281164944073856,7.754621935916457,0.7596324093833601,0.48527114035170527,0.9097856121392067,24.055663539822202,supercritical,supercritical,True,0.5750751397651451,0.28753710411377786,0.00018750223045318557,2.0969212437868516
2024-01-31 11:00:00+00:00,23.0,9.06,217.0,18.8,9.1,33.0,100.0,0.0,0.9996954135095479,2.0,0.011828316811383724,0.5668384557017857,3.1264207424448256,15.261034910613677,0.42160450584123393,0.06654454514144673,27685.400096900525,3184.896485601516,7.692715829874677,128.66052700367104,48.02358208078803,0.43951839061721537,0.6263733503466271,0.6393122500900547,0.11816817656797834,2.246627028878619,2.128458852310641,7.673420179834599,0.7804982341111966,0.5112703372757245,0.918011278611613,25.011735852219946,supercritical,supercritical,True,0.5482248029004492,0.27411153184936876,0.00019745653107455555,2.0965095190878156
2024-01-31 12:00:00+00:00,24.0,9.14,222.0,19.2,9.8,48.0,100.0,0.1,0.9980973490458728,5.0,0.011955078190927577,0.5718436517786226,3.135779688705047,15.352539537878705,0.42202413395201205,0.06712400271385875,27578.792180252458,3180.810001986492,7.670367662019689,126.72951175846639,48.024036529006814,0.44621546299643533,0.6263859693725661,0.6376010942638752,0.11817338830161436,2.246726114960795,2.1285527266591804,7.651117523359355,0.7986213748600578,0.5367934648836267,0.9254631375662614,25.964614782003704,supercritical,supercritical,True,0.5347949356779217,0.26739631080871307,0.00020241874395151565,2.0963972196693783
2024-01-31 13:00:00+00:00,25.0,9.33,226.0,19.5,10.6,35.0,100.0,0.5,0.9987820251299121,4.0,0.012257532517079369,0.5837309924611105,3.1577925447025375,15.568842642359987,0.4230138793950146,0.06850051234314831,27329.104262537516,3171.3540233936965,7.617487691674478,146.94739726386962,48.02508986319923,0.38482252028644853,0.6264150525112548,0.6361311737928433,0.11818570971563419,2.24696037110805,2.128774661392416,7.598345304790898,0.8152408529043685,0.5617194643753937,0.9322578206840386,26.920462603361504,supercritical,supercritical,True,0.5988515201714543,0.299425511135745,0.00017856983338188897,2.096132684954114
2024-01-31 14:00:00+00:00,26.0,9.22,241.0,18.3,11.1,33.0,100.0,1.4,0.9829629131445341,15.0,0.012082188294766075,0.5768488478554598,3.14508472510316,15.44378822689783,0.4224420445340609,0.06770353233968164,27473.06360939654,3176.7864821603603,7.648067398824235,143.71705369434218,48.02448441985165,0.39347221718644565,0.6263983668310672,0.6348660849144772,0.11817858602660306,2.246824934708949,2.128646348682346,7.6288626898872,0.8244087521794962,0.5853253810235719,0.9381948154499848,27.837680256421944,supercritical,supercritical,True,0.5945068508427032,0.2972531445807928,0.00018021513846945032,2.0962854652522296
2024-01-31 15:00:00+00:00,27.0,8.2,283.0,15.5,9.6,22.0,100.0,1.8,0.8715724127386971,42.0,0.010487891569100884,0.5130325978757884,3.0221815225978106,14.260351518421999,0.416983124782421,0.06031859675839399,28889.814063267997,3233.291429344057,7.935109839179859,140.80100675984573,48.01823241627704,0.4016211891230815,0.6262235766807788,0.6339177481455663,0.1181113193662551,2.24554605318882,2.127434733822565,7.915321632246304,0.8013033087003715,0.604374844109548,0.9420416208665857,28.480301271826935,supercritical,supercritical,True,0.6423517769006364,0.32117582749306123,0.0001615266041513599,2.097752433114491
2024-01-31 16:00:00+00:00,28.0,6.46,292.0,12.2,7.1,17.0,97.0,0.6,0.9938441702975689,9.0,0.007904126736968057,0.4041695832045845,2.7867813299293855,12.125367874637512,0.406980610076619,0.047720661840443684,31702.04133302048,3366.610939720947,8.41660378958081,138.0953492288233,48.003736004894364,0.4094900232368826,0.6258403956452457,0.6325983652913465,0.10952553335867854,2.2432940567440185,2.13376852338534,8.395637249154722,0.8071035204245786,0.6223132139129117,0.9468914036115085,29.354164732817104,supercritical,supercritical,True,0.715259347831241,0.35762967309258964,0.00012569275455610033,2.1004924491917394
2024-01-31 17:00:00+00:00,29.0,5.22,287.0,10.7,6.4,14.0,23.0,0.0,0.9980973490458728,5.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,159.53869406902623,47.98811435064493,0.35445111353456266,0.6255002008580355,0.6315294418648595,0.1094472211880253,2.2416900725258193,2.132242851337794,8.68215038197277,0.7992499470250001,0.6378201053761873,0.9508243755663872,30.123572165952048,supercritical,supercritical,True,0.7263217140393234,0.363160857019605,8.478061802744937e-05,2.1026796692639715
2024-01-31 18:00:00+00:00,30.0,5.09,290.0,10.0,5.7,0.0,45.0,0.0,0.9993147673772869,3.0,0.005996247426840557,0.31845560038875154,2.569850636248411,10.311097735194155,0.3984188853860824,0.03777458595738676,34356.93766676405,3531.952281348267,8.727463716935844,155.46889805823602,47.986054817889325,0.3637297779227463,0.6254613336666617,0.6308470620926464,0.10943921366924454,2.2415260631050087,2.132086849435764,8.705874021432987,0.79077110513795,0.6510601433124754,0.9543937616251583,30.877107653531212,supercritical,supercritical,True,0.7258463551612727,0.36292317758058634,8.44209463778977e-05,2.1029237718387455
2024-01-31 19:00:00+00:00,31.0,4.52,288.0,9.5,5.3,0.0,82.0,0.0,0.9996954135095479,2.0,0.005007231796759529,0.2827935783412882,2.468146328354668,9.51110436242714,0.3859023135828479,0.03362350100484071,38944.130862096776,3643.224604443101,9.689467460941714,151.81159714863085,47.97330651712334,0.3724924105057166,0.624931518734745,0.6298486191178078,0.10929209236598436,2.2385127352069087,2.1292206428409246,9.665899731939426,0.7697502488542101,0.6609385761660719,0.9571228108279166,31.494153153923282,supercritical,supercritical,True,0.7091194588970204,0.35455972944850894,7.524265110078873e-05,2.1063141571453907
2024-01-31 20:00:00+00:00,32.0,3.93,277.0,8.2,5.3,0.0,81.0,0.0,0.990813591723832,11.0,0.004353632956032069,0.24588025727461563,2.3535168030526465,8.648160592270543,0.38536475365918077,0.029316210460248,39052.85593459497,3715.3045420511853,9.511347183677774,148.53031413529257,47.96586814170582,0.380721390739856,0.6248939000571043,0.629479365855244,0.10929630598181111,2.2385990381816736,2.1293027321998625,9.488155876078062,0.7402552178659068,0.6668907113437955,0.9590839196408456,31.962321303861174,supercritical,supercritical,True,0.6807872833181972,0.3403936416590986,6.558892862636029e-05,2.1065595811267257
2024-01-31 21:00:00+00:00,33.0,3.91,266.0,8.0,5.3,0.0,79.0,0.0,0.990813591723832,11.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,171.25628366250473,47.96586284827199,0.3301990826570598,0.6248926729220313,0.6291706369532611,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.7132437184623723,0.6695676265971002,0.9609342865232827,32.42510089865135,supercritical,supercritical,True,0.6427349429293427,0.3213674714646714,5.6598847303390125e-05,2.106564704323301
2024-01-31 22:00:00+00:00,34.0,4.5,273.0,8.2,5.1,0.0,76.0,0.0,0.996273075820661,7.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,166.61822807824285,47.97292190583074,0.33939064421007636,0.624930315837871,0.6288340190718941,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.7001231618598056,0.6707509036090844,0.9632379926170654,33.032903751799836,supercritical,supercritical,True,0.6895848430202529,0.3447924215101264,6.818132838616622e-05,2.1063240527504
2024-01-31 23:00:00+00:00,35.0,4.3,269.0,8.3,5.0,0.0,71.0,0.0,0.9987820251299121,4.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,162.42478279449824,47.968860058819274,0.34815295296508,0.6249174609853556,0.6285023752150478,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.6849996689405716,0.6703731097654899,0.9652723837666223,33.602200516858,supercritical,supercritical,True,0.6825995698231407,0.34129978491157037,6.610144017952747e-05,2.1064273934767126
2024-02-01 00:00:00+00:00,36.0,4.13,263.0,8.2,4.8,0.0,95.0,0.0,0.9972609476841366,6.0,0.0045751918850922245,0.2583932474667081,2.3935739726341105,8.945051525318382,0.3855556501452307,0.030777629650277246,39014.19377316256,3715.012464386171,9.5017665881799,158.6252296982705,47.965919628622714,0.35649226716443855,0.6249058312314506,0.628218546212023,0.10929877418067598,2.2386495916523996,2.1293508174717237,9.478593581239146,0.6679900713987099,0.668386895742024,0.9670566322257704,34.12965319803948,supercritical,supercritical,True,0.6768341793543607,0.33841708967718037,6.4505235286059e-05,2.1065097493863587
2024-02-01 01:00:00+00:00,37.0,3.91,257.0,7.9,4.8,0.0,16.0,0.0,0.9972609476841366,6.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,155.1789223681542,47.96586284827199,0.3644094629711206,0.6248926729220313,0.6279797731998773,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.6484111445757306,0.6646789085858845,0.9685704497896014,34.60006739111888,supercritical,supercritical,True,0.6689273006784091,0.33446365033920455,6.246278876563039e-05,2.106564704323301
2024-02-01 02:00:00+00:00,38.0,4.15,255.0,7.9,4.7,0.0,77.0,0.0,0.9996954135095479,2.0,0.004597347777998241,0.25964454648591734,2.397508684966013,8.974484610614445,0.38557422380803574,0.030923694369041427,39010.435124468626,3714.984048182673,9.50083516335745,178.8453380444219,47.965924637865825,0.31618754160967066,0.6249069915855471,0.6277557097777565,0.10929901432512673,2.23865451027368,2.1293554959485532,9.477663935653005,0.6358726914218215,0.6601555817600809,0.9702094210298615,35.1356307739584,supercritical,supercritical,True,0.6470452747680439,0.3235226373840219,5.748634548898102e-05,2.1065049011152417
2024-02-01 03:00:00+00:00,39.0,4.08,253.0,7.5,4.8,0.0,53.0,0.0,0.9996954135095479,2.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,173.9853909973853,47.96590699713164,0.32501963205328027,0.6249029048867589,0.627538581249921,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.6231694143940076,0.6548758426312066,0.971713993080539,35.65388051758918,supercritical,supercritical,True,0.6499806525193376,0.3249903262596688,5.8106193454637945e-05,2.1065219749148034
2024-02-01 04:00:00+00:00,40.0,4.15,255.0,7.3,4.6,0.0,82.0,0.0,0.9996954135095479,2.0,0.004597347777998241,0.25964454648591734,2.397508684966013,8.974484610614445,0.38557422380803574,0.030923694369041427,39010.435124468626,3714.984048182673,9.50083516335745,169.56065637136408,47.965924637865825,0.3335011138478135,0.6249069915855471,0.6273391939434559,0.10929901432512673,2.23865451027368,2.1293554959485532,9.477663935653005,0.6132937690129543,0.649206175774973,0.9731890365199916,36.1894439004287,supercritical,supercritical,True,0.6613273729077939,0.33066368645389693,6.063414185775443e-05,2.1065049011152417
