time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-02-09 08:00:00+00:00,-4.0,5.2,67.0,10.3,-0.0,0.0,43.0,0.0,0.9996954135095479,2.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,213.34354032672258,47.98780408034148,0.26505919831467806,0.6254942605616233,0.625563207605355,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.7283105563793155,0.7460431485422276,0.9975039988199494,59.930653556984154,supercritical,supercritical,True,0.671497939173634,0.335748969586817,6.310990382443658e-05,2.1027170129263903
2021-02-09 09:00:00+00:00,-3.0,5.16,68.0,10.4,0.3,32.0,24.0,0.0,0.9999238475781956,1.0,0.006090927191593734,0.32283514695598403,2.5818127117120726,10.407312816633347,0.39887278758911554,0.038283760574953314,34210.03502824253,3521.408779599883,8.714871850841927,204.50144571464904,47.987176467096276,0.2765196479027411,0.6254823371191215,0.6255438153463695,0.10944351726709627,2.2416142090851046,2.132170691818008,8.693307003777987,0.732825810294505,0.7445195601554943,0.9976877527940283,60.69535410889729,supercritical,supercritical,True,0.679515359941032,0.339757679970516,6.523526830362705e-05,2.1027919278464013
2021-02-09 10:00:00+00:00,-2.0,5.5,71.0,10.4,1.4,127.0,60.0,0.0,0.9993147673772869,3.0,0.006555147236678225,0.344107230282541,2.6384395635625557,10.868846124095553,0.401051096014271,0.04075520066893744,33514.818015888566,3474.0057911644926,8.647312074472492,196.53930329360594,47.99222719787789,0.2877219305094381,0.6255818631094112,0.6256363165302159,0.10946466176959511,2.2420472892567673,2.132582627487172,8.625881440239233,0.7424127868884244,0.744173105196863,0.9978668540964155,61.50157438839107,supercritical,supercritical,True,0.7041489335227121,0.35207446676135556,7.321699428335212e-05,2.102164490295489
2021-02-09 11:00:00+00:00,-1.0,6.77,82.0,11.6,2.1,210.0,76.0,0.0,0.990813591723832,11.0,0.008351558520337298,0.4235647180023277,2.831548361351913,12.518062227699119,0.40883012195636775,0.04996682516465515,31159.566659612134,3338.1953173444763,8.33425509817067,189.26513780438717,48.00680211180316,0.29878015793411206,0.625916715571912,0.6259643521902212,0.10954529502829677,2.2436988138325846,2.134153518804288,8.313455415913841,0.7621089755205366,0.7459418740073362,0.998047186531221,62.3848414174677,supercritical,supercritical,True,0.7353687612234233,0.36768438060949,9.677836066103146e-05,2.099979395715789
2021-02-09 12:00:00+00:00,0.0,6.55,83.0,11.8,2.3,257.0,89.0,0.0,0.9999238475781956,1.0,0.008033439225936127,0.4098004287910261,2.7999216468331074,12.239985276698954,0.4075207220311767,0.04837289931340508,31542.523502496257,3358.0988943065877,8.39297039642707,214.8423319481794,48.00465336993336,0.26321008179270733,0.6258629153914093,0.6259045910548128,0.1095312718682023,2.243411592481252,2.13388032061305,8.372051694462366,0.7804741066913108,0.7494633629549965,0.9982139266372343,63.277357207949365,supercritical,supercritical,True,0.7224474128485998,0.3612237064242784,8.208823658651091e-05,2.100342263067652
2021-02-09 13:00:00+00:00,1.0,6.58,81.0,11.8,2.6,292.0,97.0,0.0,0.9996954135095479,2.0,0.008076650369996122,0.41167737731984,2.8042752566114286,12.278078877358467,0.40770018180992146,0.04859028796591984,31489.723139560447,3355.3106743550507,8.385039477935473,205.2968048434468,48.00495406318178,0.27544835784336047,0.6258703561437481,0.6259068025239412,0.10953318465180079,2.2434507699766426,2.1339175853248418,8.364136838754172,0.7964211702608919,0.7542988784265983,0.9983666159219757,64.17101294838152,supercritical,supercritical,True,0.7282558208338176,0.36412791041681136,8.635715724585696e-05,2.1002924287973057
2021-02-09 14:00:00+00:00,2.0,6.4,80.0,12.5,2.5,276.0,100.0,0.0,0.9999238475781956,1.0,0.007818186443842795,0.40041568614695683,2.77795385510264,12.048672331259526,0.4066190827992428,0.04728577487510562,31809.326963419742,3372.412051289179,8.432218388396496,196.75807299904855,48.00311131609481,0.2874020206778998,0.6258252180433093,0.6258571448644081,0.10952170799443586,2.2432157059101323,2.1336939979156964,8.411220264296702,0.8086133706398303,0.7599152680191543,0.998504768439863,65.05474194409933,supercritical,supercritical,True,0.7292711900670503,0.3646355950333929,8.727454674379538e-05,2.100593150727531
2021-02-09 15:00:00+00:00,3.0,5.48,75.0,12.7,2.3,199.0,99.0,0.0,0.9980973490458728,5.0,0.006527641616781582,0.3428559312633318,2.6351735704490284,10.841954770023316,0.4009241456722752,0.04060989603970331,33554.894142565434,3476.6327039700172,8.651549933430877,189.1711193384975,47.99194692763205,0.29892865233529475,0.625576123200711,0.6256044601625715,0.10946340864575499,2.2420216228648613,2.1325582142191064,8.63011084573637,0.807579315243098,0.7648397496966058,0.9986199355709741,65.85625093202907,supercritical,supercritical,True,0.7102706906518521,0.3551353453259244,7.574232785305489e-05,2.1022008322817216
2021-02-09 16:00:00+00:00,4.0,4.53,68.0,11.2,2.1,134.0,99.0,0.0,0.996273075820661,7.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,214.72720190718115,47.97349743645288,0.2633512068445815,0.6249321149942121,0.624958011064964,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.670878874939667,0.7858901297397363,0.7669729727746105,0.9987020869362169,66.46997639997889,supercritical,supercritical,True,0.6258024311637163,0.3129012155818581,5.3341820417954516e-05,2.1063092376785786
2021-02-09 17:00:00+00:00,5.0,4.3,59.0,9.3,1.7,60.0,97.0,0.0,0.9938441702975689,9.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,205.50194101361163,47.968860058819274,0.2751733997532934,0.6249174609853556,0.6249412681439019,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.76216812919226,0.7663939368890936,0.9987730481963614,67.03222393862956,supercritical,supercritical,True,0.6196961486757013,0.30984807433785067,5.224530732219275e-05,2.1064273934767126
2021-02-09 18:00:00+00:00,6.0,4.47,56.0,8.4,1.2,2.0,93.0,0.0,0.9993147673772869,3.0,0.00495184206449449,0.2796653307932651,2.45882938164952,9.439433410713898,0.38585961802285335,0.03325891863261325,38952.74971408117,3652.6572047155278,9.664222655165595,197.4304343544311,47.97233795180263,0.2864232556116397,0.6249284850047958,0.6249502184432851,0.10929300786492208,2.23853148638997,2.129238478525048,9.640707989103833,0.7448618883669781,0.7640617725129861,0.998845239663627,67.63862457515432,supercritical,supercritical,True,0.6450204155514428,0.3225102077757214,5.706615976914568e-05,2.1063390397823345
2021-02-09 19:00:00+00:00,7.0,4.55,57.0,9.1,1.1,0.0,90.0,0.0,0.9999238475781956,1.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,190.29199550781505,47.97387653693859,0.2971678741068954,0.6249332973113245,0.6249530893267614,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.680778912785184,0.7311184830788637,0.7605348697221148,0.9989150196896477,68.26193439295076,supercritical,supercritical,True,0.6608350485222878,0.3304175242611439,6.0519708416999136e-05,2.1062994547805403
2021-02-09 20:00:00+00:00,8.0,4.66,59.0,9.2,0.7,0.0,92.0,0.0,0.9996954135095479,2.0,0.005162323047101639,0.291552671475753,2.4938771030591766,9.71044728076544,0.3860193138462761,0.03464392656990848,38920.52694961989,3617.9596057471517,9.757590241691585,216.3722442261208,47.975898538964614,0.26134899125749156,0.6249395680510318,0.6249575363217506,0.10928967506744419,2.2384632242729534,2.1291735492055093,9.73387929186334,0.7210341168533723,0.7563230896925774,0.9989826697695702,68.90573504268895,supercritical,supercritical,True,0.6336774311217898,0.3168387155608949,5.481425861808942e-05,2.106246943590571
2021-02-09 21:00:00+00:00,9.0,4.56,64.0,9.1,0.8,0.0,79.0,0.0,0.9980973490458728,5.0,0.005051543582571561,0.2852961763797067,2.4755510275501695,9.568258600020913,0.3859361208601385,0.033915111530466974,38937.30829590451,3635.8374327698302,9.709309482586393,207.4035805220642,47.97406473166947,0.27265039312376027,0.6249338834379782,0.6249502516084098,0.10929138027316082,2.2384981501731733,2.1292067699000126,9.685700042596723,0.7098882989057782,0.7513864529173144,0.9990440584783996,69.52813816657918,supercritical,supercritical,True,0.63812318256172,0.31906159128086,5.5677242692928494e-05,2.106294591098911
2021-02-09 22:00:00+00:00,10.0,4.65,71.0,8.8,0.4,0.0,37.0,0.0,0.996273075820661,7.0,0.005151245100648631,0.29092702196614834,2.492056246007346,9.696272659618494,0.3860110783508439,0.034571058470581215,38922.18769595139,3619.7106260597598,9.752845107488657,199.46021741402828,47.975719001554545,0.283508503589143,0.62493901356867,0.6249538901294602,0.10928984093057509,2.2384666214696103,2.1291767805390354,9.729144135291316,0.701466114845259,0.7460871698001629,0.9991030046470696,70.16459876598438,supercritical,supercritical,True,0.6554857183849577,0.32774285919247886,5.930509072761311e-05,2.1062516291591504
2021-02-09 23:00:00+00:00,11.0,4.4,69.0,8.5,0.3,0.0,40.0,0.0,0.9996954135095479,2.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,192.40489466312022,47.97094153430012,0.2939045176767814,0.6249240841515715,0.6249376990429011,0.10929433907395322,2.238558752117114,2.129264413043161,9.604588201979453,0.6895176513582433,0.7400923055483744,0.999154600256188,70.75700972869177,supercritical,supercritical,True,0.6467350780553253,0.32336753902766263,5.742159135364957e-05,2.1063746985496072
2021-02-10 00:00:00+00:00,12.0,4.22,68.0,8.2,0.2,0.0,42.0,0.0,0.9999238475781956,1.0,0.004674893403169295,0.2640240930531496,2.4111824255069494,9.077145105786014,0.38563852462620235,0.0314348134379497,38997.42712028021,3703.42978038078,9.530084120096525,218.9604015738977,47.967116548310536,0.258259791990432,0.6249118505618552,0.6249243848584258,0.10929805082486008,2.238634775930869,2.129336725106009,9.506851303772422,0.6751372574740908,0.7332189921501289,0.9992000482783449,71.30959180048374,supercritical,supercritical,True,0.5933652326490716,0.2966826163245358,4.789653765801753e-05,2.1064711267586675
2021-02-10 01:00:00+00:00,13.0,4.05,70.0,8.1,-0.2,0.0,28.0,0.0,0.9996954135095479,2.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,210.16339034407602,47.9658993427832,0.269070020577969,0.6249011313533928,0.6249127423047486,0.10929780168938615,2.238629673156102,2.1293318714667158,9.482359591473593,0.6586452832250032,0.7253372829831612,0.9992398701852341,71.82021330367553,supercritical,supercritical,True,0.5924420624666541,0.29622103123332705,4.77538150716952e-05,2.1065293832260727
2021-02-10 02:00:00+00:00,14.0,3.81,67.0,7.8,-0.3,0.0,33.0,0.0,0.9993147673772869,3.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,202.4374343960935,47.96583596572069,0.2793389865531092,0.6248864395820816,0.6248977419251984,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.6387815785216284,0.7161974122060628,0.9992534141916233,72.0,supercritical,supercritical,True,0.5853032147521702,0.2926516073760851,4.666966704223747e-05,2.106590722139458
2021-02-10 03:00:00+00:00,15.0,3.89,61.0,7.4,-0.6,0.0,37.0,0.0,0.9972609476841366,6.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,195.58109975067998,47.96585752750735,0.2891315563554074,0.6248914393615365,0.6249027415918493,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.6222504983540401,0.7062812502094914,0.9992534141916233,72.0,supercritical,supercritical,True,0.6022946952698218,0.3011473476349109,4.9308801449020806e-05,2.106569853959637
2021-02-10 04:00:00+00:00,16.0,3.83,57.0,7.1,-0.7,0.0,59.0,0.0,0.9987820251299121,4.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,189.45845167365806,47.96584139852918,0.2984752976975727,0.6248876994885748,0.6248990018032662,0.10929502402766073,2.2385727812894367,2.129277757261776,9.49312776398142,0.6061383336062072,0.695714461072926,0.9992534141916233,72.0,supercritical,supercritical,True,0.6072916253014392,0.3036458126507196,5.012569885284479e-05,2.1065854641147466
2021-02-10 05:00:00+00:00,17.0,3.8,55.0,7.0,-0.8,0.0,84.0,0.0,0.9996954135095479,2.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,216.41999401019305,47.96583323856695,0.2612913285726869,0.6248858071007273,0.6248971094581138,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.5909517430310229,0.684662744702098,0.9992534141916233,72.0,supercritical,supercritical,True,0.5634206037859641,0.2817103018929821,4.354108704750838e-05,2.1065933615505843
2021-02-10 06:00:00+00:00,18.0,3.72,54.0,7.0,-0.6,0.0,71.0,0.0,0.9999238475781956,1.0,0.004120996080518905,0.23274161757291864,2.3099811489036037,8.331170269721422,0.38515350156521333,0.027780144498450503,39095.70773301099,3715.6278100486675,9.521965528215517,208.62466681096163,47.965811158513965,0.2710545623823859,0.6248806854292315,0.6248919879021684,0.10929357450769453,2.2385430923262737,2.1292495178185793,9.498753938709845,0.5754352203229709,0.673142419915354,0.9992534141916233,72.0,supercritical,supercritical,True,0.5683872465440132,0.2841936232720066,4.422741414935987e-05,2.1066147310861245
2021-02-10 07:00:00+00:00,19.0,3.56,52.0,7.2,-0.8,0.0,33.0,0.0,0.9996954135095479,2.0,0.00394374893727078,0.22273122541924473,2.2757095682153246,8.085796556601702,0.38498437857009027,0.026608662459782828,39130.06463616336,3715.886644638187,9.530478558226694,201.70224942228072,47.965765534585316,0.28035714984133303,0.6248700976548717,0.6248814003666694,0.10929138769376644,2.2384983021614815,2.1292069144677153,9.507250708926703,0.5579102287485588,0.6609916722016025,0.9992534141916233,72.0,supercritical,supercritical,True,0.5652970376957636,0.2826485188478818,4.3798849107647946e-05,2.1066588861928484
2021-02-10 08:00:00+00:00,20.0,3.42,52.0,6.7,-0.9,0.0,8.0,0.0,1.0,0.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,195.52993839050453,47.965723900217235,0.2892072090345548,0.6248604299837969,0.6248717329136856,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.515013321013972,0.5391207762536314,0.6481439001482985,0.9992534141916233,72.0,supercritical,supercritical,True,0.5625618953498484,0.2812809476749242,4.342373957681606e-05,2.1066991793773284
2021-02-10 09:00:00+00:00,21.0,3.58,54.0,6.7,-0.5,38.0,8.0,0.0,0.9996954135095479,2.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,189.9656784927586,47.96577134849849,0.2976783396521382,0.6248714472338115,0.6248827499151635,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.52506837403381,0.6351702758198026,0.9992534141916233,72.0,supercritical,supercritical,True,0.5859282767772651,0.29296413838863256,4.676324788446781e-05,2.1066532595042142
2021-02-10 10:00:00+00:00,22.0,4.18,69.0,7.0,0.9,146.0,28.0,0.0,0.9829629131445341,15.0,0.004630581617357263,0.2615214950147311,2.403387355657172,9.01854928584154,0.3856019149758831,0.031142765764964463,39004.83242553397,3712.1627173273546,9.507306763108778,217.46026826432222,47.966217103828754,0.26004137774667674,0.6249089325814012,0.6249202342745738,0.10929893695191234,2.2386529255210963,2.129353988569184,9.484121789886942,0.5245371257242473,0.623505131535726,0.9992534141916233,72.0,supercritical,supercritical,True,0.5917988116932725,0.29589940584663627,4.765471796513608e-05,2.1064935482502567
2021-02-10 11:00:00+00:00,23.0,4.54,76.0,9.0,1.9,248.0,46.0,0.0,0.996273075820661,7.0,0.005029387689665545,0.2840448773604975,2.4718540602421206,9.539701623758848,0.3859192556663376,0.03376931237714373,38940.71159641296,3639.5136642746916,9.699427228053379,209.93461284324678,47.973687440783856,0.26936324124330957,0.6249327078414869,0.6249440053047268,0.10929173410608542,2.2385053973535567,2.129213663247471,9.675838562566955,0.5346957536759652,0.6141343918730149,0.9992534141916233,72.0,supercritical,supercritical,True,0.633123255092277,0.3165616275461385,5.470834961593956e-05,2.1063043369322667
2021-02-10 12:00:00+00:00,24.0,4.64,83.0,10.0,2.5,314.0,55.0,0.0,0.996273075820661,7.0,0.0051401671541956235,0.2903013724565437,2.4902328026756053,9.682088280527635,0.3860028244180775,0.03449818741658563,38923.85226695873,3621.4696600786733,9.7480818342996,202.9912893479037,47.97553862665883,0.278576819459964,0.6249384560617239,0.6249497524798717,0.1092900078067105,2.2384700394145525,2.129180031607842,9.724390877646588,0.5460450763561194,0.6069419198328918,0.9992534141916233,72.0,supercritical,supercritical,True,0.6500425252396438,0.3250212626198219,5.811939937012796e-05,2.1062563320175913
2021-02-10 13:00:00+00:00,25.0,4.61,86.0,10.4,2.7,337.0,62.0,0.0,0.9993147673772869,3.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,196.58004468816043,47.97499241563395,0.28766229987545666,0.624936765091608,0.6249480618180092,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.5560092478733349,0.6015530654240886,0.9992534141916233,72.0,supercritical,supercritical,True,0.6565278898648186,0.3282639449324093,5.9537725984924374e-05,2.106270545466149
2021-02-10 14:00:00+00:00,26.0,4.6,89.0,10.1,2.6,285.0,56.0,0.0,0.9993147673772869,3.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,190.65486973144647,47.97480862906669,0.2966022732294741,0.6249361951825047,0.6249474920126462,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.5646077798402471,0.5976346278099749,0.9992534141916233,72.0,supercritical,supercritical,True,0.6638339333221602,0.3319169666610801,6.122407495373996e-05,2.1062753186237315
2021-02-10 15:00:00+00:00,27.0,4.5,91.0,9.7,2.5,235.0,47.0,0.0,0.9996954135095479,2.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,217.86586753007555,47.97292190583074,0.2595572606471271,0.624930315837871,0.6249416137336207,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.5699778680961795,0.5946926617119856,0.9992534141916233,72.0,supercritical,supercritical,True,0.6191176127385533,0.30955880636927663,5.214333136490771e-05,2.1063240527504
2021-02-10 16:00:00+00:00,28.0,3.71,95.0,8.8,2.2,177.0,32.0,0.0,0.9987820251299121,4.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,210.10840339977085,47.965808365090524,0.2691404382195117,0.6248800373591258,0.6248913398466835,0.10929344061129911,2.238540349869982,2.1292469092586828,9.499273880974117,0.55603428619861,0.5905945792287389,0.9992534141916233,72.0,supercritical,supercritical,True,0.5652932763471062,0.2826466381735531,4.379833056886672e-05,2.1066174346039026
2021-02-10 17:00:00+00:00,29.0,2.82,96.0,7.2,1.3,73.0,36.0,0.0,0.9999238475781956,1.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,203.2670822512708,47.965523816822895,0.2781988462584071,0.6248138935874561,0.6248251975669854,0.10927980417625681,2.238261049393212,2.128981245216955,9.552436355339202,0.5322521808390854,0.5844279118280852,0.9992534141916233,72.0,supercritical,supercritical,True,0.4888162012555178,0.2444081006277589,3.451554112307969e-05,2.10689280673786
2021-02-10 18:00:00+00:00,30.0,2.5,88.0,5.7,0.3,3.0,24.0,0.0,0.9951340343707852,8.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,197.1823577260607,47.9653990169371,0.28678360689437327,0.624784803320078,0.6248250185717167,0.1092738250904303,2.238138586189536,2.128864761099106,9.575877954716598,0.5105306803841971,0.5765867734970839,0.9982601870971052,63.53977698609087,supercritical,supercritical,True,0.46061377411511445,0.23030688705755722,3.158478272903114e-05,2.1070135707942073
2021-02-10 19:00:00+00:00,31.0,2.62,83.0,5.0,-0.1,0.0,9.0,0.0,0.9980973490458728,5.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,191.73605580382824,47.96544758187951,0.294929753965906,0.6247961293813826,0.6249193703848352,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.489695646155277,0.5673074703720626,0.9963292733458696,56.073656381141156,supercritical,supercritical,True,0.4842255052847822,0.2421127526423911,3.402360222730673e-05,2.1069665771816197
2021-02-10 20:00:00+00:00,32.0,2.91,86.0,5.7,-0.6,0.0,12.0,0.0,0.9993147673772869,3.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,186.83910795777268,47.96555638652355,0.30265969679857807,0.6248214773928048,0.6249428238539945,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.46916729360783027,0.5568525438315091,0.9963668671396474,56.17659955987135,supercritical,supercritical,True,0.5259112775765555,0.26295563878827777,3.873542153108223e-05,2.1068612891585943
2021-02-10 21:00:00+00:00,33.0,3.2,88.0,6.3,-0.7,0.0,47.0,0.0,0.9996954135095479,2.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,214.57931125331893,47.965654912274005,0.26353271167814707,0.6248443986606668,0.6249615852442162,0.10928608600255829,2.238389713305411,2.1291036273028525,9.527894529448645,0.4529741151197671,0.5458017986610202,0.9964502722943724,56.408843810767195,supercritical,supercritical,True,0.5115818327714995,0.25579091638574974,3.7050408063691716e-05,2.1067659433019825
2021-02-10 22:00:00+00:00,34.0,4.13,97.0,6.8,-0.7,0.0,60.0,0.0,0.9938441702975689,9.0,0.0045751918850922245,0.2583932474667081,2.3935739726341105,8.945051525318382,0.3855556501452307,0.030777629650277246,39014.19377316256,3715.012464386171,9.5017665881799,207.98291187215673,47.965919628622714,0.27189093207511056,0.6249058312314506,0.6250141639646798,0.10929877418067598,2.2386495916523996,2.1293508174717237,9.478593581239146,0.4599483202374534,0.5366511776432394,0.9966311235763148,56.931759956444616,supercritical,supercritical,True,0.6016019621390875,0.3008009810695437,4.919710793491347e-05,2.1065097493863587
2021-02-10 23:00:00+00:00,35.0,4.28,101.0,7.4,-0.8,0.0,55.0,0.0,0.9987820251299121,4.0,0.004741361081887342,0.26777799011077735,2.4227841156250514,9.164706776668844,0.3856927832572286,0.03187278439814945,38986.45570330301,3690.6612394842964,9.563542187564922,201.82783741870293,47.968430918196766,0.28018269673723434,0.6249160855279837,0.6250156054244529,0.10929676486421075,2.2386084369778105,2.1293116721136,9.540239085213969,0.47094516332367653,0.5296232273889151,0.9968161237956743,57.49655892306834,supercritical,supercritical,True,0.6232991497580663,0.31164957487903316,5.2887757084952974e-05,2.1064381914948136
2021-02-11 00:00:00+00:00,36.0,4.4,107.0,8.2,-0.7,0.0,36.0,0.0,0.9972609476841366,6.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,196.06207252762422,47.97094153430012,0.2884222687008923,0.6249240841515715,0.6250151799205593,0.10929433907395322,2.238558752117114,2.129264413043161,9.604588201979453,0.48363651337501035,0.5246727296841253,0.9969981789648669,58.08536162760072,supercritical,supercritical,True,0.6415058890344005,0.32075294451720027,5.6350497030633204e-05,2.1063746985496072
2021-02-11 01:00:00+00:00,37.0,4.35,113.0,8.5,-0.6,0.0,29.0,0.0,0.9972609476841366,6.0,0.004818906707058396,0.2721575366780097,2.436184544031687,9.266367201373184,0.3857551141837642,0.032383600530474,38973.85773381229,3676.244451165181,9.601541396807708,190.6726782883467,47.969913931540894,0.29657457099910234,0.6249208241676967,0.6250043575085437,0.109295327009034,2.238578986932022,2.129283659922988,9.578158456384077,0.49368406681857857,0.5213036239836509,0.9971667972408699,58.6634749022881,supercritical,supercritical,True,0.6453089598549753,0.32265447992748764,5.7125677763963536e-05,2.1064007807142264
2021-02-11 02:00:00+00:00,38.0,4.34,116.0,8.5,-0.3,0.0,45.0,0.0,0.9993147673772869,3.0,0.004807828760605389,0.27153188716840515,2.434278953426866,9.251876512404767,0.38574627269780976,0.032310636570828215,38975.64435257793,3678.273333943344,9.596179460865011,218.39202829585955,47.96970529175991,0.2589319225883501,0.6249201599673243,0.624996746303985,0.10929552844004274,2.2385831126273814,2.1292875841873387,9.572807786920567,0.5027517788742315,0.5192466753542927,0.9973261589124776,59.242392308183724,supercritical,supercritical,True,0.6049004933411908,0.3024502466705954,4.973230749209716e-05,2.1064060602079295
2021-02-11 03:00:00+00:00,39.0,4.47,117.0,8.7,-0.3,0.0,44.0,0.0,0.9999238475781956,1.0,0.00495184206449449,0.2796653307932651,2.45882938164952,9.439433410713898,0.38585961802285335,0.03325891863261325,38952.74971408117,3652.6572047155278,9.664222655165595,210.9694752363286,47.97233795180263,0.26804194161866446,0.6249284850047958,0.6249983935590792,0.10929300786492208,2.23853148638997,2.129238478525048,9.640707989103833,0.5142308075488358,0.5186171486816703,0.9974837152970689,59.84971789577893,supercritical,supercritical,True,0.6261420197565204,0.3130710098782602,5.340391873061692e-05,2.1063390397823345
2021-02-11 04:00:00+00:00,40.0,4.65,118.0,9.6,0.3,0.0,51.0,0.0,0.9999238475781956,1.0,0.005151245100648631,0.29092702196614834,2.492056246007346,9.696272659618494,0.3860110783508439,0.034571058470581215,38922.18769595139,3619.7106260597598,9.752845107488657,204.07809376589867,47.975719001554545,0.2770932769956396,0.62493901356867,0.6250024901080521,0.10928984093057509,2.2384666214696103,2.1291767805390354,9.729144135291316,0.5288107105021748,0.5195906916180315,0.997640260873983,60.49204205877921,supercritical,supercritical,True,0.6493086200578047,0.3246543100289023,5.796313593490162e-05,2.1062516291591504
