time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-07-07 08:00:00+00:00,-4.0,4.6,224.0,7.8,16.6,0.0,29.0,0.0,0.996273075820661,7.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,198.93425968527202,47.97480862906669,0.28425806522255265,0.6249361951825047,0.6278302677606452,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.6375715991581228,0.5744128629000447,0.96988508720243,35.027347881383314,supercritical,supercritical,True,0.6526252718104871,0.32631263590524356,5.867600710506369e-05,2.1062753186237315
2023-07-07 09:00:00+00:00,-3.0,3.7,232.0,6.8,16.1,0.0,40.0,0.0,0.9951340343707852,8.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,192.38971574925017,47.96580556411361,0.2939277057736215,0.6248793875117127,0.6276034735206478,0.10929330635334293,2.238537600008229,2.129244293654886,9.499795267345494,0.6167168660026462,0.5774551737394958,0.9710858426510683,35.43423930147228,supercritical,supercritical,True,0.59212249374675,0.296061246873375,4.770454761483444e-05,2.1066201454291176
2023-07-07 10:00:00+00:00,-2.0,4.47,243.0,5.8,15.8,0.0,46.0,0.0,0.990813591723832,11.0,0.00495184206449449,0.2796653307932651,2.45882938164952,9.439433410713898,0.38585961802285335,0.03325891863261325,38952.74971408117,3652.6572047155278,9.664222655165595,186.456157786277,47.97233795180263,0.30328130985855917,0.6249284850047958,0.6274196013017513,0.10929300786492208,2.23853148638997,2.129238478525048,9.640707989103833,0.6130656851660811,0.5798824793909186,0.9727519413508756,36.02773002644702,supercritical,supercritical,True,0.6604256928075788,0.3302128464037894,6.042491084191484e-05,2.1063390397823345
2023-07-07 11:00:00+00:00,-1.0,4.01,266.0,4.6,15.1,0.0,40.0,0.0,0.9602524267262202,23.0,0.004442256527656131,0.2508854533514526,2.3696975682805848,8.767484056348048,0.3854422624328638,0.029900948881918132,39037.15119786534,3715.185946456825,9.507455551476527,181.12624432797534,47.9658890473237,0.31220582072148784,0.62489874557438,0.627227743138466,0.10929730814162897,2.2386195643466174,2.1293222562049885,9.484271677486177,0.5973561131123996,0.5804928567912901,0.9739532300599223,36.478615130934664,supercritical,supercritical,True,0.6339586736760289,0.31697933683801444,5.486814523872132e-05,2.106539347713486
2023-07-07 12:00:00+00:00,0.0,3.31,295.0,4.5,15.4,53.0,47.0,0.0,0.9373098535696979,29.0,0.003666800275945585,0.20708998767912923,2.2200632823210715,7.695198856243635,0.3847043291194211,0.024776109306863445,39187.05563365852,3716.315314377151,9.544599238406178,176.3671923875427,47.96568997718265,0.320630311108873,0.6248525488711245,0.6271017681447995,0.10928776643659008,2.2384241318337725,2.1291363653971827,9.521344420306933,0.5723559586825705,0.5784884487501001,0.9745530530248494,36.71159504865252,supercritical,supercritical,True,0.5849045701748143,0.29245228508740717,4.6610115419173835e-05,2.106732009070852
2023-07-07 13:00:00+00:00,1.0,4.3,342.0,5.6,16.6,186.0,41.0,0.0,0.8409991800312493,47.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,172.0669004452331,47.968860058819274,0.3286434963278429,0.6249174609853556,0.6270529981375548,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.5535216127575948,0.574789564855346,0.9754136600936504,37.05564278633268,supercritical,supercritical,True,0.6686637719686687,0.33433188598433433,6.239731195123477e-05,2.1064273934767126
2023-07-07 14:00:00+00:00,2.0,5.15,8.0,7.5,17.8,319.0,24.0,0.0,0.9493970231495835,26.0,0.0060773827152052675,0.32220949744637933,2.5801104281482545,10.393593496868304,0.3988080600502116,0.03821102893454801,34230.94043748118,3522.897400435436,8.716700927268043,197.66332307605288,47.98701806841859,0.2860857891317482,0.6254793473333348,0.6274080889580481,0.10944290127046058,2.241601592286542,2.1321586910160817,8.695132466660528,0.5655563486282973,0.5727926510389864,0.9769997544509275,37.72250387063345,supercritical,supercritical,True,0.6868166953597308,0.34340834767986533,6.73360313705291e-05,2.1028107044299866
2023-07-07 15:00:00+00:00,3.0,5.79,18.0,9.7,19.9,462.0,21.0,0.0,0.9924038765061041,10.0,0.006956745307063947,0.362251066061075,2.6849397702554207,11.25533005049252,0.4028757350211046,0.042861156183401486,32944.754859186665,3437.9211753098034,8.582754571508724,191.3684977377212,47.99608236501848,0.29549622029284395,0.6256634763222929,0.6273673762496927,0.1094829289775992,2.242421436890586,2.132938507912987,8.561453124244014,0.5981263569369302,0.5744572984750246,0.978813517882483,38.54391936646624,supercritical,supercritical,True,0.7187036565922461,0.3593518282961139,7.987655828154794e-05,2.1016449214952915
2023-07-07 16:00:00+00:00,4.0,5.66,21.0,10.7,21.0,641.0,20.0,0.0,0.9993147673772869,3.0,0.006776079957191714,0.3541176224362149,2.6642895587310544,11.082863506514405,0.40206149633482735,0.041917324312348604,33197.775371397714,3453.6487071623837,8.612377571161241,185.44094692234623,47.99440083422067,0.30494164694001563,0.6256272653115338,0.6271334322249239,0.10947471983145465,2.242253297752686,2.1327785779212314,8.591016756880675,0.6267863626059246,0.5789956781457785,0.980487888875815,39.36719922913299,supercritical,supercritical,True,0.7193966884784945,0.3596983442392365,8.026377750330687e-05,2.1018761555852956
2023-07-07 17:00:00+00:00,5.0,5.41,19.0,9.8,21.5,674.0,22.0,0.0,0.9996954135095479,2.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,179.90573242864946,47.990950243090865,0.3143238795186444,0.6255559205931182,0.6268928350888944,0.10945903086860087,2.2419319575496566,2.132472926681056,8.6446724433058,0.6477588847356012,0.5853063347336608,0.9819818778760898,40.16377242892064,supercritical,supercritical,True,0.7159937532445388,0.35799687662226426,7.84418801620179e-05,2.102328569722282
2023-07-07 18:00:00+00:00,6.0,5.19,19.0,9.5,22.1,814.0,36.0,0.0,1.0,0.0,0.006131598162651057,0.32471209548479785,2.586906534600161,10.44841982982596,0.3990667402381105,0.038501940486995206,34147.479066057036,3516.9773723074177,8.709325779270955,205.60697511118104,47.98764806669264,0.27503282772404897,0.625491285056702,0.6266828615391284,0.10944536755408672,2.241652106529487,2.1322067389754005,8.687771896992066,0.6621895988371759,0.5925200483015134,0.98331554322442,40.93277724960598,supercritical,supercritical,True,0.679874250653659,0.3399371253268295,6.533456680565022e-05,2.10273571309531
2023-07-07 19:00:00+00:00,7.0,4.97,15.0,10.0,21.7,800.0,28.0,0.0,0.9987820251299121,4.0,0.00550573938714488,0.31094780627349616,2.549089055659254,10.145165957683954,0.3862658210001359,0.0369014208329056,38870.8661906623,3567.3634639847287,9.896244967212766,198.1008665664208,47.98107956623738,0.2854539141839453,0.6249557053913888,0.6260307344573487,0.10083625544095202,2.238367367786095,2.137531112345143,9.8717184179554,0.665229943398086,0.5993496267273429,0.9844351038837915,41.62737149302388,supercritical,supercritical,True,0.6778249158832329,0.33891245794161645,6.477261295310026e-05,2.10610969849964
2023-07-07 20:00:00+00:00,8.0,4.9,12.0,9.6,21.9,761.0,33.0,0.0,0.9993147673772869,3.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,191.3151926634741,47.979971087271466,0.2955785527398554,0.6249520397323076,0.6259222256363279,0.1092859785205012,2.238387511865687,2.1291015333451857,9.842358954496287,0.6667472622562086,0.605672851895949,0.9854648370263057,42.311845325336904,supercritical,supercritical,True,0.6819702426265183,0.34098512131325914,6.592229517463113e-05,2.106139401750412
2023-07-07 21:00:00+00:00,9.0,5.02,6.0,9.5,21.4,660.0,26.0,0.0,0.9972609476841366,6.0,0.005901875186946953,0.3140760538215192,2.557779486725379,10.214458283170538,0.3979630803944525,0.03726528552680158,34505.169947225804,3542.791211806708,8.739543733831635,185.10275849219047,47.98490231243143,0.30549878470342773,0.6254401553586848,0.6263075531857271,0.1094349306902925,2.241438339439726,2.1320034087494335,8.717930268520266,0.6749849841558353,0.6122431037949532,0.9865006062298112,43.05110500457995,supercritical,supercritical,True,0.6944395930318124,0.3472197965159061,6.97397383116386e-05,2.103056584607381
2023-07-07 22:00:00+00:00,10.0,5.63,6.0,9.7,21.0,596.0,32.0,0.0,1.0,0.0,0.006734535085136782,0.3522406739074011,2.6594797659813176,11.042884248293765,0.4018727457328938,0.041699467734556725,33256.742576865974,3457.379056794155,8.619061731606367,210.99110136905756,47.99400229085951,0.2680144678978831,0.6256188224882027,0.6263850865913948,0.10947282979332415,2.242214586128326,2.132741756335002,8.597687541143536,0.6937044982811248,0.620129307843138,0.9875654054294457,43.872728061541984,supercritical,supercritical,True,0.6955313648943816,0.3477656824471907,7.010493328842682e-05,2.101929898611834
2023-07-07 23:00:00+00:00,11.0,5.52,5.0,10.0,21.2,557.0,36.0,0.0,0.9999238475781956,1.0,0.006582677560914535,0.34535852930175026,2.64169772766823,10.895706204529478,0.4011779008665345,0.04090049643343618,33474.8418541967,3471.397657153088,8.643044433477435,202.58782786622183,47.99250551257056,0.27913161595255365,0.6255875886683113,0.6262663009038597,0.10946591587611414,2.242072975775832,2.1326070598997178,8.621622315932582,0.7082705516918736,0.6287577095321537,0.9885325334802608,44.682412510752194,supercritical,supercritical,True,0.6990853351683319,0.3495426675841658,7.133585918548778e-05,2.1021282160693566
2023-07-08 00:00:00+00:00,12.0,4.75,8.0,8.8,20.6,411.0,40.0,0.0,0.9993147673772869,3.0,0.005262024565178709,0.29718351706219454,2.510149935883913,9.837584277903268,0.3860926147021652,0.03529960798684372,38905.74999190656,3602.551836722816,9.799497621468925,195.11992702948626,47.977477668152304,0.28981492882616094,0.6249444270422957,0.6255603550098242,0.10928822658683382,2.2384335565978013,2.1291453300109673,9.775698542756505,0.7020479809686436,0.6358705145525919,0.9892642133925594,45.34172575306483,supercritical,supercritical,True,0.66797965627282,0.33398982813641,6.222806352836624e-05,2.1062055334309235
2023-07-08 01:00:00+00:00,13.0,3.14,22.0,5.9,19.8,250.0,35.0,0.0,0.9851478631379982,14.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,188.60490305985326,47.96563527694025,0.2998260747583572,0.624839833086756,0.6254380162470778,0.10928514504413842,2.238370440663076,2.1290852956189377,9.531565023407998,0.6696598140813291,0.6388680029444277,0.9894764259262396,45.54137388519685,supercritical,supercritical,True,0.5470852326745216,0.2735426163372608,4.137115403199682e-05,2.1067849452520138
2023-07-08 02:00:00+00:00,14.0,1.77,47.0,3.0,17.4,108.0,31.0,0.0,0.953153893518325,25.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,182.84164126860185,47.96504187002204,0.30927674556117096,0.6247012853056927,0.6260365184479979,0.10925672016468152,2.2377882443368504,2.128531524172169,9.643387356559396,0.6423306335164765,0.638321722433033,0.9820292912694703,40.190121393133204,supercritical,supercritical,True,0.3800545914774602,0.1900272957387301,2.420734439706052e-05,2.107359130175383
2023-07-08 03:00:00+00:00,15.0,1.99,72.0,3.2,13.3,10.0,7.0,0.0,0.953153893518325,25.0,0.002204511344148554,0.12450425241131939,1.8673850697081413,5.444486225302245,0.3827520308944121,0.015047949687193161,39587.83695694832,3719.3060260876605,9.643877293041891,177.69682449390467,47.965162931413076,0.3182311666270435,0.6247296397256162,0.6274409145776387,0.10926251723113732,2.237906979432933,2.128644462201796,9.620432919956576,0.6161167716472379,0.634586283678779,0.9711823076974371,35.46765764393894,supercritical,supercritical,True,0.42289305911770353,0.21144652955885176,2.7968235244876185e-05,2.107242002892532
2023-07-08 04:00:00+00:00,16.0,2.11,85.0,3.3,12.9,0.0,7.0,0.0,0.9871850323926177,13.0,0.0023374467015846476,0.1320120465265748,1.9049337265894302,5.665638766182719,0.3829762100431908,0.01593668992609871,39541.50420891279,3718.962399291677,9.632402257265083,173.0630973545448,47.9652234792411,0.3267517375397954,0.6247438038611252,0.6298096675880984,0.10926541695281924,2.2379663713228037,2.1287009543699846,9.608979789034363,0.5909727117121489,0.6279621700815228,0.9562826312351144,31.300098012706968,supercritical,supercritical,True,0.44891957870715854,0.22445978935357927,3.0429235533913716e-05,2.1071834202498154
2023-07-08 05:00:00+00:00,17.0,2.4,88.0,3.3,12.2,0.0,1.0,0.0,0.9993147673772869,3.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,168.84927413758885,47.96535674519477,0.3349061940209285,0.6247749389180136,0.6335695691107148,0.10927180011376565,2.2380971107638747,2.128825310650109,9.583835388407966,0.5668547945134914,0.6187127062672865,0.9368488332610925,27.62223954680815,supercritical,supercritical,True,0.4971558930066751,0.24857794650333756,3.542519671335242e-05,2.1070544739776005
2023-07-08 06:00:00+00:00,18.0,2.4,90.0,3.2,11.3,0.0,1.0,0.0,0.9996954135095479,2.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,164.97792090207597,47.96535674519477,0.34276506489726716,0.6247749389180136,0.6390854761531863,0.10927180011376565,2.2380971107638747,2.128825310650109,9.583835388407966,0.5437211426091079,0.6070799953686856,0.9126344364991446,24.37654084250791,supercritical,supercritical,True,0.5046098740376926,0.2523049370188463,3.625648037340242e-05,2.1070544739776005
2023-07-08 07:00:00+00:00,19.0,1.73,80.0,2.3,10.8,0.0,4.0,0.0,0.9924038765061041,10.0,0.001916484736370351,0.10823736516159926,1.7805718834289797,4.950033767259428,0.3822165027231195,0.013118569967799634,39698.84866811094,3720.127114592597,9.671368865969109,161.38305722188804,47.965018262857114,0.3504002758286246,0.624695750850931,0.6466904590466378,0.10925558984171607,2.237765093143582,2.128509503301866,9.647872018939543,0.5215315875979905,0.5932981218724007,0.8836581197471113,21.512221789240115,supercritical,supercritical,True,0.4101364570892343,0.20506822854461715,2.681302961706135e-05,2.107381969430194
2023-07-08 08:00:00+00:00,20.0,1.34,63.0,1.8,10.3,0.0,4.0,0.0,0.9781523779815178,17.0,0.0014844448247030464,0.08383703428701908,1.6324484190627417,4.160716012841632,0.381241369880321,0.010213251280995244,39902.190499449265,3721.623012047857,9.721717479249119,158.00743964328984,47.9647547319472,0.35788610898498124,0.6246338518186063,0.6567734272233331,0.10924297438065211,2.237506704182031,2.128263729801379,9.698124548977875,0.5002476003733834,0.5776024955981931,0.850198906721562,18.984469096717245,supercritical,supercritical,True,0.34391292199821233,0.17195646099910616,2.1271582933405258e-05,2.1076369113341644
2023-07-08 09:00:00+00:00,21.0,1.14,52.0,1.7,10.4,0.0,21.0,0.0,0.990813591723832,11.0,0.0012628858956428902,0.07132404409492668,1.5451529865278264,3.727624095084129,0.38062562396200583,0.00871702053526404,40031.39611655385,3722.568121786545,9.753704111489,154.80333273357556,47.96458825479273,0.3652936068368723,0.6245946389110066,0.6695098428796854,0.10923500736411777,2.2373435243253037,2.128108516961186,9.730050151659254,0.47983222422229477,0.5602349486525448,0.8127617703376534,16.75373517506594,supercritical,supercritical,True,0.3075627129745874,0.1537813564872937,1.8503995745060766e-05,2.1077979468777985
2023-07-08 10:00:00+00:00,22.0,1.7,93.0,1.8,11.6,0.0,84.0,0.0,0.8773547901113861,41.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,151.73126842339792,47.96500019937088,0.372689613368421,0.6246915148884219,0.6850243020511969,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.651305425611989,0.46025001065525317,0.5414448756662449,0.7720233208916965,14.785119398718278,supercritical,supercritical,True,0.42355942667090163,0.21177971333545081,2.802946208334078e-05,2.107399445168155
2023-07-08 11:00:00+00:00,23.0,1.56,135.0,2.1,11.3,0.0,93.0,0.0,0.8715724127386971,42.0,0.0017281596466692181,0.09760132349832072,1.7190408601940101,4.613829465769073,0.38182135927068406,0.011853959010787935,39781.05914047823,3720.7331588829516,9.691725915765861,148.7627732483464,47.964911491440134,0.38012646934332983,0.6246706978566715,0.7029678929377013,0.10925047803829993,2.2376603935555406,2.1284099155172407,9.668190217283296,0.4414669578548873,0.5214871909583693,0.7287683991433266,13.047822073712297,supercritical,supercritical,True,0.40389468903602005,0.20194734451801002,2.6259110828791508e-05,2.107485264641031
2023-07-08 12:00:00+00:00,24.0,1.79,153.0,2.9,11.3,57.0,93.0,0.0,0.9755282581475768,18.0,0.0019829524150883977,0.11199126221922698,1.8013324253818668,5.0661363297162865,0.3823468386111477,0.013564296841023015,39671.78788311545,3719.927251109721,9.66466766824019,145.87590385976392,47.965053475856806,0.3876491337388982,0.6247040055398251,0.7232397447080252,0.10925727587156689,2.237799626285105,2.128542350413538,9.641183611314325,0.4234504516364521,0.5006181177516699,0.6838271611551332,11.514662565526015,supercritical,supercritical,True,0.4514924589179034,0.2257462294589517,3.068068249394977e-05,2.107347901773332
2023-07-08 13:00:00+00:00,25.0,1.88,155.0,4.2,12.9,197.0,28.0,0.0,0.9996954135095479,2.0,0.002082653933165468,0.11762210780566855,1.8316289742383633,5.23798377587671,0.3825344492067306,0.014232330078361098,39632.8840791365,3719.639591879799,9.655033397767223,142.93885480594133,47.9651041585109,0.39561438939320365,0.6247158799003018,0.7454205624256643,0.10925970274791363,2.237849333391002,2.1285896306430887,9.631567729842008,0.4061692088177879,0.4790898480275807,0.6380196697064702,10.1616540483835,supercritical,supercritical,True,0.473213343965204,0.236606671982602,3.286773157716763e-05,2.107298866670973
2023-07-08 14:00:00+00:00,26.0,2.6,164.0,5.7,14.7,356.0,19.0,0.0,0.9938441702975689,9.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,139.5752268302715,47.96543964301663,0.4051483135569716,0.6247942784264244,0.7691520081288483,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.568238606489771,0.3895932229003821,0.4571449792081824,0.5921120694294069,8.967628222834653,supercritical,supercritical,True,0.5833962833140799,0.29169814165703994,4.638571652906862e-05,2.106974259251812
2023-07-08 15:00:00+00:00,27.0,3.21,175.0,6.7,18.0,474.0,54.0,0.0,0.990813591723832,11.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,136.19506298622332,47.96565814918347,0.4152035068285581,0.6248451511845918,0.7642705622959773,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.527289624801538,0.37624592383983874,0.43681012435895583,0.6014297899841841,9.198716105347012,supercritical,supercritical,True,0.6520652592615789,0.32603262963078944,5.855441943885865e-05,2.1067628107905962
2023-07-08 16:00:00+00:00,28.0,3.62,186.0,7.4,19.8,629.0,87.0,0.0,0.990813591723832,11.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,132.99889937741503,47.96578287955485,0.4251814716462156,0.6248741236123576,0.7566154221986481,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.3693545816002732,0.41853582018561536,0.6161971038178453,9.576261493657356,supercritical,supercritical,True,0.6874643428508123,0.3437321714254061,6.753119508909413e-05,2.106642099737249
2023-07-08 17:00:00+00:00,29.0,3.64,196.0,8.0,21.0,705.0,93.0,0.0,0.9924038765061041,10.0,0.004032372508894842,0.2277364214960817,2.2929696512462736,8.20891487798968,0.38506986798001097,0.027194530985962893,39112.6920236625,3715.7558033788864,9.526173971953634,130.00453778223596,47.96578859738684,0.43497456880572966,0.6248754505754559,0.7492157500869756,0.10929249310626406,2.2385209431403483,2.129228450034084,9.502954344278718,0.36359908420784215,0.40216838002600286,0.6307087701435197,9.96169705424887,supercritical,supercritical,True,0.6936041820655389,0.3468020910327694,6.946412480673707e-05,2.10663656599218
2023-07-08 18:00:00+00:00,30.0,3.47,221.0,10.0,22.0,820.0,97.0,0.0,0.953153893518325,25.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,127.13684757131007,47.965738961723225,0.444785826020254,0.6248639279591588,0.7438035360073029,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.3543677234201805,0.3871214804202109,0.6414865958439083,10.25789230084693,supercritical,supercritical,True,0.6881812895781415,0.3440906447890707,6.774906983913064e-05,2.1066846031415682
2023-07-08 19:00:00+00:00,31.0,3.49,246.0,9.5,23.1,579.0,97.0,0.1,0.953153893518325,25.0,0.0038662033120997253,0.2183516788520124,2.2603957463268123,7.97733998807056,0.3849079889932964,0.026095813390175117,39145.597832548454,3716.0035652740416,9.534327307530882,124.41748204465263,47.96574492578541,0.45450741194329364,0.6248653128911789,0.738529879228775,0.10929039993309217,2.2384780709187555,2.1291876709856634,9.51109210739196,0.3461293033277049,0.37331505936793347,0.652166081782151,10.560301596264539,supercritical,supercritical,True,0.6940914371371276,0.34704571856856375,6.962448055837743e-05,2.106678831209092
2023-07-08 20:00:00+00:00,32.0,3.94,246.0,10.0,23.4,582.0,70.0,0.0,1.0,0.0,0.004364710902485077,0.2465059067842203,2.355551217142776,8.663118245403298,0.3853745286414095,0.02938931544542911,39050.87481699137,3715.2895850686173,9.510856266475965,121.99664359500983,47.96587077825559,0.4635264225165072,0.6248945112346194,0.7306264790865485,0.10929643236940044,2.2386016268431415,2.129305194473741,9.487665896594667,0.3488477496536256,0.361622087724579,0.6685309776972774,11.042209207732784,supercritical,supercritical,True,0.7190253229456611,0.3595126614728207,8.005516246568236e-05,2.1065570293637355
2023-07-08 21:00:00+00:00,33.0,4.48,241.0,10.4,23.8,610.0,54.0,0.0,0.9980973490458728,5.0,0.004962920010947498,0.2802909803028698,2.460698253170658,9.45378804027905,0.38586819633842884,0.033331841308763696,38951.01780008318,3650.7526775885904,9.669311574897279,119.9604109368789,47.97253355092306,0.47139441523229864,0.6249290988632831,0.7214309661483951,0.10929282245923465,2.238527688924083,2.1292348664648486,9.645786212752157,0.3619267576357284,0.3527491070877601,0.6880395475872705,11.64878854294165,supercritical,supercritical,True,0.7344631393056082,0.36723156965171627,9.417950038547429e-05,2.1063340247798896
2023-07-08 22:00:00+00:00,34.0,5.08,234.0,11.1,24.4,600.0,9.0,0.0,0.996273075820661,7.0,0.005982746830289881,0.31782995087914695,2.568132922474681,10.297318260950906,0.39835388742168737,0.03770183652494526,34378.031851486594,3533.482304020593,8.729221457362149,118.41294749125606,47.985892096053455,0.47755476882113745,0.6254583188986498,0.7116059000749102,0.10943860051180368,2.2415135044586294,2.1320749039468256,8.707628298716006,0.3889508552130604,0.34767441514389974,0.7104748198633679,12.395130077320012,supercritical,supercritical,True,0.7319208470366863,0.36596042346277885,0.00011057909987003668,2.1029426851289954
2023-07-08 23:00:00+00:00,35.0,5.11,239.0,11.1,25.0,586.0,20.0,0.0,0.9980973490458728,5.0,0.006023267445470973,0.3197068994079609,2.5732793934877614,10.338630725444316,0.3985487648890132,0.03792007712812332,34314.830645667775,3528.9102811588473,8.723916991848045,137.90336124655857,47.98637837688717,0.41006011204841075,0.6254673524974114,0.7023979857781075,0.10944044124086308,2.2415512061381593,2.132110764897296,8.70233428847726,0.4152553491397287,0.34598771295423897,0.7315058654194315,13.14926210409374,supercritical,supercritical,True,0.7350326277880751,0.367516313892413,9.56213385096923e-05,2.102886004482297
2023-07-09 00:00:00+00:00,36.0,3.81,240.0,10.4,25.0,413.0,50.0,0.0,0.9999238475781956,1.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,135.85657787163257,47.96583596572069,0.4162379816312441,0.6248864395820816,0.6969902099524812,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.41150736950629624,0.34454294431301785,0.743193474357764,13.59432296109771,supercritical,supercritical,True,0.6938401015911921,0.346920050795596,6.954162844494253e-05,2.106590722139458
2023-07-09 01:00:00+00:00,37.0,4.24,251.0,7.8,23.7,215.0,92.0,0.0,0.990813591723832,11.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,133.93758310645512,47.96755923584184,0.42220164387818426,0.6249132807246184,0.6913532546432826,0.1092976165074945,2.238625880273984,2.129328263766489,9.518073540486531,0.4159328137108899,0.344072345320101,0.7568039393814943,14.138873271360128,supercritical,supercritical,True,0.7166251549161198,0.358312577458054,7.876570405603814e-05,2.1064600567939773
2023-07-09 02:00:00+00:00,38.0,4.2,232.0,8.2,22.7,79.0,99.0,0.0,0.9727592877996585,19.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,132.14028616277272,47.96666919664513,0.4279441902748617,0.624910401327141,0.686453971735028,0.10929849093885965,2.238643790313993,2.1293452993751334,9.495534468230934,0.4175805963215348,0.3441916574746421,0.7689110983415488,14.649527868339984,supercritical,supercritical,True,0.716874176626524,0.35843708831325577,7.88950789819189e-05,2.1064822901051095
2023-07-09 03:00:00+00:00,39.0,4.42,232.0,8.9,20.5,8.0,49.0,0.0,1.0,0.0,0.004896452332229451,0.27653708324524207,2.449443395672114,9.367505452772217,0.38581642850006176,0.032894258274408734,38961.4711925416,3662.318297840634,9.63847214359111,130.43864844543634,47.97134544712099,0.4335269372886142,0.6249253604762185,0.6811833531070167,0.10929395267015492,2.23855083782245,2.1292568851522953,9.615011597126083,0.42711476926921643,0.34557847682274573,0.7823052265213426,15.246613189367778,supercritical,supercritical,True,0.7268327858003242,0.363416392900097,8.517856734010693e-05,2.106364410063284
2023-07-09 04:00:00+00:00,40.0,4.3,239.0,8.9,20.4,0.0,19.0,0.0,0.996273075820661,7.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,128.8315603475443,47.968860058819274,0.4389348977227859,0.6249174609853556,0.6766049311500949,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.43327196857691547,0.347770396612515,0.7942786756868236,15.812328206414637,supercritical,supercritical,True,0.7243365165240359,0.362168258261984,8.333759239273173e-05,2.1064273934767126
