time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-04-20 08:00:00+00:00,-4.0,4.61,103.0,9.7,9.0,281.0,3.0,0.0,0.9980973490458728,5.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,87.71363267633168,47.97499241563395,0.6446964518421451,0.624936765091608,0.6913823144209745,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.35648230376425283,0.2626093961764911,0.7567299819243807,14.13583267054858,supercritical,supercritical,True,0.7027496651903685,0.35137483003154873,0.00013343340684493195,2.106270545466149
2020-04-20 09:00:00+00:00,-3.0,5.04,104.0,10.6,10.5,445.0,2.0,0.0,0.9999238475781956,1.0,0.0059288072540621935,0.3153273528407285,2.5612396627467997,10.242113310080809,0.39809350590467923,0.03741081294643045,34462.68106364295,3539.663450735076,8.73614625890101,87.57370007141887,47.985234830638404,0.6457266019192887,0.6254462241445171,0.6847646204457747,0.10943615219132942,2.241463358135663,2.1320272059443335,8.7145394713262,0.38861172694358087,0.2689405209346078,0.7742458379029016,14.883086501015155,supercritical,supercritical,True,0.673563737336257,0.33678185293496143,0.00014811150452269248,2.1030185376097266
2020-04-20 10:00:00+00:00,-2.0,5.14,103.0,11.3,11.5,582.0,0.0,0.0,0.9999238475781956,1.0,0.006063844499920376,0.3215838479367747,2.5784059616168293,10.379865649822184,0.39874329407593023,0.038138294778274226,34251.8726487793,3524.3918241666006,8.71852006179214,102.91435736400473,47.98685906395414,0.5494730688023002,0.6254763539780342,0.6783820088672591,0.10944228566464578,2.241588983492745,2.1321466978280994,8.696948008612216,0.42004993094183296,0.27790081259557425,0.7908068040614273,15.644970715144954,supercritical,supercritical,True,0.7101509783505466,0.3550754878084678,0.00012902982933336705,2.1028295003076596
2020-04-20 11:00:00+00:00,-1.0,5.34,103.0,11.6,12.6,682.0,0.0,0.0,1.0,0.0,0.006335795607638174,0.3340968381288671,2.612088358224498,10.652826803136616,0.40003138281380957,0.0395925096822286,33838.259270366165,3495.56588904436,8.680337989457003,102.38982907627758,47.98992828101244,0.5522879398742729,0.6255355424879283,0.672527213095483,0.10945466676150914,2.2418425722236814,2.1323879054621724,8.658841587030988,0.4523947503026505,0.2893526151709782,0.806670907655002,16.43361400496945,supercritical,supercritical,True,0.6986383538002275,0.34931917340677615,0.000135717333271528,2.102457164031578
2020-04-20 12:00:00+00:00,0.0,5.68,104.0,11.7,13.3,741.0,0.0,0.0,0.9999238475781956,1.0,0.006803807233834253,0.3553689214554242,2.6674867467490024,11.109478675995566,0.4021871522302293,0.04206255161924209,33158.58512988748,3451.183264829756,8.60788882694213,101.88125086259133,47.994664297329805,0.5550448908492913,0.62563287586666,0.6671290665892047,0.1094759808249258,2.2422791253298056,2.1328031445048796,8.586536999642753,0.4870887336252341,0.30330876983664845,0.8220079215723309,17.260162328956916,supercritical,supercritical,True,0.6766282609220847,0.33831411702552777,0.0001466999793313053,2.1018404072740093
2020-04-20 13:00:00+00:00,1.0,5.48,105.0,11.9,14.1,765.0,0.0,0.0,0.9999238475781956,1.0,0.006527641616781582,0.3428559312633318,2.6351735704490284,10.841954770023316,0.4009241456722752,0.04060989603970331,33554.894142565434,3476.6327039700172,8.651549933430877,101.39245399999193,47.99194692763205,0.557720673814846,0.625576123200711,0.6623595388418388,0.10946340864575499,2.2420216228648613,2.1325582142191064,8.63011084573637,0.5157087522697251,0.3189652881309897,0.8357777966334989,18.065348696285447,supercritical,supercritical,True,0.687852282789795,0.34392613426036656,0.00014131486492344878,2.1022008322817216
2020-04-20 14:00:00+00:00,2.0,5.16,99.0,12.0,14.5,743.0,0.0,0.0,0.9972609476841366,6.0,0.006090927191593734,0.32283514695598403,2.5818127117120726,10.407312816633347,0.39887278758911554,0.038283760574953314,34210.03502824253,3521.408779599883,8.714871850841927,100.92671965552458,47.987176467096276,0.5602943200534397,0.6254823371191215,0.6583170836309625,0.10944351726709627,2.2416142090851046,2.132170691818008,8.693307003777987,0.5358678363798725,0.3353418892367168,0.8477902458093527,18.824957476274985,supercritical,supercritical,True,0.7049252497545461,0.35246262272364415,0.00013218210920961501,2.1027919278464013
2020-04-20 15:00:00+00:00,3.0,4.92,95.0,11.8,14.9,667.0,0.0,0.0,0.9987820251299121,4.0,0.0054503496548798415,0.307819558725473,2.5403407282322212,10.075650194474958,0.3862271783402285,0.036537489348467435,38878.64476705056,3575.0702072567847,9.874931823194274,100.48859110105981,47.98029123680187,0.562737193794927,0.6249533171632964,0.6546114265848121,0.1008368998727895,2.2383816729106703,2.137544773037881,9.850451118254153,0.5457245617321788,0.35134934375981225,0.8578924927297222,19.51171414378893,supercritical,supercritical,True,0.7146155885513603,0.3573077933946501,0.00012613030647957554,2.106130842446062
2020-04-20 16:00:00+00:00,4.0,4.81,94.0,11.4,15.0,560.0,0.0,0.0,0.9999238475781956,1.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,117.73494962194407,47.97849508068387,0.480304853794038,0.624947541565634,0.6517696997184452,0.1092873034095382,2.238414648147168,2.12912734473763,9.802805349430615,0.5531966574061119,0.36677765041631466,0.8671103681594401,20.18236331049964,supercritical,supercritical,True,0.734962825720086,0.36748141284427466,0.00010472548693046722,2.106178661359322
2020-04-20 17:00:00+00:00,5.0,4.5,93.0,10.9,14.7,420.0,0.0,0.0,0.9999238475781956,1.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,116.65988086916717,47.97292190583074,0.4847310604408641,0.624930315837871,0.64940150213769,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.5542968394940209,0.3810333248280493,0.8750168775265983,20.795765710086723,supercritical,supercritical,True,0.735501753006442,0.36775087650061494,9.737925359673751e-05,2.1063240527504
2020-04-20 18:00:00+00:00,6.0,3.6,92.0,9.8,14.2,265.0,0.0,0.0,0.9999238475781956,1.0,0.003988060723082811,0.2252338234576632,2.284371253940552,8.147465158300548,0.385027360218472,0.026901628985805996,39121.32873333153,3715.8208603862795,9.528313985853629,115.66106747210418,47.965777130039314,0.48891704875761255,0.6248727891921486,0.6479985548494079,0.10929194346566279,2.238509685441286,2.1292177419756233,9.505090270796721,0.5375764750608281,0.392393845508667,0.8796747063933724,21.175564236826848,supercritical,supercritical,True,0.7135268137402273,0.35676340687011054,7.722991881899146e-05,2.1066476641311156
2020-04-20 19:00:00+00:00,7.0,3.3,92.0,7.6,12.6,115.0,0.0,0.0,1.0,0.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,114.7337325905916,47.96568683777066,0.49286871862175763,0.624851819328899,0.6470526317190123,0.10928761598153,2.238421050224108,2.1291334342425783,9.52193061652905,0.517415563534765,0.400762833581517,0.8829081564969073,21.44796664919775,supercritical,supercritical,True,0.6993614404944303,0.3496807202472149,7.143436780420171e-05,2.106735047273999
2020-04-20 20:00:00+00:00,8.0,3.71,93.0,7.3,10.9,12.0,0.0,0.0,0.9999238475781956,1.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,113.86420999276383,47.965808365090524,0.49663250435066464,0.6248800373591258,0.6457400301183953,0.10929344061129911,2.238540349869982,2.1292469092586828,9.499273880974117,0.5060179860383547,0.40734834788751323,0.8876672284784627,21.862896386023444,supercritical,supercritical,True,0.7203624435557049,0.36018122177783923,8.081905023523004e-05,2.1066174346039026
2020-04-20 21:00:00+00:00,9.0,4.21,94.0,8.4,9.7,0.0,1.0,0.0,0.9999238475781956,1.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,113.03706051165312,47.966893460268,0.500266616175733,0.6249111283556351,0.644116578576981,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.501204788088808,0.506638698621763,0.4135414101316203,0.8936811626595875,22.413128001108632,supercritical,supercritical,True,0.7335852379415274,0.366792618970092,9.25035527925919e-05,2.1064766966713417
2020-04-20 22:00:00+00:00,10.0,4.4,90.0,8.6,8.3,0.0,0.0,0.0,0.9987820251299121,4.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,132.05382073131742,47.97094153430012,0.42822439707876925,0.6249240841515715,0.6424965378958118,0.10929433907395322,2.238558752117114,2.129264413043161,9.604588201979453,0.5114518894255075,0.4197951466599719,0.8997831076259564,23.004185179731895,supercritical,supercritical,True,0.7248043143457388,0.3624021571728312,8.36643360608765e-05,2.1063746985496072
2020-04-20 23:00:00+00:00,11.0,4.5,90.0,8.6,7.5,0.0,1.0,0.0,1.0,0.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,130.43261226070967,47.97292190583074,0.43354700012897374,0.624930315837871,0.6409562060911989,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.5183794616407501,0.42630881203510856,0.9057467940808445,23.617704381751622,supercritical,supercritical,True,0.7290806028291674,0.36454030141445903,8.709671551327102e-05,2.1063240527504
2020-04-21 00:00:00+00:00,12.0,4.5,89.0,8.6,6.7,0.0,1.0,0.0,0.9999238475781956,1.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,128.88764597680895,47.97292190583074,0.4387438946226949,0.624930315837871,0.6395474614304685,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.5248053479028862,0.4329975925030305,0.9113545593004712,24.231106781338706,supercritical,supercritical,True,0.7301571060898863,0.36507855304476766,8.814073713292811e-05,2.1063240527504
2020-04-21 01:00:00+00:00,13.0,4.12,84.0,8.4,6.3,0.0,1.0,0.0,0.9980973490458728,5.0,0.0045641139386392166,0.25776759795710347,2.3916018992993893,8.930317883623344,0.38554632914479503,0.030704592124345485,39016.080216816656,3715.026724903295,9.502234063425822,127.42966798542857,47.96591711476705,0.44376375343834806,0.6249052488854111,0.6384180057713408,0.10929865366640273,2.238647123287767,2.1293484696213643,9.479060163502668,0.522097785558262,0.4389042573758178,0.9158977555971823,24.7572202504878,supercritical,supercritical,True,0.7191130607816381,0.359556530390809,8.010421284787141e-05,2.106512182455042
2020-04-21 02:00:00+00:00,14.0,3.59,77.0,7.9,5.9,0.0,1.0,0.0,0.996273075820661,7.0,0.0039769827766298034,0.22460817394805857,2.2822118114820737,8.132068653669824,0.385016659632191,0.026828393434206486,39123.50332479574,3715.8372376570055,9.528852805583268,126.06959798569055,47.96577424329387,0.4485511865520091,0.6248721191603641,0.6376503278101056,0.10929180510266043,2.238506851500274,2.1292150463976136,9.505628061398877,0.5082214620715737,0.4429460203920078,0.9189774738948657,25.13028062908967,supercritical,supercritical,True,0.6971550457355471,0.3485775228677734,7.065901689829157e-05,2.1066504579243768
2020-04-21 03:00:00+00:00,15.0,3.57,72.0,7.2,5.6,0.0,2.0,0.0,0.9980973490458728,5.0,0.0039548268837237876,0.22335687492884937,2.2778809871306427,8.101234403632544,0.3849951689700164,0.026681910183533903,39127.871241733475,3715.8701295338915,9.529935083237575,124.79729643538194,47.96576844561038,0.4531241411459284,0.6248707734021302,0.6369624988080177,0.10929152721881014,2.23850115990334,2.12920963268453,9.506708271947915,0.4952336284988538,0.4453943249348416,0.9219060837623301,25.49843122255525,supercritical,supercritical,True,0.6980950262763457,0.34904751313817267,7.098607003182789e-05,2.106656068912835
2020-04-21 04:00:00+00:00,16.0,3.77,68.0,6.8,5.3,0.0,3.0,0.0,0.9987820251299121,4.0,0.004176385812783944,0.23586986512094177,2.3204910369305263,8.407152582372348,0.3852048641842065,0.028146026140983448,39085.28250606508,3715.549208117841,9.519382281540079,145.40858415323288,47.965825013672685,0.3888949754508632,0.6248838994411554,0.6362166796830069,0.10929423863102289,2.238556694852276,2.1292624562212534,9.496175626146114,0.4877476601628521,0.4469710523276846,0.9252076954102318,25.930402791101308,supercritical,supercritical,True,0.6760618562610965,0.33803092813054825,6.429867988944336e-05,2.1066013217996313
2020-04-21 05:00:00+00:00,17.0,3.9,67.0,6.5,5.2,0.0,3.0,0.0,0.9999238475781956,1.0,0.004320399116673045,0.24400330874580178,2.347392986021326,8.60321436303931,0.3853352780045784,0.029096873528409607,39058.830744505445,3715.349644222585,9.51282772409924,143.237227720921,47.96586019132244,0.3947902976368263,0.6248920569489,0.6354519700003772,0.10929592486924869,2.23859123226172,2.1292953073924714,9.489633588480732,0.4841336331177945,0.4481545697153101,0.928647223011101,26.401190151593724,supercritical,supercritical,True,0.68735831198241,0.34367915599120497,6.749913709832051e-05,2.1065672758204377
2020-04-21 06:00:00+00:00,18.0,4.09,68.0,6.8,5.9,22.0,2.0,0.0,0.9999238475781956,1.0,0.004530880099280194,0.2558906494282896,2.385666657997024,8.886048122821366,0.385518228230296,0.03048545875915969,39021.76828763932,3715.0697180174197,9.503643605499722,141.18223311289708,47.965909535928915,0.40053671427194987,0.6249034930919971,0.6346692581147917,0.10929829033937755,2.2386396816499015,2.1293413913105237,9.480467013048418,0.4855145263392905,0.4494897961346042,0.9322699428111798,26.922252213909957,supercritical,supercritical,True,0.7003220162990378,0.3501610081495186,7.178053244977862e-05,2.1065195177174045
2020-04-21 07:00:00+00:00,19.0,3.96,69.0,8.5,7.6,139.0,1.0,0.0,0.9999238475781956,1.0,0.004386866795391092,0.24775720580342953,2.359609844459286,8.692997161940536,0.3853940039733273,0.02953551449198264,39046.928157080816,3715.259785606738,9.509878288552592,139.24289331010365,47.965876031184074,0.40611528833057525,0.6248957288480749,0.6339733533427789,0.10929668417901733,2.2386067843895114,2.129310100210494,9.486689786748698,0.4837341337942386,0.45062978011139976,0.9354909098225275,27.409491321264596,supercritical,supercritical,True,0.6966694071403479,0.34833470357017376,7.049187774092828e-05,2.1065519453513164
2020-04-21 08:00:00+00:00,20.0,4.81,78.0,9.8,9.8,293.0,2.0,0.0,0.9938441702975689,9.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,137.36478980741106,47.97849508068387,0.41166785057436445,0.624947541565634,0.6331636038718561,0.1092873034095382,2.238414648147168,2.12912734473763,9.802805349430615,0.500917511260396,0.4535323568155358,0.9396137906465429,28.069945220734272,supercritical,supercritical,True,0.7316275714648232,0.3658137857321183,8.975990095554242e-05,2.106178661359322
2020-04-21 09:00:00+00:00,21.0,5.41,87.0,11.3,11.3,428.0,0.0,0.0,0.9938441702975689,9.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,159.42094062450522,47.990950243090865,0.3547129225501757,0.6255559205931182,0.6328473647742234,0.10945903086860087,2.2419319575496566,2.132472926681056,8.6446724433058,0.5334568177221395,0.45958837378938416,0.9441723335640739,28.854857182062425,supercritical,supercritical,True,0.7305242549405772,0.3652621274700903,8.852126858834344e-05,2.102328569722282
2020-04-21 10:00:00+00:00,22.0,5.3,89.0,12.2,12.9,583.0,0.0,0.0,0.9996954135095479,2.0,0.006281205896204878,0.33159424009044863,2.6054193356417024,10.598499965535296,0.39977497296883996,0.039301744187044,33920.14318029325,3501.157574347976,8.688265226568738,156.19506110950027,47.98933253504338,0.3620387697468419,0.6255238191399548,0.632008111080613,0.10945217964187484,2.2417916312191233,2.1323394515772485,8.666753079402037,0.5618963097802112,0.4680593603830903,0.9483768468901691,29.6378500345312,supercritical,supercritical,True,0.7301915230618106,0.3650957615307278,8.817582803118571e-05,2.102531039667461
2020-04-21 11:00:00+00:00,23.0,5.4,91.0,12.4,14.0,685.0,0.0,0.0,0.9996954135095479,2.0,0.006417866562978414,0.3378507351864949,2.622030351157809,10.734073583029074,0.40041488072753784,0.04002858750881663,33716.206169987396,3487.33260930907,8.668193415215258,153.0891733407075,47.99080582095544,0.369383846882264,0.6255530201750418,0.6313073792181026,0.10945840655705896,2.241919170445786,2.1324607638887274,8.646721166926348,0.5888166289629725,0.4785441813463152,0.95232379275582,30.433228054422703,supercritical,supercritical,True,0.7332628157851023,0.36663140789197535,9.198086032212116e-05,2.1023468873739146
2020-04-21 12:00:00+00:00,24.0,5.62,95.0,12.5,15.0,749.0,0.0,0.0,0.9987820251299121,4.0,0.006720699081946024,0.35161502439779646,2.657872743515237,11.02954269056613,0.40180975753186143,0.04162684467644004,33276.4469897212,3458.631187134227,8.62127650774282,150.10131796357942,47.99386853984436,0.376736650495882,0.6256160010192339,0.6307045590644041,0.10947220018037312,2.2422016904413775,2.1327294902610046,8.599897886823994,0.6158974007144349,0.49085433374986537,0.9560688472579874,31.251315809104817,supercritical,supercritical,True,0.7356561022866953,0.3678280511399999,9.833776025444786e-05,2.101947845313082
2020-04-21 13:00:00+00:00,25.0,5.67,99.0,12.5,15.6,768.0,4.0,0.0,0.9987820251299121,4.0,0.006789940527547848,0.3547432719458195,2.6658890831391946,11.09617484648388,0.4021243420336601,0.04198993900125792,33178.16815867,3452.4138563468314,8.610136426047557,147.23813200862568,47.99453278733132,0.38406265410446444,0.6256300723889728,0.6301273007511882,0.1094753502334537,2.2422662096008588,2.132790859367405,8.588780098381056,0.6404497622725429,0.504542169693463,0.9595403625139797,32.074504070943334,supercritical,supercritical,True,0.7356973360274024,0.3678486680066617,0.00010129905586429352,2.1018582734269975
2020-04-21 14:00:00+00:00,26.0,5.57,99.0,12.4,16.2,739.0,8.0,0.0,1.0,0.0,0.006651611328091336,0.3484867768497734,2.64980919355835,10.962720561356855,0.4014942792635244,0.04126369750985917,33375.33624956716,3464.958062746357,8.632248253854353,170.0094636508955,47.99319289280807,0.3326207056375148,0.6256018397486297,0.6295818200758972,0.10946905525812847,2.2421372763713063,2.1326682211131778,8.610847697983337,0.6608601201135506,0.5190369322120949,0.9627081480155171,32.88980421651274,supercritical,supercritical,True,0.7277365159140593,0.36386825795694583,8.591399055915913e-05,2.1020378239214836
2020-04-21 15:00:00+00:00,27.0,5.54,97.0,12.2,16.6,669.0,6.0,0.0,0.9996954135095479,2.0,0.006610232570442859,0.3466098283209595,2.6449481097975123,10.922535160808637,0.40130456065497044,0.0410457834015251,33434.965268404776,3468.8080847953624,8.638747503777576,165.56752719108212,47.992781894558725,0.3415444364241379,0.6255932998718673,0.6291172996579585,0.10946717093717191,2.2420986818456896,2.1326315109085177,8.617333965126804,0.6782563384598618,0.5339411262261967,0.9656145939470236,33.701230472651915,supercritical,supercritical,True,0.7296734011246213,0.3648367005621606,8.76593392078183e-05,2.102092009138589
2020-04-21 16:00:00+00:00,28.0,5.23,97.0,11.8,16.6,559.0,1.0,0.0,1.0,0.0,0.006185913629711998,0.3272146935232163,2.5936681585834145,10.503111110679072,0.39932480955505434,0.03879281233587007,34064.443043693034,3511.1478983385414,8.701796685867937,161.4399216554069,47.98826861463243,0.35027685336294495,0.6255031656487958,0.6286418259812747,0.10944783978823702,2.241702742650638,2.132254902862401,8.680257706860854,0.6884809783793802,0.5484646264538584,0.9681769938662722,34.47565787444673,supercritical,supercritical,True,0.7252367343142638,0.3626183671570893,8.397328266578302e-05,2.102661025623599
2020-04-21 17:00:00+00:00,29.0,4.51,94.0,11.0,16.3,420.0,0.0,0.0,0.9993147673772869,3.0,0.004996153850306522,0.2821679288316836,2.466288400985311,9.49679055137292,0.38589381352040003,0.033550590713592184,38945.84652157857,3645.0932505336777,9.684458214032388,157.67712300662856,47.973114675903176,0.35863584194289894,0.6249309190278649,0.6277981094723365,0.10929227317872647,2.2385164386004215,2.129224165421695,9.660901014631971,0.6789905884973724,0.5605881946066708,0.9700735519651285,35.09012639907747,supercritical,supercritical,True,0.7015889458275066,0.350794472913753,7.224559641659024e-05,2.1063190954598627
2020-04-21 18:00:00+00:00,30.0,3.81,87.0,9.6,15.5,266.0,3.0,0.0,0.996273075820661,7.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,154.27400089733325,47.96583596572069,0.3665469712051382,0.6248864395820816,0.6275711855560884,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.656506833679804,0.5691923522807365,0.9713646252003831,35.53112444358108,supercritical,supercritical,True,0.6638994482439754,0.3319497241219877,6.123966193394926e-05,2.106590722139458
2020-04-21 19:00:00+00:00,31.0,3.34,81.0,7.9,14.0,117.0,8.0,0.0,0.9972609476841366,6.0,0.003700034115304608,0.2089669362079431,2.226884205104923,7.742556956566248,0.38473902609959276,0.024996157114098222,39179.98792754973,3716.262199379195,9.542848116070706,177.8851575643302,47.965699339051014,0.31789424446031184,0.624854724214282,0.6274269647277783,0.10928821510425786,2.2384333214125105,2.1291451063082527,9.519596642299666,0.6287395847284686,0.5740743910266337,0.9721714789047836,35.81693845524107,supercritical,supercritical,True,0.5850150205268821,0.2925075102634411,4.662660486883648e-05,2.1067229489867656
2020-04-21 20:00:00+00:00,32.0,3.42,83.0,6.8,12.4,14.0,22.0,0.0,0.9996954135095479,2.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,173.20419084096363,47.965723900217235,0.3264855630227756,0.6248604299837969,0.6273130834502342,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.515013321013972,0.6041820911931458,0.5759558650875348,0.9730406240250439,36.13424139535433,supercritical,supercritical,True,0.6005049954574375,0.30025249772871876,4.902099125266709e-05,2.1066991793773284
2020-04-21 21:00:00+00:00,33.0,3.81,87.0,7.4,11.6,0.0,32.0,0.0,0.9987820251299121,4.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,168.95954513509346,47.96583596572069,0.33468761838463856,0.6248864395820816,0.627181020102028,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.5887874055788697,0.576107645104348,0.974210894815877,36.578031559248956,supercritical,supercritical,True,0.6393356806548182,0.3196678403274091,5.591686254006231e-05,2.106590722139458
2020-04-21 22:00:00+00:00,34.0,4.5,87.0,8.0,10.3,0.0,18.0,0.0,1.0,0.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,165.02027062224604,47.97292190583074,0.3426770999186149,0.624930315837871,0.6270223326830643,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.5904521651557445,0.5764866126183863,0.975745547643628,37.19155076126868,supercritical,supercritical,True,0.6916805981208068,0.34584029906040337,6.884155553064742e-05,2.1063240527504
2020-04-21 23:00:00+00:00,35.0,3.9,91.0,8.0,9.5,0.0,47.0,0.0,0.9987820251299121,4.0,0.004320399116673045,0.24400330874580178,2.347392986021326,8.60321436303931,0.3853352780045784,0.029096873528409607,39058.830744505445,3715.349644222585,9.51282772409924,161.4137783930378,47.96586019132244,0.3503335856925543,0.6248920569489,0.6268425739587368,0.10929592486924869,2.23859123226172,2.1292953073924714,9.489633588480732,0.5783267319526982,0.5756245393916644,0.9768578441881848,37.66099397691994,supercritical,supercritical,True,0.6581260640155637,0.32906303200778186,5.989816586769663e-05,2.1065672758204377
2020-04-22 00:00:00+00:00,36.0,3.71,85.0,7.7,8.5,0.0,47.0,0.0,0.9972609476841366,6.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,186.0158216257018,47.965808365090524,0.30399923657248173,0.6248800373591258,0.6267136596893843,0.10929344061129911,2.238540349869982,2.1292469092586828,9.499273880974117,0.5631295406402875,0.5733242168820416,0.9777922974748331,38.073160896877056,supercritical,supercritical,True,0.6032968624825765,0.30164843124128826,4.947104620980515e-05,2.1066174346039026
2020-04-22 01:00:00+00:00,37.0,3.44,82.0,7.1,7.8,0.0,62.0,0.0,0.9993147673772869,3.0,0.003810813579834686,0.21522343130398927,2.249332750511093,7.899444503447019,0.38485248472618805,0.025729367755006383,39156.889974258156,3716.0885231285233,9.53712518702125,181.0497942137405,47.96572995101022,0.31233765279985387,0.624861835342676,0.6266084790825075,0.10928968222384194,2.2384633708497748,2.129173688625933,9.513884643220322,0.5440476683049579,0.5693229580778562,0.978500778159891,38.39738537986821,supercritical,supercritical,True,0.5886121332766474,0.2943060666383237,4.7167953508404894e-05,2.1066933235482184
2020-04-22 02:00:00+00:00,38.0,3.08,77.0,6.7,7.1,0.0,40.0,0.0,0.9980973490458728,5.0,0.003412007507526405,0.19270004895822296,2.166362252704328,7.327423594991672,0.3844274532840243,0.023087727557026965,39243.523276106855,3716.7392091194597,9.558589416179167,176.5879770265356,47.96561526487231,0.32022943303846096,0.6248351786661386,0.6265352411230016,0.1092841860585577,2.238350798789736,2.1290666127311786,9.535307880423332,0.5213847499734195,0.5634134749089387,0.9788854886095129,38.577947312624055,supercritical,supercritical,True,0.5620306094396303,0.2810153047198152,4.3351326693144825e-05,2.1068043116088178
2020-04-22 03:00:00+00:00,39.0,3.04,73.0,6.1,6.3,0.0,44.0,0.0,0.9987820251299121,4.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,172.55809884074304,47.96560170700945,0.32770799020454006,0.6248320246528124,0.6264909952360835,0.10928353637608203,2.2383374920402344,2.129053955664152,9.537844720414578,0.49978927741742046,0.5559038752961516,0.9792271977852293,38.741107337395064,supercritical,supercritical,True,0.5652608792651848,0.2826304396325924,4.379386462291882e-05,2.1068174319120825
2020-04-22 04:00:00+00:00,40.0,3.05,67.0,5.7,6.2,0.0,23.0,0.0,0.9972609476841366,6.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,168.89944531118613,47.9656051130258,0.3348067109422951,0.6248328170608178,0.6264507475412914,0.10928369958864595,2.23834083494817,2.129057135359524,9.53720732897149,0.47956607362728404,0.5471034484715902,0.979571193653387,38.908092983591054,supercritical,supercritical,True,0.5730790923973023,0.28653954619865113,4.488807878491094e-05,2.106814135827222
