time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-08-05 08:00:00+00:00,-4.0,3.16,11.0,6.6,12.5,86.0,100.0,0.4,0.9755282581475768,18.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,132.59885647927936,47.96564186321302,0.426464218968984,0.6248413646508604,0.6323383887847348,0.10928546066659367,2.2383769052193885,2.129091444552795,9.530333621012852,0.32300046575423064,0.39774045905441047,0.9432193145191919,28.68559055435192,supercritical,supercritical,True,0.6550837497221722,0.3275418748610861,5.92158606771419e-05,2.1067785714539022
2023-08-05 09:00:00+00:00,-3.0,3.41,3.0,7.7,13.3,180.0,100.0,0.3,0.9951340343707852,8.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,130.2879703969466,47.96572086157577,0.43402831122727764,0.6248597241844931,0.6320157718453435,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.515580197831554,0.32117523391037406,0.38829439658169085,0.9449529415849911,28.99566852027533,supercritical,supercritical,True,0.6785856669644004,0.3392928334822002,6.497980087728665e-05,2.106702120103987
2023-08-05 10:00:00+00:00,-2.0,3.83,353.0,8.6,14.1,253.0,96.0,0.1,0.9924038765061041,10.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,128.22039270968924,47.96584139852918,0.4410270984947862,0.6248876994885748,0.6315839004365122,0.10929502402766073,2.2385727812894367,2.129277757261776,9.49312776398142,0.33079718689250287,0.38087391849255076,0.9473351984337441,29.438079485492853,supercritical,supercritical,True,0.7062914168896954,0.35314570844484694,7.406573239267884e-05,2.1065854641147466
2023-08-05 11:00:00+00:00,-1.0,4.15,345.0,9.6,14.4,320.0,62.0,0.1,0.9951340343707852,8.0,0.004597347777998241,0.25964454648591734,2.397508684966013,8.974484610614445,0.38557422380803574,0.030923694369041427,39010.435124468626,3714.984048182673,9.50083516335745,126.44183687784138,47.965924637865825,0.44723067270249606,0.6249069915855471,0.6310917262823139,0.10929901432512673,2.23865451027368,2.1293554959485532,9.477663935653005,0.3489989887115659,0.37614704687235234,0.9500510150052989,29.967530945204413,supercritical,supercritical,True,0.7211913808669542,0.3605956904334611,8.131141674134434e-05,2.1065049011152417
2023-08-05 12:00:00+00:00,0.0,4.14,340.0,10.5,15.4,455.0,39.0,0.1,0.9980973490458728,5.0,0.0045862698315452324,0.2590188969763127,2.395542896984209,8.95977375552526,0.3855649483322903,0.03085066372848817,39012.31208293567,3714.99823886494,9.501300289944492,124.91196914597604,47.96592213631354,0.4527081604048026,0.6249064121293115,0.6306176475504133,0.10929889439980983,2.2386520539720087,2.129353159572199,9.4781281737399,0.36565921306760224,0.3736781197890972,0.9526341148424555,30.498530318202963,supercritical,supercritical,True,0.722483458322036,0.3612417291609964,8.211111965488244e-05,2.1065073222819857
2023-08-05 13:00:00+00:00,1.0,4.35,337.0,11.2,16.3,699.0,54.0,0.0,0.9993147673772869,3.0,0.004818906707058396,0.2721575366780097,2.436184544031687,9.266367201373184,0.3857551141837642,0.032383600530474,38973.85773381229,3676.244451165181,9.601541396807708,123.64869085613009,47.969913931540894,0.45733333182162667,0.6249208241676967,0.6301542543964382,0.109295327009034,2.238578986932022,2.129283659922988,9.578158456384077,0.38673249259644477,0.3736877439364029,0.9553081106899199,31.079632410279384,supercritical,supercritical,True,0.7301078824209832,0.365053941210319,8.809075051967666e-05,2.1064007807142264
2023-08-05 14:00:00+00:00,2.0,4.61,336.0,11.4,16.6,617.0,27.0,0.1,0.9999238475781956,1.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,144.29618485027956,47.97499241563395,0.3918930207565132,0.624936765091608,0.6296936177998776,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.4125979224112776,0.376414669105513,0.9580571639683841,31.714476346306245,supercritical,supercritical,True,0.7208561373465325,0.36042806867325144,8.111045241349782e-05,2.106270545466149
2023-08-05 15:00:00+00:00,3.0,5.59,336.0,11.6,16.9,620.0,73.0,0.1,1.0,0.0,0.0066792279677831854,0.3497380758689826,2.6530403235635087,10.989472353064864,0.40162057822626085,0.0414089627858712,33335.70691766249,3462.4139667638383,8.62788021237676,142.28957576231716,47.99346454062591,0.39741961040825713,0.6256075150390996,0.6298069014102986,0.10947031258550904,2.242163028859824,2.132692716274315,8.606488386544513,0.4632307436905112,0.38413219508558044,0.9613493301629707,32.53191173257247,supercritical,supercritical,True,0.7354158157431309,0.36770790786077356,0.00010308529813678076,2.1020017832407847
2023-08-05 16:00:00+00:00,4.0,5.37,336.0,10.5,16.8,469.0,65.0,0.1,1.0,0.0,0.006376803152507336,0.33597378665768096,2.617068519151067,10.693486504702287,0.4002232986901856,0.03981055906815447,33777.11734330552,3491.4264355914174,8.674303029553585,140.28156910606714,47.99036942871218,0.40310832082195863,0.625544297437633,0.6292740350821134,0.10945653533417533,2.2418808441939526,2.132424308859777,8.652818625153799,0.5033954667843328,0.39525635000670495,0.964293627070283,33.3242609269072,supercritical,supercritical,True,0.7357559620087359,0.367877980999607,9.971851453471088e-05,2.102401945871765
2023-08-05 17:00:00+00:00,5.0,5.19,332.0,10.2,15.9,318.0,49.0,0.0,0.9987820251299121,4.0,0.006131598162651057,0.32471209548479785,2.586906534600161,10.44841982982596,0.3990667402381105,0.038501940486995206,34147.479066057036,3516.9773723074177,8.709325779270955,138.30340513531155,47.98764806669264,0.4088740093513309,0.625491285056702,0.6288165693311847,0.10944536755408672,2.241652106529487,2.1322067389754005,8.687771896992066,0.5346555350585287,0.4085210987255876,0.9669287984006927,34.09092417622611,supercritical,supercritical,True,0.735449740492381,0.3677248702437515,9.71287918613896e-05,2.10273571309531
2023-08-05 18:00:00+00:00,6.0,4.61,330.0,9.4,15.6,244.0,59.0,0.0,0.9996954135095479,2.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,136.41317806596265,47.97499241563395,0.41453962561646457,0.624936765091608,0.6279648999804975,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.5444481969318224,0.4214824820345489,0.9689619233544571,34.72540549325903,supercritical,supercritical,True,0.7275970374458193,0.36379851872282903,8.579764067287138e-05,2.106270545466149
2023-08-05 19:00:00+00:00,7.0,3.8,325.0,7.7,14.8,140.0,47.0,0.1,0.9980973490458728,5.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,158.40644520440216,47.96583323856695,0.35698463968210287,0.6248858071007273,0.6277219067701593,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.5341583367359364,0.4320802386554688,0.9702982959843579,35.16550860555281,supercritical,supercritical,True,0.6563024214605175,0.32815121073025877,5.9487237314490184e-05,2.1065933615505843
2023-08-05 20:00:00+00:00,8.0,2.98,320.0,6.4,13.9,46.0,48.0,0.0,0.9980973490458728,5.0,0.003301228042996327,0.1864435538621768,2.1421869336120927,7.164796685340672,0.38430061145022704,0.02235287424067554,39269.43289882989,3716.9334304913955,9.565008395546727,155.48375869580192,47.96558103410649,0.3636950138004549,0.6248272143297267,0.6276065309095141,0.10928254577001699,2.23831720251842,2.129034656748403,9.541714601815753,0.5114429090120001,0.43924410882123344,0.9706983644453009,35.301119435375554,supercritical,supercritical,True,0.5917954296134798,0.2958977148067399,4.765419768789062e-05,2.1068374374718792
2023-08-05 21:00:00+00:00,9.0,2.64,307.0,5.5,13.3,1.0,41.0,0.0,0.9871850323926177,13.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,152.78565380387246,47.965455460822,0.3701176540907862,0.6247979661706775,0.6299761896829095,0.1092765291530395,2.2381939706044234,2.128917441451384,9.565266415819657,0.4905706462375387,0.4429251060806089,0.9556353747608384,31.15312855948779,supercritical,supercritical,True,0.5595842887763697,0.27979214438818484,4.301975607471701e-05,2.1069589530658197
2023-08-05 22:00:00+00:00,10.0,2.9,316.0,5.1,12.1,0.0,56.0,0.0,0.9938441702975689,9.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,150.31155870732783,47.965552817444525,0.3762097090265851,0.6248206465007989,0.6299240195117219,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.547000021318228,0.4699430176773443,0.44413780425403193,0.9560626090408015,31.249895911395452,supercritical,supercritical,True,0.5939352127674592,0.2969676063837296,4.798495464658324e-05,2.1068647429657865
2023-08-05 23:00:00+00:00,11.0,2.44,305.0,4.8,11.8,0.0,54.0,0.0,0.990813591723832,11.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,148.0004148466062,47.965373859908,0.38208452201452053,0.62477893342739,0.6336321322493745,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.580612571766226,0.450764387998162,0.44257954009021117,0.9365684327175278,27.5779363478975,supercritical,supercritical,True,0.5448323338648424,0.2724161669324212,4.108170436629573e-05,2.1070379134527224
2023-08-06 00:00:00+00:00,12.0,2.47,291.0,4.8,11.8,0.0,35.0,0.0,0.9851478631379982,14.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,145.82042222307774,47.965386514223106,0.3877966261687782,0.6247818863076835,0.6391763964524323,0.10927322615057171,2.2381263187466494,2.128853092596078,9.578230607440467,0.43236844860808993,0.4385148001171557,0.9122921909377913,24.33744340669467,supercritical,supercritical,True,0.5534612948792238,0.2767306474396119,4.2202871459701344e-05,2.1070256688117994
2023-08-06 01:00:00+00:00,13.0,2.38,285.0,4.7,11.4,0.0,30.0,0.0,0.9972609476841366,6.0,0.0026365512558158585,0.14890458328589956,1.9845406612479715,6.149065825967248,0.3834376360569654,0.017932743706499856,39446.3935639783,3718.2552854273627,9.608844884475026,143.742562007429,47.96534808140852,0.3934023922691296,0.6247729164740098,0.6468783520540415,0.10927138510034907,2.2380886104890774,2.1288172253887283,9.585467389178984,0.41472325749151406,0.4321942351201859,0.8832560077876301,21.47771842323593,supercritical,supercritical,True,0.5462978153479023,0.27314890767395117,4.126973009711714e-05,2.1070628571740606
2023-08-06 02:00:00+00:00,14.0,2.06,284.0,4.2,11.0,0.0,27.0,0.0,0.9999238475781956,1.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,141.47349128047284,47.965198676976286,0.39971211039464544,0.6247380031723452,0.6570180057316544,0.10926422910737611,2.237942041958306,2.12867781285093,9.613669146023918,0.3977981762038187,0.42386284806154,0.8497420805258047,18.95401998308981,supercritical,supercritical,True,0.5054495934581741,0.25272479672908704,3.6351247284049396e-05,2.1072074177093323
2023-08-06 03:00:00+00:00,15.0,1.65,284.0,3.7,10.8,0.0,26.0,0.0,1.0,0.0,0.0018278611647462883,0.1032321690847623,1.7521382768210412,4.793203783722818,0.3820355808939504,0.012523784331606634,39736.45819648838,3720.4045793782043,9.680681992690584,138.93628038288963,47.96496937891331,0.40701152793766887,0.624684285030871,0.6697728389767856,0.10925324937246009,2.2377171558214717,2.1284639064490114,9.657167371060389,0.3815638166719461,0.4137647190013966,0.8122579612427405,16.726863926603286,supercritical,supercritical,True,0.4415787467443917,0.22078937337219584,2.9720163763332586e-05,2.107429262460796
2023-08-06 04:00:00+00:00,16.0,1.5,270.0,3.2,10.7,0.0,29.0,0.0,0.9851478631379982,14.0,0.0016616919679511713,0.093847426440693,1.6962695429913823,4.4924046444527255,0.38167163557805717,0.011406981800873219,39812.27621175338,3720.962838894209,9.699455473085225,136.16178611235125,47.96487102880085,0.4153049793130375,0.6246611944403879,0.6852126306602944,0.10924854104257735,2.2376207201491747,2.1283721791065973,9.67590502376183,0.3659919901660547,0.40214451288015574,0.7714820601881537,14.761405605181404,supercritical,supercritical,True,0.41883899970408767,0.20941949985204383,2.7597657602023833e-05,2.107524408606014
2023-08-06 05:00:00+00:00,17.0,1.33,257.0,3.0,11.3,0.0,44.0,0.0,0.9871850323926177,13.0,0.0014733668782500387,0.08321138477741448,1.6282961428990932,4.139576637597173,0.381212813410434,0.010138551765341557,39908.1688314452,3721.6668343954725,9.723197590556937,133.17920043350068,47.964747012446495,0.42460585121812827,0.6246320354085009,0.7031814509694359,0.10924260491126758,2.237499136736806,2.1282565318255386,9.699601836064057,0.35105565835367103,0.38924639726927385,0.7282001889475898,13.026894724367475,supercritical,supercritical,True,0.38999469722271185,0.19499734861135593,2.5050903796393234e-05,2.1076443787790113
2023-08-06 06:00:00+00:00,18.0,1.79,243.0,3.6,12.1,44.0,58.0,0.0,0.9851478631379982,14.0,0.0019829524150883977,0.11199126221922698,1.8013324253818668,5.0661363297162865,0.3823468386111477,0.013564296841023015,39671.78788311545,3719.927251109721,9.66466766824019,130.01728830110565,47.965053475856806,0.43493191177511575,0.6247040055398251,0.7235130916013623,0.10925727587156689,2.237799626285105,2.128542350413538,9.641183611314325,0.3367288863513488,0.3753111860584803,0.6832427034764832,11.496194244549905,supercritical,supercritical,True,0.4879560498296434,0.2439780249148217,3.442290135658288e-05,2.107347901773332
2023-08-06 07:00:00+00:00,19.0,1.73,260.0,4.3,13.0,122.0,43.0,0.0,0.9781523779815178,17.0,0.001916484736370351,0.10823736516159926,1.7805718834289797,4.950033767259428,0.3822165027231195,0.013118569967799634,39698.84866811094,3720.127114592597,9.671368865969109,126.70854839655209,47.965018262857114,0.4462892873465753,0.624695750850931,0.7457007408493869,0.10925558984171607,2.237765093143582,2.128509503301866,9.647872018939543,0.3229867976923149,0.3605725410303198,0.6374292245893523,10.145355812326144,supercritical,supercritical,True,0.48541576964721894,0.24270788482360947,3.4150566380414306e-05,2.107381969430194
2023-08-06 08:00:00+00:00,20.0,2.2,270.0,5.8,14.6,209.0,59.0,0.0,0.9924038765061041,10.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,123.2869323848991,47.96526668860006,0.4586752762091003,0.6247539049757513,0.769435068457796,0.10926748646061166,2.238008758831805,2.1287412723711934,9.600817491645916,0.30980553113191056,0.34525295604869205,0.5915249762816511,8.953245079996444,supercritical,supercritical,True,0.570450163018844,0.285225081509422,4.451638994327075e-05,2.107141612337121
2023-08-06 09:00:00+00:00,21.0,2.2,270.0,5.8,15.4,284.0,55.0,0.0,1.0,0.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,119.78962450851127,47.96526668860006,0.4720664915399112,0.6247539049757513,0.7941665716427813,0.10926748646061166,2.238008758831805,2.1287412723711934,9.600817491645916,0.2971621992158255,0.3295600748453721,0.5462101643170114,7.90121105117763,supercritical,supercritical,True,0.5795236139945001,0.28976180699725007,4.581606445027191e-05,2.107141612337121
2023-08-06 10:00:00+00:00,22.0,2.84,280.0,6.5,16.2,343.0,77.0,0.1,0.9924038765061041,10.0,0.0031461367926542178,0.1776844607277121,2.107424728779754,6.934150806808147,0.3841157552581995,0.02132324808327112,39307.23892203211,3717.2165149423954,9.574374337363892,116.52583762814649,47.96553114285605,0.48528866143037364,0.6248155997335892,0.7925043609216067,0.10928015519443264,2.2382682389221142,2.128988083727682,9.551062658715901,0.28555784362319114,0.31478109135647403,0.5492568744806792,7.968576682200678,supercritical,supercritical,True,0.6613141015419904,0.3306570507709952,6.063105104374066e-05,2.1068857174032303
2023-08-06 11:00:00+00:00,23.0,3.45,280.0,7.5,17.0,570.0,76.0,0.2,1.0,0.0,0.0038218915262876944,0.2158490808135939,2.251553798953954,7.915052430841419,0.3848636495575347,0.025802665301389735,39154.61813730051,3716.0714333636424,9.536562291500216,113.6090522286193,47.96573296326198,0.4977479052533727,0.6248625349260212,0.7844768938752402,0.10928982659347923,2.2384663278182493,2.12917650122477,9.51332282276575,0.2821076924999181,0.30164008344527055,0.5638175078820307,8.296945633012644,supercritical,supercritical,True,0.7094480024318854,0.3547240012159413,7.538396381276055e-05,2.1066904083488716
2023-08-06 12:00:00+00:00,24.0,3.89,288.0,7.8,17.5,528.0,77.0,0.3,0.9951340343707852,8.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,111.07393710684106,47.96585752750735,0.5091083402420732,0.6248914393615365,0.773801862733494,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.28653843940178964,0.290639926544344,0.5835268312551627,8.7593324023105,supercritical,supercritical,True,0.7287823769790365,0.3643911884894043,8.682387485293743e-05,2.106569853959637
2023-08-06 13:00:00+00:00,25.0,4.44,293.0,8.6,17.7,538.0,63.0,0.7,0.9980973490458728,5.0,0.004918608225135467,0.2777883822644513,2.45320615718894,9.396307720512144,0.3858337642164632,0.03304013185049703,38957.970151916285,3658.4258911819225,9.648834037015355,108.9496128131457,47.97174538050678,0.5190350502814564,0.6249266214904865,0.761008931587281,0.10929357115329194,2.2385430236216424,2.1292494524683505,9.625351713821077,0.3013199572088109,0.28244035423784514,0.6077176577969614,9.35773437732907,supercritical,supercritical,True,0.7355233756738117,0.3677616878273918,0.0001025517549002972,2.106354202349606
2023-08-06 14:00:00+00:00,26.0,5.0,307.0,9.1,17.1,562.0,75.0,0.7,0.9851478631379982,14.0,0.005874968293907462,0.31282475480231,2.5543102002284233,10.186767976262713,0.39783249764526024,0.03711974759450698,34547.76895859694,3545.9441952856378,8.742896970721787,107.24815642778174,47.98456715829405,0.5272693689862609,0.625434072300047,0.7475182383708897,0.10943371101934332,2.241413358227514,2.1319796472081705,8.721276920797152,0.3265653118288507,0.2776728208808194,0.6347411232842264,10.071489255233764,supercritical,supercritical,True,0.7231167992781556,0.3615583993267617,0.00011979104478510856,2.103094713014834
2023-08-06 15:00:00+00:00,27.0,4.4,309.0,9.4,16.6,509.0,72.0,1.8,0.9996954135095479,2.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,105.81099260203507,47.97094153430012,0.5344309355201028,0.6249240841515715,0.7367983139459688,0.10929433907395322,2.238558752117114,2.129264413043161,9.604588201979453,0.3391464384988728,0.27492923110509343,0.6557509915834123,10.66390021794115,supercritical,supercritical,True,0.73506273905123,0.3675313695109271,0.00010441443714020306,2.1063746985496072
2023-08-06 16:00:00+00:00,28.0,4.28,307.0,8.9,16.5,345.0,54.0,0.3,0.9996954135095479,2.0,0.004741361081887342,0.26777799011077735,2.4227841156250514,9.164706776668844,0.3856927832572286,0.03187278439814945,38986.45570330301,3690.6612394842964,9.563542187564922,104.577289070773,47.968430918196766,0.5407356441066931,0.6249160855279837,0.7276957199149993,0.10929676486421075,2.2386084369778105,2.1293116721136,9.540239085213969,0.3491061888188018,0.2737727874881565,0.6746973445855857,11.22999282565308,supercritical,supercritical,True,0.7356033829069752,0.3678016914450064,0.00010207016966329973,2.1064381914948136
2023-08-06 17:00:00+00:00,29.0,4.42,308.0,8.9,16.8,382.0,45.0,0.3,0.9999238475781956,1.0,0.004896452332229451,0.27653708324524207,2.449443395672114,9.367505452772217,0.38581642850006176,0.032894258274408734,38961.4711925416,3662.318297840634,9.63847214359111,103.53444349013546,47.97134544712099,0.5461821772384773,0.6249253604762185,0.718887828826283,0.10929395267015492,2.23855083782245,2.1292568851522953,9.615011597126083,0.36154369771843964,0.27426433584136617,0.6935487062402611,11.826964472947823,supercritical,supercritical,True,0.7338848727160028,0.3669424363300043,0.00010731285962261173,2.106364410063284
2023-08-06 18:00:00+00:00,30.0,3.83,303.0,7.5,16.0,252.0,53.0,0.2,0.9980973490458728,5.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,102.57878469512269,47.96584139852918,0.5512705958906237,0.6248876994885748,0.7127598650755171,0.10929502402766073,2.2385727812894367,2.129277757261776,9.49312776398142,0.36169434985930105,0.2751000924315333,0.7069990557971284,12.275794474348643,supercritical,supercritical,True,0.73363039859248,0.3668151992955531,9.257993572399549e-05,2.1065854641147466
2023-08-06 19:00:00+00:00,31.0,3.4,298.0,7.1,15.7,140.0,46.0,0.0,0.9980973490458728,5.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,101.65414240083732,47.965717814036786,0.5562849327048229,0.6248590162892549,0.7087591743036303,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.3539398290489723,0.27546036714125155,0.71590729837893,12.584546799237453,supercritical,supercritical,True,0.7239035211443606,0.36195176057214984,8.30416807038552e-05,2.106705069437373
2023-08-06 20:00:00+00:00,32.0,3.18,294.0,6.3,14.2,41.0,35.0,0.0,0.9987820251299121,4.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,100.744726773699,47.96564840815406,0.5613064780218273,0.6248428864684009,0.7059798571599067,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.3432606184542224,0.2750689793148763,0.7221855929700723,12.808019888477903,supercritical,supercritical,True,0.7159644258350751,0.35798221291753246,7.842698246302875e-05,2.106772237635215
2023-08-06 21:00:00+00:00,33.0,2.85,288.0,5.5,13.2,1.0,34.0,0.0,0.9972609476841366,6.0,0.0031572147391072257,0.17831011023731672,2.109944776121246,6.950744363823939,0.3841292556832719,0.021396825857991235,39304.47602334227,3717.195839463747,9.573689878285359,99.83465060009978,47.96553478668337,0.5664232550993649,0.624816448274909,0.705072016550357,0.10928032978542074,2.2382718148821117,2.128991485096691,9.550379506630971,0.32967121484287315,0.27364010248206017,0.7242109107936416,12.881188749335438,supercritical,supercritical,True,0.6981755269709534,0.34908776348547654,7.101430090350328e-05,2.1068821912965237
2023-08-06 22:00:00+00:00,34.0,2.47,284.0,5.3,12.4,0.0,34.0,0.0,0.9987820251299121,4.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,98.79477619751047,47.965386514223106,0.5723852003223754,0.6247818863076835,0.7254996341608659,0.10927322615057171,2.2381263187466494,2.128853092596078,9.578230607440467,0.3162171535896455,0.2701153030851024,0.6791433783910799,11.367609172896064,supercritical,supercritical,True,0.6682351641976837,0.33411758209884185,6.229115315749865e-05,2.1070256688117994
2023-08-06 23:00:00+00:00,35.0,2.1,273.0,4.7,11.6,0.0,29.0,0.0,0.990813591723832,11.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,97.62312830479,47.96521856577091,0.5792548215425467,0.6247426548636742,0.7478134379377076,0.10926518163057819,2.237961551469674,2.1286963698390955,9.609908535110975,0.30331215988024907,0.2648337648199089,0.6332914868075641,10.03187988487301,supercritical,supercritical,True,0.6277038363867556,0.3138519181933778,5.36910920412621e-05,2.1071881743052154
2023-08-07 00:00:00+00:00,36.0,2.12,262.0,4.6,11.8,0.0,30.0,0.0,0.990813591723832,11.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,96.32278590430292,47.9652283696629,0.5870746701699181,0.6247449473941432,0.7716184418755881,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.608055518416142,0.29093382597013623,0.2581112224915251,0.5874138689879371,8.85310292550114,supercritical,supercritical,True,0.6342728643837025,0.3171364321918512,5.492845542715024e-05,2.107178688484378
2023-08-07 01:00:00+00:00,37.0,2.57,257.0,4.9,11.5,0.0,30.0,0.0,0.9980973490458728,5.0,0.002847032238423007,0.16079192396838735,2.0370472284321126,6.478751692083759,0.3837322439196233,0.019334627011233736,39385.847405423985,3717.8039324092833,9.593847368357698,94.90218247231131,47.96542762035407,0.5958626692396135,0.6247914749530017,0.7964520098330339,0.10927519537040496,2.238166652164921,2.128891456794516,9.570498507302496,0.2790606585869794,0.2502378626708322,0.5421820170513401,7.812835910017377,supercritical,supercritical,True,0.6871694965701431,0.3435847482850715,6.744215305769478e-05,2.1069858929731384
2023-08-07 02:00:00+00:00,38.0,2.38,255.0,4.7,11.3,0.0,36.0,0.0,0.9996954135095479,2.0,0.0026365512558158585,0.14890458328589956,1.9845406612479715,6.149065825967248,0.3834376360569654,0.017932743706499856,39446.3935639783,3718.2552854273627,9.608844884475026,93.3750088935158,47.96534808140852,0.6056081646975153,0.6247729164740098,0.8217841543104842,0.10927138510034907,2.2380886104890774,2.1288172253887283,9.585467389178984,0.26767204161056335,0.24147676022098424,0.4981632187440409,6.894803490992034,supercritical,supercritical,True,0.6731382994647561,0.33656914973237806,6.353109689424264e-05,2.1070628571740606
2023-08-07 03:00:00+00:00,39.0,1.77,254.0,4.1,10.9,0.0,69.0,0.0,0.9999238475781956,1.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,91.75855866572346,47.96504187002204,0.6162767657524258,0.6247012853056927,0.8472014218517053,0.10925672016468152,2.2377882443368504,2.128531524172169,9.643387356559396,0.2567482002757309,0.2320630248600125,0.45581405097553096,6.0846427247299255,supercritical,supercritical,True,0.5955486828862908,0.2977743414431454,4.823648763312822e-05,2.107359130175383
2023-08-07 04:00:00+00:00,40.0,1.88,245.0,3.9,11.0,0.0,71.0,0.0,0.9938441702975689,9.0,0.002082653933165468,0.11762210780566855,1.8316289742383633,5.23798377587671,0.3825344492067306,0.014232330078361098,39632.8840791365,3719.639591879799,9.655033397767223,90.07206605465338,47.9651041585109,0.6278158172846177,0.6247158799003018,0.872397288030237,0.10925970274791363,2.237849333391002,2.1285896306430887,9.631567729842008,0.24627016683622663,0.22220370049593652,0.41548207762303346,5.369678357908053,supercritical,supercritical,True,0.6192070661162568,0.3096035330581284,5.2159077919437836e-05,2.107298866670973
