time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-02-21 09:00:00+00:00,-3.0,5.62,185.0,11.3,7.6,78.0,38.0,0.0,0.9999238475781956,1.0,0.006720699081946024,0.35161502439779646,2.657872743515237,11.02954269056613,0.40180975753186143,0.04162684467644004,33276.4469897212,3458.631187134227,8.62127650774282,200.42881008731717,47.99386853984436,0.2821384198208868,0.6256160010192339,0.6256272744325434,0.10947220018037312,2.2422016904413775,2.1327294902610046,8.599897886823994,0.8477612727872811,0.8541680874921961,0.9992534141916233,72.0,supercritical,supercritical,True,0.7052408510677656,0.3526204255338822,7.364523799422161e-05,2.101947845313082
2021-02-21 10:00:00+00:00,-2.0,4.81,184.0,11.5,8.6,194.0,90.0,0.0,0.9999238475781956,1.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,192.32751245070597,47.97849508068387,0.29402276899468477,0.624947541565634,0.6249588363167886,0.1092873034095382,2.238414648147168,2.12912734473763,9.802805349430615,0.8268402450876086,0.8512455855803446,0.9992534141916233,72.0,supercritical,supercritical,True,0.6753458044904141,0.3376729022452071,6.410861228734653e-05,2.106178661359322
2021-02-21 11:00:00+00:00,-1.0,6.6,194.0,11.9,9.8,248.0,78.0,0.0,0.9924038765061041,10.0,0.008105487466446647,0.4129286763390492,2.8071703898662457,12.303443736652733,0.40781966197730213,0.04873520731932209,31454.62546487748,3353.4652073836287,8.379738127481083,185.04178488193753,48.00515314133399,0.3055994504197855,0.6258752983481202,0.6258865608218132,0.10953445978939111,2.243476887252589,2.133942427463198,8.358846227794098,0.834026965098028,0.8493857531723301,0.9992534141916233,72.0,supercritical,supercritical,True,0.7351977414025176,0.3675988706993855,9.614439348669186e-05,2.1002592685474806
2021-02-21 12:00:00+00:00,0.0,6.51,198.0,14.1,10.6,332.0,90.0,0.0,0.9987820251299121,4.0,0.007975907524689043,0.4072978307526076,2.7940963133989842,12.189106836998862,0.4072809938790389,0.04808302944228936,31613.212672186204,3361.8544270569755,8.403504333131089,209.9700607382806,48.00424851450841,0.2693177663795695,0.6258529431759609,0.6258642065585274,0.1095287214115516,2.2433593542125028,2.1338306328009513,8.382564303386909,0.841563853925053,0.8485136425899108,0.9992534141916233,72.0,supercritical,supercritical,True,0.7244319810416435,0.362215990520787,8.34036632690402e-05,2.100408885234764
2021-02-21 13:00:00+00:00,1.0,6.09,194.0,14.7,11.0,288.0,39.0,0.0,0.9987820251299121,4.0,0.007377596658128924,0.38102055134921353,2.7314528972386847,11.648676122608542,0.4047323753301087,0.04503799169198822,32375.9510561917,3404.122703574355,8.510806124055605,200.6270232203269,47.999703388598306,0.28185967601440715,0.6257447097686097,0.6257559776345464,0.10950196326474629,2.24281129578396,2.1333093325192136,8.489649355864183,0.8440576626876605,0.8479953475409114,0.9992534141916233,72.0,supercritical,supercritical,True,0.7203515634257301,0.36017578171285186,8.081268754452721e-05,2.1011210836949634
2021-02-21 14:00:00+00:00,2.0,5.71,191.0,13.7,11.5,326.0,43.0,0.0,0.9993147673772869,3.0,0.006845444144892904,0.3572458699842381,2.672268627012589,11.149345275918536,0.40237537029310355,0.04228037713318442,33099.98068650243,3447.5168083561175,8.601107848488061,192.38564611785884,47.99505619361738,0.2939339233758301,0.6256412646937165,0.6256525369968889,0.1094778737056658,2.2423178951762877,2.132840021470622,8.579769603683523,0.8418683084592259,0.8473014516840293,0.9992534141916233,72.0,supercritical,supercritical,True,0.7154533729091044,0.3577266864545476,7.816936045164842e-05,2.101786904334444
2021-02-21 15:00:00+00:00,3.0,5.22,184.0,13.0,11.6,280.0,92.0,0.0,0.996273075820661,7.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,185.1135450038649,47.98811435064493,0.3054809833793395,0.6255002008580355,0.6255114795156951,0.1094472211880253,2.2416900725258193,2.132242851337794,8.68215038197277,0.83206850782437,0.8456505497072642,0.9992534141916233,72.0,supercritical,supercritical,True,0.7037625745458049,0.351881287272902,7.30675277283562e-05,2.1026796692639715
2021-02-21 16:00:00+00:00,4.0,4.6,178.0,11.2,11.2,191.0,93.0,0.0,0.9972609476841366,6.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,210.27638415271832,47.97480862906669,0.26892543350729503,0.6249361951825047,0.6249474920126462,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.8090012005452664,0.8417488422037408,0.9992534141916233,72.0,supercritical,supercritical,True,0.6372767822729101,0.31863839113645503,5.551107454014451e-05,2.1062753186237315
2021-02-21 17:00:00+00:00,5.0,4.12,174.0,8.5,10.2,95.0,71.0,0.0,0.9987820251299121,4.0,0.0045641139386392166,0.25776759795710347,2.3916018992993893,8.930317883623344,0.38554632914479503,0.030704592124345485,39016.080216816656,3715.026724903295,9.502234063425822,201.41173336235028,47.96591711476705,0.2807615366820872,0.6249052488854111,0.62491655080414,0.10929865366640273,2.238647123287767,2.1293484696213643,9.479060163502668,0.780231418859503,0.83523368509817,0.9992534141916233,72.0,supercritical,supercritical,True,0.6106163028071838,0.3053081514035919,5.0680529267251034e-05,2.106512182455042
2021-02-21 18:00:00+00:00,6.0,3.54,172.0,7.2,8.6,14.0,92.0,0.0,0.9996954135095479,2.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,193.76979307158788,47.965759687944825,0.2918342785437381,0.6248687403714087,0.6248800431138258,0.10929110746682155,2.2384925625734535,2.129201455106632,9.508340289440921,0.7453217847869827,0.8257346010011682,0.9992534141916233,72.0,supercritical,supercritical,True,0.5762284527180228,0.2881142263590114,4.5338530411426666e-05,2.1066645445392873
2021-02-21 19:00:00+00:00,7.0,3.18,167.0,7.0,7.9,0.0,99.0,0.0,0.9980973490458728,5.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,187.13031011185376,47.96564840815406,0.3021887140079837,0.6248428864684009,0.62485418979402,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.710232749757316,0.8135465263502879,0.9992534141916233,72.0,supercritical,supercritical,True,0.5536098471209293,0.27680492356046466,4.222247542474959e-05,2.106772237635215
2021-02-21 20:00:00+00:00,8.0,3.47,168.0,6.3,7.8,0.0,100.0,0.0,0.9999238475781956,1.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,213.28498989982552,47.965738961723225,0.2651319616592604,0.6248639279591588,0.6248752308101387,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.680168475431264,0.7994803486216654,0.9992534141916233,72.0,supercritical,supercritical,True,0.5393329021267351,0.26966645106336756,4.038447885751871e-05,2.1066846031415682
2021-02-21 21:00:00+00:00,9.0,3.42,173.0,6.8,7.1,0.0,97.0,0.0,0.9980973490458728,5.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,205.1385946712982,47.965723900217235,0.27566079340275523,0.6248604299837969,0.6248717329136856,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.515013321013972,0.6517736197110047,0.7839090293177707,0.9992534141916233,72.0,supercritical,supercritical,True,0.5472295963067352,0.2736147981533676,4.138977912832568e-05,2.1066991793773284
2021-02-21 22:00:00+00:00,10.0,3.45,190.0,6.6,6.7,0.0,100.0,0.0,0.9781523779815178,17.0,0.0038218915262876944,0.2158490808135939,2.251553798953954,7.915052430841419,0.3848636495575347,0.025802665301389735,39154.61813730051,3716.0714333636424,9.536562291500216,198.0056013810509,47.96573296326198,0.28559125282416364,0.6248625349260212,0.6248738378084259,0.10928982659347923,2.2384663278182493,2.12917650122477,9.51332282276575,0.6253761096296588,0.7672007747759846,0.9992534141916233,72.0,supercritical,supercritical,True,0.561306167738566,0.280653083869283,4.32528202347303e-05,2.1066904083488716
2021-02-21 23:00:00+00:00,11.0,3.13,197.0,5.7,6.7,0.0,64.0,0.0,0.996273075820661,7.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,191.726723420892,47.96563196814232,0.2949441098019323,0.6248390636111862,0.6248503670230326,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.532183732813575,0.5979586388123249,0.7493679461738076,0.9992534141916233,72.0,supercritical,supercritical,True,0.5408009812164601,0.27040049060823007,4.0569330214120686e-05,2.1067881473003593
2021-02-22 00:00:00+00:00,12.0,2.97,200.0,5.7,6.3,0.0,97.0,0.0,0.9993147673772869,3.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,186.16099867606619,47.96557754845729,0.30376216375490717,0.6248264031309149,0.6248377068283147,0.10928237874719507,2.238313781569056,2.1290314028218607,9.542367306911936,0.571627558674671,0.7306429861032052,0.9992534141916233,72.0,supercritical,supercritical,True,0.5335835526060058,0.2667917763030029,3.9669221643866674e-05,2.106840810581753
2021-02-22 01:00:00+00:00,13.0,2.6,203.0,5.3,6.0,0.0,99.0,0.0,0.9993147673772869,3.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,181.1849433757669,47.96543964301663,0.3121046744338886,0.6247942784264244,0.6248344929179954,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.568238606489771,0.5482991276737796,0.7113923438053412,0.9982601870971052,63.53977698609087,supercritical,supercritical,True,0.4999351681493604,0.2499675840746802,3.573308457978275e-05,2.106974259251812
2021-02-22 02:00:00+00:00,14.0,2.47,201.0,5.1,5.4,0.0,77.0,0.0,0.9996954135095479,2.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,176.71064180361518,47.965386514223106,0.32000714381118495,0.6247818863076835,0.6249051308125613,0.10927322615057171,2.2381263187466494,2.128853092596078,9.578230607440467,0.5259227426068267,0.6917359728396693,0.9963292733458696,56.073656381141156,supercritical,supercritical,True,0.4916797464109663,0.24583987320548314,3.482552308377178e-05,2.1070256688117994
2021-02-22 03:00:00+00:00,15.0,2.53,189.0,4.7,4.8,0.0,43.0,0.0,0.9890738003669028,12.0,0.0028027204526109755,0.15828932592996886,2.026211674855513,6.410010867328017,0.38367205583077957,0.019039671209695807,39398.205588857316,3717.8961357877433,9.596908614422516,172.66569178752658,47.96541137164894,0.3275037859530434,0.6247876853215439,0.6251188060031755,0.10927441695055766,2.23815070862588,2.128876291675322,9.573553908460555,0.5044595499623911,0.6717596008822656,0.9929058360179133,49.48482807295001,supercritical,supercritical,True,0.5067418965075233,0.25337094825376166,3.64975434190464e-05,2.1070016159204625
2021-02-22 04:00:00+00:00,16.0,2.61,184.0,4.6,4.4,0.0,10.0,0.0,0.9980973490458728,5.0,0.0028913440242350377,0.1632945220068058,2.0477720389785903,6.547150985302187,0.38379151132799516,0.01962949104381556,39373.68394273547,3717.713143247101,9.590834318202928,168.98934266984492,47.96544361999514,0.3346286036220379,0.6247952056881775,0.6255872845745228,0.10927596187571556,2.2381823516712824,2.1289063897955667,9.56749121012071,0.48387228186194603,0.6515169889707614,0.9873110120210911,43.67020749930962,supercritical,supercritical,True,0.5235919273177233,0.26179596365886165,3.845760043705706e-05,2.106970410917299
2021-02-22 05:00:00+00:00,17.0,2.72,186.0,4.6,3.8,0.0,42.0,0.0,0.9996954135095479,2.0,0.003013201435218124,0.17017666661245667,2.076716739460631,6.733543438896232,0.3839499721298343,0.02043990555783698,39341.19065721382,3717.470422594205,9.582785115949868,194.87052413036824,47.96548639507172,0.2901858452784027,0.6248051758783791,0.6255964781849274,0.1092780112136479,2.2382243260626677,2.1289463148490197,9.559457377054452,0.4640208549601766,0.6313356788205841,0.9873191390323189,43.67661432618748,supercritical,supercritical,True,0.49089005170371564,0.24544502585185782,3.473979457757415e-05,2.106929019050431
2021-02-22 06:00:00+00:00,18.0,3.04,189.0,5.0,3.5,0.0,51.0,0.0,0.9993147673772869,3.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,189.8963093858088,47.96560170700945,0.29778708152630495,0.6248320246528124,0.6256041290813487,0.10928353637608203,2.2383374920402344,2.129053955664152,9.537844720414578,0.4458891950281062,0.611395272311583,0.9875246331632539,43.83999232025701,supercritical,supercritical,True,0.5346051944438346,0.2673025972219173,3.979532853830433e-05,2.1068174319120825
2021-02-22 07:00:00+00:00,19.0,3.06,191.0,5.9,3.4,0.0,23.0,0.0,0.9996954135095479,2.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,185.38425309518954,47.96560850796138,0.30503490356098445,0.6248336068544255,0.6255859915358869,0.10928386227097545,2.2383441669958826,2.129060304724907,9.536572067754904,0.42909710980649085,0.5918096867004458,0.9877379380346869,44.01245176211815,supercritical,supercritical,True,0.5444213061541768,0.2722106530770884,4.102913912637512e-05,2.1068108504609695
2021-02-22 08:00:00+00:00,20.0,3.2,194.0,6.1,3.3,6.0,8.0,0.0,0.9993147673772869,3.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,181.25775106492068,47.965654912274005,0.3119793080979051,0.6248443986606668,0.6255710325369821,0.10928608600255829,2.238389713305411,2.1291036273028525,9.527894529448645,0.41556927273699495,0.5728834387747672,0.9880191709247143,44.24447483740663,supercritical,supercritical,True,0.5657516596622343,0.28287582983111714,4.386157831735349e-05,2.1067659433019825
2021-02-22 09:00:00+00:00,21.0,3.67,197.0,6.9,4.6,89.0,0.0,0.0,0.9993147673772869,3.0,0.004065606348253866,0.22961337002489554,2.299377609473402,8.254860436143694,0.38510144385093187,0.02741416560817032,39106.278302277424,3715.7074785977643,9.524584760110171,177.4032054479838,47.96579711546193,0.3187578692381455,0.6248774272118797,0.6255615165177425,0.10929290139120065,2.238529305602905,2.1292364042117042,9.501368167825476,0.41410130446696075,0.5558099128826592,0.9884910050995164,44.646263840853265,supercritical,supercritical,True,0.6143771553143776,0.3071885776571888,5.1319597891349285e-05,2.106628322131973
2021-02-22 10:00:00+00:00,22.0,3.98,198.0,7.6,6.8,214.0,0.0,0.0,0.9999238475781956,1.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,173.74817572016644,47.96588125743102,0.32546337554468396,0.6248969401900104,0.6255322794581051,0.10929693471142649,2.238611915776205,2.1293149810647787,9.485718767689793,0.4214278307621313,0.5413140500606805,0.9890442039239192,45.13886640744606,supercritical,supercritical,True,0.6435997504427582,0.3217998752213791,5.677482475934477e-05,2.1065468871505715
2021-02-22 11:00:00+00:00,23.0,4.74,208.0,8.7,8.3,321.0,17.0,0.0,0.9924038765061041,10.0,0.005250946618725701,0.29655786755258984,2.508351947265575,9.823496251117199,0.3860845421368411,0.03522676607542912,38907.37695417735,3604.233227766892,9.794911010318707,200.2213489516077,47.97730540272937,0.2824307600598763,0.6249438984952119,0.6255202054675796,0.10928838368454223,2.2384367742617086,2.1291483905771664,9.771121577867497,0.4467260883634236,0.531005258653822,0.9897297579126425,45.78504683035418,supercritical,supercritical,True,0.6606904846601529,0.33034524233007645,6.048619443210627e-05,2.106210068291923
2021-02-22 12:00:00+00:00,24.0,5.33,214.0,9.2,9.6,394.0,33.0,0.0,0.9972609476841366,6.0,0.006322138851885296,0.3334711886192625,2.6104242019637187,10.639257337818146,0.39996733639921106,0.039519821859179606,33858.69142975446,3496.955989187457,8.682332730078702,194.52097256006044,47.98978015994047,0.29070730533776384,0.6255326170157323,0.6260443088492276,0.10945404451156798,2.2418298273453683,2.1323757828338,8.66083236410846,0.48955506482765826,0.5262796075673817,0.9905022913703001,46.56704706341982,supercritical,supercritical,True,0.6989247032274664,0.349462351613733,7.127874891795604e-05,2.1024756058694845
2021-02-22 13:00:00+00:00,25.0,5.58,213.0,9.3,10.5,423.0,63.0,0.0,0.9999238475781956,1.0,0.006665416569388463,0.34911242635937795,2.6514257140031665,10.976100292595458,0.4015574467214773,0.04133633122179112,33355.50928068621,3463.6837734750998,8.630067714646122,188.967696103939,47.99332895000373,0.2992504482539306,0.6256046791904163,0.6260572762209174,0.10946968381270705,2.242150150380747,2.13268046656804,8.608671516390636,0.5324940715474795,0.5265655037043985,0.9912467156016612,47.383262892323344,supercritical,supercritical,True,0.7140038767640492,0.35700193838202116,7.745809086513603e-05,2.1020197953384256
2021-02-22 14:00:00+00:00,26.0,5.46,204.0,9.7,10.9,410.0,95.0,0.0,0.9938441702975689,9.0,0.0065001607203131395,0.3416046322441225,2.6318997008390514,10.81503199156276,0.40079704941007055,0.04046458247740749,33595.07062584404,3479.2786161921877,8.65575750947228,183.64630660967694,47.99166467861255,0.30792161742084573,0.6255703689476456,0.6259724023013556,0.10946215653321437,2.2419959771863187,2.132533820653104,8.634310032580693,0.565678124866639,0.5303177725951027,0.9919121718024085,48.17395039132569,supercritical,supercritical,True,0.7144718544407339,0.3572359272203632,7.768470149258765e-05,2.1022372424999
2021-02-22 15:00:00+00:00,27.0,4.65,189.0,11.3,11.2,321.0,82.0,0.0,0.9829629131445341,15.0,0.005151245100648631,0.29092702196614834,2.492056246007346,9.696272659618494,0.3860110783508439,0.034571058470581215,38922.18769595139,3619.7106260597598,9.752845107488657,178.72672360009014,47.975719001554545,0.31639738381343974,0.62493901356867,0.62530629253643,0.10928984093057509,2.2384666214696103,2.1291767805390354,9.729144135291316,0.5708457231395783,0.5342373046905382,0.9923946500025216,48.78903332307713,supercritical,supercritical,True,0.6828911649618286,0.3414455824809143,6.618487740398783e-05,2.1062516291591504
2021-02-22 16:00:00+00:00,28.0,4.51,176.0,11.2,10.6,201.0,98.0,0.0,0.9871850323926177,13.0,0.004996153850306522,0.2821679288316836,2.466288400985311,9.49679055137292,0.38589381352040003,0.033550590713592184,38945.84652157857,3645.0932505336777,9.684458214032388,204.90932928822482,47.973114675903176,0.27596921995227996,0.6249309190278649,0.6252668418278772,0.10929227317872647,2.2385164386004215,2.129224165421695,9.660901014631971,0.5732712099579348,0.538018156542039,0.9928345445384026,49.38483652158145,supercritical,supercritical,True,0.6376934952569119,0.31884674762845594,5.5592772825110004e-05,2.1063190954598627
2021-02-22 17:00:00+00:00,29.0,4.59,169.0,10.0,9.9,104.0,89.0,0.0,0.996273075820661,7.0,0.005084777421930584,0.2871731249085206,2.4810764658728974,9.611019039096897,0.3859612757722848,0.03413378751017004,38932.23300616578,3630.3870644751855,9.723989567705745,198.14840776540325,47.974623973841695,0.2853854260164774,0.6249356220948525,0.6252414473181633,0.10929085766880084,2.238487446228451,2.12919658855965,9.700349265426414,0.5788205717461032,0.54200167754212,0.993268866658883,50.010117481487406,supercritical,supercritical,True,0.6529693691584952,0.3264846845792476,5.8750967610352816e-05,2.1062801096466486
2021-02-22 18:00:00+00:00,30.0,5.12,163.0,9.9,8.8,19.0,100.0,0.0,0.9972609476841366,6.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,191.82209095055518,47.98653922211835,0.29479747345258833,0.6254703565598578,0.625743070081119,0.10944105564492862,2.241563790317815,2.1321227346728864,8.700549002217732,0.6006337072116891,0.5478717506779895,0.9937577184533121,50.76409530946035,supercritical,supercritical,True,0.6918763641736193,0.3459381820868096,6.890417064874241e-05,2.1028671502554452
2021-02-22 19:00:00+00:00,31.0,5.92,158.0,12.1,8.4,0.0,100.0,0.0,0.9980973490458728,5.0,0.007138442917970811,0.3703845096859351,2.7052861959208956,11.42656177751337,0.40368406946782176,0.04380465543846556,32695.729765886128,3422.8674297972184,8.552146098694546,185.8322116722266,47.99769384117836,0.3042996004608587,0.6256990774430615,0.6259391120624044,0.10949116425414093,2.2425901112293927,2.133098946975252,8.53090612453485,0.6335657764125702,0.5565967391002099,0.9942634413808837,51.60895792156824,supercritical,supercritical,True,0.7258428258433111,0.3629214129216056,8.441831178941611e-05,2.1014162928295104
2021-02-22 20:00:00+00:00,32.0,6.61,162.0,13.4,8.3,0.0,100.0,0.0,0.9987820251299121,4.0,0.00811991490840517,0.41355432584865387,2.8086157854924245,12.316116941028207,0.4078793542492954,0.048807665098191094,31437.107291482436,3352.546440099714,8.377083316569184,211.93889089713394,48.00525226913044,0.2668159087048473,0.6258777639597719,0.6260875608525421,0.10953509733813835,2.243489945479942,2.133954848141804,8.356196795742347,0.6699582409957404,0.5682406940160719,0.9947536272886348,52.50218353289301,supercritical,supercritical,True,0.7253958590070634,0.3626979295034872,8.408872674923131e-05,2.1002427071171774
2021-02-22 21:00:00+00:00,33.0,7.5,164.0,15.2,8.2,0.0,100.0,0.0,0.9996954135095479,2.0,0.009427447961676915,0.469237132203465,2.9318697036297063,13.420802041607764,0.41306777869381384,0.05525244557084733,29955.772467646668,3280.0293739040653,8.132775671454343,203.4403846343116,48.01311543117714,0.27796186025829484,0.6260823705011705,0.6262647063915131,0.11806406931110947,2.2446477296799934,2.126583660368884,8.112587401246467,0.7075229711209253,0.582620963101069,0.9952197593568132,53.43264389983044,supercritical,supercritical,True,0.7357113214573252,0.3678556607218887,0.00010114136279787432,2.098815624996996
2021-02-22 22:00:00+00:00,34.0,9.07,166.0,16.8,8.3,0.0,100.0,0.0,0.9996954135095479,2.0,0.01184414288355379,0.5674641052113905,3.127593585832759,15.2724870871666,0.42165705351284166,0.06661697356722586,27672.025671899464,3184.382175745708,7.689919784964039,195.558916887553,48.02363925117756,0.28916435345738767,0.6263749398591898,0.6265327557091539,0.11816882879480131,2.246639429090351,2.1284706002955494,7.670629828108604,0.7440630735382872,0.599343379292818,0.9956556527441421,54.38879760351679,supercritical,supercritical,True,0.7084726333042792,0.35423631506068815,0.00013006723520820663,2.096495451706186
2021-02-22 23:00:00+00:00,35.0,9.26,166.0,18.1,8.7,0.0,100.0,0.0,1.0,0.0,0.012145873850483766,0.579351445893878,3.1497172697660685,15.489317511664249,0.4226503578370998,0.06799332572382726,27420.525942978962,3174.7978318368414,7.636936080781648,188.28619057153125,48.02470595776341,0.3003335910773182,0.6264044826337029,0.6265411544451105,0.11818117958269087,2.246874243697012,2.128693064114321,7.617754054281157,0.775582935673575,0.6176353893748526,0.9960526465591376,55.347099396010094,supercritical,supercritical,True,0.6939471443801513,0.34697356735038115,0.00013821388623070616,2.0962297910740815
2021-02-23 00:00:00+00:00,36.0,9.34,167.0,18.7,8.9,0.0,100.0,0.1,0.9999238475781956,1.0,0.012273505437131134,0.5843566419707151,3.158942887620925,15.580187763819621,0.42306570457720544,0.0685729727370849,27316.097662639728,3170.8657776472332,7.614712693045033,213.64051521598532,48.02514431837688,0.26469074794847297,0.62641654871548,0.6265349102507194,0.11818635598003532,2.2469726579615292,2.128786301981494,7.595575963119076,0.8025075595772854,0.6368496676782494,0.9964134868573762,56.30574817933891,supercritical,supercritical,True,0.7190804258067139,0.3595402123706963,0.0001229697255809407,2.0961188461523586
2021-02-23 01:00:00+00:00,37.0,9.47,169.0,18.7,9.2,0.0,100.0,0.6,0.9996954135095479,2.0,0.012481645612772386,0.5924900855955753,3.1738239208189074,15.727322671422488,0.4237370177804799,0.06951508148211409,27148.22012610457,3164.601525255895,7.57871675452388,203.98483315109004,48.025843587501846,0.27721996234264684,0.6264356865934071,0.6265381848218006,0.11819473681004247,2.247131995270146,2.128937258460103,7.559653425686712,0.82549568087811,0.656475653929696,0.9967414178845199,57.264631121164925,supercritical,supercritical,True,0.7073247949786641,0.35366239572949154,0.00013076250636771626,2.0959396988409176
2021-02-23 02:00:00+00:00,38.0,9.24,170.0,19.0,8.7,0.0,100.0,1.2,0.9999238475781956,1.0,0.012114020208423719,0.5781001468746689,3.1474026519162877,15.466560753146698,0.42254625459851414,0.06784842658618208,27446.76768743376,3175.790251690005,7.642500137667434,195.31937430740265,48.024595387330805,0.2895189889130884,0.6264014316361237,0.626490220929306,0.1181798832490047,2.246849597651161,2.1286697144021565,7.623306772723762,0.8449435556882348,0.6760977493547119,0.9970390976415173,58.22261206265004,supercritical,supercritical,True,0.7036488098566832,0.3518244025405805,0.00013292013525542388,2.096257611299121
2021-02-23 03:00:00+00:00,39.0,8.79,168.0,22.3,8.8,0.0,100.0,0.9,0.9996954135095479,2.0,0.011403083174341959,0.5499459189424609,3.0944256599104927,14.950277243692415,0.420175490192159,0.06458934215703235,28051.829735151587,3199.175630403086,7.768455682321244,187.53100246732888,48.02199760494012,0.30154303566135965,0.6263291187904747,0.6264060933062918,0.11815048595692768,2.246290692936929,2.1281402069800013,7.749005910924991,0.8608207272636621,0.6953406022395975,0.9973084018783297,59.17620164499114,supercritical,supercritical,True,0.7069043741765548,0.3534521852636171,0.000131014447899833,2.0968926126259384
2021-02-23 04:00:00+00:00,40.0,9.17,166.0,22.5,9.3,0.0,100.0,0.3,0.9996954135095479,2.0,0.012002703659858827,0.5737206003074365,3.139275352936533,15.386787630500372,0.4221810513330582,0.06734131761317756,27539.041459181666,3179.2938906061377,7.661999301338984,212.36107087443662,48.0242052475734,0.2662854709282003,0.6263906443569419,0.6264573123585383,0.11817533909938222,2.246763203753399,2.128587864654017,7.642766208708551,0.874894121336272,0.7140537927960405,0.9975540291025093,60.13313139788487,supercritical,supercritical,True,0.7213437598562944,0.36067187952878754,0.00012123344628986853,2.0963552481285945
2021-02-23 05:00:00+00:00,41.0,9.08,169.0,24.9,9.4,0.0,100.0,0.8,0.9993147673772869,3.0,0.01185997441631643,0.568089754720995,3.1287655760836737,15.28393522397204,0.42170957425569894,0.06668940305098198,27658.665125430423,3183.868872229585,7.687124449965724,202.37974635573408,48.023696316795224,0.27941861170839477,0.6263765259028414,0.6264342962027629,0.11816948080514454,2.2466518251863454,2.128482344381201,7.667840185100943,0.8866432702639617,0.732047957642916,0.9977768841095024,61.08845512881367,supercritical,supercritical,True,0.7150487848137185,0.3575243915651659,0.0001258364746471816,2.0964813929002504
2021-02-23 06:00:00+00:00,42.0,8.73,167.0,23.4,9.4,0.0,100.0,1.2,0.9996954135095479,2.0,0.011309130955824226,0.5461920218848333,3.087227819328902,14.88080744840385,0.41985523676355324,0.06415493720803421,28134.67507193805,3202.455603838738,7.785344295862655,193.54679096592122,48.02163438699865,0.29217052621953876,0.6263189441940872,0.6263690294896445,0.11814653406415107,2.246215559094764,2.128069025030613,7.765860184033897,0.8962979583163324,0.7491777293559236,0.9979789562672386,62.0414120162537,supercritical,supercritical,True,0.7148334574733427,0.3574167278755846,0.00012598283602544369,2.0969786124063408
