time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-03-08 08:00:00+00:00,-4.0,2.76,44.0,5.1,-1.5,37.0,25.0,0.0,0.9987820251299121,4.0,0.003057513221030155,0.17267926465087513,2.087050338313511,6.800721453485493,0.38400602478988183,0.020734437942384297,39329.70637154903,3717.3845709906827,9.579940175806902,58.96872686652946,47.96550152511661,0.958960295897336,0.6248087010776134,1.1079138582294694,0.1092787361177644,2.238239173496379,2.128960437378615,9.55661786920317,0.07386502256307859,0.041235761513546784,0.0873934002899559,0.9145037874855387,near_onset,supercritical,True,0.7268083827757509,0.36340419121467754,0.00011647221499391516,2.1069143780701727
2023-03-08 09:00:00+00:00,-3.0,2.7,51.0,5.9,0.6,165.0,18.0,0.0,0.996273075820661,7.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,58.518141264143566,47.965478747019176,0.9663442232275059,0.6248033936599641,1.1157638015480442,0.1092776447892943,2.238216820985546,2.1289391761962517,9.560893141532476,0.07085055089163358,0.03919531479607158,0.07753392239344481,0.8070467598578691,near_onset,supercritical,True,0.7284109656900003,0.3642054827169333,0.0001148452045971565,2.1069364198489047
2023-03-08 10:00:00+00:00,-2.0,3.58,54.0,8.2,2.8,301.0,48.0,0.0,0.9993147673772869,3.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,58.168063822450335,47.96577134849849,0.9721600488065577,0.6248714472338115,1.0890810991755846,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.07599752369695739,0.03773846523145805,0.11127338763026107,1.179656134067303,near_onset,supercritical,True,0.6632415940616314,0.33162077124953515,0.0001527197491051675,2.1066532595042142
2023-03-08 11:00:00+00:00,-1.0,4.55,71.0,9.7,4.1,370.0,76.0,0.0,0.9781523779815178,17.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,57.94598361654764,47.97387653693859,0.9758858895005048,0.6249332973113245,1.0496653223896488,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.680778912785184,0.08993823184655153,0.037284484514237444,0.16213924558643955,1.769033564911469,near_onset,supercritical,True,0.5447406879981559,0.27236940606784765,0.0001987439916186552,2.1062994547805403
2023-03-08 12:00:00+00:00,0.0,4.68,74.0,10.1,4.7,428.0,77.0,0.0,0.9993147673772869,3.0,0.005184478940007654,0.29280397049496215,2.497511095096397,9.73876735961473,0.38603572979723344,0.03478965394059919,38917.216873233054,3614.48137939317,9.767026521455428,57.84645417629291,47.97625512547397,0.9775649790439791,0.6249406680599697,1.0103529139359781,0.10928934634819823,2.2384564914691203,2.129167145120922,9.743295729213214,0.10762761001129627,0.0380150025114285,0.21461984394856437,2.4158740319837246,near_onset,supercritical,True,0.5248076631150644,0.26240241488073585,0.00020611202805270867,2.106237623877139
2023-03-08 13:00:00+00:00,1.0,4.73,77.0,10.1,5.0,365.0,93.0,0.0,0.9993147673772869,3.0,0.005239868672272694,0.29593221804298525,2.5065514533725355,9.809398710207626,0.38607645172935334,0.03515392129002051,38909.0076147917,3605.9221399744993,9.790307195891605,57.85942958729226,47.97713235221833,0.9773457527662203,0.624943367176307,0.9742324688806364,0.10928854172583621,2.238440011252067,2.129151469526231,9.76652744566532,0.12662916140598274,0.039861937859626245,0.2644724331962104,3.0716725928436253,near_onset,supercritical,True,0.5176319953379928,0.258814367013972,0.00020877016986570928,2.1062146194750317
2023-03-08 14:00:00+00:00,2.0,4.9,78.0,10.0,4.8,325.0,94.0,0.0,0.9999238475781956,1.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,58.01427061907002,47.979971087271466,0.9747372010573554,0.6249520397323076,0.9400648357209258,0.1092859785205012,2.238387511865687,2.1291015333451857,9.842358954496287,0.14818531216495043,0.04157920412231303,0.3132047363444841,3.757190462325726,near_onset,supercritical,True,0.4944793054173708,0.2472371478312203,0.00021739369413027252,2.106139401750412
2023-03-08 15:00:00+00:00,3.0,4.84,83.0,9.3,4.3,260.0,85.0,0.0,0.9980973490458728,5.0,0.005361726083255779,0.3028143626486361,2.526220523754854,9.963952702347294,0.386164475240991,0.035955057325627066,38891.27156001604,3587.7493206637882,9.84001921093544,58.301742828744445,47.97899362572258,0.9699310007030553,0.6249490634630186,0.909835079189713,0.10928685398000602,2.238405442963979,2.129118588983973,9.816134900405626,0.1693040321375402,0.043149015195078314,0.3578794435509042,4.429792102901367,supercritical,supercritical,True,0.5059898707394631,0.25299290278869724,0.0002130956968626635,2.106165437588333
2023-03-08 16:00:00+00:00,4.0,4.24,82.0,8.7,4.4,259.0,94.0,0.0,0.9999238475781956,1.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,58.6858926335235,47.96755923584184,0.9635819653923716,0.6249132807246184,0.8871045883362402,0.1092976165074945,2.238625880273984,2.129328263766489,9.518073540486531,0.1828097349821013,0.04450334783451603,0.3926825498925369,4.987036425749635,supercritical,supercritical,True,0.5956965027766373,0.2978479795863276,0.0001797653159818804,2.1064600567939773
2023-03-08 17:00:00+00:00,5.0,3.35,73.0,7.0,3.6,159.0,100.0,0.0,0.9938441702975689,9.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,59.09706754908082,47.96570244106805,0.9568777286225232,0.6248554449444543,0.8760424454874418,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.5190176174211,0.1824486629284513,0.0456043677297393,0.40987012561658553,5.274126402329774,supercritical,supercritical,True,0.6889556650255175,0.3444778258447517,0.0001407640278553983,2.1067199469560944
2023-03-08 18:00:00+00:00,6.0,2.82,63.0,5.4,2.6,59.0,87.0,0.0,0.9924038765061041,10.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,59.48571458703525,47.965523816822895,0.9506260142824426,0.6248138935874561,0.8738656275425806,0.10927980417625681,2.238261049393212,2.128981245216955,9.552436355339202,0.17582888265784716,0.04657307521024769,0.4132516614086852,5.331592757994275,supercritical,supercritical,True,0.7252417277168672,0.3626208636326015,0.0001179421544335159,2.10689280673786
2023-03-08 19:00:00+00:00,7.0,2.42,52.0,4.5,1.3,1.0,82.0,0.0,0.990813591723832,11.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,59.72835706514978,47.965365337638524,0.9467641593244361,0.6247769444763244,0.8983876046319099,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.16865321050068677,0.0482585868083241,0.3753172820830887,4.705114094772409,supercritical,supercritical,True,0.7357244394520381,0.36786221971952215,0.00010097073738678089,2.1070461597805115
2023-03-08 20:00:00+00:00,8.0,2.55,45.0,4.8,1.0,0.0,59.0,0.0,0.996273075820661,7.0,0.0028248763455169914,0.1595406249491781,2.0316434742848117,6.4444244116941025,0.38370226675002467,0.0191871606733598,39392.001772758245,3717.849854568598,9.59537187182324,59.84176028651657,47.96541952761929,0.9449699924244661,0.6247895876146866,0.922050650168772,0.1092748076729668,2.2381587113740187,2.128883903701052,9.572020099987656,0.16177038141986694,0.050460672681307904,0.3398081877042942,4.152248614943773,near_onset,supercritical,True,0.7344307520548532,0.36721537600580473,0.00010613228353257427,2.106993723866705
2023-03-08 21:00:00+00:00,9.0,2.9,46.0,5.5,1.1,0.0,42.0,0.0,0.9999238475781956,1.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,59.965651795859785,47.965552817444525,0.9430176454535023,0.6248206465007989,0.9177143104168575,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.547000021318228,0.15676387234070258,0.05214588982521032,0.34626353935231047,4.250509741078065,near_onset,supercritical,True,0.7225263835517378,0.36126319143615343,0.00012028041239312183,2.1068647429657865
2023-03-08 22:00:00+00:00,10.0,3.62,66.0,6.3,0.8,0.0,20.0,0.0,0.9698463103929542,20.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,60.15276979209902,47.96578287955485,0.9400841883102091,0.6248741236123576,0.9024541876575602,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.16031672838058036,0.053389470177453095,0.36920854429997085,4.6077996916566715,supercritical,supercritical,True,0.6709186683736724,0.33545931623611214,0.00014931273574821707,2.106642099737249
2023-03-08 23:00:00+00:00,11.0,3.23,68.0,6.5,0.7,0.0,91.0,0.0,0.9996954135095479,2.0,0.0035781767043215223,0.20208479160229226,2.2016723777737788,7.56823356729011,0.38461025347402844,0.0241891199294352,39206.22828119523,3716.459334216521,9.549349462869996,60.37354261309734,47.96566459300878,0.9366465063514211,0.6248466491613139,0.8924470487907363,0.10928654992923695,2.2383992154181063,2.1291126654888695,9.526085572846851,0.15952087545712734,0.0542662406256324,0.3844420892776197,4.85226250501057,supercritical,supercritical,True,0.7036746555952929,0.3518373254148047,0.00013290530229634532,2.1067565747798147
2023-03-09 00:00:00+00:00,12.0,2.64,61.0,6.3,0.7,0.0,99.0,0.0,0.996273075820661,7.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,60.46658455108905,47.965455460822,0.9352052573241925,0.6247979661706775,0.9163199255750868,0.1092765291530395,2.2381939706044234,2.128917441451384,9.565266415819657,0.1530107419272964,0.055729776124400957,0.34832588336517134,4.282106631199198,near_onset,supercritical,True,0.733129940353123,0.3665649701388994,0.00010870138618140904,2.1069589530658197
2023-03-09 01:00:00+00:00,13.0,2.94,55.0,5.9,0.4,0.0,100.0,0.0,0.9972609476841366,6.0,0.003256916257184296,0.18394095582375827,2.1323668805207374,7.099258597856527,0.3842486889228704,0.022058795947749177,39280.04636881946,3717.0129397264436,9.567637779520428,60.57524436038004,47.96556702111893,0.9335276871223421,0.624823952920581,0.9112734300705412,0.10928187431067432,2.238303449736703,2.129021575426029,9.544338964712725,0.14884450625638276,0.0567445982286437,0.35588513477506256,4.398782066318967,supercritical,supercritical,True,0.7220181960925267,0.3610090976817133,0.00012069420382561691,2.10685099799814
2023-03-09 02:00:00+00:00,14.0,3.14,59.0,6.2,0.2,0.0,100.0,0.0,0.9987820251299121,4.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,60.71596333391997,47.96563527694025,0.9313640871283752,0.624839833086756,0.9025347648246598,0.10928514504413842,2.238370440663076,2.1290852956189377,9.531565023407998,0.14735613136322115,0.057374836397620914,0.36906332022250343,4.6054977048177435,supercritical,supercritical,True,0.710971187622904,0.3554855925456068,0.0001285131959904168,2.1067849452520138
2023-03-09 03:00:00+00:00,15.0,3.13,63.0,6.8,0.4,0.0,100.0,0.0,0.9987820251299121,4.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,60.88475583819316,47.96563196814232,0.9287820405307949,0.6248390636111862,0.8942275413641702,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.532183732813575,0.1459061543391029,0.057701022658223154,0.3817093106301368,4.807965609656315,supercritical,supercritical,True,0.7121584771462974,0.35607923744374664,0.0001277532388239332,2.1067881473003593
2023-03-09 04:00:00+00:00,16.0,3.58,63.0,7.0,0.3,0.0,100.0,0.0,1.0,0.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,61.11339769876634,47.96577134849849,0.9253072140310371,0.6248714472338115,0.8795755647384251,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.1515262419287693,0.05786682424606283,0.4043615591967584,5.1812143894665335,supercritical,supercritical,True,0.6794932499984703,0.33974661346902235,0.00014535948658402458,2.1066532595042142
2023-03-09 05:00:00+00:00,17.0,3.81,67.0,7.8,0.6,0.0,100.0,0.0,0.9987820251299121,4.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,61.41209826722286,47.96583596572069,0.9208066384339401,0.6248864395820816,0.8631801756164675,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.1609571644824985,0.05799264544446569,0.43021743471171636,5.62500455336116,supercritical,supercritical,True,0.6606620901383461,0.3303310161344417,0.0001538408217065095,2.106590722139458
2023-03-09 06:00:00+00:00,18.0,4.35,67.0,8.8,1.0,0.0,100.0,0.0,1.0,0.0,0.004818906707058396,0.2721575366780097,2.436184544031687,9.266367201373184,0.3857551141837642,0.032383600530474,38973.85773381229,3676.244451165181,9.601541396807708,61.80790284052955,47.969913931540894,0.914909989916943,0.6249208241676967,0.8432374073460773,0.109295327009034,2.238578986932022,2.129283659922988,9.578158456384077,0.1795002803526013,0.058286684966464775,0.4624375732303312,6.207103828970845,supercritical,supercritical,True,0.6050004995784523,0.30250004097300576,0.00017622837012275269,2.1064007807142264
2023-03-09 07:00:00+00:00,19.0,4.55,71.0,8.9,1.0,0.0,100.0,0.0,0.9987820251299121,4.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,62.305087598555666,47.97387653693859,0.9076091527062898,0.6249332973113245,0.8237768544066,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.680778912785184,0.20081493016565574,0.058812788995933854,0.49483158159332585,6.828634035107453,supercritical,supercritical,True,0.582207554945503,0.29110338834283617,0.00018483909622958052,2.1062994547805403
2023-03-09 08:00:00+00:00,20.0,4.78,74.0,9.7,1.2,20.0,99.0,0.0,0.9993147673772869,3.0,0.005295258404537733,0.29906046559100835,2.5155289573388897,9.87979153718131,0.38611672597940006,0.03551811656611797,38900.89116051232,3597.5522713214614,9.813155230743362,62.90883258268333,47.97798980907727,0.8988986990068897,0.6249459963139105,0.8048882471216268,0.10928776088214355,2.2384240180680006,2.129136257185857,9.789327426955229,0.22532651005734564,0.059648707331103626,0.5273096321721011,7.493147183148261,supercritical,supercritical,True,0.5562155683097614,0.27810705625424603,0.00019450175043316065,2.106192025760836
2023-03-09 09:00:00+00:00,21.0,5.17,75.0,10.5,1.9,66.0,100.0,0.1,0.9999238475781956,1.0,0.00610447792661147,0.32346079646558856,2.58351281932653,10.421023630924566,0.3989374767572775,0.0383564897080957,34189.156366286006,3519.9259252893034,8.713032913746897,63.63987257344111,47.98733426383272,0.8885729257134903,0.6254853233351378,0.7856707616266132,0.10944413364974745,2.2416268337900083,2.1321827001402607,8.691471701029775,0.2589964402041909,0.061015563337875486,0.5621698601811028,8.259242524555608,supercritical,supercritical,True,0.5140131684197093,0.2570048361870552,0.00021011278441003515,2.1027731704800723
2023-03-09 10:00:00+00:00,22.0,5.36,76.0,10.3,2.5,110.0,100.0,0.2,0.9999238475781956,1.0,0.00636312776037152,0.3353481371480763,2.615410510459925,10.679941366571231,0.40015936390126333,0.03973787827816373,33797.472278403,3492.8011431304058,8.676323069486912,64.497494553663,47.99022291214229,0.8767575881194397,0.6255413826994342,0.7677729879609289,0.10945591217684941,2.241868080730651,2.1324121685538016,8.654834647990352,0.294060068362676,0.0629607088199045,0.5954667618497319,9.050213749069833,supercritical,supercritical,True,0.49711197419969216,0.24855359733508783,0.00021640846243740927,2.102420334098411
2023-03-09 11:00:00+00:00,23.0,5.02,67.0,11.6,2.8,164.0,100.0,0.1,0.9938441702975689,9.0,0.005901875186946953,0.3140760538215192,2.557779486725379,10.214458283170538,0.3979630803944525,0.03726528552680158,34505.169947225804,3542.791211806708,8.739543733831635,65.44892985122603,47.98490231243143,0.8640121067396944,0.6254401553586848,0.7529177883538892,0.1094349306902925,2.241438339439726,2.1320034087494335,8.717930268520266,0.32132433886563483,0.0654124951980118,0.6240546596222428,9.783115174954315,supercritical,supercritical,True,0.5488160111949062,0.274407147183736,0.00019723802921379599,2.103056584607381
2023-03-09 12:00:00+00:00,24.0,5.41,65.0,13.4,3.1,186.0,100.0,0.3,0.9996954135095479,2.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,66.50168996983771,47.990950243090865,0.850334296621098,0.6255559205931182,0.7386225122573682,0.10945903086860087,2.2419319575496566,2.132472926681056,8.6446724433058,0.3544165384611535,0.06859110864562296,0.6528397664543162,10.579688374741963,supercritical,supercritical,True,0.5083768047162427,0.25418645806633183,0.00021220729743904004,2.102328569722282
2023-03-09 13:00:00+00:00,25.0,5.64,65.0,12.5,2.8,120.0,100.0,0.2,1.0,0.0,0.006748377233640509,0.35286632341700563,2.6610849056514385,11.056218225048028,0.40193569823388725,0.041772088687548004,33237.06253398803,3456.131283060112,8.616840279446624,67.64791771078448,47.994135588540374,0.8359262144088323,0.6256216403604022,0.7255365182034259,0.1094734596082616,2.242227485952346,2.1327540263440845,8.595470533652882,0.3888537117849439,0.07265119563450105,0.6802558497459485,11.402341334393975,supercritical,supercritical,True,0.48989953996863933,0.24494705422947344,0.00021911106892213668,2.101911968125347
2023-03-09 14:00:00+00:00,26.0,5.95,63.0,14.6,2.9,187.0,100.0,0.4,0.9996954135095479,2.0,0.007180519195191776,0.3722614582147489,2.7099395579008267,11.465905236793898,0.403869780170871,0.04402234079199446,32638.819628040572,3419.484245511999,8.544953941775967,81.03273024686156,47.99805628846237,0.6978497156932021,0.6257072062997401,0.7136223104858102,0.109493067785774,2.242629099226696,2.1331360314409222,8.523728429402228,0.424766320881438,0.09984160560188464,0.7063341585234335,12.253127516729533,supercritical,supercritical,True,0.5555695753456619,0.27778404905657444,0.00019474077281665198,2.1013638916801605
2023-03-09 15:00:00+00:00,27.0,6.35,62.0,12.3,2.4,102.0,100.0,0.4,0.9999238475781956,1.0,0.0077467337270014465,0.3972874385989337,2.77055580867738,11.984583472495414,0.4063169162113103,0.04692332957596833,31899.313105301433,3377.3260989297632,8.445138601040027,81.01934726204895,48.00258246494883,0.6979649883097093,0.6258124696502338,0.7028190592636491,0.10951852069169477,2.2431504238057967,2.133631903114102,8.424114357867856,0.462232053112557,0.12814725722183593,0.7310882530724911,13.133720315461671,supercritical,supercritical,True,0.514209217598413,0.25710286730409143,0.00021004000793220195,2.1006774272079967
2023-03-09 16:00:00+00:00,28.0,6.74,58.0,13.2,2.1,71.0,100.0,0.5,0.9987820251299121,4.0,0.008308010178172455,0.42168776947351394,2.827275963719008,12.480314830023323,0.40865246806766775,0.04974950541098217,31211.214347807872,3340.8371663320486,8.342333311645683,81.09492009126579,48.00651659511181,0.6973145506645214,0.6259094836106933,0.6931694526230849,0.10954338353513317,2.243659662767788,2.1341162792326545,8.321517240861418,0.49964309728286144,0.15585393204155312,0.7542291034281575,14.033554917414083,supercritical,supercritical,True,0.4750252987073097,0.23750914784596358,0.00022472349425479198,2.1000285293659355
2023-03-09 17:00:00+00:00,29.0,6.94,54.0,14.4,2.0,35.0,100.0,0.6,0.9987820251299121,4.0,0.008599332548955037,0.4342007596656063,2.8555255878197534,12.73096286414133,0.40983151927276545,0.05119812213608029,30870.24358778196,3323.63094275849,8.288108132174509,81.3049510088945,48.008377941787785,0.6955132136839985,0.6259568043846657,0.6846346730407021,0.11802581927197013,2.2439205155155553,2.125894696243585,8.267606697816666,0.5354761478215585,0.18159003064229637,0.7755820063717126,14.942449230389796,supercritical,supercritical,True,0.45662370282832465,0.228307134089323,0.00023175559953343157,2.099702992521301
2023-03-09 18:00:00+00:00,30.0,7.09,50.0,14.0,2.0,10.0,100.0,0.7,0.9987820251299121,4.0,0.008819362794289626,0.44358550230967553,2.876362089799656,12.91743400246586,0.41070768812799907,0.05228432950457869,30619.592309707044,3311.3242170318345,8.246932738333147,81.62429181144273,48.009711973083654,0.6927921395660898,0.6259915400961722,0.6771386688853656,0.11803609322521513,2.2441158451019465,2.1260797518767314,8.22651419793976,0.5693133318066684,0.2059299778805587,0.7952026401866874,15.857342774364406,supercritical,supercritical,True,0.444286255184715,0.22213741947371235,0.00023653662647263112,2.099461894010266
2023-03-09 19:00:00+00:00,31.0,7.14,47.0,14.7,1.8,0.0,100.0,1.2,0.9993147673772869,3.0,0.00889299788493659,0.44671374985769874,2.883242879740142,12.979309704085518,0.41099821539011544,0.05264635607358133,30536.987588474312,3307.329314126361,8.233125790662527,82.0286204082041,48.01014552505494,0.689377286649582,0.6260029393710266,0.670568865007701,0.1180395139274352,2.244180879887864,2.1261413659604287,8.2127350665841,0.6008099872559093,0.2293369014140819,0.8131655192415688,16.77532183720149,supercritical,supercritical,True,0.44243966475996144,0.22121396251574252,0.0002372573649030539,2.0993820945972357
2023-03-09 20:00:00+00:00,32.0,7.21,45.0,14.8,1.8,0.0,100.0,1.1,0.9996954135095479,2.0,0.008996331253709628,0.451093296424931,2.892822763130388,13.065703286302693,0.4114036786512405,0.053153160977460874,30422.12364714886,3301.8231546368033,8.213735025277348,97.05310033286403,48.010743511552164,0.5826569946830211,0.6260187478109108,0.6648300344812514,0.1180442991514776,2.244271857120357,2.126227557968879,8.193383383520754,0.6301290255535997,0.2630163503781816,0.8296103959401021,17.696676754862068,supercritical,supercritical,True,0.5338694291564151,0.2669335352332019,0.00020276078783138866,2.0992708435387413
2023-03-09 21:00:00+00:00,33.0,6.88,41.0,14.3,1.6,0.0,100.0,1.0,0.9987820251299121,4.0,0.008511689076775035,0.43044686260797854,2.8471077609927233,12.65601408280464,0.40947911099788237,0.05076358060572309,30971.71297747046,3328.694132529815,8.30446347557079,96.67711451877119,48.00782976659122,0.5849229990582371,0.6259429503128966,0.6598299534243406,0.10955230062241525,2.2438423019048908,2.1342900012824755,8.283724267348529,0.6547922223516662,0.29617864325509496,0.8443738498438664,18.60298621228974,supercritical,supercritical,True,0.5603138601291101,0.2801562672779944,0.00019298451185269054,2.0998001580658623
2023-03-09 22:00:00+00:00,34.0,7.02,36.0,13.1,1.3,0.0,100.0,0.8,0.9980973490458728,5.0,0.008716518446943402,0.43920595574244325,2.8666749690532343,12.830572873282618,0.4102996684443957,0.051777457583155564,30736.02979617573,3317.0061912310366,8.266196088940282,96.32724141748201,48.0090957646245,0.5870475156610631,0.6259754305194905,0.6555325689042124,0.1180313007899565,2.2440247307689773,2.1259934299790206,8.245738756238094,0.6779674932832565,0.32873052575923895,0.8579192018602896,19.51359382216679,supercritical,supercritical,True,0.5462573920307885,0.2731277883403033,0.00019818357349385863,2.0995740868455437
2023-03-09 23:00:00+00:00,35.0,6.02,32.0,11.9,1.1,0.0,100.0,0.7,0.9987820251299121,4.0,0.007278909566759702,0.3766410047819812,2.720737504197231,11.557460703378327,0.4043019091740883,0.044530209612988515,32506.83039226655,3411.7171709656895,8.527996830717788,96.0043931439257,47.99888880253241,0.589021667788066,0.625726046868973,0.6517508246007107,0.10949751318032735,2.2427201494765843,2.133222636296257,8.5068054391924,0.6915181623474439,0.3597670720920255,0.8695563205812962,20.3681372071043,supercritical,supercritical,True,0.6296890332801882,0.3148444206847893,0.00016662548830579166,2.101242134720336
2023-03-10 00:00:00+00:00,36.0,5.2,23.0,10.8,1.0,0.0,100.0,0.6,0.9938441702975689,9.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,95.70805645745116,47.98780408034148,0.5908454299221515,0.6254942605616233,0.6487414267208848,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.6924120043279232,0.3881449517434945,0.8790847625226758,21.12665495578206,supercritical,supercritical,True,0.6891256903313654,0.3445628385674457,0.0001406787558952259,2.1027170129263903
2023-03-10 01:00:00+00:00,37.0,4.81,12.0,10.0,1.0,0.0,100.0,0.5,0.990813591723832,11.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,112.28044705070059,47.97849508068387,0.5036377147579538,0.624947541565634,0.646047663655106,0.1092873034095382,2.238414648147168,2.12912734473763,9.802805349430615,0.6829533356963455,0.4130472806838673,0.8867551143002416,21.782026750227406,supercritical,supercritical,True,0.7324398452721286,0.3662199225885743,0.0001098129750260483,2.106178661359322
2023-03-10 02:00:00+00:00,38.0,4.83,6.0,9.3,1.2,0.0,100.0,0.4,0.9972609476841366,6.0,0.005350648136802772,0.30218871313903145,2.5244446946797274,9.949949128572628,0.38615656044692254,0.03588224088071206,38892.86583338361,3589.3653113053506,9.835583023796307,111.34819334295008,47.978828182793826,0.5078543806314627,0.6249485587187823,0.6440322249829656,0.10928700290762214,2.238408493288646,2.129121490381024,9.81170804503442,0.676244625835207,0.4350764465433152,0.8940889423067189,22.45155615458636,supercritical,supercritical,True,0.7314043517258652,0.36570217579871406,0.0001112951494185481,2.106169830046157
2023-03-10 03:00:00+00:00,39.0,4.87,9.0,8.2,1.3,0.0,100.0,0.2,0.9993147673772869,3.0,0.005394959922614803,0.30469131117744996,2.531533524420801,10.005907991226222,0.38618811649926826,0.03617348998309253,38886.51009577731,3582.94328400608,9.853230713799746,110.47476112659066,47.97948558295054,0.5118695635812995,0.6249505626464661,0.642184128745337,0.10928641240985044,2.238396398755973,2.1291099863461227,9.829318610909736,0.6716406590248346,0.4547119302704372,0.9010475938920475,23.131162908274582,supercritical,supercritical,True,0.7297922215400008,0.36489611067446615,0.00011330985812403526,2.1061523518832623
2023-03-10 04:00:00+00:00,40.0,4.21,4.0,6.6,1.2,0.0,100.0,0.1,0.9980973490458728,5.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,109.66283533962067,47.966893460268,0.5156593625314145,0.6249111283556351,0.6407954263195121,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.501204788088808,0.6558281495219623,0.47101588950204243,0.9063216483311644,23.67888155184413,supercritical,supercritical,True,0.734938270004177,0.36746913500058065,9.534980253042287e-05,2.1064766966713417
