time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-12-13 08:00:00+00:00,-4.0,3.11,318.0,5.8,4.9,0.0,54.0,0.0,0.9996954135095479,2.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,83.2141023253074,47.96562531889237,0.6795563033721326,0.6248375171946068,0.732685181621977,0.10928466784749312,2.238360666755883,2.12907599890839,9.533427232373787,0.2807574404281538,0.20814394321544524,0.6641492684093172,10.910884689459467,supercritical,supercritical,True,0.7338039599565213,0.36690197997751056,9.288169275840371e-05,2.10679458201496
2023-12-13 09:00:00+00:00,-3.0,3.11,315.0,5.9,4.7,1.0,36.0,0.0,0.9993147673772869,3.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,82.95401972360233,47.96562531889237,0.6816868905573586,0.6248375171946068,0.7295895158670395,0.10928466784749312,2.238360666755883,2.12907599890839,9.533427232373787,0.2732041999490976,0.20788805026027501,0.6706072663491218,11.105045208295762,supercritical,supercritical,True,0.7339641469639238,0.3669820734811458,9.317290121802827e-05,2.10679458201496
2023-12-13 10:00:00+00:00,-2.0,3.02,326.0,5.8,5.5,34.0,49.0,0.0,0.990813591723832,11.0,0.003345539828808358,0.18894615190059527,2.151920371033751,7.23005386089286,0.3843518474966524,0.022646873727790055,39258.96396837143,3716.8549753085003,9.562414791315046,82.71403791619223,47.965594861442526,0.6836646981484895,0.6248304319248016,0.7272367599645378,0.10928320834640377,2.2383307733600772,2.1290475650136735,9.539125950400967,0.26473502561921436,0.2070915901262592,0.6755461700099941,11.256120334230486,supercritical,supercritical,True,0.7324238482371729,0.3662119241181864,9.076829486127528e-05,2.1068240565177865
2023-12-13 11:00:00+00:00,-1.0,2.69,329.0,5.2,6.7,85.0,45.0,0.0,0.9993147673772869,3.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,82.36082408739843,47.96547490187842,0.6865966725224703,0.6248024975612554,0.7496881565992523,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.253931045501468,0.20460032522723096,0.6296656871326571,9.933491330077885,supercritical,supercritical,True,0.7211719336660218,0.360585966832995,8.129968884808692e-05,2.1069401406699533
2023-12-13 12:00:00+00:00,0.0,2.19,317.0,4.4,7.8,123.0,43.0,0.0,0.9890738003669028,12.0,0.0024260702732087102,0.1370172426034118,1.9291892588706623,5.810838556099399,0.38311875525511674,0.016528618295389708,39512.08563592055,3718.7439309428332,9.625115998751449,81.89133177596189,47.965261975035595,0.6905330092728493,0.624752803361671,0.773549378863511,0.1092672606988441,2.238004134795602,2.1287368740967576,9.601707440012557,0.24356798167770896,0.20070315578517373,0.5838158852358676,8.766275330644667,supercritical,supercritical,True,0.6847312322721031,0.34236561613605154,6.671786859421038e-05,2.1071461730626937
2023-12-13 13:00:00+00:00,1.0,1.84,299.0,3.9,8.1,131.0,33.0,0.0,0.9755282581475768,18.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,81.30695720118314,47.965081936819075,0.6954960523820145,0.624710674595649,0.7983835985053372,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.63578221505002,0.23362784011461016,0.19566473631392692,0.5386605083686153,7.736210826497669,supercritical,supercritical,True,0.64257240740995,0.321286203704975,5.656588737678875e-05,2.1073203661373014
2023-12-13 14:00:00+00:00,2.0,1.75,283.0,3.6,8.3,133.0,71.0,0.0,0.9806308479691594,16.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,80.61330246041427,47.96503013335402,0.701480599835057,0.6246985339815769,0.8237477865936902,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.22409336112511344,0.18972448586988044,0.4947582286942678,6.827182092125606,supercritical,supercritical,True,0.6309253977712047,0.31546269888560236,5.429181790963453e-05,2.1073704850956276
2023-12-13 15:00:00+00:00,3.0,1.33,257.0,2.3,7.1,86.0,76.0,0.0,0.9493970231495835,26.0,0.0014733668782500387,0.08321138477741448,1.6282961428990932,4.139576637597173,0.381212813410434,0.010138551765341557,39908.1688314452,3721.6668343954725,9.723197590556937,79.81989473371496,47.964747012446495,0.7084532991839539,0.6246320354085009,0.8491637748464819,0.10924260491126758,2.237499136736806,2.1282565318255386,9.699601836064057,0.2149479893993596,0.1830961716594775,0.4525568755486108,6.024967049681866,supercritical,supercritical,True,0.5503704433963355,0.2751852216981677,4.17973407365445e-05,2.1076443787790113
2023-12-13 16:00:00+00:00,4.0,1.75,239.0,2.8,5.7,21.0,59.0,0.0,0.9755282581475768,18.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,78.93850515250793,47.96503013335402,0.7163635497703579,0.6246985339815769,0.8743528923117347,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.20617584525867252,0.1759680976671851,0.4123956759940103,5.317014759518495,supercritical,supercritical,True,0.6369322926391496,0.3184661463195748,5.544369924182755e-05,2.1073704850956276
2023-12-13 17:00:00+00:00,5.0,1.77,223.0,3.3,5.1,0.0,28.0,0.0,0.9806308479691594,16.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,77.98336748430721,47.96504187002204,0.725137546490227,0.6247012853056927,0.8988818173681377,0.10925672016468152,2.2377882443368504,2.128531524172169,9.643387356559396,0.19776169708268376,0.168503854155982,0.37451310818592043,4.692249056271649,supercritical,supercritical,True,0.6435129233645834,0.3217564616822917,5.675711017741722e-05,2.107359130175383
2023-12-13 18:00:00+00:00,6.0,2.15,202.0,3.9,5.1,0.0,91.0,0.0,0.9667902132486008,21.0,0.002381758487396679,0.1345146445649933,1.9171359563514927,5.738454786282048,0.3830481390894716,0.01623270917420221,39526.655340821635,3718.852156307524,9.628724584756803,76.96935152456582,47.96524290478414,0.7346907131804012,0.6247483457185036,0.922540569606112,0.10926634732174847,2.237985427071957,2.1287190797502085,9.605309137151828,0.18969093486172128,0.16084353807763424,0.3390582227450457,4.140895258315221,near_onset,supercritical,True,0.6943253475555563,0.3471626737777781,6.970185411197738e-05,2.1071646248537172
2023-12-13 19:00:00+00:00,7.0,2.75,199.0,5.0,5.5,0.0,100.0,0.0,0.9993147673772869,3.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,76.02856910118352,47.9654977631125,0.7437818235058169,0.6248078246229456,0.9215691330638063,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.18219975477607708,0.15361269818326206,0.3405323422464084,4.163223485828803,near_onset,supercritical,True,0.7318364426397044,0.3659182213195349,9.001360576787479e-05,2.1069180184802745
2023-12-13 20:00:00+00:00,8.0,3.18,193.0,6.1,5.9,0.0,100.0,0.0,0.9972609476841366,6.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,75.20048893857589,47.96564840815406,0.7519720757508038,0.6248428864684009,0.9118379682684898,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.17922709882667145,0.1471895026061888,0.35505124695674084,4.3858441798900305,supercritical,supercritical,True,0.7348456067493073,0.367422803357615,0.0001050672014430275,2.106772237635215
2023-12-13 21:00:00+00:00,9.0,3.65,189.0,7.2,6.1,0.0,100.0,0.1,0.9987820251299121,4.0,0.00404345045534785,0.2283620710056863,2.2951094973036654,8.22424348080449,0.38508042205687987,0.0272677464950457,39110.54809383566,3715.739650943467,9.52564274353965,74.50979007643247,47.96579144452709,0.7589427873385284,0.6248761112855353,0.8953467175232117,0.10929262957368874,2.2385237382562755,2.129231108682587,9.502424130506816,0.18310916703076782,0.14201320029660833,0.38002408353922124,4.780746461155625,supercritical,supercritical,True,0.7209667989270555,0.3604833990437644,0.00012153018732198144,2.1066338105111866
2023-12-13 22:00:00+00:00,10.0,4.33,199.0,8.5,6.6,0.0,100.0,0.2,0.9924038765061041,10.0,0.004796750814152381,0.2709062376588005,2.4323704627112748,9.23737513510651,0.38573741038090326,0.03223766936930971,38977.43530398965,3680.3123040717037,9.590795585708058,73.97359980238676,47.969495593043966,0.7644439085792839,0.6249194915950739,0.8732870858172912,0.10929573117787063,2.2385872650889165,2.129291533911046,9.567435224073304,0.19686723072008264,0.13868570265205038,0.41418344701251186,5.347485879247567,supercritical,supercritical,True,0.6772662757357589,0.33863312487623387,0.00014640326940898503,2.106411361075479
2023-12-13 23:00:00+00:00,11.0,4.52,198.0,9.5,6.9,0.0,100.0,0.1,0.9999238475781956,1.0,0.005007231796759529,0.2827935783412882,2.468146328354668,9.51110436242714,0.3859023135828479,0.03362350100484071,38944.130862096776,3643.224604443101,9.689467460941714,73.5786235180241,47.97330651712334,0.7685475082414921,0.624931518734745,0.8512876071521216,0.10929209236598436,2.2385127352069087,2.1292206428409246,9.665899731939426,0.21426036584993033,0.13732628940712496,0.44925777106691245,5.964884033709288,supercritical,supercritical,True,0.6573963413263517,0.3286981373129923,0.00015524491341577996,2.1063141571453907
2023-12-14 00:00:00+00:00,12.0,4.92,204.0,9.9,7.1,0.0,100.0,0.0,0.9972609476841366,6.0,0.0054503496548798415,0.307819558725473,2.5403407282322212,10.075650194474958,0.3862271783402285,0.036537489348467435,38878.64476705056,3575.0702072567847,9.874931823194274,73.31391835906616,47.98029123680187,0.7713224041260556,0.6249533171632964,0.8291614095359531,0.1008368998727895,2.2383816729106703,2.137544773037881,9.850451118254153,0.23690311006307452,0.13818788432962698,0.48567613272721755,6.6490211998117745,supercritical,supercritical,True,0.6137094187325135,0.30685454840648846,0.00017288199944792674,2.106130842446062
2023-12-14 01:00:00+00:00,13.0,4.88,208.0,9.7,7.3,0.0,100.0,0.0,0.9987820251299121,4.0,0.005406037869067811,0.3053169606870546,2.5332997232292396,10.019874693577687,0.38619596273940554,0.03624629533913872,38884.93001816749,3581.355093239251,9.85760250123564,73.15533676533033,47.97964812816035,0.7729944289097407,0.6249510574339455,0.8093539081860277,0.10928626693531936,2.2383934191571435,2.1291071522218243,9.833681201235745,0.258911139604169,0.14107126464344705,0.5195033582470368,7.3293503966392795,supercritical,supercritical,True,0.6171669043005108,0.30858330757053815,0.00017154221853616348,2.1061480202298664
2023-12-14 02:00:00+00:00,14.0,4.66,215.0,9.3,7.7,0.0,100.0,0.1,0.996273075820661,7.0,0.005162323047101639,0.291552671475753,2.4938771030591766,9.71044728076544,0.3860193138462761,0.03464392656990848,38920.52694961989,3617.9596057471517,9.757590241691585,73.07736527582827,47.975898538964614,0.7738191921831755,0.6249395680510318,0.7925372996601354,0.10928967506744419,2.2384632242729534,2.1291735492055093,9.73387929186334,0.27688040051556956,0.1455089300017196,0.5492145886704841,7.967638590759359,supercritical,supercritical,True,0.6404607215937129,0.32023029538170816,0.0001622976431624308,2.106246943590571
2023-12-14 03:00:00+00:00,15.0,4.6,228.0,8.6,8.0,0.0,100.0,0.1,0.9871850323926177,13.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,73.06205679588308,47.97480862906669,0.7739813282645321,0.6249361951825047,0.7778238100504494,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.29234440850893073,0.15117413377732294,0.5760087753446944,8.580425205320317,supercritical,supercritical,True,0.646640786912226,0.32332034172555224,0.00015976374806069436,2.1062753186237315
2023-12-14 04:00:00+00:00,16.0,4.57,247.0,8.2,8.7,0.0,100.0,0.0,0.9727592877996585,19.0,0.005062621529024569,0.2859218258893113,2.4773954989790683,9.582522054176914,0.38594452480833846,0.03398800654793128,38935.612593344995,3634.012174879868,9.714221835162705,73.14693601089577,47.97425203166242,0.7730832055110679,0.6249344662552854,0.764990371800953,0.10929120499447974,2.2384945601278985,2.1292033551334186,9.690602068054792,0.3051534008251193,0.15621187987277146,0.6000845082276528,9.165020247640577,supercritical,supercritical,True,0.6501720415974802,0.325085975808029,0.0001582965334070787,2.106289745763931
2023-12-14 05:00:00+00:00,17.0,4.9,271.0,8.4,8.8,0.0,95.0,0.0,0.9567727288213004,24.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,73.34552990262512,47.979971087271466,0.7709899681642677,0.6249520397323076,0.7526954244744284,0.1092859785205012,2.238387511865687,2.1291015333451857,9.842358954496287,0.31999790195468397,0.16032767375291213,0.6238085869194283,9.77657187786206,supercritical,supercritical,True,0.6161103923263077,0.3080550467256222,0.00017195235509098926,2.106139401750412
2023-12-14 06:00:00+00:00,18.0,4.46,279.0,7.8,8.5,0.0,89.0,0.0,0.9951340343707852,8.0,0.004940764118041483,0.2790396812836605,2.456957748679552,9.425068501214744,0.38585101994997556,0.03318599283705921,38954.485732881585,3654.5708701749545,9.659113509274134,73.63910769432088,47.97214139525826,0.7679162544901039,0.6249278675154125,0.7417567405517536,0.10929319444266093,2.23853530786173,2.1292421134190693,9.635609581557665,0.33324663125325127,0.16380726460004522,0.6456464069296597,10.374600138863805,supercritical,supercritical,True,0.6635759364321198,0.33178794282303314,0.00015257362339849535,2.1063440742877706
2023-12-14 07:00:00+00:00,19.0,3.7,272.0,7.4,8.2,0.0,78.0,0.0,0.996273075820661,7.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,73.97368973267191,47.96580556411361,0.7644429792399616,0.6248793875117127,0.7348121780054223,0.10929330635334293,2.238537600008229,2.129244293654886,9.499795267345494,0.3320417386682411,0.16645909022641725,0.6598152577256335,10.782664493078322,supercritical,supercritical,True,0.7175764856506117,0.35878824218881494,0.00012406930611048034,2.1066201454291176
2023-12-14 08:00:00+00:00,20.0,3.04,253.0,6.2,7.9,0.0,57.0,0.0,0.9727592877996585,19.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,74.29473882062517,47.96560170700945,0.7611395996847847,0.6248320246528124,0.7322885947418447,0.10928353637608203,2.2383374920402344,2.129053955664152,9.537844720414578,0.3203391614202439,0.16835024679040209,0.6649641514195068,10.935177421942663,supercritical,supercritical,True,0.7356517484688334,0.3678258742266277,0.00010171630104878745,2.1068174319120825
2023-12-14 09:00:00+00:00,21.0,3.22,240.0,6.2,7.8,1.0,52.0,0.0,0.9871850323926177,13.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,74.61724152599639,47.96566137607421,0.7578498830583935,0.6248459013466335,0.7286106109833002,0.10928639576445306,2.2383960578261473,2.129109662061694,9.526686643235992,0.3117707779952817,0.1695769842953527,0.6726765677103632,11.168065073409158,supercritical,supercritical,True,0.7339380985507908,0.3669690492480407,0.00010720570261883661,2.1067596879696113
2023-12-14 10:00:00+00:00,22.0,3.5,239.0,7.1,7.9,22.0,78.0,0.0,0.9999238475781956,1.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,74.96032718168341,47.96574789503727,0.7543812826157724,0.6248660023477375,0.7233795005065891,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.30906778407999635,0.17037642276696097,0.6838066330921688,11.51401331947887,supercritical,supercritical,True,0.7273993144951231,0.3636996570919812,0.00011588864978614762,2.1066759576048346
2023-12-14 11:00:00+00:00,23.0,3.81,240.0,7.6,8.5,61.0,55.0,0.0,0.9999238475781956,1.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,75.3384406867944,47.96583596572069,0.7505951443793067,0.6248864395820816,0.7170342252557562,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.31308090034079256,0.17109216824061668,0.6975706001415288,11.95907417648284,supercritical,supercritical,True,0.7156807984570352,0.35784039844195653,0.00012540328116727932,2.106590722139458
2023-12-14 12:00:00+00:00,24.0,3.8,243.0,8.0,8.9,75.0,57.0,0.0,0.9993147673772869,3.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,75.74498429668624,47.96583323856695,0.7465664992829132,0.6248858071007273,0.711129555293694,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.3168363441699511,0.1718135896885771,0.7106309212227354,12.400523164597953,supercritical,supercritical,True,0.7171047135973676,0.35855235612691555,0.00012440641298583398,2.1065933615505843
2023-12-14 13:00:00+00:00,25.0,3.94,246.0,8.4,9.1,92.0,63.0,0.0,0.9993147673772869,3.0,0.004364710902485077,0.2465059067842203,2.355551217142776,8.663118245403298,0.3853745286414095,0.02938931544542911,39050.87481699137,3715.2895850686173,9.510856266475965,76.18194726717051,47.96587077825559,0.7422843572939896,0.6248945112346194,0.7051325646175873,0.10929643236940044,2.2386016268431415,2.129305194473741,9.487665896594667,0.32362334992400754,0.17274370650199913,0.7242223966098831,12.881605229024919,supercritical,supercritical,True,0.7114646132491108,0.35573230541677997,0.0001281991531276488,2.1065570293637355
2023-12-14 14:00:00+00:00,26.0,3.96,249.0,8.0,9.1,111.0,70.0,0.0,0.9993147673772869,3.0,0.004386866795391092,0.24775720580342953,2.359609844459286,8.692997161940536,0.3853940039733273,0.02953551449198264,39046.928157080816,3715.259785606738,9.509878288552592,76.64444262383664,47.965876031184074,0.7378051927672246,0.6248957288480749,0.6994868063606732,0.10929668417901733,2.2386067843895114,2.129310100210494,9.486689786748698,0.33064497250631597,0.17395627046716558,0.7373177698183713,13.368102275871802,supercritical,supercritical,True,0.7116737418755699,0.35583686975403084,0.00012806529313132874,2.1065519453513164
2023-12-14 15:00:00+00:00,27.0,3.98,252.0,7.4,9.0,51.0,97.0,0.0,0.9993147673772869,3.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,77.12784824783776,47.96588125743102,0.7331809333368974,0.6248969401900104,0.6941827850734188,0.10929693471142649,2.238611915776205,2.1293149810647787,9.485718767689793,0.33787260009595244,0.17551226347556026,0.7499252638877711,13.859954613459637,supercritical,supercritical,True,0.7119335984312721,0.3559667980612478,0.00012789832016407693,2.1065468871505715
2023-12-14 16:00:00+00:00,28.0,3.7,251.0,7.0,9.1,15.0,88.0,0.0,0.9999238475781956,1.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,77.61289142215401,47.96580556411361,0.7285989057801664,0.6248793875117127,0.6900169970608583,0.10929330635334293,2.238537600008229,2.129244293654886,9.499795267345494,0.3386649164971401,0.17717186827680467,0.7600147550665243,14.271778369739353,supercritical,supercritical,True,0.7248976829943977,0.3624488412585907,0.00011825180311404837,2.1066201454291176
2023-12-14 17:00:00+00:00,29.0,3.31,245.0,6.7,8.9,0.0,65.0,0.0,0.9972609476841366,6.0,0.003666800275945585,0.20708998767912923,2.2200632823210715,7.695198856243635,0.3847043291194211,0.024776109306863445,39187.05563365852,3716.315314377151,9.544599238406178,78.07596174880908,47.96568997718265,0.7242775688956382,0.6248525488711245,0.6873669812125489,0.10928776643659008,2.2384241318337725,2.1291363653971827,9.521344420306933,0.3314290502799539,0.17863882306887285,0.7665101451155039,14.54616650849215,supercritical,supercritical,True,0.734765581537017,0.3673827907505983,0.00010528842692692663,2.106732009070852
2023-12-14 18:00:00+00:00,30.0,3.36,240.0,6.4,8.6,0.0,67.0,0.0,0.9980973490458728,5.0,0.0037221900082106234,0.21021823522715233,2.231409051938563,7.774053409991767,0.3847619857196688,0.025142833773204705,39175.31214963264,3716.227052934334,9.541689620040788,78.52139674622893,47.96570553387329,0.7201688980059068,0.6248561635040301,0.6846736861099746,0.1092885119944203,2.2384394022953553,2.129150890300935,9.518440358804742,0.3257408914384904,0.17997549111265077,0.7732735485717963,14.84011047956774,supercritical,supercritical,True,0.7343781347446389,0.36718906735010226,0.00010625512428229122,2.106716953836423
2023-12-14 19:00:00+00:00,31.0,3.36,233.0,6.8,8.2,0.0,94.0,0.0,0.996273075820661,7.0,0.0037221900082106234,0.21021823522715233,2.231409051938563,7.774053409991767,0.3847619857196688,0.025142833773204705,39175.31214963264,3716.227052934334,9.541689620040788,78.95018597098937,47.96570553387329,0.7162575625267731,0.6248561635040301,0.6821051014674071,0.1092885119944203,2.2384394022953553,2.129150890300935,9.518440358804742,0.32045900184933734,0.1811990766650073,0.7798113820921251,15.132707458211879,supercritical,supercritical,True,0.734616789191423,0.36730839457616676,0.00010567803821457038,2.106716953836423
2023-12-14 20:00:00+00:00,32.0,3.7,232.0,7.2,8.1,0.0,97.0,0.0,0.9999238475781956,1.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,79.38017370182055,47.96580556411361,0.7123777276808776,0.6248793875117127,0.6786963752925539,0.10929330635334293,2.238537600008229,2.129244293654886,9.499795267345494,0.32332921710251533,0.18269728047720335,0.7886950908288858,15.544531214491595,supercritical,supercritical,True,0.7276662091320828,0.36383310441803784,0.00011561910144011285,2.1066201454291176
2023-12-14 21:00:00+00:00,33.0,3.78,233.0,7.3,8.3,0.0,94.0,0.0,0.9999238475781956,1.0,0.004187463759236952,0.23649551463054638,2.322581958301132,8.422310249025376,0.38521505485629676,0.028219190926773205,39083.21457012088,3715.5336133289816,9.518869868358896,79.81302066744763,47.96582776257948,0.7085143162321145,0.6248845370389422,0.6752925154765025,0.10929437039669385,2.2385593936672237,2.1292650232705297,9.495664191703726,0.3280575404419761,0.18456652405764146,0.7977140002134169,15.9807274241043,supercritical,supercritical,True,0.7257776537393641,0.3628888266628587,0.00011745086070460223,2.106598661345265
2023-12-14 22:00:00+00:00,34.0,3.83,237.0,7.5,8.1,0.0,85.0,0.0,0.9987820251299121,4.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,80.24812358334935,47.96584139852918,0.7046727728889791,0.6248876994885748,0.6720079503128891,0.10929502402766073,2.2385727812894367,2.129277757261776,9.49312776398142,0.33370200385722015,0.18685548575789426,0.8066073953890608,16.43032935520647,supercritical,supercritical,True,0.7247963679176537,0.3623981837163692,0.00011834217262234535,2.1065854641147466
2023-12-14 23:00:00+00:00,35.0,3.66,235.0,7.2,7.8,0.0,82.0,0.0,0.9996954135095479,2.0,0.004054528401800858,0.22898772051529098,2.297245477540126,8.239558650714004,0.38509094729658483,0.027340958031802396,39108.41019747105,3715.7235427609007,9.52511300892215,80.67580716886229,47.96579428387176,0.7009371179423644,0.6248767701610931,0.6692605882834123,0.10929276566801219,2.23852652573037,2.129233760062358,9.501895407680971,0.3351037190194614,0.18932702068049675,0.8141718128272634,16.82932757043431,supercritical,supercritical,True,0.7304307984604893,0.3652153991479275,0.00011254582556999377,2.106631062571038
2023-12-15 00:00:00+00:00,36.0,3.84,231.0,7.5,7.7,0.0,99.0,0.0,0.9987820251299121,4.0,0.0042539314379549985,0.24024941168817407,2.335051440987212,8.51298844637832,0.385275637417053,0.02865809979613034,39070.92427801657,3715.440906117868,9.51582443787012,81.10211844886565,47.965844104255254,0.6972526593157962,0.6248883269306459,0.6663587018838584,0.109295153726484,2.238575437771359,2.1292802840448752,9.492624578215691,0.34081149595281,0.1922233650595883,0.8223928395920138,17.281811316242656,supercritical,supercritical,True,0.7258341268977919,0.3629170632440136,0.00011739842622277439,2.106582845432079
2023-12-15 01:00:00+00:00,37.0,3.96,227.0,7.6,7.7,0.0,100.0,0.0,0.9987820251299121,4.0,0.004386866795391092,0.24775720580342953,2.359609844459286,8.692997161940536,0.3853940039733273,0.02953551449198264,39046.928157080816,3715.259785606738,9.509878288552592,81.52941166986062,47.965876031184074,0.6935983788721598,0.6248957288480749,0.6634507885180281,0.10929668417901733,2.2386067843895114,2.129310100210494,9.486689786748698,0.3491735293299695,0.1956900526528317,0.8308155824210248,17.767659307378977,supercritical,supercritical,True,0.7223900830589927,0.3611950411832352,0.00012039205006476805,2.1065519453513164
2023-12-15 02:00:00+00:00,38.0,3.96,223.0,7.6,7.6,0.0,100.0,0.0,0.9987820251299121,4.0,0.004386866795391092,0.24775720580342953,2.359609844459286,8.692997161940536,0.3853940039733273,0.02953551449198264,39046.928157080816,3715.259785606738,9.509878288552592,81.95479470412212,47.965876031184074,0.6899982846491349,0.6248957288480749,0.6607409458890031,0.10929668417901733,2.2386067843895114,2.129310100210494,9.486689786748698,0.35702823885037105,0.1996812069170823,0.8388388897959657,18.2535072985153,supercritical,supercritical,True,0.7231453201999464,0.36157265978894193,0.00011976716001724364,2.1065519453513164
2023-12-15 03:00:00+00:00,39.0,3.89,222.0,7.5,7.6,0.0,100.0,0.0,0.9999238475781956,1.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,82.37338019810733,47.96585752750735,0.686492015122084,0.6248914393615365,0.6583069416382137,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.36280491386069696,0.20405374213366223,0.8462073345363773,18.721499118408307,supercritical,supercritical,True,0.7261792753769237,0.36308963749519035,0.00011707507439410619,2.106569853959637
2023-12-15 04:00:00+00:00,40.0,3.91,230.0,7.8,7.6,0.0,88.0,0.0,0.9951340343707852,8.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,82.78332854012083,47.96586284827199,0.6830924627198341,0.6248926729220313,0.6560432610827264,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.36826040585884656,0.20877641175172582,0.85323747489561,19.18939473971295,supercritical,supercritical,True,0.7261659158361461,0.3630829577243601,0.00011708768443712087,2.106564704323301
