time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-10-07 14:00:00+00:00,2.0,6.42,261.0,12.9,11.9,232.0,74.0,0.0,0.9871850323926177,13.0,0.00784680934567888,0.40166698516616606,2.7809023925133127,12.074262975819616,0.40673972159033017,0.04743074285944085,31773.48085906724,3370.46687373949,8.42702659581845,76.4552754871402,48.003320735898,0.7396306847933309,0.7390611345045554,0.10952298305926925,2.243241821695876,2.133718838636607,8.42701380608682,0.8922630149843485,0.8860933146412985,supercritical,True,0.4732146300781037,0.23660370653540339,0.00022541075324633992,2.1005595316917764
2022-10-07 15:00:00+00:00,3.0,6.45,268.0,13.8,12.2,267.0,53.0,0.0,0.996273075820661,7.0,0.007889788446100988,0.4035439336949799,2.7853138530143586,12.112601166101637,0.40692043650813714,0.04764818419662447,31719.869721497143,3367.5706553167897,8.419214314454594,76.46786626409977,48.00363263035163,0.7395089012855693,0.7390321805961921,0.10952489576688615,2.2432809976350176,2.1337561018681317,8.41920153546311,0.8920133210314186,0.8863133343419048,supercritical,True,0.4701207132736885,0.2350565592117603,0.00022658731363986423,2.1005092004476444
2022-10-07 16:00:00+00:00,4.0,6.31,266.0,12.6,12.1,191.0,55.0,0.1,0.9996954135095479,2.0,0.007689679221731856,0.39478484056051516,2.764609641879001,11.933196050155265,0.4060745947753286,0.046633346694789496,31971.685975781296,3381.310856944781,8.45541162242316,76.47509878692908,48.00215383120787,0.7394389632914266,0.7391652694107292,0.10951597133728594,2.2430982081130852,2.1335822367757995,8.455398793661859,0.8922913359975894,0.8867106420423915,supercritical,True,0.4851344363025141,0.24256426802207062,0.00022090298609809387,2.100745085946096
2022-10-07 17:00:00+00:00,5.0,5.6,269.0,12.0,11.2,80.0,56.0,0.0,0.9993147673772869,3.0,0.006693045520913557,0.3503637253785872,2.6546530279105753,11.002836760873349,0.40168367382903636,0.041481592210642966,33315.929113019076,3461.1486170278004,8.625685805317582,76.46858649480826,47.99359966736468,0.7395019361114459,0.7397482575222032,0.1094709415732309,2.242175911740874,2.132704970167643,8.625672742138184,0.8927478211123651,0.8871373415750987,supercritical,True,0.5623751371973353,0.2811869367475013,0.00019222076950931564,2.1019837875736527
2022-10-07 18:00:00+00:00,6.0,4.93,264.0,9.3,10.6,16.0,51.0,0.1,0.9980973490458728,5.0,0.0054614276013328494,0.3084452082350776,2.542095072087211,10.08957136522954,0.38623494018381843,0.036610281040871516,38877.08215892755,3573.5157290611573,9.879225140319006,76.36840057219499,47.98045026986942,0.7404720714447582,0.7442592350508632,0.1008367694930992,2.2383787787369136,2.1375420092438144,9.878978717821498,0.8947009958057107,0.8847945135798676,supercritical,True,0.6303117857720202,0.31515579895574986,0.0001663779966530818,2.106126584764617
2022-10-07 19:00:00+00:00,7.0,4.53,263.0,9.4,9.9,0.0,49.0,0.0,0.9999238475781956,1.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,76.30422240777649,47.97349743645288,0.7410948697231355,0.7435219432404505,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.694442563921728,0.8963840215120268,0.8839840575391787,supercritical,True,0.669147448764693,0.3345737048164527,0.00015010886005458325,2.1063092376785786
2022-10-07 20:00:00+00:00,8.0,4.38,263.0,9.3,9.7,0.0,48.0,0.0,1.0,0.0,0.0048521405464174204,0.2740344852068236,2.4418840254321785,9.309775461655207,0.38578151451745724,0.03260247305348446,38968.52369055503,3670.217554761146,9.61749694919408,76.25976550910097,47.97053357996112,0.7415269033035207,0.743208236162504,0.1092947304471091,2.238566768193801,2.129272037746692,9.6174825253477,0.8977374288035125,0.8840172359362298,supercritical,True,0.6822310021014626,0.3411154911400933,0.0001440579857971137,2.1063850689527546
2022-10-07 21:00:00+00:00,9.0,4.6,268.0,9.4,9.5,0.0,48.0,0.0,0.9980973490458728,5.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,76.21489070838524,47.97480862906669,0.7419635092174283,0.743660817429367,0.10929068560451469,2.23848392202018,2.1291932364156656,9.728830600134685,0.8987887346825257,0.8841433482889559,supercritical,True,0.6622438400256856,0.33112189304536277,0.00015315469098283924,2.1062753186237315
2022-10-07 22:00:00+00:00,10.0,5.0,268.0,9.2,9.4,0.0,35.0,0.0,1.0,0.0,0.005874968293907462,0.31282475480231,2.5543102002284233,10.186767976262713,0.39783249764526024,0.03711974759450698,34547.76895859694,3545.9441952856378,8.742896970721787,76.25441001010206,47.98456715829405,0.741578982213944,0.7400838211934665,0.10943371101934332,2.241413358227514,2.1319796472081705,8.742883745630678,0.8985851743481282,0.8843978858598791,supercritical,True,0.624997688577948,0.31249873194284766,0.0001684803371773348,2.103094713014834
2022-10-07 23:00:00+00:00,11.0,4.6,269.0,8.9,9.2,0.0,19.0,0.0,0.9999238475781956,1.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,76.21060171921759,47.97480862906669,0.7420052655266823,0.743660817429367,0.10929068560451469,2.23848392202018,2.1291932364156656,9.728830600134685,0.8997538750172952,0.8846188214114263,supercritical,True,0.6622240286069722,0.33111198731202995,0.00015316331024047247,2.1062753186237315
2022-10-08 00:00:00+00:00,12.0,4.45,268.0,8.5,9.1,0.0,32.0,0.0,0.9999238475781956,1.0,0.004929686171588475,0.27841403177405594,2.4550833439750894,9.410693281345699,0.3858424020409853,0.03311306391279527,38956.225873208714,3656.493742564606,9.653984011985603,76.18215322587189,47.97194387396124,0.7422823505257926,0.7433574709645469,0.10929338220217578,2.2385391535385404,2.1292457713363646,9.653969538459023,0.9006602838694233,0.8853969061376027,supercritical,True,0.6758276271778192,0.33791379957994494,0.00014707090088630928,2.1063491284313427
2022-10-08 01:00:00+00:00,13.0,4.1,273.0,7.9,8.9,0.0,100.0,0.0,0.9980973490458728,5.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,76.17274980200064,47.9659120684483,0.7423739842871085,0.742729408759578,0.10929841174710038,2.238642168314104,2.1293437565670037,9.503158298380699,0.9010052356343439,0.8867364926535621,supercritical,True,0.7028731862265659,0.35143659057435966,0.00013336320831719943,2.106517066593331
2022-10-08 02:00:00+00:00,14.0,3.7,269.0,7.5,8.6,0.0,100.0,0.0,0.9987820251299121,4.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,76.16422170007635,47.96580556411361,0.7424571078438472,0.7427793889907539,0.10929330635334293,2.238537600008229,2.129244293654886,9.5229945540194,0.9014154150423868,0.8880063376744031,supercritical,True,0.722256498511977,0.3611282489032306,0.00012050099312647959,2.1066201454291176
2022-10-08 03:00:00+00:00,15.0,3.47,263.0,7.0,8.4,0.0,96.0,0.0,0.9972609476841366,6.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,76.15678616037718,47.965738961723225,0.7425295973694515,0.7428106004066579,0.10929011408641916,2.238472216227862,2.129182102141443,9.535427186086578,0.9015854490449299,0.8891955152472143,supercritical,True,0.7299701056360689,0.3649850527262933,0.00011310092769798329,2.1066846031415682
2022-10-08 04:00:00+00:00,16.0,3.26,252.0,6.5,8.2,0.0,93.0,0.0,0.990813591723832,11.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,76.15024230817625,47.9656741846721,0.7425934054912999,0.7428409241711652,0.10928700959360965,2.238408630230559,2.1291216206369494,9.547539843337375,0.9009141590582461,0.8902176351568271,supercritical,True,0.7343420555646332,0.367171027759689,0.00010633806381679436,2.106747292414864
2022-10-08 05:00:00+00:00,17.0,3.09,243.0,6.1,7.9,0.0,61.0,0.0,0.9938441702975689,9.0,0.003423085453979413,0.19332569846782757,2.1687511338920764,7.3435926318317675,0.38443991204671146,0.023161186442993864,39240.9797430046,3716.720133081096,9.557959259223137,76.14449524515334,47.96561862698924,0.74264945328685,0.7428669067693844,0.10928434717054446,2.238354098673802,2.1290697515032577,9.557944915399181,0.9007424352200675,0.8911397611382961,supercritical,True,0.7357318530598653,0.3678659265236105,0.00010085962391857311,2.106801057986693
2022-10-08 06:00:00+00:00,18.0,3.0,237.0,5.7,8.0,0.0,38.0,0.0,0.9972609476841366,6.0,0.0033233839359023427,0.187694852881386,2.1470643591922953,7.197460077229588,0.38432631415054397,0.02249988376669416,39264.18060837976,3716.894072885476,9.563707180898602,76.13962434641223,47.96558797067431,0.742696962981285,0.742881233749161,0.10928287815391459,2.2383240103813833,2.1290411322274685,9.56369282914399,0.9010451202559993,0.892024853348317,supercritical,True,0.7356036818195392,0.3678018409067347,9.795996289124954e-05,2.1068307248449187
2022-10-08 07:00:00+00:00,19.0,2.99,232.0,5.7,7.8,1.0,36.0,0.0,0.9980973490458728,5.0,0.003312305989449335,0.1870692033717814,2.1446283379636975,7.181137120672266,0.38431348410949223,0.022426381457765425,39266.80226740944,3716.9137189697976,9.564356677693576,76.13571715999652,47.96558450815307,0.7427350772276992,0.7428828514821145,0.10928271223770217,2.2383206120975143,2.1290378998598123,9.56434232504282,0.901413926885838,0.8928865894936449,supercritical,True,0.7355510936536843,0.36777554682404945,9.764201353780259e-05,2.1068340755843122
2022-10-08 08:00:00+00:00,20.0,3.36,227.0,6.2,8.7,42.0,37.0,0.0,0.9980973490458728,5.0,0.0037221900082106234,0.21021823522715233,2.231409051938563,7.774053409991767,0.3847619857196688,0.025142833773204705,39175.31214963264,3716.227052934334,9.541689620040788,76.1338004453297,47.96570553387329,0.7427537760343759,0.7428262527954737,0.1092885119944203,2.2384394022953553,2.129150890300935,9.54167529866461,0.9017007524053431,0.8937518341157277,supercritical,True,0.7325859920955426,0.3662929960024469,0.00010958734125036653,2.106716953836423
2022-10-08 09:00:00+00:00,21.0,3.54,228.0,7.1,10.4,149.0,44.0,0.0,0.9999238475781956,1.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,76.13280964041529,47.965759687944825,0.7427634423542577,0.7428008912244444,0.10929110746682155,2.2384925625734535,2.129201455106632,9.531555916345194,0.9021707913485126,0.8946052955079632,supercritical,True,0.7278865441193827,0.3639432719177689,0.00011539358257610362,2.1066645445392873
2022-10-08 10:00:00+00:00,22.0,3.88,240.0,8.1,12.1,248.0,54.0,0.0,0.9890738003669028,12.0,0.004298243223767029,0.24275200972659258,2.343293149535164,8.573188738512492,0.3853155007559366,0.028950630485625708,39062.84042504194,3715.3799069015467,9.513821305993584,76.13296039406711,47.965854856792035,0.7427619715812732,0.7427562676604079,0.10929566915355819,2.238585994711433,2.1292903255578746,9.513807023067708,0.9011501548163608,0.8952887058918392,supercritical,True,0.714290315740442,0.35714515695880733,0.00012634933971827426,2.1065724387733926
2022-10-08 11:00:00+00:00,23.0,4.61,249.0,8.8,13.3,329.0,78.0,0.0,0.9938441702975689,9.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,76.11366949273138,47.97499241563395,0.7429502235471186,0.7436802874506244,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.733667512918622,0.9011648624199274,0.8952884584446218,supercritical,True,0.6608279209915935,0.3304139317724086,0.00015376907870491742,2.106270545466149
2022-10-08 12:00:00+00:00,24.0,4.79,247.0,9.7,14.0,362.0,94.0,0.0,0.9996954135095479,2.0,0.00530633635099074,0.299686115100613,2.5173170118637924,9.893841770493902,0.386124727807936,0.03559094707049697,38899.27885747567,3595.9004481055504,9.817674020416558,76.09127912875738,47.978158989070344,0.7431688415820663,0.7440159122133587,0.10928760748604423,2.238420876220183,2.129133268734139,9.817659324026016,0.9020436304071617,0.895281571408495,supercritical,True,0.6431088557730062,0.3215543686453432,0.00016121688244755228,2.106187555173429
2022-10-08 13:00:00+00:00,25.0,4.4,236.0,9.4,14.5,363.0,96.0,0.0,0.990813591723832,11.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,76.08954603449625,47.97094153430012,0.7431857687648596,0.7432513982059381,0.10929433907395322,2.238558752117114,2.129264413043161,9.628012359175282,0.9014080752282815,0.8958700535692731,supercritical,True,0.679831284342611,0.3399156308513572,0.00014519990999524202,2.1063746985496072
2022-10-08 14:00:00+00:00,26.0,4.43,228.0,9.0,14.2,307.0,100.0,0.0,0.9951340343707852,8.0,0.004907530278682458,0.2771627327548467,2.451326177911874,9.381911787959536,0.3858251063963737,0.03296719664082194,38959.71858598859,3660.367386032767,9.643663457021038,76.086825806507,47.97154590741353,0.74321233886695,0.743315352023249,0.10929376130593906,2.238546918314414,2.129253157008475,9.643648997546652,0.901441049671934,0.8963683609244201,supercritical,True,0.6771981659926409,0.33859906995783756,0.00014643499227770426,2.1063592961804796
2022-10-08 15:00:00+00:00,27.0,4.21,222.0,8.2,14.1,242.0,100.0,0.0,0.9972609476841366,6.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,76.09499275652846,47.966893460268,0.7431325730662451,0.7428233662515716,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.524411421574936,0.9015932199566705,0.8966550660569602,supercritical,True,0.695476522249009,0.34773825676029557,0.00013741153413359154,2.1064766966713417
2022-10-08 16:00:00+00:00,28.0,3.54,213.0,6.5,13.7,143.0,99.0,0.0,0.9938441702975689,9.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,76.10195650152876,47.965759687944825,0.7430645723737774,0.7428008912244444,0.10929110746682155,2.2384925625734535,2.129201455106632,9.531555916345194,0.9012908612205676,0.8969185323209501,supercritical,True,0.7278410594831235,0.36392052959839666,0.00011544036526597787,2.1066645445392873
2022-10-08 17:00:00+00:00,29.0,3.2,207.0,6.1,13.3,83.0,92.0,0.0,0.9972609476841366,6.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,76.10646420153827,47.965654912274005,0.743020561497499,0.7428499399234568,0.10928608600255829,2.238389713305411,2.1291036273028525,9.551147546303813,0.9014989357675126,0.8972551573314408,supercritical,True,0.7350478093203703,0.36752390464533574,0.00010446223099930439,2.1067659433019825
2022-10-08 18:00:00+00:00,30.0,2.83,193.0,5.6,12.1,13.0,63.0,0.0,0.9851478631379982,14.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,76.10879479988218,47.96552748626574,0.742997808772342,0.7429094797324128,0.1092799799928057,2.2382646504550565,2.128984670462251,9.575046892037575,0.9001485806825082,0.8974844298808317,supercritical,True,0.7335863722088471,0.3667931861037515,9.250546100705791e-05,2.106889255854799
2022-10-08 19:00:00+00:00,31.0,3.05,181.0,5.7,11.2,0.0,31.0,0.0,0.9890738003669028,12.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,76.1114074637804,47.9656051130258,0.7429723040074702,0.7428732232890521,0.10928369958864595,2.23834083494817,2.129057135359524,9.560478151663087,0.899474740386884,0.8976096639502809,supercritical,True,0.7357533155078099,0.36787665774927053,9.961150188247631e-05,2.106814135827222
2022-10-08 20:00:00+00:00,32.0,3.3,177.0,6.2,11.0,0.0,33.0,0.0,0.9987820251299121,4.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,76.11428851548072,47.96568683777066,0.7429441812770143,0.7428350034383276,0.10928761598153,2.238421050224108,2.1291334342425783,9.545172230092025,0.9001329170914106,0.8977823070400879,supercritical,True,0.7336973795679911,0.36684868975369633,0.00010767927827057455,2.106735047273999
2022-10-08 21:00:00+00:00,33.0,3.57,174.0,7.0,11.1,0.0,52.0,0.0,0.9993147673772869,3.0,0.0039548268837237876,0.22335687492884937,2.2778809871306427,8.101234403632544,0.3849951689700164,0.026681910183533903,39127.871241733475,3715.8701295338915,9.529935083237575,76.11738313104888,47.96576844561038,0.7429139762629283,0.7427967877243428,0.10929152721881014,2.23850115990334,2.12920963268453,9.529920778079381,0.900746366661154,0.8979944343238723,supercritical,True,0.7268985316864202,0.3634492656727761,0.00011638431669797124,2.106656068912835
2022-10-08 22:00:00+00:00,34.0,4.55,179.0,8.1,11.0,0.0,85.0,0.0,0.9980973490458728,5.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,76.10377100244288,47.97387653693859,0.7430468558884039,0.7435620897728621,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.704363443508052,0.9013355608602749,0.8979089387132647,supercritical,True,0.6664142930962854,0.33320712427102694,0.0001513251699689389,2.1062994547805403
2022-10-08 23:00:00+00:00,35.0,4.8,181.0,8.7,10.9,0.0,78.0,0.0,0.9996954135095479,2.0,0.005317414297443748,0.3003117646102176,2.519102604375178,9.907882620556057,0.3861327121078772,0.0356637747452988,38897.67018621268,3594.2558900445656,9.82217609880035,76.08303807723972,47.97832741117732,0.743249339060408,0.7440337717071107,0.10928745499750998,2.238417752961048,2.129130297963538,9.822161396280558,0.90219535507905,0.8976951929315509,supercritical,True,0.6420594062753519,0.3210296415073151,0.00016164605245692936,2.106183100405458
2022-10-09 00:00:00+00:00,36.0,4.85,180.0,9.4,10.7,0.0,88.0,0.0,0.9999238475781956,1.0,0.005372804029708787,0.3034400121582406,2.5279939328929206,9.977947020613156,0.38617237280844735,0.03602787098512749,38889.680854302605,3586.140350843948,9.844439160098814,76.06470527180812,47.97915833670452,0.743428473988644,0.7441218952590821,0.10928670592561268,2.238402410524597,2.1291157045989846,9.84442442726975,0.9029889027647006,0.8976637856000379,supercritical,True,0.6368880421147586,0.31844394652116464,0.00016374467407353208,2.1061610604705456
2022-10-09 01:00:00+00:00,37.0,5.2,180.0,10.1,10.4,0.0,98.0,0.0,1.0,0.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,76.13691646862702,47.98780408034148,0.7427233776655208,0.7399916175612015,0.10944598506637765,2.2416647543715906,2.132218769305213,8.70744456511152,0.9021332610415925,0.8958275008039117,supercritical,True,0.6033970716573643,0.30169831708389533,0.00017684049914383233,2.1027170129263903
2022-10-09 02:00:00+00:00,38.0,5.45,180.0,11.0,10.3,0.0,78.0,0.0,1.0,0.0,0.006486429549340871,0.34097898273451793,2.630259797381201,10.801558770727404,0.40073344642310005,0.04039192232500869,33615.196624288015,3480.6087669985327,8.65784978277686,76.19739820279264,47.99152280470206,0.742133840503543,0.739847914879201,0.1094615308652593,2.2419831623004915,2.132521631435232,8.657836675234996,0.9013244842718517,0.8944731639325025,supercritical,True,0.576889812942259,0.2884444612552056,0.00018682571879567798,2.1022554733454255
2022-10-09 03:00:00+00:00,39.0,5.7,181.0,11.7,10.4,0.0,93.0,0.0,0.9999238475781956,1.0,0.006831559044842526,0.35662022047463343,2.670676513288613,11.136063873370398,0.40231266631152923,0.04220777067664975,33119.49143973027,3448.734764424212,8.603374484282725,76.24912340113066,47.99492599799582,0.7416303983866881,0.7396767442676255,0.10947724256405905,2.2423049681795226,2.1328277256154635,8.603361451856548,0.9005379261575441,0.8934580182093989,supercritical,True,0.5499322761050006,0.2749653004462195,0.00019682543630441173,2.1018047227785885
2022-10-09 04:00:00+00:00,40.0,5.95,181.0,12.2,10.7,0.0,100.0,0.0,1.0,0.0,0.007180519195191776,0.3722614582147489,2.7099395579008267,11.465905236793898,0.403869780170871,0.04402234079199446,32638.819628040572,3419.484245511999,8.544953941775967,76.29438457394363,47.99805628846237,0.7411904307296688,0.7394817831287098,0.109493067785774,2.242629099226696,2.1331360314409222,8.544940989813982,0.8997826605223005,0.892676736158481,supercritical,True,0.5228537494486344,0.2614254021652669,0.0002068353601623584,2.1013638916801605
2022-10-09 05:00:00+00:00,41.0,6.05,181.0,12.6,10.9,0.0,98.0,0.0,1.0,0.0,0.007321167746544021,0.3785179533107951,2.7253398314541593,11.596594360894322,0.404486597467646,0.04474784095259877,32450.60417112415,3408.44163119098,8.52065714553112,76.33216619119247,47.999240067656345,0.7408235687033483,0.7393978378049514,0.10949941983138972,2.2427592013658137,2.133259781534424,8.520644227012363,0.8990969901380245,0.8921442484260182,supercritical,True,0.512208037770291,0.2561022098274698,0.0002107831095032209,2.1011901700723867
2022-10-09 06:00:00+00:00,42.0,6.15,179.0,12.9,11.5,0.0,98.0,0.0,0.9996954135095479,2.0,0.0074624211736517765,0.38477444840684133,2.740573005014655,11.7265940252874,0.4051000333064689,0.04547316668391865,32264.641459674596,3397.7458471043424,8.495896076856797,76.36406305628184,48.00038782704375,0.7405141306184663,0.7393107503229971,0.10950578076508138,2.24288948554986,2.1333837047847783,8.495883192409453,0.8984314170682739,0.8917857200374845,supercritical,True,0.501567265631839,0.2507814281216082,0.00021474421845677963,2.101017877261158
2022-10-09 07:00:00+00:00,43.0,6.25,179.0,12.5,11.7,1.0,97.0,0.0,1.0,0.0,0.007604277238752402,0.39103094350288753,2.755643565204328,11.855918991008224,0.40571012705607956,0.046198326655449824,32080.890912320345,3387.3794300701866,8.470710788267267,76.3913431697559,48.0015013925657,0.7402496856084141,0.7392206804252212,0.10951214839572569,2.2430199069004058,2.13350775850468,8.470697938464932,0.8978594681504556,0.8915522710869698,supercritical,True,0.49095229972627225,0.24547348380477382,0.00021871588656641885,2.100846974932271
2022-10-09 08:00:00+00:00,44.0,6.5,180.0,13.2,12.1,44.0,100.0,0.0,0.9999238475781956,1.0,0.007961539463202041,0.40667218124300303,2.792636290788486,12.176371612479414,0.4072209815478035,0.04801055864144346,31630.93675494309,3362.8001657471086,8.40613036633287,76.41805589238618,48.00414658965731,0.7399909236666466,0.7389834132983711,0.10952808379396732,2.2433462945752343,2.133818210781267,8.406117605327246,0.8972564297677973,0.8912983926999536,supercritical,True,0.4644296716993986,0.23221067009904778,0.0002287592097980442,2.1004255724832848
2022-10-09 09:00:00+00:00,45.0,6.71,177.0,13.5,12.6,62.0,100.0,0.2,0.9993147673772869,3.0,0.008264514925929086,0.4198108209447,2.8229909966169653,12.442513628994213,0.4084745311948559,0.04953217542155388,31263.041552614774,3343.5012759704223,8.350390196438894,76.44377444669142,48.006228770601034,0.7397419629514875,0.7387719379286783,0.10954147173489412,2.243620505413494,2.1340790336786,8.350377512034997,0.896572296437275,0.8910312861981214,supercritical,True,0.4426321603683068,0.22131022735165226,0.00023718216686427067,2.1000777717242496
2022-10-09 10:00:00+00:00,46.0,7.15,181.0,14.0,12.9,62.0,100.0,0.6,0.9987820251299121,4.0,0.008907742361003772,0.44733939936730327,2.8846152184640754,12.991668183100966,0.41105622963070904,0.0527187590258062,30520.522732763566,3306.5365799465512,8.23035992339057,76.47425298880358,48.01023158805648,0.7394471414175883,0.7382974314542038,0.11804019780615022,2.2441938818690255,2.126153684062875,8.230311158703289,0.8957216360621801,0.8905516903345979,supercritical,True,0.3984725383021436,0.19922530909579186,0.00025489424072329164,2.099366168274468
2022-10-09 11:00:00+00:00,47.0,7.2,178.0,15.0,13.2,86.0,100.0,0.6,0.9993147673772869,3.0,0.008981551920175636,0.4504676469153264,2.89145797775141,13.053377834051059,0.4113458461245636,0.05308076248271839,30438.477212386628,3302.6036525140325,8.21650928025106,76.49970323268619,48.010658716746356,0.7392011390242179,0.7382411361065334,0.11804361582887028,2.2442588657119793,2.126215249883109,8.216460589630051,0.8950357956412893,0.890210793665222,supercritical,True,0.39379536349000166,0.19688601819116494,0.00025683250043022755,2.0992867033334295
2022-10-09 12:00:00+00:00,48.0,7.4,181.0,15.8,13.2,59.0,100.0,0.9,0.9993147673772869,3.0,0.009278238803109002,0.4629806371074189,2.9185196446221964,13.298858980162139,0.41249678516207644,0.0545286078270439,30114.87599715202,3287.365938989087,8.160792122343635,76.52480961288589,48.01231603223125,0.7389586207489779,0.7380115549001136,0.11805726274060913,2.244518322375048,2.1264610596344387,8.160743729616108,0.8943540377820988,0.889845316113279,supercritical,True,0.374828928392405,0.18739956436639252,0.00026483813832066047,2.0989715788663683
