time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-04-19 08:00:00+00:00,-4.0,3.33,123.0,6.2,25.2,570.0,0.0,0.0,0.9987820251299121,4.0,0.0036889561688516004,0.20834128669833846,2.224615073534239,7.726786105712522,0.3847274949814322,0.024922812234745594,39182.336581320335,3716.2798513574307,9.54343002909438,87.84144808461879,47.96569622776758,0.6437583737251488,0.6248540013006672,0.6386298030221793,0.10928806599530459,2.2384302673737086,2.129142201378404,9.520177443971006,0.319001217328546,0.29812526987910953,0.9148156300955361,24.629373138017527,supercritical,supercritical,True,0.7344463206477638,0.36722316032280533,9.41425718870082e-05,2.1067259599808095
2018-04-19 09:00:00+00:00,-3.0,2.91,117.0,5.6,25.2,356.0,0.0,0.0,0.9972609476841366,6.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,87.91501201407752,47.96555638652355,0.6432197012674166,0.6248214773928048,0.6383881521250913,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.307369716798752,0.29556353388148976,0.9156835826891643,24.73178684289645,supercritical,supercritical,True,0.7228122361587828,0.361406118079368,8.232145386133628e-05,2.1068612891585943
2018-04-19 10:00:00+00:00,-2.0,3.1,111.0,4.8,22.7,142.0,0.0,0.0,0.9972609476841366,6.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,87.98523718094056,47.965621978306196,0.6427063172918956,0.6248367402217528,0.638024076996857,0.10928450776576193,2.238357387973437,2.129072880207675,9.534052048643375,0.29939245117889673,0.29260245802153834,0.9172610347854718,24.920646244988195,supercritical,supercritical,True,0.7295767718943594,0.3647883859470342,8.756567125173111e-05,2.1067978148108812
2018-04-19 11:00:00+00:00,-1.0,4.2,115.0,5.6,22.2,10.0,0.0,0.0,0.9987820251299121,4.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,88.06491927022232,47.96666919664513,0.6421247896804382,0.624910401327141,0.637058006383861,0.10929849093885965,2.238643790313993,2.1293452993751334,9.495534468230934,0.3215218631294817,0.2920135612482409,0.9216598487691491,25.466950203040003,supercritical,supercritical,True,0.7247526470364137,0.3623763232740757,0.0001183810579728815,2.1064822901051095
2018-04-19 12:00:00+00:00,0.0,5.24,119.0,7.6,21.6,0.0,0.0,0.0,0.9987820251299121,4.0,0.006199508106080938,0.3278403430328209,2.595353228063758,10.516762989116952,0.3993892319077998,0.03886552415881831,34043.75009473658,3509.704416949758,8.699890945324562,88.15496477625152,47.98842230267944,0.6414688941019256,0.6255061268674036,0.6363010951132071,0.10944845874201134,2.2417154200171,2.1322669612750884,8.678355741694542,0.3735423776979994,0.2964931983089067,0.927490301961338,26.240349600168777,supercritical,supercritical,True,0.659988226235662,0.32999408331177577,0.00015413190201260597,2.1026424006802378
2018-04-19 13:00:00+00:00,1.0,5.42,120.0,8.2,20.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.006445273174220205,0.33910203420570406,2.6253281398527553,10.761091552051724,0.40054241737989094,0.04017392828030545,33675.72624149016,3484.6283392119767,8.664079770729776,103.8366443807736,47.991094149460345,0.5445925963983369,0.6255588174296433,0.6351336078093675,0.10945965545899061,2.2419447503648677,2.132485094905877,8.642615712463884,0.42350088948774534,0.30761327394492655,0.9330531743666868,27.038566219598742,supercritical,supercritical,True,0.6977387795167281,0.34886938603193457,0.00013620446803527624,2.102310269555834
2018-04-19 14:00:00+00:00,2.0,5.15,119.0,8.1,18.8,0.0,0.0,0.0,0.9999238475781956,1.0,0.0060773827152052675,0.32220949744637933,2.5801104281482545,10.393593496868304,0.3988080600502116,0.03821102893454801,34230.94043748118,3522.897400435436,8.716700927268043,103.4427150056436,47.98701806841859,0.5466665077529249,0.6254793473333348,0.6340210802171727,0.10944290127046058,2.241601592286542,2.1321586910160817,8.695132466660528,0.462047638973404,0.3215933152516197,0.9379730498132259,27.801863079513762,supercritical,supercritical,True,0.7107250449957578,0.35536252120232364,0.00012866893258482213,2.1028107044299866
2018-04-19 15:00:00+00:00,3.0,5.06,120.0,7.9,18.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,103.047877635148,47.98556474726538,0.5487611104891734,0.6254522786578812,0.6330857234614311,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.711105246225324,0.4942033705998173,0.33750216660028365,0.942456365331424,28.552117551690568,supercritical,supercritical,True,0.714112203414921,0.3570561007790969,0.00012646871081861317,2.102980571340299
2018-04-19 16:00:00+00:00,4.0,4.85,122.0,7.7,17.9,0.0,0.0,0.0,0.9996954135095479,2.0,0.005372804029708787,0.3034400121582406,2.5279939328929206,9.977947020613156,0.38617237280844735,0.03602787098512749,38889.680854302605,3586.140350843948,9.844439160098814,102.66180920042896,47.97915833670452,0.550824773156053,0.6249495656836875,0.6318541657364574,0.10928670592561268,2.238402410524597,2.1291157045989846,9.82054555175327,0.5126627270021579,0.35374774986124335,0.9462229201684969,29.229079280257615,supercritical,supercritical,True,0.7212310264612647,0.36061551282524307,0.00012132252948041226,2.1061610604705456
2018-04-19 17:00:00+00:00,5.0,4.88,125.0,7.5,17.4,0.0,0.0,0.0,0.9993147673772869,3.0,0.005406037869067811,0.3053169606870546,2.5332997232292396,10.019874693577687,0.38619596273940554,0.03624629533913872,38884.93001816749,3581.355093239251,9.85760250123564,102.28299073957443,47.97964812816035,0.5528648248915249,0.6249510574339455,0.6311848052553231,0.10928626693531936,2.2383934191571435,2.1291071522218243,9.833681201235745,0.529733127481064,0.37015563362596016,0.9497644198030701,29.910317344793373,supercritical,supercritical,True,0.7194527089437851,0.3597263539629885,0.0001226912576152263,2.1061480202298664
2018-04-19 18:00:00+00:00,6.0,5.06,128.0,7.5,17.3,0.0,0.0,0.0,0.9993147673772869,3.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,119.88940976085914,47.98556474726538,0.47167358549360366,0.6254522786578812,0.6310169753453252,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.711105246225324,0.5541355605043038,0.38746600605098236,0.9533901281801134,30.659429186573384,supercritical,supercritical,True,0.7331290238949939,0.3665645119098224,0.00010870294768409223,2.102980571340299
2018-04-19 19:00:00+00:00,7.0,5.12,129.0,8.0,17.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,118.81339424044138,47.98653922211835,0.4759452259244387,0.6254703565598578,0.6304358453150544,0.10944105564492862,2.241563790317815,2.1321227346728864,8.700549002217732,0.57713940370641,0.4054456221549264,0.9567970329395258,31.418461041351474,supercritical,supercritical,True,0.7314418395189871,0.36572091969592463,0.00011124454589949556,2.1028671502554452
2018-04-19 20:00:00+00:00,8.0,5.25,130.0,8.3,16.9,0.0,0.0,0.0,0.9999238475781956,1.0,0.006213108821381805,0.32846599254242553,2.5970361764627063,10.530406533069097,0.39945361639410154,0.03893823354321899,34023.08346158,3508.266422005732,8.697975971314191,117.76056906573126,47.98857541837431,0.4802003608954378,0.6255090845134568,0.6299276291340712,0.10944907804487833,2.2417281045336526,2.1322790264887743,8.676444562567644,0.6000193626866263,0.42401543314389456,0.9600265592977449,32.19540027845794,supercritical,supercritical,True,0.7276413620253133,0.36382068086395747,0.00011564436072182,2.102623794361912
2018-04-19 21:00:00+00:00,9.0,5.31,133.0,8.3,16.8,0.0,0.0,0.0,0.9993147673772869,3.0,0.006294843993738439,0.33221988960005316,2.6070896971263893,10.612093939287666,0.39983913153571854,0.0393744391201448,33899.63333293937,3499.751800182551,8.68629641998359,116.73366059589857,47.98948229029492,0.4844246935797978,0.6255267553412285,0.629455068191714,0.10945280094760695,2.2418043567582147,2.1323515558106076,8.664788181495398,0.6211394160969086,0.4429344220565394,0.9630390042402266,32.97892091019261,supercritical,supercritical,True,0.7249022559161792,0.3624511277196543,0.00011824771560417109,2.102512543620147
2018-04-19 22:00:00+00:00,10.0,5.04,129.0,8.4,18.0,12.0,0.0,0.0,0.9987820251299121,4.0,0.0059288072540621935,0.3153273528407285,2.5612396627467997,10.242113310080809,0.39809350590467923,0.03741081294643045,34462.68106364295,3539.663450735076,8.73614625890101,115.74172449516763,47.985234830638404,0.4885763367641654,0.6254462241445171,0.6289602989201145,0.10943615219132942,2.241463358135663,2.1320272059443335,8.7145394713262,0.6344847053395601,0.4613611822418565,0.9656929403623562,33.72404125648874,supercritical,supercritical,True,0.7308152015930293,0.3654076007216315,0.00011206565765951079,2.1030185376097266
2018-04-19 23:00:00+00:00,11.0,5.46,131.0,8.9,18.4,147.0,0.0,0.0,0.9996954135095479,2.0,0.0065001607203131395,0.3416046322441225,2.6318997008390514,10.81503199156276,0.40079704941007055,0.04046458247740749,33595.07062584404,3479.2786161921877,8.65575750947228,135.0303934039563,47.99166467861255,0.4187847368217727,0.6255703689476456,0.6286843468101804,0.10946215653321437,2.2419959771863187,2.132533820653104,8.634310032580693,0.6542562438685483,0.4800123667765043,0.9683383015675487,34.526475799652836,supercritical,supercritical,True,0.7346262369625021,0.3673131184618107,0.00010565405424324996,2.1022372424999
2018-04-20 00:00:00+00:00,12.0,5.8,135.0,9.9,19.1,360.0,2.0,0.0,0.9987820251299121,4.0,0.0069706854627415845,0.36287671557067963,2.686515521074968,11.268545095481747,0.4029381229256672,0.04293374461791391,32925.45847942408,3436.7398850104573,8.580433661281845,133.02990421171424,47.9962087477266,0.4250823760244184,0.6256662365441336,0.6284123097864411,0.10948356161073419,2.2424343944367244,2.13295083282599,8.559136870846993,0.676488829780006,0.4991200914870243,0.9708766981913418,35.36216675795053,supercritical,supercritical,True,0.7281332409968166,0.36406662036311105,0.00011513771682689409,2.1016272434988195
2018-04-20 01:00:00+00:00,13.0,6.01,137.0,10.4,19.7,576.0,12.0,0.0,0.9996954135095479,2.0,0.007264835614819073,0.3760153552723766,2.7192000319286964,11.544402292088126,0.4042402785942664,0.04445766230412517,32525.617711763403,3412.8160371879712,8.53043391655041,131.1046764614145,47.9987709850785,0.43132456668133534,0.6257233662310627,0.6281381255870758,0.10949687781816705,2.242707136034747,2.1332102582165797,8.509237619148648,0.6989227648542851,0.5186577337861721,0.9732651343909356,36.21786737373044,supercritical,supercritical,True,0.7206469124340863,0.3603234557794183,0.00012177950439471737,2.1012594850275246
2018-04-20 02:00:00+00:00,14.0,6.1,139.0,10.8,22.4,759.0,12.0,0.0,0.9996954135095479,2.0,0.00739171899103018,0.3816462008588181,2.732977020733927,11.661679439830868,0.4047937355634328,0.045110525080955574,32357.343786302456,3403.0515057568164,8.508332075363754,129.25637477466233,47.99981833263701,0.437492292842034,0.6257473613792474,0.6278688180391147,0.10950259932808372,2.242824323587257,2.1333217242591735,8.487180292647315,0.7195353964125897,0.5383903630739701,0.9754748920643602,37.08057872494938,supercritical,supercritical,True,0.7152871672850812,0.3576435828219533,0.0001256737216897573,2.101103847521435
2018-04-20 03:00:00+00:00,15.0,6.17,140.0,11.1,22.9,892.0,67.0,0.0,0.9999238475781956,1.0,0.007490744246835136,0.38602574742605056,2.7435999859652407,11.752512531778859,0.40522231819746135,0.04561821166091436,32227.715654973716,3395.646751691627,8.490891724505403,149.982946013924,48.000613219501695,0.3770339846462708,0.6257658209314056,0.6276280573434441,0.10950705382266995,2.2429155602233606,2.1334085064006905,8.469775103424334,0.7383385504229334,0.5581076637178964,0.9775147391301061,37.948952568746286,supercritical,supercritical,True,0.7324811141885971,0.36624055704742475,0.00010974973842947213,2.1009835867386455
2018-04-20 04:00:00+00:00,16.0,6.23,138.0,11.2,23.7,944.0,87.0,0.0,0.9996954135095479,2.0,0.007575857921332382,0.38977964448367836,2.7526422533513832,11.830107283829559,0.405588373847509,0.046053307504498,32117.465957253313,3389.4271617985073,8.475779954572339,146.81592939504,48.00128133162145,0.38516711366148737,0.6257815015973934,0.627415291992017,0.10951087443353856,2.2429938136989827,2.133482939265444,8.454693824154646,0.7552635435060479,0.577613170841026,0.9793926366104976,38.82106820962886,supercritical,supercritical,True,0.7297310481544972,0.3648655239803897,0.00011338105358333402,2.1008810459150182
2018-04-20 05:00:00+00:00,17.0,6.3,137.0,11.0,25.1,934.0,91.0,0.0,0.9999238475781956,1.0,0.007675430567526127,0.39415919105091063,2.7631192151067485,11.920332924437036,0.4060139324345658,0.04656084720116373,31989.832836449914,3382.3146029466925,8.457970825239078,143.8365768863648,48.00204588869657,0.3931452554609347,0.6257996300680294,0.6272318616710488,0.1095153340816832,2.2430851558898968,2.1335698218082135,8.43692065455112,0.7707684079145498,0.5967779927707824,0.9811235764622709,39.698415674735,supercritical,supercritical,True,0.7260094917719998,0.3630047456870707,0.00011723476336637752,2.1007620338973387
2018-04-20 06:00:00+00:00,18.0,6.23,138.0,11.0,25.3,827.0,95.0,0.0,0.9999238475781956,1.0,0.007575857921332382,0.38977964448367836,2.7526422533513832,11.830107283829559,0.405588373847509,0.046053307504498,32117.465957253313,3389.4271617985073,8.475779954572339,141.03828394227926,48.00128133162145,0.4009455176564623,0.6257815015973934,0.6270381001134538,0.10951087443353856,2.2429938136989827,2.133482939265444,8.454693824154646,0.7835496857829343,0.615349967451642,0.982700937587334,40.571029747467044,supercritical,supercritical,True,0.7251493568612895,0.362574678201427,0.00011802571821164917,2.1008810459150182
2018-04-20 07:00:00+00:00,19.0,6.01,137.0,10.3,25.7,691.0,90.0,0.0,0.9999238475781956,1.0,0.007264835614819073,0.3760153552723766,2.7192000319286964,11.544402292088126,0.4042402785942664,0.04445766230412517,32525.617711763403,3412.8160371879712,8.53043391655041,162.84330428500135,47.9987709850785,0.34725816952011257,0.6257233662310627,0.6268287547020248,0.10949687781816705,2.242707136034747,2.1332102582165797,8.509237619148648,0.7923041410942759,0.6329662839491527,0.9841204306310878,41.42721941357528,supercritical,supercritical,True,0.735616333431429,0.36780816671261213,9.804432913838484e-05,2.1012594850275246
2018-04-20 08:00:00+00:00,20.0,5.8,134.0,10.0,25.6,517.0,93.0,0.0,0.9993147673772869,3.0,0.0069706854627415845,0.36287671557067963,2.686515521074968,11.268545095481747,0.4029381229256672,0.04293374461791391,32925.45847942408,3436.7398850104573,8.580433661281845,158.53628179462726,47.9962087477266,0.35669227967558337,0.6256662365441336,0.6266414420786147,0.10948356161073419,2.2424343944367244,2.13295083282599,8.559136870846993,0.7972475150585195,0.6493238683887353,0.9853951655607177,42.26402679099716,supercritical,supercritical,True,0.7353273603977641,0.36766368019675627,9.661359070145848e-05,2.1016272434988195
2018-04-20 09:00:00+00:00,21.0,5.7,128.0,9.4,25.2,307.0,97.0,0.0,0.9972609476841366,6.0,0.006831559044842526,0.35662022047463343,2.670676513288613,11.136063873370398,0.40231266631152923,0.04220777067664975,33119.49143973027,3448.734764424212,8.603374484282725,154.57910640225919,47.99492599799582,0.36582348727945424,0.6256384720197867,0.6265005129887704,0.10947724256405905,2.2423049681795226,2.1328277256154635,8.58203169852599,0.7997328879106265,0.6642925594513696,0.9865490356135387,43.08704473909086,supercritical,supercritical,True,0.7354407940381821,0.36772039701667836,9.708793982934509e-05,2.1018047227785885
2018-04-20 10:00:00+00:00,22.0,5.35,123.0,9.4,23.5,117.0,100.0,0.0,0.9980973490458728,5.0,0.00634945857794146,0.3347224876384717,2.6137504589318823,10.666388139370701,0.40009539196176314,0.03966519515237227,33817.85290369796,3494.180950695711,8.678334745933704,150.95002238454407,47.99007586399008,0.37461847882711113,0.6255384643826719,0.6263049222961774,0.10945528931795326,2.241855323379766,2.1324000340618126,8.65684232504718,0.7971406045769536,0.6774812115040093,0.9875659600430329,43.87317409615372,supercritical,supercritical,True,0.7334390948325177,0.3667195474156332,9.226191795682674e-05,2.1024387401298816
2018-04-20 11:00:00+00:00,23.0,6.19,121.0,10.2,22.6,8.0,100.0,0.0,0.9996954135095479,2.0,0.007519091407673505,0.38727704644525984,2.7466204979480624,11.778404167479884,0.40534446971660615,0.04576325007693056,32190.878014139726,3393.560693350767,8.485870718980653,173.61529457416097,48.00083725859055,0.3257124777129651,0.625771062372366,0.6264432142328697,0.10950832713089043,2.242941640030286,2.133433312899396,8.464764226287464,0.8062691439552434,0.6902997798211811,0.9886012134498351,44.74248372215131,supercritical,supercritical,True,0.7348713825954732,0.367435691296303,9.516695595431953e-05,2.100949351533233
2018-04-20 12:00:00+00:00,24.0,6.55,124.0,10.6,21.7,0.0,99.0,0.0,0.9993147673772869,3.0,0.008033439225936127,0.4098004287910261,2.7999216468331074,12.239985276698954,0.4075207220311767,0.04837289931340508,31542.523502496257,3358.0988943065877,8.39297039642707,168.27355295899406,48.00465336993336,0.33605202225923403,0.6258629153914093,0.6264507672031352,0.1095312718682023,2.243411592481252,2.13388032061305,8.372051694462366,0.8174083101571831,0.7029943820817507,0.9895730765212409,45.63364021960689,supercritical,supercritical,True,0.7349360079907622,0.3674680039793226,0.00010480570394836505,2.100342263067652
2018-04-20 13:00:00+00:00,25.0,6.54,129.0,10.6,21.3,0.0,99.0,0.0,0.9980973490458728,5.0,0.008019047386615184,0.4091747792814215,2.798467519526732,12.22727501028554,0.4074608381047631,0.048300433827757394,31560.164792704287,3359.033690326645,8.395608291632009,163.38158802702904,48.00455257995197,0.34611407838232755,0.6258604278236245,0.6263749822055055,0.10953063425929505,2.243398533021706,2.1338678987624107,8.374684248035981,0.8265677606692854,0.7153674449961265,0.9904589567425656,46.52152443375682,supercritical,supercritical,True,0.7336578830695967,0.36682894150400625,0.0001077544227541111,2.100358899643833
2018-04-20 14:00:00+00:00,26.0,6.73,132.0,10.9,20.8,0.0,100.0,0.0,0.9993147673772869,3.0,0.008293505859080785,0.4210621199639093,2.825849042550173,12.467720423454757,0.4085931872583529,0.04967706323042305,31228.470091121304,3341.7227142770867,8.345021344141339,158.8847866264311,48.006420911612366,0.3559098952473854,0.6259070656240353,0.6263565276732715,0.10954274630066665,2.2436466109775095,2.1341038646768427,8.324199820979315,0.8363746534227661,0.7275174693078393,0.9912806214945767,47.42207315915092,supercritical,supercritical,True,0.7287288163223872,0.3643644080411114,0.00011450428555097852,2.1000449313723695
2018-04-20 15:00:00+00:00,27.0,6.86,136.0,11.2,20.8,0.0,100.0,0.0,0.9987820251299121,4.0,0.008482521521780032,0.4291955635887693,2.844291055306806,12.630984729498765,0.40936139349182815,0.05061872543418764,31005.691592921077,3330.4003192274104,8.309899297665757,182.0498552229885,48.00764512838873,0.3106218771520097,0.6259382133853482,0.6263305527167116,0.10955102730090568,2.2438162218257793,2.1342651945248736,8.289149051267103,0.8455750558574499,0.7394013196908092,0.9920354085516268,48.327496302974794,supercritical,supercritical,True,0.7355921844386613,0.36779609221069814,0.00010214394288191283,2.099832640193461
2018-04-20 16:00:00+00:00,28.0,6.87,138.0,11.3,20.5,0.0,100.0,0.0,0.9996954135095479,2.0,0.008497102363382934,0.4298212130983739,2.845700084651396,12.643502320779138,0.4094202677818355,0.050691153530164935,30988.69252920619,3329.5460602228404,8.307182411266048,175.7138088736601,48.007737568318454,0.32182255980390995,0.6259405836843759,0.626282965761148,0.10955166398729085,2.2438292623902947,2.134277598403004,8.286437681655844,0.8538950187749206,0.7509517187489654,0.9927266907693847,49.23543901098382,supercritical,supercritical,True,0.7344849593445653,0.3672424796512703,0.0001060032669091502,2.099816393251313
2018-04-20 17:00:00+00:00,29.0,7.08,138.0,11.4,20.0,0.0,100.0,0.0,1.0,0.0,0.008804653248247734,0.442959852800071,2.8749820916988718,12.905042128551804,0.4106494912897948,0.05221192176519977,30636.169558490248,3312.129507307203,8.249689509694862,169.96662330380113,48.00962460873327,0.3327045431945792,0.6259892494856125,0.6262875672583648,0.11803540883111785,2.244102833322278,2.1260674244911604,8.229265416536215,0.8624743480357193,0.7622281216673884,0.9933641900409949,50.15274544947503,supercritical,supercritical,True,0.7297047333738936,0.36485236658951486,0.00011341157877053691,2.0994778875984137
2018-04-20 18:00:00+00:00,30.0,7.16,139.0,11.4,19.7,0.0,96.0,0.0,0.9999238475781956,1.0,0.008922492651676134,0.4479650488769079,2.8859862909977383,13.004021132284326,0.4111142135248677,0.05279116121219575,30504.076501589952,3305.7459070521545,8.227592609739165,164.73729246691533,48.01031743742172,0.34326573490318296,0.6260074739879035,0.6262673174486767,0.11804088159496579,2.2442068821410084,2.1261660005460428,8.20721303590729,0.8702865406408772,0.7731761761380546,0.9939475084047631,51.0728525779624,supercritical,supercritical,True,0.7246017534384878,0.36230087646927905,0.00011851475040195906,2.0993502530902775
2018-04-20 19:00:00+00:00,31.0,6.95,140.0,11.1,19.6,0.0,100.0,0.0,0.9999238475781956,1.0,0.008613960307041316,0.434826409175211,2.8569238838004036,12.743434132367813,0.4098901457345155,0.05127054232171344,30853.399706246164,3322.7950449998907,8.285375501168529,188.2024562799494,48.00846847850049,0.3004672143093641,0.6259591452063322,0.6261858075462987,0.11802650470091863,2.243933546969935,2.125907042269016,8.264879565228929,0.875802094501192,0.7835867505955912,0.9944750278481791,51.98477071985436,supercritical,supercritical,True,0.7357559061715206,0.3678779530802755,0.00010028470054936036,2.099686838974299
2018-04-20 20:00:00+00:00,32.0,7.02,144.0,11.0,19.3,0.0,100.0,0.0,0.9987820251299121,4.0,0.008716518446943402,0.43920595574244325,2.8666749690532343,12.830572873282618,0.4102996684443957,0.051777457583155564,30736.02979617573,3317.0061912310366,8.266196088940282,181.08002569637426,48.0090957646245,0.31228550773145014,0.6259754305194905,0.6261730963673755,0.1180313007899565,2.2440247307689773,2.1259934299790206,8.245738756238094,0.8806041501506153,0.7934388906944965,0.9949566989735756,52.89694445734799,supercritical,supercritical,True,0.7347143217321205,0.36735716084758924,0.0001054256362926088,2.0995740868455437
2018-04-20 21:00:00+00:00,33.0,6.74,148.0,11.1,19.3,0.0,94.0,0.0,0.9987820251299121,4.0,0.008308010178172455,0.42168776947351394,2.827275963719008,12.480314830023323,0.40865246806766775,0.04974950541098217,31211.214347807872,3340.8371663320486,8.342333311645683,174.69801661808268,48.00651659511181,0.3236938166747511,0.6259094836106933,0.6260822321320719,0.10954338353513317,2.243659662767788,2.1341162792326545,8.321517240861418,0.8829613787434757,0.8025321463743071,0.9953906936788443,53.796779059300405,supercritical,supercritical,True,0.7350927681982724,0.3675463840847733,0.00010431677566816781,2.1000285293659355
2018-04-20 22:00:00+00:00,34.0,6.0,150.0,11.0,20.1,8.0,98.0,0.0,0.9996954135095479,2.0,0.007250767720632721,0.375389705762772,2.717660870326222,11.531336926045,0.40417861403855954,0.04438511321636474,32544.42772338395,3413.9184440141617,8.532866193814954,168.9826587672281,47.99865279986301,0.3346418394476294,0.6257206819679445,0.6258727448291324,0.10949624255398216,2.242694124599635,2.1331978820456525,8.511665000877409,0.87877070384995,0.8102561545410011,0.9957683674901294,54.65167424238528,supercritical,supercritical,True,0.7345169271093819,0.36725846355356573,9.429930175080564e-05,2.1012768497810037
2018-04-20 23:00:00+00:00,35.0,5.73,151.0,10.6,20.1,51.0,89.0,0.0,0.9999238475781956,1.0,0.006873232722425957,0.35849716900344725,2.675447342166056,11.175885774920923,0.4025006723783313,0.04242558394470516,33061.0311351896,3445.0933678833953,8.596555914390708,192.76082005509915,47.995315287679695,0.2933618343626692,0.6256468392325483,0.6257811096835804,0.10947913651801224,2.2423437600074796,2.1328646234894673,8.57522679130015,0.8720871446403348,0.8164905055813971,0.9961059830120471,55.48314009444608,supercritical,supercritical,True,0.7157883314334426,0.35789416571671634,7.83377920744142e-05,2.101751314801665
2018-04-21 00:00:00+00:00,36.0,5.82,156.0,10.8,20.3,160.0,90.0,0.0,0.9980973490458728,5.0,0.0069985840889175135,0.36412801458988886,2.689661651600029,11.294953334858388,0.4030627941189472,0.04307891561672439,32886.93646105941,3434.3891712377754,8.575774561741573,185.23068354773037,47.99646027942633,0.3052877994160442,0.625671746158335,0.6257901791885058,0.1094848273288199,2.242460318783058,2.1329754914542383,8.554487121908045,0.8669340235198797,0.8215502808743003,0.9964183164138919,56.31922313665178,supercritical,supercritical,True,0.7238771613984408,0.3619385806991901,8.302386073135177e-05,2.1015919335534616
2018-04-21 01:00:00+00:00,37.0,6.31,155.0,11.2,20.7,336.0,82.0,0.0,0.9999238475781956,1.0,0.007689679221731856,0.39478484056051516,2.764609641879001,11.933196050155265,0.4060745947753286,0.046633346694789496,31971.685975781296,3381.310856944781,8.45541162242316,178.49817673078658,48.00215383120787,0.31680249513082565,0.6258022052760728,0.62590597327991,0.10951597133728594,2.2430982081130852,2.1335822367757995,8.43436662149174,0.8682247542509076,0.8262339522809213,0.9967193800205842,57.19722856333211,supercritical,supercritical,True,0.7346646317149844,0.36733231585625303,9.46428585075044e-05,2.100745085946096
2018-04-21 02:00:00+00:00,38.0,6.53,165.0,11.0,22.5,588.0,79.0,0.0,0.9924038765061041,10.0,0.008004661488539537,0.40854912977181695,2.7970119240109557,12.21455852325697,0.40740092212529466,0.048227967026594314,31577.826727108986,3359.971202456454,8.398243265901396,172.4511103564672,48.00445150829032,0.32791129989088874,0.6258579365981362,0.6259489274909102,0.10952999664582315,2.243385473468667,2.133855476822844,8.377313887090551,0.8688827454126141,0.8305129381626586,0.9969941242731128,58.071863301935046,supercritical,supercritical,True,0.7356266471162386,0.367813323549962,0.0001019080104686455,2.100375548844332
2018-04-21 03:00:00+00:00,39.0,5.54,163.0,11.2,23.0,725.0,52.0,0.0,0.9996954135095479,2.0,0.006610232570442859,0.3466098283209595,2.6449481097975123,10.922535160808637,0.40130456065497044,0.0410457834015251,33434.965268404776,3468.8080847953624,8.638747503777576,196.51348347943232,47.992781894558725,0.2877597341585715,0.6255932998718673,0.6256739437635847,0.10946717093717191,2.2420986818456896,2.1326315109085177,8.617333965126804,0.8610366034026852,0.8335346069010714,0.9972283956973548,58.88328955807422,supercritical,supercritical,True,0.7057680527029891,0.35288402635149385,7.385518678346454e-05,2.102092009138589
2018-04-21 04:00:00+00:00,40.0,5.89,165.0,10.3,23.6,743.0,37.0,0.0,0.9996954135095479,2.0,0.007096421344363589,0.36850756115712113,2.700617244186723,11.387154465953456,0.4034980495717458,0.043586953376485243,32752.847553885742,3426.2840375987716,8.559291405635998,188.61976576785165,47.99732792091244,0.2998024493054186,0.6256909160189588,0.6257619255288658,0.10948926180123533,2.242551145326507,2.1330618835252717,8.538037070170517,0.8587417327248554,0.8360129085170568,0.9974531450803813,59.72896045887601,supercritical,supercritical,True,0.7233607934936047,0.36168039674677566,8.267909882278184e-05,2.1014688273938327
