time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-10-10 14:00:00+00:00,2.0,3.64,58.0,6.0,18.2,0.0,12.0,0.0,0.9987820251299121,4.0,0.004032372508894842,0.2277364214960817,2.2929696512462736,8.20891487798968,0.38506986798001097,0.027194530985962893,39112.6920236625,3715.7558033788864,9.526173971953634,76.11518529946821,47.96578859738684,0.7429354279587015,0.7427873431811026,0.10929249310626406,2.2385209431403483,2.129228450034084,9.5261596719847,0.9015358003448459,0.8994601671208934,supercritical,True,0.7244544085825562,0.3622272040355299,0.00011864454382416774,2.10663656599218
2020-10-10 15:00:00+00:00,3.0,3.22,64.0,5.8,17.8,0.0,7.0,0.0,0.9972609476841366,6.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,76.11704510865661,47.96566137607421,0.7429172754130615,0.7428469164299227,0.10928639576445306,2.2383960578261473,2.129109662061694,9.54993735058173,0.9017072546256558,0.8996366159460271,supercritical,True,0.7348363237515733,0.3674181618586471,0.00010509333085453842,2.1067596879696113
2020-10-10 16:00:00+00:00,4.0,2.62,72.0,4.9,17.2,0.0,2.0,0.0,0.9951340343707852,8.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,76.11642576945317,47.96544758187951,0.7429233203342323,0.7429467521978109,0.10927615168296227,2.238186239289589,2.1289100876066267,9.590074023474134,0.901629800244779,0.8998262865948422,supercritical,True,0.7274849326259989,0.3637424663129214,8.57049083605309e-05,2.1069665771816197
2020-10-10 17:00:00+00:00,5.0,2.43,81.0,4.0,16.3,0.0,3.0,0.0,0.9938441702975689,9.0,0.002691940988080898,0.1520328308339227,1.998618804296252,6.236617046828306,0.383517362818435,0.018301870348755,39429.99479497218,3718.1331310885025,9.604782939396484,76.11517045183548,47.96536960747319,0.7429355728816164,0.7429830776590912,0.10927241625297375,2.238109730482595,2.1288373142296213,9.604768530966956,0.9014151552601091,0.8999529757658947,supercritical,True,0.7181187628239156,0.3590593814119497,7.955658895528594e-05,2.10704202820248
2020-10-10 18:00:00+00:00,6.0,2.28,75.0,3.7,16.2,0.0,4.0,0.0,0.9972609476841366,6.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,76.11352748737114,47.96530364930535,0.7429516096727865,0.7430137691289131,0.10926925678898844,2.2380450185696428,2.128775761780654,9.617221997592823,0.9016897668033582,0.9000827479939035,supercritical,True,0.7078346063481875,0.35391730317409276,7.469943720670556e-05,2.1071058497564543
2020-10-10 19:00:00+00:00,7.0,2.25,69.0,3.5,16.2,0.0,2.0,0.0,0.9972609476841366,6.0,0.002492537951926757,0.1407711396610395,1.9469997347391488,5.918626355728478,0.38322232058916,0.016972279959579957,39490.73234208649,3718.5852178408704,9.619827173146264,76.11208732533312,47.965289942069006,0.7429656675017325,0.743020143192682,0.10926860023485298,2.238031571075302,2.128762970840449,9.61981274395884,0.9019283323786053,0.9002304829941893,supercritical,True,0.7054509302414582,0.35272546512072844,7.372864449106697e-05,2.1071191127269646
2020-10-10 20:00:00+00:00,8.0,1.8,56.0,3.3,15.9,0.0,3.0,0.0,0.9871850323926177,13.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,76.10869568149663,47.96505923062055,0.7429987763982173,0.7431272129824515,0.10925755142266719,2.237805270102822,2.128547718680155,9.663558609620427,0.9008869252493289,0.9001904191610912,supercritical,True,0.654695413825925,0.3273477069129625,5.9129917104555664e-05,2.107342334138073
2020-10-10 21:00:00+00:00,9.0,1.66,33.0,3.1,16.1,0.0,4.0,0.0,0.9602524267262202,23.0,0.0018389391111992962,0.10385781859436691,1.7557415467582647,4.812938488948216,0.38205866538029765,0.012598163521667606,39731.65648356973,3720.3691746562035,9.679492979951727,76.10519899018459,47.96497561646075,0.7430329138474423,0.7431659171044948,0.10925354800534186,2.237723272398568,2.1284697243932262,9.679478468435954,0.8966194873109677,0.89970246609454,supercritical,True,0.6324586625751408,0.3162293312875704,5.45818114707908e-05,2.107423227971083
2020-10-10 22:00:00+00:00,10.0,1.66,25.0,2.9,17.3,0.0,3.0,0.0,0.9951340343707852,8.0,0.0018389391111992962,0.10385781859436691,1.7557415467582647,4.812938488948216,0.38205866538029765,0.012598163521667606,39731.65648356973,3720.3691746562035,9.679492979951727,76.10241498291899,47.96497561646075,0.7430600957579139,0.7431659171044948,0.10925354800534186,2.237723272398568,2.1284697243932262,9.679478468435954,0.8973825013146417,0.8993689561828442,supercritical,True,0.6324691705735263,0.3162345852867631,5.4583808203216946e-05,2.107423227971083
2020-10-10 23:00:00+00:00,11.0,1.97,24.0,3.7,17.6,49.0,1.0,0.0,0.9999238475781956,1.0,0.0021823554512425385,0.12325295339211015,1.8609827737528535,5.407217577241934,0.38271337074555056,0.014899723774933567,39595.83536561584,3719.3652906941616,9.645858169587289,76.1019145225679,47.9651524890813,0.7430649822593737,0.7430839818497351,0.1092620171578228,2.2378967369674547,2.128634719809632,9.645843704482052,0.8986189042055233,0.8992739734879865,supercritical,True,0.6773949065540198,0.3386974532770099,6.465622672043543e-05,2.107252106136596
2020-10-11 00:00:00+00:00,12.0,1.86,36.0,4.0,18.4,218.0,1.0,0.0,0.9890738003669028,12.0,0.0020604980402594525,0.11637080878645932,1.8249805372594745,5.200027177897069,0.3824935382526304,0.014083934622713854,39641.36268414063,3719.7023165215205,9.65713310123463,76.10093981566536,47.96509310692711,0.7430744994948899,0.7431115168471264,0.10925917354181583,2.2378384942299627,2.128579320688147,9.657118620571945,0.8982835679716018,0.8991384560774306,supercritical,True,0.6632485924172823,0.33162429620864114,6.108519783914643e-05,2.107309559094967
2020-10-11 01:00:00+00:00,13.0,1.98,49.0,4.3,19.1,411.0,1.0,0.0,0.9871850323926177,13.0,0.002193433397695546,0.12387860290171476,1.8641892570023533,5.42586695938269,0.38273274914620187,0.014973840474088581,39591.82586008696,3719.33558410745,9.644865182174206,76.10079213125503,47.96515772332749,0.7430759415366376,0.7430815534881378,0.10926226781996913,2.237901871011416,2.1286396031914467,9.64485071843911,0.8977377019074685,0.898986398699372,supercritical,True,0.6785929223035154,0.3392964611517577,6.498178482128457e-05,2.1072470418650555
2020-10-11 02:00:00+00:00,14.0,1.88,65.0,4.4,21.3,577.0,0.0,0.0,0.9806308479691594,16.0,0.002082653933165468,0.11762210780566855,1.8316289742383633,5.23798377587671,0.3825344492067306,0.014232330078361098,39632.8840791365,3719.639591879799,9.655033397767223,76.10015523839331,47.9651041585109,0.7430821604433061,0.7431063943541252,0.10925970274791363,2.237849333391002,2.1285896306430887,9.655018920001773,0.8964428434793116,0.8986984234822778,supercritical,True,0.6659642419652783,0.33298212098263913,6.173543137976662e-05,2.107298866670973
2020-10-11 03:00:00+00:00,15.0,1.55,75.0,4.3,21.8,700.0,0.0,0.0,0.9924038765061041,10.0,0.0017170817002162104,0.09697567398871611,1.7152862788875716,4.5936972157889855,0.3817968055482109,0.011779487048357833,39786.176021920095,3720.77082327161,9.69299290702801,76.09771859682083,47.964904856050374,0.7431059538620483,0.7431986297757855,0.10925016038661736,2.2376538874367413,2.128403727050124,9.692978376884263,0.8968930684307271,0.8984301948984625,supercritical,True,0.61255396863083,0.306276984315415,5.100823882688548e-05,2.107491683833464
2020-10-11 04:00:00+00:00,16.0,1.3,86.0,4.0,22.3,741.0,0.0,0.0,0.990813591723832,11.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,76.0940290109313,47.96472350364789,0.7431419849840356,0.7432822951729029,0.10924147976183357,2.2374760915074345,2.128234611745601,9.727692365337436,0.8971157287950214,0.8981733133669673,supercritical,True,0.5584396565857225,0.27921982829286124,4.28656490780073e-05,2.107667119810405
2020-10-11 05:00:00+00:00,17.0,1.2,85.0,3.7,23.0,700.0,0.0,0.0,0.9999238475781956,1.0,0.001329353574360937,0.0750779411525544,1.572336368429573,3.8599355986855652,0.3808209094636747,0.009166402764829345,39990.350330184345,3722.268333377471,9.7435431163283,76.0902953678119,47.96464105943311,0.743178449909629,0.7433202472196678,0.10923753420951851,2.2373952789901383,2.1281577447806197,9.743528516431024,0.8985138698821359,0.8980890376335751,supercritical,True,0.5330612921675885,0.26653064608379423,3.9604919063513406e-05,2.1077468695770563
2020-10-11 06:00:00+00:00,18.0,1.24,76.0,3.5,23.3,613.0,1.0,0.0,0.9938441702975689,9.0,0.0013736653601729683,0.0775805391909729,1.5899636998769493,3.9469675632851975,0.3809458004397416,0.009465739889077571,39964.13339758422,3722.076631197982,9.73705282223634,76.08765028277146,47.96467482669466,0.7432042855109773,0.7433047091982614,0.1092391501623994,2.2374283768202288,2.1281892266578293,9.737038231295056,0.8989097450561216,0.8980902394016163,supercritical,True,0.5435018330893568,0.2717509165446784,4.091181909291038e-05,2.1077142062619636
2020-10-11 07:00:00+00:00,19.0,1.34,63.0,3.4,23.4,508.0,14.0,0.0,0.9871850323926177,13.0,0.0014844448247030464,0.08383703428701908,1.6324484190627417,4.160716012841632,0.381241369880321,0.010213251280995244,39902.190499449265,3721.623012047857,9.721717479249119,76.08631810779752,47.9647547319472,0.7432172980758419,0.743267906126249,0.10924297438065211,2.237506704182031,2.128263729801379,9.721702909469014,0.8983690946740721,0.8980766901506649,supercritical,True,0.5680070665658983,0.28400353328294914,4.417441190550677e-05,2.1076369113341644
2020-10-11 08:00:00+00:00,20.0,1.61,60.0,3.2,22.9,322.0,36.0,0.0,0.9993147673772869,3.0,0.0017835493789342574,0.10072957104634382,1.737579299637484,4.713878746368143,0.3819418366364385,0.012226176844576152,39755.96651715179,3720.5483610285182,9.685512633992897,76.08708895997941,47.96494404793703,0.74320976840578,0.7431805160035111,0.10925203663690444,2.237692316659489,2.1284402800225846,9.68549811417088,0.8994345394667217,0.8981946659317062,supercritical,True,0.6237447855219491,0.31187239276097456,5.296811892484088e-05,2.1074537686336647
2020-10-11 09:00:00+00:00,21.0,1.43,78.0,2.9,22.6,119.0,3.0,0.0,0.9755282581475768,18.0,0.0015841463427801166,0.08946787987346067,1.6689298751142716,4.348758763001594,0.3814892757512072,0.010885055092936538,39850.34750503441,3721.2426162056436,9.708881848092917,76.08651913450034,47.96482174189722,0.7432153344359671,0.7432370048980098,0.1092461817665812,2.237572397628772,2.1283262158621907,9.708867296024486,0.897316303036314,0.8980839563937112,supercritical,True,0.5882144536476345,0.29410722682381724,4.7107687114785826e-05,2.107572088277538
2020-10-11 10:00:00+00:00,22.0,1.46,74.0,2.3,21.2,9.0,33.0,0.0,0.9987820251299121,4.0,0.00161738018213914,0.09134482840227451,1.6807526596437103,4.410590658813923,0.38156848874397653,0.011108799118447673,39833.80348883492,3721.121082853917,9.704785628282847,76.08627223349187,47.96484315160792,0.7432177461800333,0.7432271247276653,0.10924720659121254,2.2375933880127867,2.1283461814215743,9.704771081866692,0.8984873969898287,0.8981184342620592,supercritical,True,0.5945795629499789,0.29728978147498947,4.80851840569819e-05,2.107551376862999
2020-10-11 11:00:00+00:00,23.0,1.75,66.0,2.7,21.2,0.0,24.0,0.0,0.9951340343707852,8.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,76.08788657558841,47.96503013335402,0.7432019774716547,0.7431406878408187,0.10925615820243834,2.2377767342668093,2.128520576064371,9.669094665214601,0.8989701417835214,0.8981560362380693,supercritical,True,0.647210467275661,0.3236052336378305,5.7520887164176816e-05,2.1073704850956276
2020-10-11 12:00:00+00:00,24.0,2.59,62.0,4.1,21.1,0.0,12.0,0.0,0.9987820251299121,4.0,0.0028691881313290223,0.16204322298759657,2.042423298672923,6.51299359354824,0.3837619909398948,0.019482070407574884,39379.74171376849,3717.7583637721464,9.59233491275443,76.09312076115187,47.96543565082875,0.7431508551491333,0.7429523134358934,0.10927558008947692,2.238174531953142,2.1288989518636647,9.592320521500424,0.8997612966645295,0.898156426595678,supercritical,True,0.7262950716476106,0.363147535823749,8.476020026362007e-05,2.1069781222970065
2020-10-11 13:00:00+00:00,25.0,3.36,67.0,5.8,20.7,0.0,2.0,0.0,0.9980973490458728,5.0,0.0037221900082106234,0.21021823522715233,2.231409051938563,7.774053409991767,0.3847619857196688,0.025142833773204705,39175.31214963264,3716.227052934334,9.541689620040788,76.09992998240236,47.96570553387329,0.7430843599684362,0.7428262527954737,0.1092885119944203,2.2384394022953553,2.129150890300935,9.54167529866461,0.9002848396532632,0.8981611975600339,supercritical,True,0.7325546598881323,0.3662773298982814,0.00010963611624897668,2.106716953836423
2020-10-11 14:00:00+00:00,26.0,3.48,72.0,6.3,19.0,0.0,1.0,0.0,0.9980973490458728,5.0,0.0038551253656467174,0.21772602934240776,2.258191556061264,7.961789611992976,0.38489695175904626,0.02602253265644034,39147.84292867608,3716.020459202366,9.534883582712853,76.1057050173881,47.96574194803017,0.7430279734179774,0.7428092016743156,0.1092902572143859,2.2384751477645306,2.1291848905501447,9.534869270727125,0.9007246103355352,0.8982449694580082,supercritical,True,0.7296287202578533,0.3648143600298286,0.0001134994182817664,2.106681713039292
2020-10-11 15:00:00+00:00,27.0,3.16,72.0,5.8,18.5,0.0,0.0,0.0,1.0,0.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,76.1093158425727,47.96564186321302,0.7429927222257997,0.7428560427591513,0.10928546066659367,2.2383769052193885,2.129091444552795,9.553591301430513,0.9013730757798748,0.8984577251609358,supercritical,True,0.7353976446200707,0.367698822299035,0.00010316681110978075,2.1067785714539022
2020-10-11 16:00:00+00:00,28.0,2.82,63.0,5.0,17.9,0.0,0.0,0.0,0.9938441702975689,9.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,76.11102792398239,47.965523816822895,0.7429760089575396,0.74291119245474,0.10927980417625681,2.238261049393212,2.128981245216955,9.575736293732213,0.9011583945006636,0.8986866250709552,supercritical,True,0.7333880792494772,0.36669403962412794,9.217945845402881e-05,2.10689280673786
2020-10-11 17:00:00+00:00,29.0,2.56,59.0,4.5,17.4,0.0,1.0,0.0,0.9987820251299121,4.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,76.11140756474579,47.96542358182989,0.7429723030218821,0.7429579378738059,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.594593707868619,0.9016387671679291,0.8989848531857746,supercritical,True,0.7249518666416277,0.3624759333207742,8.376898844487249e-05,2.106989800834347
2020-10-11 18:00:00+00:00,30.0,2.48,47.0,4.1,17.1,0.0,2.0,0.0,0.9890738003669028,12.0,0.0027473307203459366,0.1551610783819458,2.012507037292632,6.323593645542164,0.38359548146943834,0.01867084513969589,39413.93671029538,3718.013447267434,9.600805314263395,76.1113875434023,47.96539069845848,0.7429724984631184,0.7429732566865245,0.10927342659431646,2.2381304242209397,2.1288569976266234,9.600790911322123,0.9008032411144743,0.899175431614991,supercritical,True,0.7209717507226304,0.3604858753613,8.117946982132088e-05,2.107021620022232
2020-10-11 19:00:00+00:00,31.0,2.66,34.0,4.1,17.0,0.0,3.0,0.0,0.9871850323926177,13.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,76.11208118033159,47.96546328074369,0.7429657274859701,0.742939433079678,0.10927690379960268,2.2382016440882477,2.128924740288645,9.58711915255555,0.8998273099535142,0.8992216591741502,supercritical,True,0.7289799406687527,0.36448997033425545,8.70038977309298e-05,2.1069513860351208
2020-10-11 20:00:00+00:00,32.0,2.82,27.0,4.3,16.8,0.0,2.0,0.0,0.996273075820661,7.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,76.1132255264803,47.965523816822895,0.7429545571543622,0.74291119245474,0.10927980417625681,2.238261049393212,2.128981245216955,9.575736293732213,0.9001481567819231,0.8992822611978386,supercritical,True,0.7333864229481115,0.3666932114734456,9.217679697428261e-05,2.10689280673786
2020-10-11 21:00:00+00:00,33.0,2.95,24.0,4.6,16.7,0.0,0.0,0.0,0.9993147673772869,3.0,0.0032679942036373034,0.18456660533336292,2.1348301202714075,7.115669729019982,0.384261734916387,0.022132322969237263,39277.37923605707,3716.992962056393,9.566977026054744,76.11459404812162,47.96557054204237,0.7429411990145378,0.742889375699453,0.10928204302128419,2.2383069052552185,2.1290248622339343,9.566962669788566,0.900807272328731,0.899398587666827,supercritical,True,0.7352641004389248,0.36763205021746775,9.637672736156775e-05,2.106847590768817
2020-10-11 22:00:00+00:00,34.0,2.73,28.0,4.8,17.3,0.0,2.0,0.0,0.9987820251299121,4.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,76.11489483063939,47.96549019818968,0.7429382631407526,0.7429268792840488,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.582055523123294,0.9013219242411148,0.8995911650959181,supercritical,True,0.7312032420372595,0.3656016210183786,8.926475608937395e-05,2.1069253388743445
2020-10-11 23:00:00+00:00,35.0,2.82,23.0,4.9,17.7,48.0,1.0,0.0,0.9980973490458728,5.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,76.11546360832422,47.965523816822895,0.7429327114869199,0.74291119245474,0.10927980417625681,2.238261049393212,2.128981245216955,9.575736293732213,0.9016656844102543,0.8997910145140794,supercritical,True,0.7333847356118345,0.36669236780530756,9.217408662863198e-05,2.10689280673786
2020-10-12 00:00:00+00:00,36.0,2.53,18.0,5.4,18.5,214.0,0.0,0.0,0.9980973490458728,5.0,0.0028027204526109755,0.15828932592996886,2.026211674855513,6.410010867328017,0.38367205583077957,0.019039671209695807,39398.205588857316,3717.8961357877433,9.596908614422516,76.11481388006604,47.96541137164894,0.7429390532796927,0.7429636269800447,0.10927441695055766,2.23815070862588,2.128876291675322,9.596894216857827,0.9019872361725819,0.9000010576205761,supercritical,True,0.7235347064627725,0.36176735323135845,8.279431114322614e-05,2.1070016159204625
2020-10-12 01:00:00+00:00,37.0,2.46,27.0,5.6,19.6,409.0,0.0,0.0,0.9938441702975689,9.0,0.0027251748274399207,0.1539097793627365,2.006974121512551,6.288870968904781,0.38356442281059044,0.018523273242284685,39420.319959122,3718.061030751211,9.602386467862086,76.1140131724465,47.96538231314412,0.7429468688833643,0.742977161695076,0.10927302490112921,2.2381221967701164,2.1288491718689873,9.60237206273917,0.901718496691165,0.9001558932743925,supercritical,True,0.7198623687975237,0.35993118439875,8.052916449908002e-05,2.1070297338918267
2020-10-12 02:00:00+00:00,38.0,2.7,39.0,5.8,21.8,579.0,2.0,0.0,0.9890738003669028,12.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,76.11432073503902,47.965478747019176,0.7429438667851666,0.7429322205691445,0.1092776447892943,2.238216820985546,2.1289391761962517,9.584209247111732,0.9008508939435118,0.9002190801833913,supercritical,True,0.7303077330959278,0.3651538665477795,8.829518336661838e-05,2.1069364198489047
2020-10-12 03:00:00+00:00,39.0,2.78,52.0,6.2,22.5,688.0,14.0,0.0,0.9871850323926177,13.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,76.1148612515986,47.965509008697545,0.742938590897433,0.7429181031484344,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.578519063401794,0.8998574611991959,0.9001636560901826,supercritical,True,0.7325076872346852,0.36625384361692853,9.08816013443661e-05,2.1069071363513974
2020-10-12 04:00:00+00:00,40.0,2.61,58.0,6.1,22.8,718.0,7.0,0.0,0.9972609476841366,6.0,0.0028913440242350377,0.1632945220068058,2.0477720389785903,6.547150985302187,0.38379151132799516,0.01962949104381556,39373.68394273547,3717.713143247101,9.590834318202928,76.11465120341234,47.96544361999514,0.7429406411321913,0.742948599010207,0.10927596187571556,2.2381823516712824,2.1289063897955667,9.590819929019398,0.900321558902322,0.9001735006958893,supercritical,True,0.7270897384280682,0.36354486921396423,8.53833593896369e-05,2.106970410917299
2020-10-12 05:00:00+00:00,41.0,2.55,45.0,5.8,23.5,642.0,10.0,0.0,0.9871850323926177,13.0,0.0028248763455169914,0.1595406249491781,2.0316434742848117,6.4444244116941025,0.38370226675002467,0.0191871606733598,39392.001772758245,3717.849854568598,9.59537187182324,76.11424883015994,47.96541952761929,0.7429445686417799,0.7429598269831861,0.1092748076729668,2.2381587113740187,2.128883903701052,9.595357476378915,0.8994243954334321,0.9000817751900884,supercritical,True,0.724487501214586,0.3622437506072578,8.344223016624329e-05,2.106993723866705
2020-10-12 06:00:00+00:00,42.0,3.3,35.0,5.6,23.7,535.0,47.0,0.0,0.9924038765061041,10.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,76.11654643220946,47.96568683777066,0.7429221426247888,0.7428350034383276,0.10928761598153,2.238421050224108,2.1291334342425783,9.545172230092025,0.8992631329949138,0.8999217596975869,supercritical,True,0.7336990505925134,0.3668495252659783,0.00010767608407883644,2.106735047273999
2020-10-12 07:00:00+00:00,43.0,3.55,40.0,6.2,23.9,439.0,74.0,0.0,0.9980973490458728,5.0,0.003932670990817772,0.22210557590964009,2.273534119894708,8.07034482659464,0.3849735579058732,0.026535410653876237,39132.26436771417,3715.9032061887447,9.53102360215959,76.11911923315061,47.96576261537812,0.7428970321031878,0.7427995196081801,0.10929124777715095,2.2384954363994773,2.1292041886223263,9.531009295499551,0.8998442540424857,0.8998308286370217,supercritical,True,0.7275501539951004,0.3637750768462805,0.0001157367884325571,2.1066617113872383
2020-10-12 08:00:00+00:00,44.0,3.47,46.0,6.0,23.2,256.0,52.0,0.0,0.9972609476841366,6.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,76.12093337397256,47.965738961723225,0.7428793271201732,0.7428106004066579,0.10929011408641916,2.238472216227862,2.129182102141443,9.535427186086578,0.900239199290293,0.8998153972711228,supercritical,True,0.7299249832308267,0.36496249152271826,0.0001131541979775659,2.1066846031415682
2020-10-12 09:00:00+00:00,45.0,3.05,49.0,5.3,22.8,103.0,32.0,0.0,0.9993147673772869,3.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,76.12106155845358,47.9656051130258,0.7428780761444372,0.7428732232890521,0.10928369958864595,2.23834083494817,2.129057135359524,9.560478151663087,0.9008769076812985,0.8999229007012587,supercritical,True,0.7357529470736384,0.3678764735321995,9.959886860004401e-05,2.106814135827222
2020-10-12 10:00:00+00:00,46.0,2.78,52.0,5.2,21.9,8.0,27.0,0.0,0.9993147673772869,3.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,76.12022058597748,47.965509008697545,0.742886283425109,0.7429181031484344,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.578519063401794,0.9014463922373929,0.9000560478929474,supercritical,True,0.7325029827958545,0.366251491397514,9.087520271747375e-05,2.1069071363513974
2020-10-12 11:00:00+00:00,47.0,3.52,55.0,6.3,21.3,0.0,18.0,0.0,0.9993147673772869,3.0,0.0038994371514587487,0.22022862738082624,2.266983409197366,8.023905820573736,0.38494091266410385,0.026315630618127785,39138.90193913471,3715.9531720738937,9.532668235238033,76.12195743239191,47.96575380821798,0.74286933326485,0.7428036459088082,0.10929082565634782,2.2384867905517023,2.1291959648953545,9.532653926308862,0.9018751016442619,0.9001914438564306,supercritical,True,0.7284861931938977,0.36424309647079955,0.0001147651242290705,2.106670234891784
2020-10-12 12:00:00+00:00,48.0,3.81,60.0,6.9,20.7,0.0,8.0,0.0,0.9980973490458728,5.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,76.12414796857013,47.96583596572069,0.7428479565769839,0.7427651309226995,0.1092947636077902,2.238567447388474,2.129272683780684,9.517326682993204,0.9020644420696797,0.9003179157092692,supercritical,True,0.7175212708541577,0.35876063478652787,0.0001241089445631786,2.106590722139458
