time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-07-18 08:00:00+00:00,-4.0,2.08,190.0,3.4,11.8,0.0,0.0,0.0,1.0,0.0,0.002304212862225624,0.130135097997761,1.895681492433441,5.610736577563713,0.38292137171598395,0.015714601940192693,39552.83053005465,3719.046451704634,9.635207449997166,55.87276938155616,47.96520866880549,1.0120970982920927,0.6247403402655577,1.1580845429647653,0.10926470763729712,2.2379518431735557,2.1286871355362584,9.611779626779253,0.08732026713436745,0.046694281225137454,0.025261621523900102,0.25586173759266007,near_onset,supercritical,True,0.7338296415275727,0.36691482076302623,9.292751691346578e-05,2.107197750136346
2024-07-18 09:00:00+00:00,-3.0,2.58,189.0,4.1,11.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.0028581101848760147,0.16141757347799202,2.039738701746549,6.495883260489343,0.3837471459766835,0.019408351565690984,39382.78852274343,3717.781104241545,9.593089646351789,55.48401786472365,47.96543164331386,1.0191884066955708,0.6247924130868391,1.1604916233824873,0.10927538809936597,2.238170599625568,2.1288952115262023,9.569742232046327,0.08375667962723884,0.04413334482463944,0.022326705140260916,0.22579719091543504,near_onset,supercritical,True,0.7274877111234928,0.3637438554087013,0.00011579980337082117,2.1069820001659636
2024-07-18 10:00:00+00:00,-2.0,2.76,184.0,4.2,12.2,0.0,0.0,0.0,0.9980973490458728,5.0,0.003057513221030155,0.17267926465087513,2.087050338313511,6.800721453485493,0.38400602478988183,0.020734437942384297,39329.70637154903,3717.3845709906827,9.579940175806902,55.12565813533644,47.96550152511661,1.0258139254462282,0.6248087010776134,1.1582857908868538,0.1092787361177644,2.238239173496379,2.128960437378615,9.55661786920317,0.08066057914771498,0.04177194667580958,0.025011099428372763,0.25329192078188745,near_onset,supercritical,True,0.7168428162432497,0.3584214074296927,0.00012459204054587496,2.1069143780701727
2024-07-18 11:00:00+00:00,-1.0,2.56,176.0,3.5,12.0,0.0,0.0,0.0,0.9951340343707852,8.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,54.78384573176185,47.96542358182989,1.0322142779368852,0.6247905331385567,1.1606740172538732,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.571257788708975,0.0773687771228054,0.03954810558711334,0.022104957832925987,0.2235293355397184,near_onset,supercritical,True,0.7269023573686754,0.36345117851402037,0.00011638057780813491,2.106989800834347
2024-07-18 12:00:00+00:00,0.0,3.21,169.0,4.1,13.0,41.0,0.0,0.0,0.996273075820661,7.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,54.50810751909424,47.96565814918347,1.037435903361848,0.6248451511845918,1.1421644977601235,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.527289624801538,0.07795773204561647,0.03771388400767555,0.04475224308994363,0.4578454082846162,near_onset,supercritical,True,0.6774765464720364,0.3387382603881527,0.00014630526001665906,2.1067628107905962
2024-07-18 13:00:00+00:00,1.0,3.01,169.0,5.1,15.7,177.0,0.0,0.0,1.0,0.0,0.00333446188235535,0.1883205023909906,2.149495027051871,7.213765631878538,0.3843391018537487,0.022573381184418952,39261.56786180842,3716.8744918072925,9.56305989033218,54.2767528968623,47.96559142174537,1.04185797319289,0.6248296315699922,1.1306494222293935,0.10928304352228439,2.238327397444379,2.1290443539220947,9.53976981751349,0.0770176166298201,0.036130946925641345,0.05898085676265319,0.607917960995957,near_onset,supercritical,True,0.6946020085632716,0.3473009996500848,0.0001378716214120741,2.106827385180311
2024-07-18 14:00:00+00:00,2.0,3.22,173.0,6.3,18.3,346.0,0.0,0.0,0.9987820251299121,4.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,54.10184841902353,47.96566137607421,1.0452261691068652,0.6248459013466335,1.112774230114854,0.10928639576445306,2.2383960578261473,2.129109662061694,9.526686643235992,0.07804360187189875,0.03488350132630975,0.08128388240446405,0.8477810794271045,near_onset,supercritical,True,0.6741175253357322,0.33705874737083125,0.00014785804993792213,2.1067596879696113
2024-07-18 15:00:00+00:00,3.0,3.35,180.0,7.1,20.7,515.0,0.0,0.0,0.996273075820661,7.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,53.98659343042854,47.96570244106805,1.047457603293481,0.6248554449444543,1.0920848674092314,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.5190176174211,0.08043174193809646,0.034011273896568744,0.10744233697531125,1.136641589843539,near_onset,supercritical,True,0.6600876054222037,0.33004377303481747,0.0001540890197743513,2.1067199469560944
2024-07-18 16:00:00+00:00,4.0,3.3,183.0,7.4,22.4,667.0,0.0,0.0,0.9993147673772869,3.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,53.92283185333886,47.96568683777066,1.048696179726229,0.624851819328899,1.0734094979123447,0.10928761598153,2.238421050224108,2.1291334342425783,9.52193061652905,0.08251635147412377,0.03345907552427526,0.13138712428644173,1.408577354665785,near_onset,supercritical,True,0.6648984268807017,0.33244918953865593,0.0001519937171644994,2.106735047273999
2024-07-18 17:00:00+00:00,5.0,3.1,181.0,7.5,24.2,789.0,0.0,0.0,0.9996954135095479,2.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,53.89313441220021,47.965621978306196,1.0492740565450376,0.6248367402217528,1.0608029997582806,0.10928450776576193,2.238357387973437,2.129072880207675,9.534052048643375,0.08263023453568677,0.033075670524683055,0.14773640067915572,1.5985941112945925,near_onset,supercritical,True,0.6845087241578816,0.34225435337754995,0.00014295858717483883,2.1067978148108812
2024-07-18 18:00:00+00:00,6.0,3.05,177.0,7.6,25.5,869.0,1.0,0.0,0.9987820251299121,4.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,53.89141110972992,47.9656051130258,1.049307609508978,0.6248328170608178,1.0499772397446383,0.10928369958864595,2.23834083494817,2.129057135359524,9.53720732897149,0.08231470850585483,0.032812587951853815,0.1619034020221577,1.7662191309343511,near_onset,supercritical,True,0.6891184820897903,0.3445592344437116,0.00014068237315996822,2.106814135827222
2024-07-18 19:00:00+00:00,7.0,2.7,182.0,6.2,26.5,902.0,34.0,0.0,0.9980973490458728,5.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,53.856981679546315,47.965478747019176,1.049978405791207,0.6248033936599641,1.0634166527480566,0.1092776447892943,2.238216820985546,2.1289391761962517,9.560893141532476,0.07895540056382785,0.03233651244027534,0.14432811756226527,1.5586829123352208,near_onset,supercritical,True,0.7165694008742499,0.35828469972369226,0.00012478471122116713,2.1069364198489047
2024-07-18 20:00:00+00:00,8.0,2.8,180.0,5.8,27.2,698.0,35.0,0.0,0.9996954135095479,2.0,0.003101825006842186,0.1751818626892936,2.0972855607125576,6.867588626587932,0.38406127833873566,0.021028885033164087,39318.390731798776,3717.2999466310075,9.57713698014417,53.83201687215313,47.965516439015495,1.0504653373644717,0.6248121752134758,1.0602490177409991,0.10927945068102202,2.2382538091293664,2.1289743584483443,9.553820026198895,0.07646573291004777,0.03184159184927856,0.14845433143913633,1.6070214724553045,near_onset,supercritical,True,0.7095330371610293,0.3547665171338809,0.00012941478398275963,2.106899946149849
2024-07-18 21:00:00+00:00,9.0,2.61,185.0,5.7,27.7,675.0,34.0,0.0,0.9980973490458728,5.0,0.0028913440242350377,0.1632945220068058,2.0477720389785903,6.547150985302187,0.38379151132799516,0.01962949104381556,39373.68394273547,3717.713143247101,9.590834318202928,53.77811084029099,47.96544361999514,1.0515183014247789,0.6247952056881775,1.0727570751416777,0.10927596187571556,2.2381823516712824,2.1289063897955667,9.56749121012071,0.07334512483744107,0.03118623663905913,0.13222181757583096,1.418191471828742,near_onset,supercritical,True,0.7218284565711292,0.36091422791143773,0.00012084702338871985,2.106970410917299
2024-07-18 22:00:00+00:00,10.0,3.35,181.0,5.6,27.3,580.0,41.0,0.0,0.9987820251299121,4.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,53.77293477938445,47.96570244106805,1.0516195181947925,0.6248554449444543,1.0536528313737301,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.5190176174211,0.07662293587077827,0.030870405551158223,0.1570840980068715,1.7088808634442798,near_onset,supercritical,True,0.6586653186965327,0.3293326277721434,0.0001547012692682792,2.1067199469560944
2024-07-18 23:00:00+00:00,11.0,3.42,186.0,5.4,27.1,478.0,42.0,0.0,0.9980973490458728,5.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,53.824758300237555,47.965723900217235,1.0506069985337343,0.6248604299837969,1.0338008287517693,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.515013321013972,0.08080867484453293,0.0305786118278461,0.18330658869806582,2.0249151611471494,near_onset,supercritical,True,0.6514876001275075,0.32574375739952477,0.00015774601488740333,2.1066991793773284
2024-07-19 00:00:00+00:00,12.0,3.07,173.0,4.4,26.7,320.0,15.0,0.0,0.9871850323926177,13.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,53.90404057639083,47.96561189188619,1.0490617616035218,0.6248343940505992,1.0234187061852489,0.10928402442648538,2.238347488253315,2.1290634638268298,9.53593892283569,0.08086557397371655,0.030226003745366173,0.1971813264140353,2.196264017600176,near_onset,supercritical,True,0.6873553075735315,0.34367764643416976,0.00014156156114218183,2.1068075757443205
2024-07-19 01:00:00+00:00,13.0,2.48,152.0,4.1,25.9,221.0,33.0,0.0,0.9667902132486008,21.0,0.0027473307203459366,0.1551610783819458,2.012507037292632,6.323593645542164,0.38359548146943834,0.01867084513969589,39413.93671029538,3718.013447267434,9.600805314263395,53.932695495624515,47.96539069845848,1.0485043857895808,0.6247828625875033,1.0391415646237108,0.10927342659431646,2.2381304242209397,2.1288569976266234,9.57744316837376,0.07756540599866803,0.02998278582815887,0.17619351032423802,1.938196192790155,near_onset,supercritical,True,0.7286746841155806,0.3643373419363699,0.00011456282745296408,2.107021620022232
2024-07-19 02:00:00+00:00,14.0,2.82,143.0,4.6,24.0,65.0,29.0,0.0,0.9938441702975689,9.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,53.96978855667234,47.965523816822895,1.047783756003341,0.6248138935874561,1.0355777678429043,0.10927980417625681,2.238261049393212,2.128981245216955,9.552436355339202,0.07533725461179742,0.029654559933906328,0.1809313259213603,1.9958734751050722,near_onset,supercritical,True,0.7085886963137409,0.35429434658176306,0.0001299963094916513,2.10689280673786
2024-07-19 03:00:00+00:00,15.0,3.25,149.0,5.4,22.2,4.0,16.0,0.0,0.9972609476841366,6.0,0.003600332597227538,0.20333609062150151,2.2062980387318114,7.600068329318217,0.38463398761521506,0.024335894153024725,39201.389928486125,3716.422998865759,9.548150719240052,54.04920277237526,47.96567099724771,1.046244252718534,0.6248481378059648,1.0204097009379391,0.10928685684095912,2.2384055015618136,2.1291186447208545,9.52488911854312,0.07783771409292342,0.029308121650628727,0.20123076727871392,2.2468319505597365,near_onset,supercritical,True,0.6708010857456659,0.33540052481820587,0.0001493657866427225,2.1067503770602154
2024-07-19 04:00:00+00:00,16.0,3.29,163.0,5.9,20.9,0.0,48.0,0.0,0.9851478631379982,14.0,0.003644644383039569,0.20583868865992,2.2154933025593015,7.66355047221509,0.38468102372191443,0.024629388726440524,39191.80397068048,3716.350991583884,9.545775697568649,54.169400130237534,47.96568368887024,1.0439227244285216,0.6248510875506239,1.005364147378451,0.10928746507242597,2.2384179593147486,2.1291304942423226,9.522518632660969,0.08063178818249252,0.0289590127167756,0.22161697849527917,2.5053656039252283,near_onset,supercritical,True,0.6674894834256461,0.33374472053495324,0.00015084839927533567,2.106738094654897
2024-07-19 05:00:00+00:00,17.0,3.21,169.0,5.9,20.0,0.0,34.0,0.0,0.9972609476841366,6.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,54.32339211647535,47.96565814918347,1.0409634884980985,0.6248451511845918,0.9921886285412034,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.527289624801538,0.0827298100667049,0.02860779044067762,0.23968813446295134,2.740265804811927,near_onset,supercritical,True,0.6764067879402967,0.33820338037785175,0.0001468027406406837,2.1067628107905962
2024-07-19 06:00:00+00:00,18.0,2.97,173.0,5.4,19.7,0.0,28.0,0.0,0.9987820251299121,4.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,54.49045101551375,47.96557754845729,1.0377720630081873,0.6248264031309149,0.9850245763937652,0.10928237874719507,2.238313781569056,2.1290314028218607,9.542367306911936,0.08197175650557803,0.028236649429118712,0.24959845594067487,2.8714682364388464,near_onset,supercritical,True,0.698989907731418,0.34949495046042817,0.00013552579911335155,2.106840810581753
2024-07-19 07:00:00+00:00,19.0,2.68,189.0,4.2,18.5,0.0,36.0,0.0,0.9806308479691594,16.0,0.002968889649406093,0.16767406857403816,2.066282350745024,6.666048534184449,0.3838930968730812,0.020145286590381957,39352.84862182938,3717.55753755944,9.585673045874186,54.59147696118353,47.965471042522886,1.03585158182887,0.6248015981031948,1.0037176990916048,0.10927727566466412,2.2382092606015545,2.1289319849368904,9.562339792679454,0.07862644462086786,0.028058438055716037,0.2238474417611811,2.5340618245273325,near_onset,supercritical,True,0.7200958200456522,0.3600479095532239,0.0001222038714488134,2.1069438752397396
2024-07-19 08:00:00+00:00,20.0,2.46,193.0,4.7,18.4,0.0,48.0,0.1,0.9987820251299121,4.0,0.0027251748274399207,0.1539097793627365,2.006974121512551,6.288870968904781,0.38356442281059044,0.018523273242284685,39420.319959122,3718.061030751211,9.602386467862086,54.63509693927536,47.96538231314412,1.0350245708810177,0.6247809060427935,1.021020912079613,0.10927302490112921,2.2381221967701164,2.1288491718689873,9.579021303134162,0.07541765673031196,0.028005091976778543,0.2003892011327233,2.2363017111032395,near_onset,supercritical,True,0.730718572517326,0.3653592861819472,0.0001121879200518608,2.1070297338918267
2024-07-19 09:00:00+00:00,21.0,2.35,180.0,5.3,17.7,0.0,48.0,0.1,0.9871850323926177,13.0,0.002603317416456835,0.14702763475708572,1.9759998594729737,6.096252655181517,0.38338900004680776,0.017711193481305704,39456.40238993548,3718.329807046733,9.611324018423623,54.6303049629303,47.96533494933237,1.0351153595607363,0.6247698505207658,1.0369489698421201,0.10927075605610605,2.238075726450365,2.128804970394259,9.587941790010042,0.07233982121559127,0.02798372997337458,0.17909914109303604,1.9735293332932398,near_onset,supercritical,True,0.7339238504686784,0.366961925206813,0.00010723453186302759,2.1070755638852137
2024-07-19 10:00:00+00:00,22.0,2.28,189.0,4.5,17.6,0.0,44.0,0.0,0.9938441702975689,9.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,54.5895973875317,47.96530364930535,1.0358872472199627,0.6247625407140746,1.0515375484515308,0.10926925678898844,2.2380450185696428,2.128775761780654,9.593842907173409,0.0693875938391551,0.02773990144181472,0.15984035562833132,1.7416335237911258,near_onset,supercritical,True,0.7351418575560476,0.367570928764193,0.00010415240154202607,2.1071058497564543
2024-07-19 11:00:00+00:00,23.0,1.77,196.0,3.3,17.4,0.0,29.0,0.0,0.996273075820661,7.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,54.51825694458731,47.96504187002204,1.0372427684563117,0.6247012853056927,1.064833951470961,0.10925672016468152,2.2377882443368504,2.128531524172169,9.643387356559396,0.06655584846468857,0.02732038374289957,0.14246957456814713,1.536986190183163,near_onset,supercritical,True,0.7209823991835723,0.3604911995917709,8.118584174126414e-05,2.107359130175383
2024-07-19 12:00:00+00:00,24.0,2.13,221.0,2.7,17.8,31.0,29.0,0.0,0.953153893518325,25.0,0.002359602594490663,0.13326334554578406,1.9110537466424489,5.702101474603497,0.3830123417349562,0.016084713447331984,39534.044219258925,3718.9070208904914,9.630554621877186,54.421122723095294,47.96523323725293,1.039094104183523,0.6247460855142809,1.0769245663616558,0.10926588430085991,2.237975943511589,2.128710059210729,9.607135680740624,0.0638396681562827,0.026764366438594873,0.12684182607184258,1.3563855521519392,near_onset,supercritical,True,0.7355567872694755,0.3677783936319213,9.76742927912413e-05,2.107173978800009
2024-07-19 13:00:00+00:00,25.0,1.57,248.0,3.5,19.2,159.0,35.0,0.0,0.9455032620941839,27.0,0.001739237593122226,0.09822697300792535,1.7227795901443568,4.633920460825584,0.38184575766316714,0.011928421426082757,39775.975606793116,3720.6957334073145,9.690467175171921,54.30266483091768,47.96491808476673,1.0413608234640415,0.6246722459452194,1.087859356124813,0.10925079367925258,2.237666858490716,2.1284160648114634,9.666933878883325,0.06123433664085234,0.026104513103497446,0.11281398384967256,1.1970060484845826,near_onset,supercritical,True,0.7019854416556057,0.35099272082780253,7.2393205125467e-05,2.107478886121725
2024-07-19 14:00:00+00:00,26.0,0.6,24.0,4.1,21.3,299.0,43.0,0.0,0.1403300998306744,136.0,0.0006646767871804685,0.0375389705762772,1.2422106872045984,2.4092377623160126,0.3781903872939536,0.00464718048948437,40548.594817399426,3726.309981167047,9.881702011462815,54.16689489510127,47.96392930875267,1.043971006167651,0.6244388968821395,1.0977219428945089,0.1007610521424783,2.236698001856972,2.1359369497144938,9.857281449726493,0.05873533011897736,0.02536790104482744,0.10024737361986147,1.0563541301626702,near_onset,supercritical,True,0.423554353786273,0.2117771768931365,2.8028995640718773e-05,2.1084352341899066
2024-07-19 15:00:00+00:00,27.0,1.82,82.0,4.3,22.7,405.0,51.0,0.0,0.7649596321166025,58.0,0.002016186254447421,0.11386821074804085,1.8115407513335162,5.123719607763731,0.3824103932846346,0.013787047607091004,39658.6024778342,3719.8297998719063,9.661402432767183,54.01729978756874,47.96507064560522,1.0468621716931896,0.624708029106082,1.1066271462860562,0.1092580980045143,2.2378164651527026,2.1285583671481882,9.63792460812066,0.056338309409947905,0.024576847082888358,0.0890096046842449,0.932229247901001,near_onset,supercritical,True,0.725585662872768,0.36279283143633734,8.422771083377227e-05,2.107331290292663
2024-07-19 16:00:00+00:00,28.0,3.01,195.0,4.4,24.8,591.0,27.0,0.0,0.3046344357553631,113.0,0.00333446188235535,0.1883205023909906,2.149495027051871,7.213765631878538,0.3843391018537487,0.022573381184418952,39261.56786180842,3716.8744918072925,9.56305989033218,53.85704286194813,47.96559142174537,1.0499772130001195,0.6248296315699922,1.114613760826221,0.10928304352228439,2.238327397444379,2.1290443539220947,9.53976981751349,0.05403911241737458,0.023749628614176954,0.07897577705940084,0.8226894237714004,near_onset,supercritical,True,0.6925340959528926,0.34626704266360264,0.00013894606033336545,2.106827385180311
2024-07-19 17:00:00+00:00,29.0,3.32,217.0,4.2,26.0,668.0,9.0,0.0,0.9635919272833937,22.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,53.74763938431832,47.96569310716346,1.0521144446971786,0.6248532761906473,1.0962602769339642,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.0568173481922676,0.02320351668464951,0.10213248411563691,1.0773275398667415,near_onset,supercritical,True,0.6616721219749242,0.3308360333213695,0.00015340316367590004,2.1067289799910376
2024-07-19 18:00:00+00:00,30.0,2.45,231.0,4.9,27.6,843.0,3.0,0.0,0.9851478631379982,14.0,0.0027140968809869132,0.15328412985313195,2.004196525407371,6.271475771080113,0.3835487995906734,0.0184494783091323,39423.53146635051,3718.0849667304637,9.603181965746737,53.62293165930054,47.96537809508512,1.054561285904783,0.6247799217603355,1.1052940306257608,0.10927282283946628,2.238118058157743,2.128845235318277,9.579815282213081,0.054498601366922035,0.022586030370074953,0.09069419451004157,0.9507382170014816,near_onset,supercritical,True,0.7293246580418344,0.36466232891499123,0.00011384596013752231,2.107033815394257
2024-07-19 19:00:00+00:00,31.0,2.1,245.0,5.7,27.7,854.0,0.0,0.0,0.9851478631379982,14.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,53.486083382468514,47.96521856577091,1.0572594624333926,0.6247426548636742,1.113412996903899,0.10926518163057819,2.237961551469674,2.1286963698390955,9.609908535110975,0.05227448385834528,0.02191698103238624,0.08047895997130927,0.8390235316726086,near_onset,supercritical,True,0.7356093498428673,0.36780467491836905,9.799731136953017e-05,2.1071881743052154
2024-07-19 20:00:00+00:00,32.0,2.43,261.0,6.2,28.4,853.0,16.0,0.0,0.9806308479691594,16.0,0.002691940988080898,0.1520328308339227,1.998618804296252,6.236617046828306,0.383517362818435,0.018301870348755,39429.99479497218,3718.1331310885025,9.604782939396484,53.339873480737765,47.96536960747319,1.0601575158410768,0.6247779410106336,1.120693626802445,0.10927241625297375,2.238109730482595,2.1288373142296213,9.58141319921945,0.050141133792746616,0.021212634283051125,0.07136876452174079,0.7404356678966653,near_onset,supercritical,True,0.7296056189176714,0.36480280935922804,0.00011352601597536536,2.10704202820248
2024-07-19 21:00:00+00:00,33.0,2.47,278.0,6.2,28.6,753.0,39.0,0.1,0.9781523779815178,17.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,53.18672478782457,47.965386514223106,1.063210189952537,0.6247818863076835,1.1272079928311298,0.10927322615057171,2.2381263187466494,2.128853092596078,9.578230607440467,0.04809484690150129,0.020486260487292043,0.06325410018311184,0.6534321834819633,near_onset,supercritical,True,0.7275802641458647,0.3637901319225143,0.00011570632634045368,2.1070256688117994
2024-07-19 22:00:00+00:00,34.0,2.71,298.0,6.1,27.7,619.0,32.0,0.0,0.9698463103929542,20.0,0.0030021234887651163,0.16955101710285203,2.07411768768111,6.7166996619766115,0.383935831374378,0.020366258984294176,39344.08866441082,3717.4920814492457,9.583503018269436,53.042019080515736,47.96548257804921,1.066110769252158,0.6248042864241438,1.1271358859163794,0.1092778283365298,2.238220580386755,2.1289427520502255,9.56017390858249,0.04614519532947186,0.019775615392676693,0.06334367126125062,0.654388423170822,near_onset,supercritical,True,0.7130599015999776,0.356529949766854,0.0001271660761998684,2.1069327126756994
2024-07-19 23:00:00+00:00,35.0,2.82,323.0,4.8,27.6,537.0,24.0,0.0,0.953153893518325,25.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,52.91358386337158,47.965523816822895,1.0686985011378338,0.6248138935874561,1.1232540549263033,0.10927980417625681,2.238261049393212,2.128981245216955,9.552436355339202,0.04503135819286008,0.019122015153798643,0.06817539475689616,0.7061067380608935,near_onset,supercritical,True,0.7042201978949638,0.3521100966667377,0.00013259115758493852,2.10689280673786
2024-07-20 00:00:00+00:00,36.0,2.53,345.0,3.7,27.6,367.0,39.0,0.0,0.9635919272833937,22.0,0.0028027204526109755,0.15828932592996886,2.026211674855513,6.410010867328017,0.38367205583077957,0.019039671209695807,39398.205588857316,3717.8961357877433,9.596908614422516,52.778063707395724,47.96541137164894,1.0714426371934556,0.6247876853215439,1.129496312348997,0.10927441695055766,2.23815070862588,2.128876291675322,9.573553908460555,0.043193604017896604,0.018452503555544883,0.06041190909698857,0.6231370092328508,near_onset,supercritical,True,0.7235764122093108,0.3617882058126199,0.00011940327363907937,2.1070016159204625
2024-07-20 01:00:00+00:00,37.0,0.85,320.0,1.9,27.2,219.0,25.0,0.0,0.953153893518325,25.0,0.0009416254485056637,0.053180208316392696,1.3983834356128497,3.0531045811707367,0.3795099464523719,0.006537803480025272,40267.10944772698,3724.281619565234,9.81204741236182,52.63742288441392,47.964286472653725,1.0743054022380811,0.6245233394588237,1.1350746503013291,0.10922056984603118,2.23704781612353,2.1278272462774988,9.788282159933823,0.041430849588513334,0.01777609295762964,0.053506947020074525,0.5499164805338193,near_onset,supercritical,True,0.5418830768851756,0.2709415384425878,4.070617008918024e-05,2.108089833567968
2024-07-20 02:00:00+00:00,38.0,0.8,270.0,1.2,25.3,76.0,20.0,0.0,0.8213938048432696,50.0,0.0008862357162406247,0.050051960768369604,1.3698544717378147,2.9298001881872726,0.3792799397099829,0.006160692070564016,40315.96262443371,3724.6350392783397,9.82413772068392,52.49335966759525,47.964224235138474,1.0772537350000178,0.6245086006603385,1.1400476331828555,0.1092175931065868,2.2369868467614165,2.12776925365483,9.800349409397697,0.03974003412437647,0.017099995516094126,0.04737120099944547,0.48529959075131746,near_onset,supercritical,True,0.5234638474272114,0.2617319237136057,3.8442317435648373e-05,2.1081500253195617
2024-07-20 03:00:00+00:00,39.0,0.8,266.0,2.5,21.7,4.0,22.0,0.0,0.9987820251299121,4.0,0.0008862357162406247,0.050051960768369604,1.3698544717378147,2.9298001881872726,0.3792799397099829,0.006160692070564016,40315.96262443371,3724.6350392783397,9.82413772068392,52.34731830398291,47.964224235138474,1.0802591153998753,0.6245086006603385,1.144476277202279,0.1092175931065868,2.2369868467614165,2.12776925365483,9.800349409397697,0.03811822175725929,0.01642992150839884,0.04192339291496683,0.42827538566360945,near_onset,supercritical,True,0.5243615637238321,0.26218078186191607,3.8549565880088623e-05,2.1081500253195617
2024-07-20 04:00:00+00:00,40.0,0.87,239.0,2.9,20.5,0.0,11.0,0.0,0.9455032620941839,27.0,0.0009637813414116793,0.05443150733560194,1.4094847523514715,3.1017722281869204,0.3795982188218118,0.006688522345646029,40248.38407071613,3724.145998730186,9.807413051056413,52.20052038670598,47.964310356230335,1.0832970120929608,0.6245289923336945,1.1484152556735974,0.10922171223517155,2.237071214455321,2.1278495022201493,9.783656637728427,0.03656259643331128,0.0157703330307815,0.0370898465455789,0.3779517013013584,near_onset,supercritical,True,0.55193449176158,0.27596724588079,4.200198950917369e-05,2.108066734597504
