time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-03-22 08:00:00+00:00,-4.0,4.85,262.0,10.8,6.9,117.0,14.0,0.0,0.9996954135095479,2.0,0.005372804029708787,0.3034400121582406,2.5279939328929206,9.977947020613156,0.38617237280844735,0.03602787098512749,38889.680854302605,3586.140350843948,9.844439160098814,160.8580729868721,47.97915833670452,0.3515438592207387,0.6249495656836875,0.6299265024051781,0.10928670592561268,2.238402410524597,2.1291157045989846,9.82054555175327,0.7221417627016984,0.6295122143069396,0.9567672418312538,31.411567801461928,supercritical,supercritical,True,0.7139448125087963,0.35697240625439475,7.742968781086909e-05,2.1061610604705456
2024-03-22 09:00:00+00:00,-3.0,6.63,265.0,13.9,8.0,261.0,29.0,0.0,0.9993147673772869,3.0,0.008148787569160222,0.41480562486786304,2.811502252891889,12.341444960589042,0.4079986433248678,0.048952576904730254,31402.132096478224,3350.7167759155654,8.371765564368763,156.86504244407607,48.005449708620134,0.36049247737765683,0.6258826841998129,0.6302216577282737,0.10953637238797605,2.2435160609585454,2.1339796885705695,8.350889819194474,0.7431747815268275,0.6391480342620061,0.9604703568311882,32.30704428559421,supercritical,supercritical,True,0.7291820018154309,0.36459100079849477,0.00011400599327552347,2.10020962150645
2024-03-22 10:00:00+00:00,-2.0,7.95,264.0,17.2,8.5,362.0,38.0,0.2,0.9999238475781956,1.0,0.01010597114194248,0.4973913601356729,2.9905334186645924,13.963248236033808,0.4156009810389853,0.058509303148590576,29261.190317967863,3249.1206913184847,8.005879774227084,153.10046059281527,48.01649441126304,0.3693566142495982,0.62617514720628,0.6299386557088825,0.11809453181971061,2.245226886413883,2.1271323545941723,7.985948154135846,0.7687744761145675,0.6505982356135843,0.9640232064883224,33.24881173061467,supercritical,supercritical,True,0.6834002725606397,0.3417001270054977,0.0001434955695663602,2.098126576925374
2024-03-22 11:00:00+00:00,-1.0,7.58,262.0,18.0,8.8,446.0,45.0,0.1,0.9996954135095479,2.0,0.009547229042570642,0.474242328280302,2.9424654092498472,13.517982230953006,0.41352244512294833,0.05583148346646061,29829.758120721424,3274.2887094037105,8.11030173822204,175.96436094467205,48.01374162144759,0.3213643232131347,0.6260993921792943,0.6293724151426265,0.11806950559735191,2.244751084982273,2.1266815793849214,8.090158872496012,0.7895459099525806,0.6631692227693518,0.9672268628865839,34.181460895925674,supercritical,supercritical,True,0.724797160525106,0.36239858002012565,0.00011834146705621377,2.098691617739145
2024-03-22 12:00:00+00:00,0.0,7.33,259.0,17.9,8.8,537.0,48.0,0.2,0.9993147673772869,3.0,0.009174135284096515,0.4586010905401865,2.909103598689055,13.213184954467101,0.4120953200293049,0.05402189010453829,30227.310812626474,3292.6114857778493,8.180345431943833,170.41250973874835,48.01174505656357,0.3318340176511012,0.6260454395641017,0.6288951833624133,0.11805249118898695,2.244427605084188,2.126375113895201,8.160061131005747,0.8063400667024282,0.6763249573509087,0.9701208313892494,35.105937433766925,supercritical,supercritical,True,0.7255556696304594,0.3627778346006628,0.00011765572277989122,2.099081379838019
2024-03-22 13:00:00+00:00,1.0,7.32,260.0,18.0,9.0,514.0,48.0,0.2,0.9999238475781956,1.0,0.009159286451626312,0.45797544103058196,2.907753611164819,13.200924479439955,0.4120378483638629,0.05394949953168303,30243.445039951508,3293.3684264713493,8.183134445834105,165.3141677693337,48.011662703298306,0.34206788521307996,0.6260432349484635,0.6285235903082751,0.11805180909460192,2.2444146370269142,2.1263628279323123,8.162844517890857,0.8211338838392396,0.6897891559243442,0.9727622214274847,36.03150351227573,supercritical,supercritical,True,0.721515685722725,0.3607578424710808,0.00012109701864365876,2.099097108696036
2024-03-22 14:00:00+00:00,2.0,7.76,263.0,18.5,9.3,476.0,59.0,0.2,0.9993147673772869,3.0,0.009818075736318975,0.48550401945318516,2.966038755629519,13.735446506625859,0.41453858592237725,0.05713423999226269,29550.270600219264,3261.770453562287,8.059580071904337,160.61928779945777,48.01510926451163,0.35206648304418137,0.6261368554335293,0.6282915402132759,0.11808170564946874,2.244983033783003,2.1269013281335343,8.039539760021656,0.835647362350923,0.7034929616754272,0.9751965697459563,36.9677331868076,supercritical,supercritical,True,0.7033058675798491,0.35165293133617453,0.00013311652894494702,2.098415011470165
2024-03-22 15:00:00+00:00,3.0,7.62,265.0,18.3,8.7,422.0,65.0,0.2,0.9996954135095479,2.0,0.00960725715900301,0.4767449263187204,2.9477355998594867,13.566449168341284,0.4137490725938826,0.05612099328955626,29767.168857111235,3271.4599829887065,8.099047218030421,183.87670718224405,48.01405040358335,0.3075357865124793,0.6261078172791581,0.6279810952057994,0.11807222059424265,2.2448027028169153,2.1267304822226727,8.07892709830713,0.8478770219529793,0.717165679724696,0.9774076267542026,37.90142896658811,supercritical,supercritical,True,0.7292565634967029,0.36462828164086014,0.00011392254676846855,2.09862986309699
2024-03-22 16:00:00+00:00,4.0,7.71,273.0,15.1,8.3,323.0,46.0,0.2,0.9951340343707852,8.0,0.009742654972466055,0.482375771905162,2.9595271247190644,13.67520320766706,0.414257272566697,0.056772371982984605,29627.350438857837,3265.1939622498558,8.07368774455388,177.30710580248535,48.01473493994222,0.31893063455454373,0.6261265649256582,0.627756983226266,0.118078321322108,2.244918690560115,2.126840369238007,8.05361889756494,0.8572524366283697,0.7305047776951789,0.9794042130290561,38.82668740076443,supercritical,supercritical,True,0.7232076199340264,0.36160380965877637,0.00011971490655617836,2.098491515432577
2024-03-22 17:00:00+00:00,5.0,6.5,269.0,13.4,8.0,222.0,43.0,0.0,0.9987820251299121,4.0,0.007961539463202041,0.40667218124300303,2.792636290788486,12.176371612479414,0.4072209815478035,0.04801055864144346,31630.93675494309,3362.8001657471086,8.40613036633287,171.39711869464102,48.00414658965731,0.3299277618859082,0.6258504409802687,0.62727909904222,0.10952808379396732,2.2433462945752343,2.133818210781267,8.385185020994593,0.8599223357275838,0.742836142464464,0.9811526593313086,39.713834536246466,supercritical,supercritical,True,0.7356146626109232,0.36780733129713566,0.00010199316192350679,2.1004255724832848
2024-03-22 18:00:00+00:00,6.0,6.81,273.0,14.2,7.0,115.0,55.0,0.0,0.9987820251299121,4.0,0.008409705463176714,0.42606731604074627,2.8372254984417578,12.568308940265382,0.4090665549614867,0.05025656933244257,31090.980745118584,3334.706954515257,8.323452156124484,166.04077354753304,48.00717926538527,0.3405709727582539,0.6259263068431552,0.6271736185471983,0.10954784314464844,2.243751004167498,2.1342031610228496,8.302674396516599,0.8646296131064886,0.7544697475869759,0.9827802558062699,40.616986352769786,supercritical,supercritical,True,0.7315769965751667,0.3657884982263283,0.00011106039761105366,2.099914052096452
2024-03-22 19:00:00+00:00,7.0,6.2,271.0,13.1,5.7,13.0,40.0,0.0,0.9996954135095479,2.0,0.0075332740154135085,0.38790269595486443,2.748128338919251,11.791339944612387,0.4054054955564657,0.04583576684631944,32172.492155989297,3392.5225117677087,8.483354066006033,189.63636766890926,48.00094877493791,0.2981952695030838,0.6257736776367208,0.626868991758584,0.10950896387382808,2.2429546817531056,2.1334457178792774,8.46225265081071,0.8641389361143044,0.7649268121374186,0.9842150837622186,41.48700463430264,supercritical,supercritical,True,0.729287646110082,0.3646438230549081,8.729003307914759e-05,2.100932254583457
2024-03-22 20:00:00+00:00,8.0,6.11,267.0,12.7,5.4,0.0,35.0,0.0,0.9987820251299121,4.0,0.007405847361452236,0.38227185036842287,2.7344994960683264,11.674675937426255,0.4048550621830336,0.04518305676889965,32338.75883850419,3401.9836863637775,8.505853590106303,182.4511303660376,47.999932925879044,0.30993870879926616,0.6257500093583136,0.6267126313242001,0.10950323546899937,2.2428373529795054,2.133334117510506,8.484706802433024,0.8626559378406763,0.7742187465663111,0.9855180117037121,42.34849588171619,supercritical,supercritical,True,0.7311480969483733,0.3655740484739404,8.920224768498429e-05,2.101086625439031
2024-03-22 21:00:00+00:00,9.0,6.4,268.0,12.9,4.9,0.0,37.0,0.0,0.9999238475781956,1.0,0.007818186443842795,0.40041568614695683,2.77795385510264,12.048672331259526,0.4066190827992428,0.04728577487510562,31809.326963419742,3372.412051289179,8.432218388396496,176.01123714254464,48.00311131609481,0.3212787358503691,0.6258252180433093,0.626668097541132,0.10952170799443586,2.2432157059101323,2.1336939979156964,8.411220264296702,0.8645441819231283,0.7828134690367801,0.9867429061875412,43.232224877434,supercritical,supercritical,True,0.7355365955494801,0.3677682977720056,9.756179161031438e-05,2.100593150727531
2024-03-22 22:00:00+00:00,10.0,6.41,266.0,12.6,4.8,0.0,41.0,0.0,0.9996954135095479,2.0,0.007832494910139187,0.40104133565656147,2.7794288827922076,12.061470847381202,0.4066794184352111,0.047358259582431186,31791.39335194841,3371.438016649784,8.429624152942218,170.21198062896167,48.00321617598658,0.33222495593823365,0.6258277567729051,0.626565974644582,0.10952234551834428,2.2432287636287382,2.133706418110394,8.408631274883017,0.866274085422186,0.7907610933302162,0.9878643310795633,44.11606318089452,supercritical,supercritical,True,0.7357172544150344,0.3678586272008645,0.00010106754053163333,2.100576334701563
2024-03-22 23:00:00+00:00,11.0,6.61,267.0,13.1,4.7,0.0,52.0,0.0,0.9999238475781956,1.0,0.00811991490840517,0.41355432584865387,2.8086157854924245,12.316116941028207,0.4078793542492954,0.048807665098191094,31437.107291482436,3352.546440099714,8.377083316569184,194.0684866936225,48.00525226913044,0.29138511217377666,0.6258777639597719,0.6265230479171952,0.10953509733813835,2.243489945479942,2.133954848141804,8.356196795742347,0.8695406477569804,0.7982846397095819,0.9889041557675937,45.01184634243499,supercritical,supercritical,True,0.7331666109564746,0.3665833054776864,9.183186713007897e-05,2.1002427071171774
2024-03-23 00:00:00+00:00,12.0,6.7,271.0,13.1,4.7,0.0,61.0,0.0,0.9987820251299121,4.0,0.008250028316071939,0.4191851714350954,2.8215598649185787,12.429901217524375,0.4084151558818041,0.04945972977534471,31280.35733910784,3344.394312765569,8.353070964063827,186.34368919247584,48.00613231069222,0.3034643566931141,0.6258997896704753,0.6264637205896166,0.10954083440638063,2.2436074516969526,2.1340666172905722,8.332233115916617,0.8727222361162512,0.8054143844607735,0.9898569962353369,45.90971095429599,supercritical,supercritical,True,0.7354506947827986,0.36772534738895746,9.713318477609412e-05,2.1000942101217386
2024-03-23 01:00:00+00:00,13.0,6.7,272.0,13.4,4.5,0.0,63.0,0.1,0.9999238475781956,1.0,0.008250028316071939,0.4191851714350954,2.8215598649185787,12.429901217524375,0.4084151558818041,0.04945972977534471,31280.35733910784,3344.394312765569,8.353070964063827,179.44193535921966,48.00613231069222,0.3151363010625868,0.6258997896704753,0.6263924729061173,0.10954083440638063,2.2436074516969526,2.1340666172905722,8.332233115916617,0.8758946031676044,0.812185767266654,0.9907303961960251,46.81014639910515,supercritical,supercritical,True,0.7357312522573617,0.36786562612234386,0.00010086915278726586,2.1000942101217386
2024-03-23 02:00:00+00:00,14.0,6.9,272.0,13.6,4.2,0.0,62.0,0.0,1.0,0.0,0.008540880110651135,0.4316981616271878,2.849919067704801,12.68102016377915,0.4095967043179787,0.050908431731691406,30937.81227882507,3326.9972293116152,8.299019550198535,173.23649827719922,48.0080134425036,0.32642467567158745,0.6259476725572872,0.6263774222683703,0.10955357373386798,2.2438683776816335,2.1343148039477655,8.278291398354625,0.8800609207815363,0.8187361163241008,0.9915366486825229,47.720100469878545,supercritical,supercritical,True,0.7334963171547477,0.3667481585445357,0.00010805507198155542,2.0997677228700304
2024-03-23 03:00:00+00:00,15.0,6.7,271.0,13.8,4.3,0.0,50.0,0.1,0.9999238475781956,1.0,0.008250028316071939,0.4191851714350954,2.8215598649185787,12.429901217524375,0.4084151558818041,0.04945972977534471,31280.35733910784,3344.394312765569,8.353070964063827,197.2246134026377,48.00613231069222,0.28672216306577886,0.6258997896704753,0.6262753082750617,0.10954083440638063,2.2436074516969526,2.1340666172905722,8.332233115916617,0.8823181324443392,0.8248842035223725,0.9922654161048251,48.62053591468771,supercritical,supercritical,True,0.7331289439181308,0.3665644719585238,9.177432614477994e-05,2.1000942101217386
2024-03-23 04:00:00+00:00,16.0,6.6,271.0,13.9,4.4,0.0,62.0,0.1,1.0,0.0,0.008105487466446647,0.4129286763390492,2.8071703898662457,12.303443736652733,0.40781966197730213,0.04873520731932209,31454.62546487748,3353.4652073836287,8.379738127481083,189.08128253645395,48.00515314133399,0.2990706801119459,0.6258752983481202,0.626203649338238,0.10953445978939111,2.243476887252589,2.133942427463198,8.358846227794098,0.8835933386745242,0.8305652442885556,0.9929278832100917,49.51595439373058,supercritical,supercritical,True,0.7344223594769678,0.36721117973742307,9.409038239276181e-05,2.1002592685474806
2024-03-23 05:00:00+00:00,17.0,6.13,264.0,13.1,4.3,0.0,76.0,0.1,0.996273075820661,7.0,0.007434122205914795,0.38352314938763205,2.7375395201367714,11.700648532597281,0.40497761473790095,0.0453281150764054,32301.655747236324,3399.858113421473,8.500883469142572,181.87285326106792,48.00016106723112,0.31092418000087096,0.625755294418988,0.626044139322993,0.1095045079748607,2.2428634163525687,2.133358908377708,8.479746699929363,0.8795023327354441,0.8352612473164815,0.9935090759749085,50.373503816532,supercritical,supercritical,True,0.7316824730937853,0.36584123654659334,8.982591230689617e-05,2.101052223395197
2024-03-23 06:00:00+00:00,18.0,6.14,263.0,13.1,4.3,0.0,73.0,0.0,0.9999238475781956,1.0,0.007448268675489096,0.3841487988972367,2.7390570777634182,11.713624659464216,0.40503884075110635,0.04540064171332038,32283.137523088622,3398.8003254619694,8.498391912358269,175.43993914573775,48.00027461893852,0.3223249394634215,0.6257579314992295,0.6260115806005832,0.1095051443354944,2.242876450245066,2.133371305909572,8.477260166398043,0.8771878461635187,0.8392584682067593,0.9940476501656312,51.23969207242968,supercritical,supercritical,True,0.7340296318925883,0.36701481594544866,9.329584718754191e-05,2.1010350433581846
2024-03-23 07:00:00+00:00,19.0,6.32,265.0,13.2,4.2,11.0,76.0,0.0,0.9996954135095479,2.0,0.007703933866970042,0.39541049007011986,2.7660985105403975,11.94605265422742,0.406135224288,0.0467058446703232,31953.56061042804,3380.310148524237,8.452848764299988,199.59689772545727,48.00226145852551,0.28331436214203176,0.625804776838921,0.6260270829153187,0.10951660862794681,2.2431112610543322,2.1335946524263854,8.431808941069734,0.8768874416957536,0.8428384979627049,0.9945480662138811,52.117849101007636,supercritical,supercritical,True,0.72633843150034,0.3631692157501131,8.479344581522455e-05,2.1007281513347076
2024-03-23 08:00:00+00:00,20.0,6.3,270.0,12.5,4.9,99.0,59.0,0.1,0.9980973490458728,5.0,0.007675430567526127,0.39415919105091063,2.7631192151067485,11.920332924437036,0.4060139324345658,0.04656084720116373,31989.832836449914,3382.3146029466925,8.457970825239078,191.2357967175047,48.00204588869657,0.29570126898443855,0.6257996300680294,0.6259946443851133,0.1095153340816832,2.2430851558898968,2.1335698218082135,8.43692065455112,0.8759957048996706,0.8459801581473101,0.995004006370613,52.9911896186235,supercritical,supercritical,True,0.7301929173576209,0.36509645867863294,8.817725208430724e-05,2.1007620338973387
2024-03-23 09:00:00+00:00,21.0,6.5,270.0,15.5,5.8,218.0,38.0,0.2,1.0,0.0,0.007961539463202041,0.40667218124300303,2.792636290788486,12.176371612479414,0.4072209815478035,0.04801055864144346,31630.93675494309,3362.8001657471086,8.40613036633287,183.8042081509986,48.00414658965731,0.30765708975585854,0.6258504409802687,0.626021055902118,0.10952808379396732,2.2433462945752343,2.133818210781267,8.385185020994593,0.877582950708561,0.8489871714698354,0.9954293718428125,53.88104631183131,supercritical,supercritical,True,0.7348494108803588,0.3674247054387688,9.51084540234454e-05,2.1004255724832848
2024-03-23 10:00:00+00:00,22.0,7.23,276.0,16.1,6.6,378.0,53.0,0.4,0.9972609476841366,6.0,0.009025907326434985,0.45234459544414035,2.8955485905171257,13.090337793294948,0.41151925312471216,0.053297955843764844,30389.471813664655,3300.268177599308,8.208182541023277,177.13767034397475,48.01091247737089,0.3192356976063152,0.6260232322567917,0.626171843045126,0.11804566550601166,2.2442978344106597,2.126252168904648,8.187842093846744,0.8828324990684178,0.8522559878430994,0.9958296181693544,54.79747681261292,supercritical,supercritical,True,0.7312951709124685,0.3656475853901044,0.00011144139701411134,2.0992391569835966
2024-03-23 11:00:00+00:00,23.0,8.16,277.0,18.1,7.7,438.0,64.0,0.3,0.9999238475781956,1.0,0.010426547796952347,0.51052999983737,3.017161033385781,14.213011890403664,0.4167631741327054,0.06002910445762561,28948.561532649626,3235.7649306365497,7.946435279819531,201.30572465975143,48.017960476087204,0.2809093872526243,0.6262159768922408,0.6263448486893537,0.11810864052238107,2.2454951226995097,2.1273864821771284,7.92662410951692,0.8917564390387961,0.8561430324010314,0.9962059234497186,55.74314231004063,supercritical,supercritical,True,0.7305788066329463,0.3652894032370638,0.00011236288144139171,2.0978118930986476
2024-03-23 12:00:00+00:00,24.0,8.05,276.0,20.4,8.6,509.0,70.0,0.2,0.9999238475781956,1.0,0.010258316477650959,0.5036478552317191,3.0032703984517313,14.082443259261664,0.41615597250830866,0.05923301370765014,29111.431759621664,3242.6818568349295,7.977578758847571,192.582769733864,48.017200728137155,0.29363305888041075,0.6261947851035928,0.6263066548170926,0.11810125945768801,2.245354793044581,2.127253533586893,7.957704467049618,0.8990968966088769,0.8604152724321397,0.9965475960301939,56.68684487750919,supercritical,supercritical,True,0.7276020740265824,0.36380103686348814,0.00011568423039993544,2.097976196171441
2024-03-23 13:00:00+00:00,25.0,7.76,277.0,22.3,9.2,510.0,97.0,0.1,0.9999238475781956,1.0,0.009818075736318975,0.48550401945318516,2.966038755629519,13.735446506625859,0.41453858592237725,0.05713423999226269,29550.270600219264,3261.770453562287,8.059580071904337,184.83663198313943,48.01510926451163,0.30593863974850277,0.6261368554335293,0.6262340664756025,0.11808170564946874,2.244983033783003,2.1269013281335343,8.039539760021656,0.904472413618906,0.8648241132783508,0.9968565999913782,57.62450259579213,supercritical,supercritical,True,0.7276106189151379,0.36380530930800636,0.00011567556627748797,2.098415011470165
2024-03-23 14:00:00+00:00,26.0,7.94,281.0,22.4,9.7,532.0,70.0,0.1,0.9987820251299121,4.0,0.010090767704598234,0.49676571062606834,2.989253917134352,13.951302423701643,0.4155453245579094,0.05843693214407858,29276.25594904673,3249.7726895504247,8.008708837754687,177.91800744196337,48.016422937817126,0.3178355500809123,0.6261731638743518,0.6262575943525255,0.11809385816143927,2.245214078744978,2.1271202205835387,7.988771488647307,0.9092679911040399,0.8692926363497813,0.9971382959135107,58.563379971524164,supercritical,supercritical,True,0.7186267831731316,0.3593133910239328,0.00012330557622568613,2.0981416686667043
2024-03-23 15:00:00+00:00,27.0,7.86,282.0,20.9,9.7,424.0,89.0,0.1,0.9999238475781956,1.0,0.009969344170543184,0.49176051454923125,2.97897941248374,13.855561894051112,0.41509903873999315,0.057857962281298254,29397.374391211568,3255.0430832400702,8.031331886995922,202.01044119392523,48.01584550716631,0.27992943053042935,0.626157169182405,0.6262305013200211,0.11808846319631847,2.2451115090446385,2.12702304584832,8.011348736278308,0.9135351258493475,0.8737575148690249,0.9973950126237392,59.50327449753696,supercritical,supercritical,True,0.7338542537998805,0.36692712687157136,0.00010737384866082368,2.098262756992219
2024-03-23 16:00:00+00:00,28.0,7.62,284.0,20.2,9.4,333.0,42.0,0.5,0.9996954135095479,2.0,0.00960725715900301,0.4767449263187204,2.9477355998594867,13.566449168341284,0.4137490725938826,0.05612099328955626,29767.168857111235,3271.4599829887065,8.099047218030421,193.0902729385381,48.01405040358335,0.2928612969676421,0.6261078172791581,0.6261715765042343,0.11807222059424265,2.2448027028169153,2.1267304822226727,8.07892709830713,0.9162743224631623,0.8780571383381959,0.9976272295201798,60.436970277317464,supercritical,supercritical,True,0.7332545804037333,0.36662729016587503,0.00010848657705439665,2.09862986309699
2024-03-23 17:00:00+00:00,29.0,7.6,291.0,16.8,8.8,229.0,40.0,1.0,0.996273075820661,7.0,0.009577231649015598,0.4754936272995112,2.9451027929298426,13.542225903225965,0.413635817532029,0.05597623907607457,29798.428847104813,3272.870925328931,8.104675841779493,185.21074464618127,48.01389636714664,0.30532066523810186,0.6261036118716146,0.6261591100627306,0.11807086336371526,2.244776898993282,2.126706035629567,8.084544345614102,0.9173811645630559,0.8820359705960319,0.997836905935116,61.36215644799611,supercritical,supercritical,True,0.7302487372740101,0.3651243685510317,0.00011276771059697662,2.0986607197784983
2024-03-23 18:00:00+00:00,30.0,6.75,295.0,14.3,8.3,103.0,33.0,0.1,0.9987820251299121,4.0,0.008322520396142901,0.42231341898311847,2.8287014882892136,12.492903258468411,0.4087117174343902,0.04982194645423175,31193.978550724725,3339.9540917446325,8.339642909412111,178.22838129092347,48.006612022191554,0.31728205886755756,0.6259118979311393,0.6259604178251624,0.10954402073547481,2.2436727138591226,2.134128693123648,8.318832296273566,0.9147797654687909,0.8853367019462062,0.9980231438477605,62.26247498068314,supercritical,supercritical,True,0.7355461713756367,0.3677730856785888,0.00010242408506855297,2.100012139438085
2024-03-23 19:00:00+00:00,31.0,6.22,298.0,12.9,7.8,15.0,38.0,0.0,0.9993147673772869,3.0,0.007561657274455473,0.3891539949740736,2.7511392123439635,11.817191488629303,0.40552744758461723,0.04598079555139064,32135.78616685075,3390.4557621481936,8.478308646767156,202.3758428593067,48.00117080976578,0.2794240012328416,0.6257788972498806,0.6258214978310438,0.1095102375271666,2.2429807686287138,2.133470531101547,8.457217412786546,0.9084677432717879,0.8876393436056673,0.9981879684051356,63.13306635053981,supercritical,supercritical,True,0.7224672020674965,0.3612336010337267,8.210079528226873e-05,2.100898101809979
2024-03-23 20:00:00+00:00,32.0,5.95,297.0,12.5,7.5,0.0,39.0,0.0,0.9999238475781956,1.0,0.007180519195191776,0.3722614582147489,2.7099395579008267,11.465905236793898,0.403869780170871,0.04402234079199446,32638.819628040572,3419.484245511999,8.544953941775967,193.52997020024048,47.99805628846237,0.2921959203843561,0.6257072062997401,0.625744710210482,0.109493067785774,2.242629099226696,2.1331360314409222,8.523728429402228,0.9004747439978855,0.8888709328239778,0.9983358384857652,63.9843387745049,supercritical,supercritical,True,0.7215670469974617,0.36078352349871334,8.153970413672653e-05,2.1013638916801605
2024-03-23 21:00:00+00:00,33.0,5.72,297.0,11.8,7.1,0.0,46.0,0.0,1.0,0.0,0.006859335371530571,0.35787151949384266,2.6738589015269056,11.162619237379731,0.40243803896610536,0.04235298155301633,33080.4939335119,3446.3030172237254,8.598834974227222,185.7714191266577,47.99518595603533,0.3043991806191768,0.6256440537648916,0.6256771721653804,0.10947850502463911,2.2423308258058614,2.132852320781222,8.577501283681285,0.8909146707531583,0.8889782390431158,0.9984684871114444,64.81499216084923,supercritical,supercritical,True,0.7208701926828324,0.3604350963414013,8.11188269807311e-05,2.1017691016921205
2024-03-23 22:00:00+00:00,34.0,5.39,301.0,11.5,7.0,0.0,43.0,0.0,0.9987820251299121,4.0,0.006404172556225263,0.33722508567689014,2.620378433235637,10.720552593181639,0.40035105704622875,0.039955913674932786,33736.484339849834,3488.692198815761,8.670238134307665,178.9360993035683,47.990660879942745,0.3160271626838162,0.6255501161760288,0.6255795341539251,0.10945778252821312,2.241906389132076,2.132448606603863,8.648761816652643,0.8778905984054161,0.8877142917564953,0.9985851549230351,65.60735240124893,supercritical,supercritical,True,0.716150883432852,0.3580754417164207,7.852191297309653e-05,2.1023652225736846
2024-03-23 23:00:00+00:00,35.0,5.2,300.0,11.1,6.8,0.0,57.0,0.0,0.9999238475781956,1.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,203.38531068854564,47.98780408034148,0.2780371285083226,0.6254942605616233,0.6255204747257592,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.8639409814387724,0.885125014157068,0.9986900390095711,66.37757920510987,supercritical,supercritical,True,0.6829436163981538,0.3414718081990769,6.619991515612709e-05,2.1027170129263903
2024-03-24 00:00:00+00:00,36.0,5.19,298.0,10.8,6.7,0.0,44.0,0.0,0.9996954135095479,2.0,0.006131598162651057,0.32471209548479785,2.586906534600161,10.44841982982596,0.3990667402381105,0.038501940486995206,34147.479066057036,3516.9773723074177,8.709325779270955,194.7653577542357,47.98764806669264,0.29034253532895776,0.625491285056702,0.6255146456207549,0.10944536755408672,2.241652106529487,2.1322067389754005,8.687771896992066,0.8515798756496621,0.881515909094777,0.9987869286691838,67.14599845459652,supercritical,supercritical,True,0.6920860341276796,0.3460430170638397,6.897141671395089e-05,2.10273571309531
2024-03-24 01:00:00+00:00,37.0,5.19,298.0,10.8,6.6,0.0,49.0,0.0,1.0,0.0,0.006131598162651057,0.32471209548479785,2.586906534600161,10.44841982982596,0.3990667402381105,0.038501940486995206,34147.479066057036,3516.9773723074177,8.709325779270955,187.1828064885358,47.98764806669264,0.3021039636355685,0.625491285056702,0.6255121005708392,0.10944536755408672,2.241652106529487,2.1322067389754005,8.687771896992066,0.8408835974818565,0.8771684903358122,0.9988767177819358,67.91500327528186,supercritical,supercritical,True,0.7002802459418321,0.3501401229709158,7.176536618459053e-05,2.10273571309531
2024-03-24 02:00:00+00:00,38.0,5.1,298.0,10.5,6.6,0.0,32.0,0.0,1.0,0.0,0.006009754299397807,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3984838445195732,0.03784733282223538,34335.87061680332,3530.4282864952197,8.725695533356873,180.46730528842878,47.98621691014958,0.3133457757029083,0.6254643448662902,0.6254829301079461,0.10943982724729032,2.241538630366187,2.1320988031188968,8.704109323004511,0.8300511297220492,0.8721454155201502,0.9989585372166921,68.67129031643591,supercritical,supercritical,True,0.7033204951243586,0.35166024756217884,7.28977866779947e-05,2.1029048783167505
2024-03-24 03:00:00+00:00,39.0,5.01,299.0,10.1,6.4,0.0,31.0,0.0,0.9999238475781956,1.0,0.005888418592411721,0.3134504043119146,2.5560459860571303,10.200617551325774,0.39789780870965846,0.03719251787907471,34526.455658191466,3544.3645302483037,8.741225927394291,205.27500973527708,47.98473506702497,0.2754776036183923,0.6254371156135043,0.6254537434912727,0.10943432062332709,2.2414258440922414,2.131991523468914,8.71960915804216,0.8190014763300704,0.8664943044536855,0.9990330822794194,69.4139715343148,supercritical,supercritical,True,0.6700212611622398,0.3350106305811199,6.273629055910658e-05,2.1030756385918443
2024-03-24 04:00:00+00:00,40.0,4.74,298.0,9.5,6.1,0.0,33.0,0.0,0.9999238475781956,1.0,0.005250946618725701,0.29655786755258984,2.508351947265575,9.823496251117199,0.3860845421368411,0.03522676607542912,38907.37695417735,3604.233227766892,9.794911010318707,196.82056525210703,47.97730540272937,0.28731076801950656,0.6249438984952119,0.6249589807246388,0.10928838368454223,2.2384367742617086,2.1291483905771664,9.771121577867497,0.800254717943116,0.8594713654493668,0.9990947084636514,70.07253526528523,supercritical,supercritical,True,0.6651185741313029,0.33255928706565147,6.153131115456895e-05,2.106210068291923
