time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-03-26 08:00:00+00:00,-4.0,6.28,239.0,12.5,4.2,120.0,36.0,0.0,0.9951340343707852,8.0,0.007646951240978816,0.3929078920317014,2.760133670781678,11.894587053340361,0.405892509126045,0.046415843624628146,32026.19119687003,3384.3312683412655,8.46307812608627,186.403990799212,48.00182905176345,0.3033661861109431,0.6257944687187567,0.6258254912646342,0.10951405968317296,2.2430590537517356,2.1335449940685627,8.44201764000786,0.7879145944625786,0.7816520710076845,0.9985332469295286,65.24704116776198,supercritical,supercritical,True,0.7319311805255115,0.36596559026242675,9.0131048148289e-05,2.100795969953738
2021-03-26 09:00:00+00:00,-3.0,6.57,237.0,14.5,5.2,272.0,36.0,0.0,0.9996954135095479,2.0,0.008062240719761915,0.4110517278102354,2.802825511678937,12.265387197768634,0.4076403938521182,0.04851782637361499,31507.302711576493,3356.237399092188,8.38768596050409,211.66232540977657,48.00485411021843,0.26716453981660887,0.625867879551946,0.6258950052187721,0.10953254706601787,2.2434377109907273,2.1339051639247093,8.366777960807301,0.8027468029961498,0.7837854770694525,0.9986585646479655,66.14015080065246,supercritical,supercritical,True,0.724732779199728,0.36236638959982653,8.361387894195496e-05,2.1003090276729823
2021-03-26 10:00:00+00:00,-2.0,5.94,234.0,14.7,5.8,379.0,22.0,0.0,0.9993147673772869,3.0,0.007166487695070054,0.37163580870514434,2.7083901613586034,11.4527978187508,0.4038079108864132,0.04394978084962991,32657.766672970778,3420.608292864704,8.547356457357013,202.3925904442678,47.997935855133456,0.27940087945160175,0.6257045003006868,0.625728396344351,0.10949243315954871,2.2426161008582266,2.133123667698678,8.526126113380379,0.8090243877648844,0.7863609917570276,0.9987677689787359,66.98928914190135,supercritical,supercritical,True,0.7147411865584954,0.35737059327924375,7.781640732588815e-05,2.1013813439778795
2021-03-26 11:00:00+00:00,-1.0,6.26,231.0,15.5,6.1,477.0,38.0,0.0,0.9993147673772869,3.0,0.007618495904884042,0.3916565930124921,2.7571418444947913,11.868814930987638,0.4057709540752865,0.04627083387074446,32062.63599904671,3386.3602670413916,8.468170386684616,194.11442581919687,48.00161093495857,0.2913161529647835,0.6257892927959722,0.6258102481749455,0.10951278544760044,2.2430329549508525,2.133520169503252,8.4470996178655,0.8179347978697754,0.7896084702580412,0.998870819051735,67.86262733614477,supercritical,supercritical,True,0.7281113962270223,0.3640556981134177,8.623227636954407e-05,2.1008299597746376
2021-03-26 12:00:00+00:00,0.0,6.22,226.0,18.0,6.8,503.0,55.0,0.0,0.9980973490458728,5.0,0.007561657274455473,0.3891539949740736,2.7511392123439635,11.817191488629303,0.40552744758461723,0.04598079555139064,32135.78616685075,3390.4557621481936,8.478308646767156,186.69644898604838,48.00117080976578,0.30289096590606335,0.6257788972498806,0.6257972952722136,0.1095102375271666,2.2429807686287138,2.133470531101547,8.457217412786546,0.8248220168616783,0.7932441998188889,0.9989646921402243,68.73056447435407,supercritical,supercritical,True,0.7309635308563698,0.3654817654279542,8.899589539547246e-05,2.100898101809979
2021-03-26 13:00:00+00:00,1.0,6.33,219.0,18.1,7.0,570.0,65.0,0.0,0.996273075820661,7.0,0.00771819450105178,0.39603613957972456,2.76758582518131,11.958902750271218,0.40619582100804824,0.04677834113652228,31935.45670224067,3379.312462652305,8.45028228528345,211.78520304785226,48.002368772218034,0.26700953112309395,0.6258073447559533,0.6258234871062781,0.10951724595179882,2.2431243146753976,2.133607068723599,8.42924764762743,0.8312386700168992,0.7971775127644255,0.9990510785666803,69.60184551696514,supercritical,supercritical,True,0.7190332842771273,0.3595166421385538,8.005960732896743e-05,2.1007112300299386
2021-03-26 14:00:00+00:00,2.0,6.57,213.0,18.6,7.6,559.0,75.0,0.2,0.9972609476841366,6.0,0.008062240719761915,0.4110517278102354,2.802825511678937,12.265387197768634,0.4076403938521182,0.04851782637361499,31507.302711576493,3356.237399092188,8.38768596050409,202.2600575876999,48.00485411021843,0.2795839595768769,0.625867879551946,0.6258820063802455,0.10953254706601787,2.2434377109907273,2.1339051639247093,8.366777960807301,0.8391525138775088,0.8015341634040066,0.9991316811217797,70.48951539546734,supercritical,supercritical,True,0.7295093228252075,0.3647546614124613,8.750075652337796e-05,2.1003090276729823
2021-03-26 15:00:00+00:00,3.0,6.76,209.0,17.6,7.7,487.0,81.0,0.0,0.9987820251299121,4.0,0.008337036510895896,0.4229390684927231,2.8301256196937077,12.505485720477772,0.4087709353876295,0.04989438636913385,31176.762665940318,3339.0734791725513,8.336950163093196,193.7854305024832,48.006707194031506,0.2918107291037633,0.6259143085849943,0.6259266478860752,0.10954465790031648,2.2436857642233496,2.134141106323033,8.316145012814841,0.8478958224328732,0.8063565212826841,0.9992064797095993,71.39031447561425,supercritical,supercritical,True,0.7345442511747606,0.3672721255862353,9.43611919634923e-05,2.0999957615632048
2021-03-26 16:00:00+00:00,4.0,6.67,210.0,17.5,6.2,281.0,63.0,0.4,0.9999238475781956,1.0,0.008206603938636564,0.41730822290628156,2.8172579930024164,12.39202778383037,0.40823684046145015,0.04924238576232797,31332.425333357234,3347.088586772489,8.36109831606527,186.21277469793242,48.00584135880948,0.30367770340325717,0.625892480734635,0.6259037425133186,0.10953892225530164,2.2435682871567804,2.1340293649014788,8.340244192304887,0.8551147055118155,0.8114336130103482,0.9992534141916233,72.0,supercritical,supercritical,True,0.7353500788486573,0.3676750394221513,9.670295382055487e-05,2.1001435985156442
2021-03-26 17:00:00+00:00,5.0,6.59,221.0,15.5,5.9,147.0,80.0,0.2,0.990813591723832,11.0,0.008091065952934356,0.4123030268294446,2.8057235481207656,12.290764386200754,0.4077599378412233,0.0486627482781944,31472.164069131337,3354.386614640673,8.382390190733181,211.1003346938242,48.00505373978407,0.26787578450140004,0.6258728290759598,0.6258840916497824,0.10953382222677031,2.2434638287410786,2.1339300065143085,8.361492918241664,0.8577464394529369,0.8162533942765637,0.9992534141916233,72.0,supercritical,supercritical,True,0.7254518937796554,0.36272594688978255,8.412961160343597e-05,2.1002758424315355
2021-03-26 18:00:00+00:00,6.0,6.96,252.0,13.3,5.2,80.0,97.0,0.0,0.9285836503510562,31.0,0.008628593920418221,0.4354520586848155,2.8583208525325525,12.75589965974708,0.4099487413390308,0.051342961559274904,30836.575076649464,3321.961396665949,8.282641004678219,201.61709281401218,48.00855878205986,0.2804755637300123,0.6259614824406864,0.6259727414516204,0.11802719006406823,2.2439465771733382,2.12591938710927,8.26215057133082,0.8440117234274798,0.8191227806810176,0.9992534141916233,72.0,supercritical,supercritical,True,0.734268245882306,0.36713412294018566,9.376574272402061e-05,2.099670696997436
2021-03-26 19:00:00+00:00,7.0,6.72,266.0,15.0,4.4,14.0,85.0,0.0,0.9851478631379982,14.0,0.008279007440966196,0.42043647045430466,2.824420721336207,12.45512002703458,0.40853387497720534,0.04960461990359763,31245.7458146865,3342.6107469942317,8.347706981072665,193.22016318807331,48.00632497050698,0.29266442399996273,0.6259046439715302,0.625915905260017,0.10954210903345654,2.2436335585165796,2.134091449483123,8.326880010854698,0.8473144779893094,0.8220375458988762,0.9992534141916233,72.0,supercritical,supercritical,True,0.7343787508091978,0.36718937540356594,9.399663107541535e-05,2.1000613454831583
2021-03-26 20:00:00+00:00,8.0,6.41,259.0,13.8,3.7,0.0,52.0,0.0,0.996273075820661,7.0,0.007832494910139187,0.40104133565656147,2.7794288827922076,12.061470847381202,0.4066794184352111,0.047358259582431186,31791.39335194841,3371.438016649784,8.429624152942218,185.7338985028223,48.00321617598658,0.30446067314824055,0.6258277567729051,0.6258390211860517,0.10952234551834428,2.2432287636287382,2.133706418110394,8.408631274883017,0.8513167553686657,0.8250664389700894,0.9992534141916233,72.0,supercritical,supercritical,True,0.7336546195167173,0.3668273097576634,9.262125217775346e-05,2.100576334701563
2021-03-26 21:00:00+00:00,9.0,6.26,253.0,13.4,3.3,0.0,40.0,0.0,0.9972609476841366,6.0,0.007618495904884042,0.3916565930124921,2.7571418444947913,11.868814930987638,0.4057709540752865,0.04627083387074446,32062.63599904671,3386.3602670413916,8.468170386684616,210.6238010079138,48.00161093495857,0.2684818500758685,0.6257892927959722,0.6258005587973947,0.10951278544760044,2.2430329549508525,2.133520169503252,8.4470996178655,0.8537029864305309,0.8280276087554541,0.9992534141916233,72.0,supercritical,supercritical,True,0.7179643405101284,0.35898217025505635,7.947311146439433e-05,2.1008299597746376
2021-03-26 22:00:00+00:00,10.0,6.53,243.0,13.2,2.6,0.0,49.0,0.0,0.9924038765061041,10.0,0.008004661488539537,0.40854912977181695,2.7970119240109557,12.21455852325697,0.40740092212529466,0.048227967026594314,31577.826727108986,3359.971202456454,8.398243265901396,201.10343244308964,48.00445150829032,0.281191957181631,0.6258579365981362,0.625869199777223,0.10952999664582315,2.243385473468667,2.133855476822844,8.377313887090551,0.8565761270081482,0.8309793521483162,0.9992534141916233,72.0,supercritical,supercritical,True,0.7293918671845285,0.364695933592127,8.738861065690523e-05,2.100375548844332
2021-03-26 23:00:00+00:00,11.0,6.8,244.0,12.8,2.3,0.0,66.0,0.0,0.9999238475781956,1.0,0.008395159895881635,0.42544166653114157,2.8358082818419974,12.55575613651445,0.4090074936434797,0.05018413492467712,31108.097574272833,3335.5754246715214,8.326156244041844,192.65424671116145,48.007085352316395,0.2935241175835452,0.6259239145274853,0.6259351750422613,0.10954720617756625,2.2437379578537664,2.1341907516762,8.305372996291478,0.8634956370730822,0.8343479411494353,0.9992534141916233,72.0,supercritical,supercritical,True,0.7350110653121238,0.3675055326544654,9.555775780430587e-05,2.0999303700858274
2021-03-27 00:00:00+00:00,12.0,6.99,246.0,14.4,2.3,0.0,68.0,0.2,0.9996954135095479,2.0,0.008672529871770588,0.4373290072136294,2.862503826818356,12.79326190547373,0.41012434327432923,0.051560213674209876,30786.2163785935,3319.473848949947,8.274426544535707,185.1096381504708,48.008828304118786,0.30548743074441825,0.6259684726209502,0.6259797313543929,0.11802924574593895,2.243985660034627,2.1259564142886878,8.253952643549088,0.8705788364024285,0.8381067440261261,0.9992534141916233,72.0,supercritical,supercritical,True,0.7355090210235994,0.3677545105021096,0.00010262904801686515,2.099622340261174
2021-03-27 01:00:00+00:00,13.0,6.91,256.0,16.3,2.9,0.0,81.0,0.2,0.9924038765061041,10.0,0.00855548442700238,0.43232381113679247,2.8513227045637466,12.693514504978308,0.4096554544766739,0.05098085580016876,30920.891066571065,3326.1522330636917,8.2962946070842,209.83408650367303,48.00810492229561,0.2694922865338488,0.6259500281725909,0.6259612876443456,0.10955421020770789,2.2438814138928125,2.1343272036851046,8.27557199013351,0.873717049118796,0.8418001004283001,0.9992534141916233,72.0,supercritical,supercritical,True,0.7312835009477334,0.3656417504736082,8.935645854640487e-05,2.099751522812505
2021-03-27 02:00:00+00:00,14.0,6.74,264.0,16.2,3.0,0.0,80.0,0.2,0.9951340343707852,8.0,0.008308010178172455,0.42168776947351394,2.827275963719008,12.480314830023323,0.40865246806766775,0.04974950541098217,31211.214347807872,3340.8371663320486,8.342333311645683,200.2585674858563,48.00651659511181,0.282378269626892,0.6259094836106933,0.625920744704537,0.10954338353513317,2.243659662767788,2.1341162792326545,8.321517240861418,0.876194102295335,0.8453654036944841,0.9992534141916233,72.0,supercritical,supercritical,True,0.7325955498587233,0.3662977749289322,9.100201823080297e-05,2.1000285293659355
2021-03-27 03:00:00+00:00,15.0,6.5,268.0,14.4,2.9,0.0,34.0,0.0,0.9987820251299121,4.0,0.007961539463202041,0.40667218124300303,2.792636290788486,12.176371612479414,0.4072209815478035,0.04801055864144346,31630.93675494309,3362.8001657471086,8.40613036633287,191.81291977128123,48.00414658965731,0.29481156864743635,0.6258504409802687,0.6258617044649014,0.10952808379396732,2.2433462945752343,2.133818210781267,8.385185020994593,0.877682475253319,0.8487122079097631,0.9992534141916233,72.0,supercritical,supercritical,True,0.7326928246567234,0.36634641232791426,9.113741713065978e-05,2.1004255724832848
2021-03-27 04:00:00+00:00,16.0,5.72,265.0,13.6,3.2,0.0,23.0,0.0,0.9993147673772869,3.0,0.006859335371530571,0.35787151949384266,2.6738589015269056,11.162619237379731,0.40243803896610536,0.04235298155301633,33080.4939335119,3446.3030172237254,8.598834974227222,184.36467069549582,47.99518595603533,0.30672182230626144,0.6256440537648916,0.6256553259461859,0.10947850502463911,2.2423308258058614,2.132852320781222,8.577501283681285,0.8710767944247505,0.8510127909647387,0.9992534141916233,72.0,supercritical,supercritical,True,0.7218885764065429,0.36094428820325264,8.173778386744022e-05,2.1017691016921205
2021-03-27 05:00:00+00:00,17.0,5.28,260.0,11.8,2.9,0.0,62.0,0.0,0.9980973490458728,5.0,0.006253948376388325,0.3303429410712394,2.602072362026573,10.571287367039092,0.3996465432674233,0.03915634715087296,33961.2409267258,3503.985020275413,8.692176402071619,209.15317090243306,47.989031366775215,0.27036964116119194,0.6255179360119377,0.6255292138484594,0.10945093800391587,2.2417662000802046,2.132315262076289,8.670656493455448,0.8588759361633627,0.8517891109742307,0.9992534141916233,72.0,supercritical,supercritical,True,0.6806639024710673,0.34033195123553367,6.555440822010377e-05,2.102568086446239
2021-03-27 06:00:00+00:00,18.0,4.88,255.0,10.4,2.7,0.0,74.0,0.0,0.9980973490458728,5.0,0.005406037869067811,0.3053169606870546,2.5332997232292396,10.019874693577687,0.38619596273940554,0.03624629533913872,38884.93001816749,3581.355093239251,9.85760250123564,199.97676882967195,47.97964812816035,0.2827761849316657,0.6249510574339455,0.6249623515355676,0.10928626693531936,2.2383934191571435,2.1291071522218243,9.833681201235745,0.8374787383921521,0.8502349086494223,0.9992534141916233,72.0,supercritical,supercritical,True,0.6700894623034739,0.33504473115173694,6.275343301087938e-05,2.1061480202298664
2021-03-27 07:00:00+00:00,19.0,4.43,245.0,10.0,2.8,23.0,27.0,0.0,0.9924038765061041,10.0,0.004907530278682458,0.2771627327548467,2.451326177911874,9.381911787959536,0.3858251063963737,0.03296719664082194,38959.71858598859,3660.367386032767,9.643663457021038,192.03799842043412,47.97154590741353,0.2944660339606993,0.6249259928768689,0.6249372915505363,0.10929376130593906,2.238546918314414,2.129253157008475,9.62019200053203,0.8103006315425219,0.8459876793638155,0.9992534141916233,72.0,supercritical,supercritical,True,0.6495695056740662,0.3247847528370331,5.801858924304077e-05,2.1063592961804796
2021-03-27 08:00:00+00:00,20.0,3.97,229.0,8.8,3.7,137.0,97.0,0.0,0.9806308479691594,16.0,0.0043979447418441,0.24838285531303417,2.3616340861855623,8.707918506235929,0.38540370456005885,0.029608608574673467,39044.9625644215,3715.2449427631095,9.509391215369746,185.1470381461561,47.96587864762687,0.30542572179834954,0.6248963352992241,0.6249076374190728,0.10929680960411417,2.2386093533372784,2.1293125437331644,9.486203643948604,0.7775658200970506,0.8387466040196856,0.9992534141916233,72.0,supercritical,supercritical,True,0.6247326839549151,0.31236634197745755,5.314699090825209e-05,2.1065494130398266
2021-03-27 09:00:00+00:00,21.0,4.47,220.0,9.6,5.0,275.0,100.0,0.0,0.9938441702975689,9.0,0.00495184206449449,0.2796653307932651,2.45882938164952,9.439433410713898,0.38585961802285335,0.03325891863261325,38952.74971408117,3652.6572047155278,9.664222655165595,210.6447872097198,47.97233795180263,0.2684551016603887,0.6249284850047958,0.624939783230601,0.10929300786492208,2.23853148638997,2.129238478525048,9.640707989103833,0.7578145694036044,0.8301911131138986,0.9992534141916233,72.0,supercritical,supercritical,True,0.6265911531378738,0.3132955765689369,5.3486235569383786e-05,2.1063390397823345
2021-03-27 10:00:00+00:00,22.0,5.64,217.0,10.5,6.5,365.0,99.0,0.0,0.9993147673772869,3.0,0.006748377233640509,0.35286632341700563,2.6610849056514385,11.056218225048028,0.40193569823388725,0.041772088687548004,33237.06253398803,3456.131283060112,8.616840279446624,201.83113680537124,47.994135588540374,0.2801781165170119,0.6256216403604022,0.6256329135249329,0.1094734596082616,2.242227485952346,2.1327540263440845,8.595470533652882,0.7662826030838877,0.8234253290554576,0.9992534141916233,72.0,supercritical,supercritical,True,0.7047194253343928,0.3523597126671958,7.343964759144272e-05,2.101911968125347
2021-03-27 11:00:00+00:00,23.0,6.16,212.0,12.3,7.7,405.0,99.0,0.0,0.9980973490458728,5.0,0.007476579698175477,0.3854000979164459,2.742087306288813,11.739556644574575,0.40516119244248444,0.04554568999688652,32246.16751694684,3396.6946614434014,8.493396001406866,193.88318998930964,48.000500693313086,0.2916635927422809,0.6257631947561032,0.6257744618457631,0.10950641726150542,2.242902522223605,2.1333961049620997,8.472274329592972,0.7797564906550607,0.8187871693019628,0.9992534141916233,72.0,supercritical,supercritical,True,0.7262686948237752,0.3631343474118317,8.474001702808563e-05,2.101000725066985
2021-03-27 12:00:00+00:00,24.0,6.75,207.0,13.1,8.3,364.0,100.0,0.0,0.9980973490458728,5.0,0.008322520396142901,0.42231341898311847,2.8287014882892136,12.492903258468411,0.4087117174343902,0.04982194645423175,31193.978550724725,3339.9540917446325,8.339642909412111,186.66318932731576,48.006612022191554,0.3029449350372859,0.6259118979311393,0.6259231589279668,0.10954402073547481,2.2436727138591226,2.134128693123648,8.318832296273566,0.7966769961551584,0.8164151371747396,0.9992534141916233,72.0,supercritical,supercritical,True,0.7355775025525141,0.3677887512733495,9.779581583684359e-05,2.100012139438085
2021-03-27 13:00:00+00:00,25.0,7.21,204.0,13.9,9.0,308.0,100.0,0.0,0.9993147673772869,3.0,0.008996331253709628,0.451093296424931,2.892822763130388,13.065703286302693,0.4114036786512405,0.053153160977460874,30422.12364714886,3301.8231546368033,8.213735025277348,211.8553177994886,48.010743511552164,0.26692116276324496,0.6260187478109108,0.6260300045602509,0.1180442991514776,2.244271857120357,2.126227557968879,8.193383383520754,0.8145650571771313,0.8161726169709664,0.9992534141916233,72.0,supercritical,supercritical,True,0.7338068325052435,0.36690341625187056,9.288680260362965e-05,2.0992708435387413
2021-03-27 14:00:00+00:00,26.0,4.83,186.0,14.3,9.2,209.0,100.0,0.0,0.9755282581475768,18.0,0.005350648136802772,0.30218871313903145,2.5244446946797274,9.949949128572628,0.38615656044692254,0.03588224088071206,38892.86583338361,3589.3653113053506,9.835583023796307,202.70199013924744,47.978828182793826,0.27897440832115067,0.6249485587187823,0.6249598532822618,0.10928700290762214,2.238408493288646,2.129121490381024,9.81170804503442,0.7938683865395754,0.8137803430281788,0.9992534141916233,72.0,supercritical,supercritical,True,0.6634656507667875,0.33173282538339377,6.113661640458436e-05,2.106169830046157
2021-03-27 15:00:00+00:00,27.0,5.05,172.0,13.4,9.7,202.0,100.0,0.0,0.9851478631379982,14.0,0.005942282721625057,0.3159530023503331,2.562966353083639,10.255927651316888,0.3981586598688439,0.037483572735666444,34441.477776551554,3538.108927016439,8.734431157153441,194.6307772006248,47.985400112026376,0.2905432973035199,0.6254492531852544,0.6254605342419339,0.10943676361461024,2.2414758812631015,2.132039117648491,8.712827742903304,0.7848413660275075,0.8106908861469145,0.9992534141916233,72.0,supercritical,supercritical,True,0.6850142134511402,0.34250710672557005,6.680085181979269e-05,2.1029995444261367
2021-03-27 16:00:00+00:00,28.0,6.7,179.0,13.3,9.3,123.0,100.0,0.2,0.996273075820661,7.0,0.008250028316071939,0.4191851714350954,2.8215598649185787,12.429901217524375,0.4084151558818041,0.04945972977534471,31280.35733910784,3344.394312765569,8.353070964063827,187.31159400529776,48.00613231069222,0.3018962497485174,0.6258997896704753,0.625911051154423,0.10954083440638063,2.2436074516969526,2.1340666172905722,8.332233115916617,0.800025963259329,0.8095222471569243,0.9992534141916233,72.0,supercritical,supercritical,True,0.7353319030957068,0.3676659515457175,9.663126348537655e-05,2.1000942101217386
2021-03-27 17:00:00+00:00,29.0,7.42,185.0,14.2,9.3,103.0,100.0,0.2,0.9972609476841366,6.0,0.009308034578840886,0.46423193612662805,2.9211991391599814,13.323289569800679,0.41261122127630395,0.054673379361733596,30082.91314349913,3285.8840251722227,8.1551962616582,212.51843339897493,48.01247742541737,0.2660882957783418,0.6260651200309623,0.6260763749666175,0.11805862501232715,2.2445442220423804,2.126485597030053,8.134962717241685,0.817745554855523,0.8103388640061082,0.9992534141916233,72.0,supercritical,supercritical,True,0.735044142955906,0.3675220714763131,9.565569102662114e-05,2.09894030337497
2021-03-27 18:00:00+00:00,30.0,7.86,187.0,15.3,9.0,52.0,100.0,0.1,0.9996954135095479,2.0,0.009969344170543184,0.49176051454923125,2.97897941248374,13.855561894051112,0.41509903873999315,0.057857962281298254,29397.374391211568,3255.0430832400702,8.031331886995922,202.9263657679305,48.01584550716631,0.2786659463920334,0.626157169182405,0.6261684205549696,0.11808846319631847,2.2451115090446385,2.12702304584832,8.011348736278308,0.8355590033684286,0.8129418303649699,0.9992534141916233,72.0,supercritical,supercritical,True,0.734091038999699,0.3670455194743145,0.00010688920810550796,2.098262756992219
2021-03-27 19:00:00+00:00,31.0,7.84,191.0,16.7,8.9,15.0,100.0,0.0,0.9987820251299121,4.0,0.009939045012694925,0.490509215530022,2.9764000112445803,13.831578122476254,0.4149871793932231,0.057713218960965054,29427.819772846266,3256.376008694981,8.03698457864505,194.35257927130414,48.01569955992321,0.290959183441954,0.6261531349245761,0.6261643864524623,0.11808711289785292,2.2450858370141655,2.1269987241163126,8.016989986926475,0.8503466128983339,0.8168252713763096,0.9992534141916233,72.0,supercritical,supercritical,True,0.7314111170850052,0.3657055584784016,0.00011128603197477991,2.0982931280317647
2021-03-27 20:00:00+00:00,32.0,8.0,193.0,21.4,8.9,0.0,100.0,0.3,0.9996954135095479,2.0,0.010182073183087536,0.500519607683696,2.996915043663678,14.022905345589576,0.4158788339019467,0.05887115807385263,29186.107632277664,3245.882970559529,7.991731339976972,186.65729467472997,48.016849468432824,0.3029545020630364,0.6261850105550293,0.6261962608573234,0.11809789768831196,2.2452908786967045,2.1271929810083927,7.971828375962319,0.8638145228617526,0.8217158286515275,0.9992534141916233,72.0,supercritical,supercritical,True,0.7245873677014206,0.36229368360018466,0.00011852745514521657,2.0980512649177907
2021-03-27 21:00:00+00:00,33.0,7.98,195.0,18.2,9.1,0.0,100.0,0.2,0.9996954135095479,2.0,0.010151615403202103,0.49926830866448685,2.9943655613778524,13.999056860422069,0.41576777859294145,0.05872641608523554,29216.0917135069,3247.173627254692,7.99739129077847,211.44701660402492,48.01670790525913,0.267436583749557,0.6261810758754945,0.6261923263288823,0.11809655182812492,2.245265291047296,2.127168739219171,7.977476862230464,0.8752375544240882,0.82729267275639,0.9992534141916233,72.0,supercritical,supercritical,True,0.7350860873277164,0.3675430436494229,0.0001043386851687008,2.0980813604354283
2021-03-27 22:00:00+00:00,34.0,8.51,200.0,17.2,9.4,0.0,94.0,0.1,0.9980973490458728,5.0,0.010966342171617663,0.5324277326735316,3.060552873060066,14.624765537965462,0.41867251089433977,0.06256232767369618,28442.9681833308,3214.8358172902167,7.84740926126217,201.5905237184138,48.02026582898638,0.28051252966436424,0.6262805579770124,0.626291804621008,0.11813198193129278,2.245938892263162,2.127806910331869,7.827799032794372,0.8857093741016592,0.8333836592181593,0.9992534141916233,72.0,supercritical,supercritical,True,0.725639903635156,0.36281995160597097,0.00011757821766637377,2.0972966999076084
2021-03-27 23:00:00+00:00,35.0,7.84,203.0,17.1,9.6,0.0,100.0,0.1,0.9993147673772869,3.0,0.009939045012694925,0.490509215530022,2.9764000112445803,13.831578122476254,0.4149871793932231,0.057713218960965054,29427.819772846266,3256.376008694981,8.03698457864505,192.8763808822172,48.01569955992321,0.2931860682265111,0.6261531349245761,0.6261643864524623,0.11808711289785292,2.2450858370141655,2.1269987241163126,8.016989986926475,0.893327713368301,0.8396348145490724,0.9992534141916233,72.0,supercritical,supercritical,True,0.7307583112815558,0.36537915556481865,0.000112137770587759,2.0982931280317647
2021-03-28 00:00:00+00:00,36.0,7.61,208.0,16.5,10.1,0.0,95.0,0.3,0.9980973490458728,5.0,0.00959224154203105,0.4761192768091158,2.946419767239977,13.55434008225121,0.413692459721088,0.05604861635265181,29782.79020536682,3272.16460236074,8.10186186351374,185.135168898685,48.013973473669495,0.3054453030237732,0.6261057163607848,0.6261169697196675,0.11807154204638073,2.244789802186549,2.1267182601401684,8.081736054724402,0.8985729005864176,0.8457798727304473,0.9992534141916233,72.0,supercritical,supercritical,True,0.7300711494173722,0.3650355746190609,0.00011298094968258189,2.0986452862859406
2021-03-28 01:00:00+00:00,37.0,8.1,213.0,16.8,10.5,0.0,100.0,0.1,0.9980973490458728,5.0,0.010334700793825442,0.5067761027797422,3.0095997533383683,14.141862953350273,0.41643239907526003,0.05959487123886108,29037.15958722579,3239.5166686268367,7.963423423141093,209.65879545434456,48.017548260660476,0.26971760303244874,0.6262044709239217,0.6262157204796139,0.11810461704621707,2.2454186279057113,2.1273140108594943,7.9435778167925815,0.9046452526056956,0.8519169275201651,0.9992534141916233,72.0,supercritical,supercritical,True,0.7340380608140834,0.36701903038088074,0.00010700034663469917,2.0979013690295507
2021-03-28 02:00:00+00:00,38.0,8.66,216.0,17.6,10.9,0.0,100.0,0.4,0.9993147673772869,3.0,0.011199771169208627,0.541812475317601,3.078788952155337,14.799565937458382,0.41948036083933316,0.06364816444883181,28231.99177752814,3206.333583918586,7.805070039850537,199.828758714311,48.02120529482748,0.2829856329411632,0.626306914569489,0.6263181602058583,0.11814191428301266,2.246127727281881,2.1279858129988685,7.785545830862448,0.9114912826765125,0.8581281355158727,0.9992534141916233,72.0,supercritical,supercritical,True,0.7217147757326418,0.3608573874863757,0.0001209381604321786,2.0970793501710308
2021-03-28 03:00:00+00:00,39.0,8.0,233.0,18.8,10.5,0.0,100.0,0.9,0.9781523779815178,17.0,0.010182073183087536,0.500519607683696,2.996915043663678,14.022905345589576,0.4158788339019467,0.05887115807385263,29186.107632277664,3245.882970559529,7.991731339976972,191.21995682857266,48.016849468432824,0.2957257636832946,0.6261850105550293,0.6261962608573234,0.11809789768831196,2.2452908786967045,2.1271929810083927,7.971828375962319,0.9085832232516968,0.863380526356509,0.9992534141916233,72.0,supercritical,supercritical,True,0.7275872076410542,0.363793603670305,0.00011569929461871258,2.0980512649177907
2021-03-28 04:00:00+00:00,40.0,7.0,248.0,15.6,9.8,0.0,100.0,0.2,0.9829629131445341,15.0,0.008687186885797945,0.43795465672323397,2.863895518076771,12.80570457795588,0.4101828157145058,0.05163262921018976,30769.468436261504,3318.649099353261,8.271684807609779,183.6362730377556,48.00891768533554,0.30793844173144314,0.6259707955071641,0.6259820541484862,0.11802993083315286,2.243998684991909,2.125968754158756,8.251216425453105,0.9038470960426253,0.8675827966952708,0.9992534141916233,72.0,supercritical,supercritical,True,0.7352880167657376,0.3676440083706375,0.00010362101012886562,2.099606244338888
2021-03-28 05:00:00+00:00,41.0,6.28,248.0,13.8,9.0,0.0,100.0,0.0,1.0,0.0,0.007646951240978816,0.3929078920317014,2.760133670781678,11.894587053340361,0.405892509126045,0.046415843624628146,32026.19119687003,3384.3312683412655,8.46307812608627,208.1234728379434,48.00182905176345,0.27170730429166073,0.6257944687187567,0.6258057345053942,0.10951405968317296,2.2430590537517356,2.1335449940685627,8.44201764000786,0.8999072721805589,0.870929070836345,0.9992534141916233,72.0,supercritical,supercritical,True,0.7202013433764094,0.36010067168819193,8.072509477505706e-05,2.100795969953738
