time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-11-08 08:00:00+00:00,-4.0,3.94,165.0,6.8,8.9,1.0,90.0,0.1,0.9987820251299121,4.0,0.004364710902485077,0.2465059067842203,2.355551217142776,8.663118245403298,0.3853745286414095,0.02938931544542911,39050.87481699137,3715.2895850686173,9.510856266475965,184.7301828982283,47.96587077825559,0.3061149341024045,0.6248945112346194,0.6249633609055907,0.10929643236940044,2.2386016268431415,2.129305194473741,9.487665896594667,0.6886741417886841,0.7791159141523857,0.9975097670043823,59.95379000345943,supercritical,supercritical,True,0.6231938033788359,0.31159690168941795,5.286878933393905e-05,2.1065570293637355
2022-11-08 09:00:00+00:00,-3.0,4.42,175.0,8.2,9.4,29.0,86.0,0.0,0.9924038765061041,10.0,0.004896452332229451,0.27653708324524207,2.449443395672114,9.367505452772217,0.38581642850006176,0.032894258274408734,38961.4711925416,3662.318297840634,9.63847214359111,210.7286889707054,47.97134544712099,0.2683482160916278,0.6249253604762185,0.6249884001900526,0.10929395267015492,2.23855083782245,2.1292568851522953,9.615011597126083,0.6774165663146311,0.7682956620337732,0.9976514417482408,60.53953648989993,supercritical,supercritical,True,0.6223907095730038,0.3111953547865019,5.27245590272081e-05,2.106364410063284
2022-11-08 10:00:00+00:00,-2.0,4.75,182.0,9.3,10.3,104.0,73.0,0.0,0.996273075820661,7.0,0.005262024565178709,0.29718351706219454,2.510149935883913,9.837584277903268,0.3860926147021652,0.03529960798684372,38905.74999190656,3602.551836722816,9.799497621468925,202.6528655695822,47.977477668152304,0.2790420338033657,0.6249444270422957,0.6250015562068948,0.10928822658683382,2.2384335565978013,2.1291453300109673,9.775698542756505,0.674624678267384,0.758328109729768,0.9978001866343273,61.19382756001622,supercritical,supercritical,True,0.6581999720761614,0.3290999860380807,5.991494460596237e-05,2.1062055334309235
2022-11-08 11:00:00+00:00,-1.0,5.17,185.0,10.5,10.8,184.0,69.0,0.0,0.9993147673772869,3.0,0.00610447792661147,0.32346079646558856,2.58351281932653,10.421023630924566,0.3989374767572775,0.0383564897080957,34189.156366286006,3519.9259252893034,8.713032913746897,195.29506845403586,47.98733426383272,0.2895550216001764,0.6254853233351378,0.6255361875876839,0.10944413364974745,2.2416268337900083,2.1321827001402607,8.691471701029775,0.6860686979114998,0.7506189930785436,0.9979621819248974,61.9587561455342,supercritical,supercritical,True,0.6905033562226172,0.3452516781113085,6.846845100470436e-05,2.1027731704800723
2022-11-08 12:00:00+00:00,0.0,5.05,179.0,11.1,11.4,226.0,80.0,0.0,0.9972609476841366,6.0,0.005942282721625057,0.3159530023503331,2.562966353083639,10.255927651316888,0.3981586598688439,0.037483572735666444,34441.477776551554,3538.108927016439,8.734431157153441,188.60709379000306,47.985400112026376,0.2998225921850962,0.6254492531852544,0.6254947546950155,0.10943676361461024,2.2414758812631015,2.132039117648491,8.712827742903304,0.6932167473056426,0.7444791034748938,0.9981082499790628,62.702529413219985,supercritical,supercritical,True,0.6919704411218501,0.345985220560925,6.893431973362582e-05,2.1029995444261367
2022-11-08 13:00:00+00:00,1.0,5.82,184.0,11.4,11.7,212.0,86.0,0.1,0.9980973490458728,5.0,0.0069985840889175135,0.36412801458988886,2.689661651600029,11.294953334858388,0.4030627941189472,0.04307891561672439,32886.93646105941,3434.3891712377754,8.575774561741573,214.62099962893254,47.99646027942633,0.26348152260210184,0.625671746158335,0.6257118486816048,0.1094848273288199,2.242460318783058,2.1329754914542383,8.554487121908045,0.7125027945769099,0.7410186720119564,0.99825998447876,63.538612455425685,supercritical,supercritical,True,0.6999741058980671,0.3499870529490333,7.165452821778169e-05,2.1015919335534616
2022-11-08 14:00:00+00:00,2.0,5.93,199.0,9.8,11.5,176.0,76.0,0.2,0.9829629131445341,15.0,0.007152462268570943,0.37101015919553965,2.7068390423068105,11.439683337566153,0.40374600733296917,0.043877219067991184,32676.736704717892,3421.7360144116155,8.54975385800965,205.69098224917983,47.997815040058065,0.2749205003849495,0.6257017906815471,0.6257372821037714,0.10949179864817536,2.242603104842146,2.1331113061939706,8.528518693406545,0.7258770888573287,0.73933453983736,0.9983959394297586,64.35217008254911,supercritical,supercritical,True,0.7117818195299468,0.3558909097649712,7.641828748082282e-05,2.10139881101339
2022-11-08 15:00:00+00:00,3.0,5.66,216.0,11.0,10.6,116.0,38.0,0.2,0.9781523779815178,17.0,0.006776079957191714,0.3541176224362149,2.6642895587310544,11.082863506514405,0.40206149633482735,0.041917324312348604,33197.775371397714,3453.6487071623837,8.612377571161241,197.67397438822883,47.99440083422067,0.2860703739054465,0.6256272653115338,0.6256588486684512,0.10947471983145465,2.242253297752686,2.1327785779212314,8.591016756880675,0.7327588849417792,0.7385572889474907,0.9985162489107011,65.13181877888088,supercritical,supercritical,True,0.7092453133678112,0.35462265668390425,7.529666436789192e-05,2.1018761555852956
2022-11-08 16:00:00+00:00,4.0,4.88,218.0,10.5,9.9,61.0,42.0,0.0,0.9996954135095479,2.0,0.005406037869067811,0.3053169606870546,2.5332997232292396,10.019874693577687,0.38619596273940554,0.03624629533913872,38884.93001816749,3581.355093239251,9.85760250123564,190.54070394244238,47.97964812816035,0.2967799876592155,0.6249510574339455,0.624979623647471,0.10928626693531936,2.2383934191571435,2.1291071522218243,9.833681201235745,0.7266262713686498,0.737223187136683,0.9986140516206523,65.81370623245907,supercritical,supercritical,True,0.6817544037916267,0.34087720189581333,6.586114413787272e-05,2.1061480202298664
2022-11-08 17:00:00+00:00,5.0,4.58,216.0,9.6,9.2,7.0,40.0,0.0,0.9996954135095479,2.0,0.005073699475477577,0.286547475398916,2.4792373085396813,9.596775524280572,0.38595290975490937,0.03406089853812374,38933.920835222765,3632.1954059347872,9.719115158729373,216.6766842676214,47.97443844353576,0.2609817847072644,0.6249350457966044,0.624961047705461,0.10929103079592227,2.238490992205637,2.129199961409715,9.695485104271036,0.7154829476755097,0.7348635250815951,0.9986985121162107,66.44247142993457,supercritical,supercritical,True,0.6271168763890623,0.31355843819453116,5.3582861686966324e-05,2.106284918653483
2022-11-08 18:00:00+00:00,6.0,4.87,212.0,8.5,9.0,0.0,67.0,0.0,0.9987820251299121,4.0,0.005394959922614803,0.30469131117744996,2.531533524420801,10.005907991226222,0.38618811649926826,0.03617348998309253,38886.51009577731,3582.94328400608,9.853230713799746,207.66401184689371,47.97948558295054,0.2723084624133546,0.6249505626464661,0.6249740418011045,0.10928641240985044,2.238396398755973,2.1291099863461227,9.829318610909736,0.711050510081206,0.7322911328934928,0.9987839132399176,67.12117149231341,supercritical,supercritical,True,0.6597950445123798,0.3298975222561899,6.0279484144656904e-05,2.1061523518832623
2022-11-08 19:00:00+00:00,7.0,4.66,211.0,9.5,9.2,0.0,67.0,0.1,0.9999238475781956,1.0,0.005162323047101639,0.291552671475753,2.4938771030591766,9.71044728076544,0.3860193138462761,0.03464392656990848,38920.52694961989,3617.9596057471517,9.757590241691585,199.67926578031748,47.975898538964614,0.2831974944600899,0.6249395680510318,0.6249608885010722,0.10928967506744419,2.2384632242729534,2.1291735492055093,9.73387929186334,0.7033065453830452,0.7291798456945588,0.9988597799498133,67.76534008723397,supercritical,supercritical,True,0.6558969981626963,0.32794849908134815,5.9396673492556814e-05,2.106246943590571
2022-11-08 20:00:00+00:00,8.0,4.55,211.0,9.3,9.4,0.0,82.0,0.0,1.0,0.0,0.005040465636118553,0.28467052687010214,2.4737038845558197,9.553985132901177,0.38592769783732106,0.033842213476589895,38939.00795839104,3637.671241673009,9.704377985648456,192.56911420807688,47.97387653693859,0.29365388108663,0.6249332973113245,0.624952716340399,0.10929155664074203,2.2385017625212225,2.1292102058804803,9.680778912785184,0.6942575859685088,0.7254487360909737,0.9989286940485959,68.38876859400693,supercritical,supercritical,True,0.6577107650099748,0.3288553825049874,5.980406634564477e-05,2.1062994547805403
2022-11-08 21:00:00+00:00,9.0,4.76,216.0,9.5,9.4,0.0,69.0,0.0,0.9980973490458728,5.0,0.005273102511631717,0.2978091665717991,2.5119454279767592,9.851662816996221,0.38610066948898913,0.035372447033169205,38904.12671446441,3600.877914673077,9.804067129278529,219.02332672323308,47.977649154032484,0.2581855942498468,0.6249449528438653,0.6249625407045754,0.10928807042536938,2.238430358109975,2.129142287684606,9.780258440060368,0.6901006998817891,0.7216769217274761,0.9989970212226279,69.04780929376636,supercritical,supercritical,True,0.6376267842108881,0.31881339210544407,5.557967925772811e-05,2.1062010147895256
2022-11-08 22:00:00+00:00,10.0,5.37,224.0,10.2,9.8,0.0,75.0,0.0,0.9951340343707852,8.0,0.006376803152507336,0.33597378665768096,2.617068519151067,10.693486504702287,0.4002232986901856,0.03981055906815447,33777.11734330552,3491.4264355914174,8.674303029553585,209.81612712454393,47.99036942871218,0.26951535394154796,0.625544297437633,0.6255599112256067,0.10945653533417533,2.2418808441939526,2.132424308859777,8.652818625153799,0.702093391337164,0.7195661462321166,0.9990725317193463,69.83051962823617,supercritical,supercritical,True,0.6845712940929964,0.3422856470464982,6.667108901286663e-05,2.102401945871765
2022-11-08 23:00:00+00:00,11.0,5.2,225.0,9.9,9.5,0.0,67.0,0.0,0.9999238475781956,1.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,201.53450955527754,47.98780408034148,0.2805904948457769,0.6254942605616233,0.6255081735775071,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.7108140486236989,0.7185976282140217,0.9991412860055867,70.60074643209711,supercritical,supercritical,True,0.6850380860534496,0.34251904302672476,6.680786502170387e-05,2.1027170129263903
2022-11-09 00:00:00+00:00,12.0,5.21,229.0,9.7,9.3,0.0,74.0,0.0,0.9987820251299121,4.0,0.006158743403583651,0.3259633945040071,2.5902916293979485,10.475782266085083,0.39919585100261795,0.038647381340015684,34105.9081023474,3514.05145666485,8.70558016094533,194.05778862278166,47.98795950709805,0.29140117573192664,0.6254972324955203,0.6255096288816391,0.10944660294588818,2.2416774097350594,2.1322308067891713,8.684033690335326,0.7183018281618448,0.7185214756743196,0.999204876410325,71.37012996681696,supercritical,supercritical,True,0.6938376663003387,0.3469188331501693,6.954082709508593e-05,2.1026983316738614
2022-11-09 01:00:00+00:00,13.0,4.7,224.0,9.8,9.2,0.0,44.0,0.0,0.9980973490458728,5.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,220.45742916413923,47.97660843389712,0.25650606549763205,0.6249417563206033,0.6249530521352629,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.75264103610552,0.7102028314472608,0.7176048620610501,0.9992534141916233,72.0,supercritical,supercritical,True,0.6313199450778642,0.3156599725389321,5.4366184244290175e-05,2.106228371996195
2022-11-09 02:00:00+00:00,14.0,5.06,224.0,10.0,9.2,0.0,52.0,0.0,1.0,0.0,0.005955764475184606,0.3165786518599377,2.56469078822793,10.269733241677205,0.39822377473087417,0.037556329922729954,34420.30184994909,3536.5605877086373,8.732705264424792,210.9747348489201,47.98556474726538,0.26803525931724015,0.6254522786578812,0.6254635595703634,0.10943737547928906,2.2414884134312216,2.1320510379519324,8.711105246225324,0.7152474121535964,0.7173148346719337,0.9992534141916233,72.0,supercritical,supercritical,True,0.6661151062305659,0.33305755311528296,6.177200434186529e-05,2.102980571340299
2022-11-09 03:00:00+00:00,15.0,5.26,231.0,9.8,9.2,0.0,64.0,0.0,0.996273075820661,7.0,0.006226715773164502,0.3290916420520301,2.598717010482713,10.54404176348444,0.39951796307543685,0.03901094049764716,34002.44309111477,3506.8338798093846,8.696051839490895,202.47634616618,47.98872796527537,0.27928530337170665,0.6255120385865214,0.6255233166953248,0.10944969769240527,2.2417407961095055,2.1322910984171,8.674524244977775,0.7224059836927543,0.7178076855123896,0.9992534141916233,72.0,supercritical,supercritical,True,0.6870671885468672,0.34353359427343355,6.741133188813627e-05,2.102605206597253
2022-11-09 04:00:00+00:00,16.0,4.95,225.0,9.5,8.9,0.0,70.0,0.0,0.9972609476841366,6.0,0.005483583494238865,0.3096965072542869,2.545596726543057,10.117386631480237,0.38625041379380753,0.03675585631495601,38873.96730526987,3570.4265539581243,9.887765570243909,194.91456060188938,47.98076627601915,0.29012028444666194,0.6249547573135251,0.6249660507793762,0.1008365109849532,2.2383730403624,2.1375365293774466,9.863257260657214,0.7183419190874638,0.7178215673181276,0.9992534141916233,72.0,supercritical,supercritical,True,0.6805032305476678,0.3402516152738339,6.550952384612314e-05,2.1061181129103526
2022-11-09 05:00:00+00:00,17.0,4.95,224.0,9.2,9.0,0.0,30.0,0.0,0.9999238475781956,1.0,0.005483583494238865,0.3096965072542869,2.545596726543057,10.117386631480237,0.38625041379380753,0.03675585631495601,38873.96730526987,3570.4265539581243,9.887765570243909,221.32851069764752,47.98076627601915,0.2554965358343114,0.6249547573135251,0.6249660507793762,0.1008365109849532,2.2383730403624,2.1375365293774466,9.863257260657214,0.715305786180315,0.7175148862713838,0.9992534141916233,72.0,supercritical,supercritical,True,0.6480233100127831,0.32401165500639156,5.769143801427931e-05,2.1061181129103526
2022-11-09 06:00:00+00:00,18.0,4.89,228.0,9.4,8.7,0.0,39.0,0.0,0.9987820251299121,4.0,0.005417115815520818,0.3059426101966592,2.535063534938543,10.033832240430499,0.38620379198648197,0.03631909794493405,38883.35345861458,3579.7737357870637,9.861958416504647,211.79568162271627,47.9798099613145,0.2669963208473232,0.6249515497885633,0.6249628437990465,0.10928612230767853,2.238390456904259,2.1291043345965805,9.838027952584751,0.7112919077698484,0.7168185901687988,0.9992534141916233,72.0,supercritical,supercritical,True,0.6559101690827933,0.32795508454139666,5.939961116297026e-05,2.106143703548878
2022-11-09 07:00:00+00:00,19.0,4.9,231.0,10.0,8.6,0.0,44.0,0.0,0.9993147673772869,3.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,203.33774120764764,47.979971087271466,0.2781021734025707,0.6249520397323076,0.6249633336520563,0.1092859785205012,2.238387511865687,2.1291015333451857,9.842358954496287,0.7080493902580263,0.7158547226143978,0.9992534141916233,72.0,supercritical,supercritical,True,0.6671515220851274,0.3335757610425637,6.202457314244336e-05,2.106139401750412
2022-11-09 08:00:00+00:00,20.0,5.21,236.0,10.5,8.8,1.0,51.0,0.0,0.9980973490458728,5.0,0.006158743403583651,0.3259633945040071,2.5902916293979485,10.475782266085083,0.39919585100261795,0.038647381340015684,34105.9081023474,3514.05145666485,8.70558016094533,195.69518509451393,47.98795950709805,0.2889629999701078,0.6254972324955203,0.6255085112912985,0.10944660294588818,2.2416774097350594,2.1322308067891713,8.684033690335326,0.7157177869039334,0.7157981783178989,0.9992534141916233,72.0,supercritical,supercritical,True,0.6920472823129368,0.34602364115646833,6.895897371493331e-05,2.1026983316738614
2022-11-09 09:00:00+00:00,21.0,5.14,233.0,10.4,9.0,44.0,2.0,0.0,0.9993147673772869,3.0,0.006063844499920376,0.3215838479367747,2.5784059616168293,10.379865649822184,0.39874329407593023,0.038138294778274226,34251.8726487793,3524.3918241666006,8.71852006179214,222.09775311960686,47.98685906395414,0.2546116156977193,0.6254763539780342,0.625487633750982,0.10944228566464578,2.241588983492745,2.1321466978280994,8.696948008612216,0.7214213917940162,0.7163470393962934,0.9992534141916233,72.0,supercritical,supercritical,True,0.6576445308819888,0.3288222654409944,5.9789087373069866e-05,2.1028295003076596
2022-11-09 10:00:00+00:00,22.0,4.93,230.0,9.2,9.9,147.0,67.0,0.0,0.9993147673772869,3.0,0.0054614276013328494,0.3084452082350776,2.542095072087211,10.08957136522954,0.38623494018381843,0.036610281040871516,38877.08215892755,3573.5157290611573,9.879225140319006,212.42083830672763,47.98045026986942,0.2662105479640474,0.6249537996471333,0.6249650932908659,0.1008367694930992,2.2383787787369136,2.1375420092438144,9.85473520090052,0.7175234715945398,0.7164285034411242,0.9992534141916233,72.0,supercritical,supercritical,True,0.6577605261408194,0.3288802630704097,5.981532506926111e-05,2.106126584764617
2022-11-09 11:00:00+00:00,23.0,4.84,224.0,11.4,11.0,221.0,16.0,0.0,0.9972609476841366,6.0,0.005361726083255779,0.3028143626486361,2.526220523754854,9.963952702347294,0.386164475240991,0.035955057325627066,38891.27156001604,3587.7493206637882,9.84001921093544,203.86356353319275,47.97899362572258,0.2773848685099096,0.6249490634630186,0.624960357933295,0.10928685398000602,2.238405442963979,2.129118588983973,9.816134900405626,0.7120191043792551,0.7159228817714678,0.9992534141916233,72.0,supercritical,supercritical,True,0.6626419364288297,0.33132096821441487,6.0941986400508784e-05,2.106165437588333
2022-11-09 12:00:00+00:00,24.0,6.69,232.0,13.0,11.6,262.0,64.0,0.0,0.9951340343707852,8.0,0.008235547613499334,0.4185595219254908,2.8201273227533785,12.417282780774874,0.40835574900841803,0.04938728295602796,31297.693208458255,3345.289869013197,8.355749257594391,196.0021051217458,48.00603558957048,0.28851051232072905,0.6258973570227083,0.6259086186046948,0.10954019704932946,2.2435943973959045,2.1340542003465752,8.334905978683391,0.7370512927910071,0.7181013596715362,0.9992534141916233,72.0,supercritical,supercritical,True,0.7333939301125387,0.366696965055657,9.218886792451957e-05,2.100110660701827
2022-11-09 13:00:00+00:00,25.0,5.17,215.0,12.0,12.0,234.0,94.0,0.0,0.9781523779815178,17.0,0.00610447792661147,0.32346079646558856,2.58351281932653,10.421023630924566,0.3989374767572775,0.0383564897080957,34189.156366286006,3519.9259252893034,8.713032913746897,222.31445477558307,47.98733426383272,0.254363432290985,0.6254853233351378,0.6254966026870645,0.10944413364974745,2.2416268337900083,2.1321827001402607,8.691471701029775,0.7354401658739554,0.7198814150089942,0.9992534141916233,72.0,supercritical,supercritical,True,0.6592177720150356,0.3296088860075178,6.0147014909145464e-05,2.1027731704800723
2022-11-09 14:00:00+00:00,26.0,6.09,222.0,9.9,11.9,155.0,70.0,0.0,0.996273075820661,7.0,0.007377596658128924,0.38102055134921353,2.7314528972386847,11.648676122608542,0.4047323753301087,0.04503799169198822,32375.9510561917,3404.122703574355,8.510806124055605,212.27932781223922,47.999703388598306,0.266388010304204,0.6257447097686097,0.6257559776345464,0.10950196326474629,2.24281129578396,2.1333093325192136,8.489649355864183,0.7518167343484232,0.7231954853286747,0.9992534141916233,72.0,supercritical,supercritical,True,0.7116905237468519,0.3558452618734238,7.637676785387905e-05,2.1011210836949634
2022-11-09 15:00:00+00:00,27.0,5.71,215.0,9.9,11.8,94.0,59.0,0.0,0.996273075820661,7.0,0.006845444144892904,0.3572458699842381,2.672268627012589,11.149345275918536,0.40237537029310355,0.04228037713318442,33099.98068650243,3447.5168083561175,8.601107848488061,203.32223242573124,47.99505619361738,0.27812338616374455,0.6256412646937165,0.6256525369968889,0.1094778737056658,2.2423178951762877,2.132840021470622,8.579769603683523,0.7611901461976018,0.7271462082029692,0.9992534141916233,72.0,supercritical,supercritical,True,0.706040879806053,0.3530204399030258,7.396467537116703e-05,2.101786904334444
2022-11-09 16:00:00+00:00,28.0,5.66,208.0,10.0,11.3,40.0,100.0,0.0,0.996273075820661,7.0,0.006776079957191714,0.3541176224362149,2.6642895587310544,11.082863506514405,0.40206149633482735,0.041917324312348604,33197.775371397714,3453.6487071623837,8.612377571161241,195.29571645606316,47.99440083422067,0.28955406084054264,0.6256272653115338,0.6256385382284836,0.10947471983145465,2.242253297752686,2.1327785779212314,8.591016756880675,0.7686106015625238,0.7314613735732849,0.9992534141916233,72.0,supercritical,supercritical,True,0.7113298303118573,0.35566491515592663,7.621360659554618e-05,2.1018761555852956
2022-11-09 17:00:00+00:00,29.0,5.66,206.0,10.7,11.1,4.0,99.0,0.0,0.9996954135095479,2.0,0.006776079957191714,0.3541176224362149,2.6642895587310544,11.082863506514405,0.40206149633482735,0.041917324312348604,33197.775371397714,3453.6487071623837,8.612377571161241,221.25424816570634,47.99440083422067,0.255582291564701,0.6256272653115338,0.6256385382284836,0.10947471983145465,2.242253297752686,2.1327785779212314,8.591016756880675,0.7760238108722471,0.7361018948443172,0.9992534141916233,72.0,supercritical,supercritical,True,0.6866027107118869,0.3433013553559434,6.727188755548935e-05,2.1018761555852956
2022-11-09 18:00:00+00:00,30.0,6.04,206.0,11.4,11.2,0.0,100.0,0.0,1.0,0.0,0.007307075634876161,0.37789230380119054,2.723807399334942,11.583556722623637,0.40442506857004057,0.04467529892858166,32469.323663363768,3409.52998630818,8.523108403138396,211.02555020224332,47.99912334190243,0.26797071591767435,0.6257313972663161,0.6257426656942455,0.10949878418924888,2.242746182189435,2.133247398000186,8.501926854035032,0.7874133587452516,0.7414514777060099,0.9992534141916233,72.0,supercritical,supercritical,True,0.7110723073065476,0.35553615365327185,7.609795727576331e-05,2.1012074772828773
2022-11-09 19:00:00+00:00,31.0,6.56,210.0,13.0,11.5,0.0,100.0,1.3,0.9987820251299121,4.0,0.008047837004363833,0.41042607830063066,2.8013743096491712,12.252689335030373,0.40758057393639174,0.04844536349240129,31524.902820687155,3357.166801499408,8.390329609659913,201.88176366285802,48.004753879577486,0.2801078549078479,0.6258653993010111,0.6258766621765006,0.10953190947096635,2.243424651814973,2.133892742344007,8.369416255681877,0.8019734476675845,0.7477687863269965,0.9992534141916233,72.0,supercritical,supercritical,True,0.7295204717461632,0.36476023587293865,8.751146035589987e-05,2.10032563908692
2022-11-09 20:00:00+00:00,32.0,6.57,215.0,13.3,11.9,0.0,100.0,0.0,0.9980973490458728,5.0,0.008062240719761915,0.4110517278102354,2.802825511678937,12.265387197768634,0.4076403938521182,0.04851782637361499,31507.302711576493,3356.237399092188,8.38768596050409,193.68419229544673,48.00485411021843,0.29196325778800103,0.625867879551946,0.6258791423266662,0.10953254706601787,2.2434377109907273,2.1339051639247093,8.366777960807301,0.8143205484031457,0.7547194649644134,0.9992534141916233,72.0,supercritical,supercritical,True,0.7328596899286796,0.36642984496385916,9.13750773547346e-05,2.1003090276729823
2022-11-09 21:00:00+00:00,33.0,6.48,216.0,13.5,12.3,0.0,100.0,0.0,0.9999238475781956,1.0,0.007932821191840333,0.40542088222379385,2.7897117920572314,12.150882337096153,0.4071008603068817,0.04786561297814,31666.447321843916,3364.699962105079,8.411373280972201,219.18971913074816,48.00394187713827,0.25798959909650054,0.6258454256221895,0.6258566893116111,0.10952680856602431,2.243320175448691,2.1337933668826667,8.3904173245051,0.8247669018553394,0.7620371360345941,0.9992534141916233,72.0,supercritical,supercritical,True,0.7179623927942625,0.35898119639712345,7.947206118116987e-05,2.1004589852348348
2022-11-09 22:00:00+00:00,34.0,6.85,215.0,13.5,13.0,0.0,96.0,0.0,0.9999238475781956,1.0,0.0084679465540378,0.42856991407916467,2.8428806696833444,12.618461297744256,0.40930248810024117,0.050546296308769854,31022.71020149911,3331.2569200661255,8.312614111097535,208.77919287370048,48.00755244570897,0.27085394375877775,0.6259358394161124,0.625947099453834,0.10955039056452545,2.2438031802372684,2.134252789672743,8.291858352559327,0.836596473369259,0.7698285850700846,0.9992534141916233,72.0,supercritical,supercritical,True,0.7308933491068328,0.3654466745531913,8.891854689199526e-05,2.0998488989162074
2022-11-09 23:00:00+00:00,35.0,6.89,213.0,13.7,13.3,0.0,100.0,0.0,0.9996954135095479,2.0,0.0085262816598869,0.43107251211758324,2.848514087593738,12.668520026756703,0.40953792316746934,0.050836006669888245,30954.75290491489,3327.8445256905343,8.301742514095281,199.55102898008306,48.00792172429297,0.28337948470443786,0.6259453132706285,0.6259565729302576,0.10955293720502371,2.2438553403438593,2.1343024031388356,8.281008831811366,0.8469172318914988,0.7778854102957188,0.9992534141916233,72.0,supercritical,supercritical,True,0.7342116321413217,0.3671058160697247,9.365090232374865e-05,2.09978393461332
2022-11-10 00:00:00+00:00,36.0,7.18,213.0,13.7,13.4,0.0,100.0,0.0,1.0,0.0,0.008952010668784151,0.44921634789611714,2.8887246492202925,13.028710481891377,0.4112300903715607,0.052935963324122995,30471.239790726817,3304.1707098530724,8.222053721335055,191.3169726144814,48.01048849889982,0.29557580277295237,0.6260119942681619,0.626023251282894,0.11804224889841194,2.244232877472138,2.1261906285737258,8.201685310814693,0.8575995744322173,0.7862177077010817,0.9992534141916233,72.0,supercritical,supercritical,True,0.7355549623203697,0.3677774811510668,0.00010237306227477808,2.099318456056214
2022-11-10 01:00:00+00:00,37.0,7.13,213.0,13.7,13.5,0.0,94.0,0.0,1.0,0.0,0.008878259225490097,0.4460881003480941,2.8818692718807717,12.966945685012469,0.41094017077854195,0.05257395234636352,30553.471099349073,3308.1241184735973,8.23589019188517,216.40309558548842,48.010059247496606,0.2613117322172369,0.6260006666858624,0.6260119241464969,0.11803882995995041,2.2441678762190014,2.126129046259051,8.215493897684178,0.8664574229914912,0.7946047508427809,0.9992534141916233,72.0,supercritical,supercritical,True,0.7316530692214669,0.36582653461043735,8.979049986004933e-05,2.0993980320790717
2022-11-10 02:00:00+00:00,38.0,7.28,210.0,13.9,13.4,0.0,90.0,0.0,0.9993147673772869,3.0,0.009099948947963388,0.4554728429921634,2.902341455838704,13.15182887290964,0.41180766203237057,0.05365993105352261,30308.163396230706,3296.415449893224,8.194279015168563,206.0207942423718,48.01133129397999,0.27448038909164657,0.6260343806788268,0.626045636815109,0.11804907964675901,2.2443627444490994,2.1263136648023404,8.173966606100446,0.8745847668293953,0.802964005260964,0.9992534141916233,72.0,supercritical,supercritical,True,0.7353158083803554,0.3676579041880771,9.656907289879482e-05,2.099160132382216
2022-11-10 03:00:00+00:00,39.0,7.27,207.0,14.0,13.4,0.0,98.0,0.0,0.9993147673772869,3.0,0.009085129038529895,0.4548471934825587,2.9009853517910362,13.139541496027022,0.4117500404167662,0.053587537341148454,30324.388494442763,3297.1820614718226,8.197062197076955,196.86484249689053,48.011247938385395,0.28724614841021934,0.6260321581583563,0.6260434143816918,0.1180483970223389,2.2443497663147376,2.1263013692923987,8.17674417463585,0.8814815859610929,0.8111690628757302,0.9992534141916233,72.0,supercritical,supercritical,True,0.735729055002354,0.3678645274947869,0.00010090315327950039,2.0991759154615797
2022-11-10 04:00:00+00:00,40.0,7.32,204.0,14.5,13.6,0.0,100.0,0.0,0.9993147673772869,3.0,0.009159286451626312,0.45797544103058196,2.907753611164819,13.200924479439955,0.4120378483638629,0.05394949953168303,30243.445039951508,3293.3684264713493,8.183134445834105,188.7402919869694,48.011662703298306,0.29961100075293084,0.6260432349484635,0.6260544907382728,0.11805180909460192,2.2444146370269142,2.1263628279323123,8.162844517890857,0.8876216063121342,0.8191565982145048,0.9992534141916233,72.0,supercritical,supercritical,True,0.7344584584965254,0.36722922922695284,0.00010606666253226971,2.099097108696036
2022-11-10 05:00:00+00:00,41.0,7.56,207.0,14.4,14.0,0.0,94.0,0.0,0.9993147673772869,3.0,0.009517249355119238,0.47299102926109277,2.9398234287560636,13.493718080417155,0.41340895520153803,0.055686726385873624,29861.15689799275,3275.7133902926766,8.115924789538663,213.51220429162757,48.0135861607918,0.2648498148020559,0.6260951581990893,0.6261064119671614,0.11806814730196644,2.2447252609134347,2.1266571136114685,8.095770561378401,0.8939289040296666,0.8269670672206864,0.9992534141916233,72.0,supercritical,supercritical,True,0.735473478397069,0.36773673919602246,9.72402012028807e-05,2.0987225571091614
