time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-10-12 08:00:00+00:00,-4.0,1.52,247.0,2.9,4.9,55.0,5.0,0.0,0.9871850323926177,13.0,0.0016838478608571868,0.09509872545990224,1.7039257107643622,4.533049392671933,0.3817221921985989,0.011556013245800403,39801.731156249385,3720.8852810316293,9.696844473854407,91.38518032005682,47.96488469202705,0.6187947276195856,0.6246644040727503,0.9803336811771782,0.10924919510558369,2.237634116620389,2.128384921514805,9.673299007215496,0.20037240339302756,0.19644851317238604,0.2560619802251827,2.957975543735234,near_onset,supercritical,True,0.5493319727948826,0.2746659863974413,4.166208778145843e-05,2.1075111907438457
2023-10-12 09:00:00+00:00,-3.0,1.14,232.0,3.2,7.5,176.0,4.0,0.0,0.9829629131445341,15.0,0.0012628858956428902,0.07132404409492668,1.5451529865278264,3.727624095084129,0.38062562396200583,0.00871702053526404,40031.39611655385,3722.568121786545,9.753704111489,88.74896863972337,47.96458825479273,0.6371754920800907,0.6245946389110066,0.999350956077445,0.10923500736411777,2.2373435243253037,2.128108516961186,9.730050151659254,0.19219509683021133,0.18432536984913517,0.2297502187674315,2.6104042552673286,near_onset,supercritical,True,0.4674538218542625,0.23372691092713124,3.227620843518387e-05,2.1077979468777985
2023-10-12 10:00:00+00:00,-2.0,1.39,240.0,4.4,9.9,301.0,7.0,0.0,0.9951340343707852,8.0,0.0015398345569680853,0.0869652818350422,1.6529087103481108,4.265666277249431,0.3813810599364891,0.010586583298426641,39872.965563958955,3721.4086583660487,9.714481860066908,86.25123429639987,47.96479249182491,0.6556273452306597,0.6246427341328116,1.0170066498027273,0.10924478169472124,2.2375437214581457,2.1282989397634244,9.690902736481926,0.18435151058760865,0.17277992441443554,0.2057582292961443,2.3036736697670652,near_onset,supercritical,True,0.539505665004548,0.269752832502274,4.040618461027581e-05,2.1076003840068367
2023-10-12 11:00:00+00:00,-1.0,2.42,232.0,5.9,11.5,376.0,39.0,0.0,0.9951340343707852,8.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,83.8929135198958,47.965365337638524,0.6740577408985249,0.6247769444763244,1.0332906767376888,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.1768280253577779,0.16182478468257191,0.1839653713223639,2.032984878135123,near_onset,supercritical,True,0.7006146440762048,0.3503073220381021,7.188707606797882e-05,2.1070461597805115
2023-10-12 12:00:00+00:00,0.0,2.62,230.0,6.3,12.1,423.0,60.0,0.0,0.9996954135095479,2.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,81.67287916585353,47.96544758187951,0.6923799961769758,0.6247961293813826,1.0481970637221956,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.16961157764460788,0.15146335425202523,0.1642370726139849,1.7941028579555676,near_onset,supercritical,True,0.7186992845191896,0.35934964225958566,7.987414380304541e-05,2.1069665771816197
2023-10-12 13:00:00+00:00,1.0,2.44,235.0,6.3,12.0,444.0,68.0,0.0,0.9980973490458728,5.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,79.5880520182853,47.965373859908,0.7105170478556789,0.62477893342739,1.0617975357571017,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.580612571766226,0.16268963708035586,0.14169142109211616,0.14643110676126692,1.5832902150639587,near_onset,supercritical,True,0.7117300869812052,0.35586504349060044,7.639474939555627e-05,2.1070379134527224
2023-10-12 14:00:00+00:00,2.0,2.83,228.0,6.7,12.1,405.0,37.0,0.0,0.996273075820661,7.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,77.72067884303652,47.96552748626574,0.7275884437244956,0.6248147481782044,1.0576891088576903,0.1092799799928057,2.2382646504550565,2.128984670462251,9.551748269117734,0.1567495424796627,0.1327886621673857,0.15179552814833686,1.6463354978899984,near_onset,supercritical,True,0.7322873086969839,0.3661436543481134,9.058694873051116e-05,2.106889255854799
2023-10-12 15:00:00+00:00,3.0,2.9,226.0,7.0,12.0,326.0,46.0,0.0,0.9996954135095479,2.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.05500796495348,47.965552817444525,0.7435232639864319,0.6248206465007989,1.051360159677776,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.547000021318228,0.1515742974137858,0.12472319950397491,0.1600845523634986,1.7445404978668508,near_onset,supercritical,True,0.7347431131458166,0.3673715565716008,9.483521888199664e-05,2.1068647429657865
2023-10-12 16:00:00+00:00,4.0,2.97,228.0,6.0,11.5,219.0,57.0,0.0,0.9996954135095479,2.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,74.57591638058985,47.96557754845729,0.7582698344064118,0.6248264031309149,1.0430298714981472,0.10928237874719507,2.238313781569056,2.1290314028218607,9.542367306911936,0.1472048455935209,0.11746326016888863,0.17105738164323048,1.8760434414749434,near_onset,supercritical,True,0.7357236649727898,0.36786183248240106,9.902475593107866e-05,2.106840810581753
2023-10-12 17:00:00+00:00,5.0,2.13,229.0,4.2,10.6,98.0,80.0,0.0,0.9999238475781956,1.0,0.002359602594490663,0.13326334554578406,1.9110537466424489,5.702101474603497,0.3830123417349562,0.016084713447331984,39534.044219258925,3718.9070208904914,9.630554621877186,73.1564411759506,47.96523323725293,0.7729827593527889,0.6247460855142809,1.0570783506680008,0.10926588430085991,2.237975943511589,2.128710059210729,9.607135680740624,0.14119733592868383,0.1105220364990105,0.15258119753775679,1.6556025262157823,near_onset,supercritical,True,0.7026951666659538,0.3513475833329765,7.26599680006183e-05,2.107173978800009
2023-10-12 18:00:00+00:00,6.0,1.7,220.0,3.6,9.4,9.0,92.0,0.0,0.9938441702975689,9.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,71.79927455796654,47.96500019937088,0.7875938595864529,0.6246915148884219,1.0698738698331138,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.651305425611989,0.13543499599469086,0.103912098992631,0.13593424705629964,1.4610641012966594,near_onset,supercritical,True,0.6551647867997368,0.3275823933998684,5.923382737937352e-05,2.107399445168155
2023-10-12 19:00:00+00:00,7.0,1.75,211.0,3.2,9.1,0.0,96.0,0.0,0.9938441702975689,9.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,70.50577905904811,47.96503013335402,0.8020430171724952,0.6246985339815769,1.0814876935888382,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.12990782028172582,0.09763939636963442,0.12097193579830834,1.2893845438718476,near_onset,supercritical,True,0.6673571113313855,0.33367855566569277,6.20749504038484e-05,2.1073704850956276
2023-10-12 20:00:00+00:00,8.0,2.1,205.0,3.4,9.2,0.0,99.0,0.0,0.9972609476841366,6.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,69.2762558349894,47.96521856577091,0.816277771987429,0.6247426548636742,1.0919905608700207,0.10926518163057819,2.237961551469674,2.1286963698390955,9.609908535110975,0.12460621161026007,0.09170449074746363,0.10755267494897347,1.137877866207357,near_onset,supercritical,True,0.7100846967346544,0.3550423483673256,7.566073402773445e-05,2.1071881743052154
2023-10-12 21:00:00+00:00,9.0,2.21,198.0,3.6,9.1,0.0,100.0,0.0,0.996273075820661,7.0,0.0024482261661147257,0.13826854162262103,1.9351614736518827,5.846871611848994,0.383153585883788,0.01667653220286879,39504.90225943503,3718.6905519761876,9.623336819042748,68.11015638536337,47.96527138095615,0.8302530894903125,0.6247550015643196,1.1014567214631956,0.10926771120804407,2.238013362092469,2.128745650884425,9.599931656840868,0.11952096446687174,0.08610363685441427,0.09554015447477537,1.0041736924475613,near_onset,supercritical,True,0.7205715856565234,0.3602857928282478,8.094184866336431e-05,2.1071370721227396
2023-10-12 22:00:00+00:00,10.0,1.97,204.0,3.7,8.8,0.0,100.0,0.0,0.9972609476841366,6.0,0.0021823554512425385,0.12325295339211015,1.8609827737528535,5.407217577241934,0.38271337074555056,0.014899723774933567,39595.83536561584,3719.3652906941616,9.645858169587289,67.00624483449013,47.9651524890813,0.84393130676544,0.6247271957664982,1.1099680832118648,0.1092620171578228,2.2378967369674547,2.128634719809632,9.622410015306361,0.1146432490201393,0.08082971372988557,0.08480490451399436,0.886180173241909,near_onset,supercritical,True,0.7047022159321247,0.3523511079660617,7.343289646187778e-05,2.107252106136596
2023-10-12 23:00:00+00:00,11.0,2.15,208.0,3.4,8.7,0.0,100.0,0.0,0.9987820251299121,4.0,0.002381758487396679,0.1345146445649933,1.9171359563514927,5.738454786282048,0.3830481390894716,0.01623270917420221,39526.655340821635,3718.852156307524,9.628724584756803,65.96276048780686,47.96524290478414,0.8572817048047774,0.6247483457185036,1.1176070889454546,0.10926634732174847,2.237985427071957,2.1287190797502085,9.605309137151828,0.10996459578885515,0.07587302003359372,0.07522528806773332,0.7820512580178649,near_onset,supercritical,True,0.7212260611467659,0.3606130305733668,8.133235285158339e-05,2.1071646248537172
2023-10-13 00:00:00+00:00,12.0,2.06,209.0,2.8,8.7,0.0,100.0,0.0,0.9999238475781956,1.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,64.9775829603356,47.965198676976286,0.8702796439679112,0.6247380031723452,1.1244476624018684,0.10926422910737611,2.237942041958306,2.12867781285093,9.613669146023918,0.1054768809359378,0.07122194554850088,0.06668804890114055,0.690157812863152,near_onset,supercritical,True,0.717352547057532,0.3586762735287592,7.914633988176457e-05,2.1072074177093323
2023-10-13 01:00:00+00:00,13.0,1.77,227.0,2.5,8.9,0.0,100.0,0.0,0.9755282581475768,18.0,0.0019607965221823823,0.11073996320001775,1.7944639863063785,5.027575862797053,0.38230388026582407,0.013415754920269982,39680.70398468452,3719.9931235353833,9.666875627708965,64.04833365474141,47.96504187002204,0.8829061513051565,0.6247012853056927,1.1305637402608308,0.10925672016468152,2.2377882443368504,2.128531524172169,9.643387356559396,0.10117231216250738,0.06686353201813872,0.059088519298877706,0.6090621321462906,near_onset,supercritical,True,0.6925032175906399,0.3462516087953199,6.910578820320612e-05,2.107359130175383
2023-10-13 02:00:00+00:00,14.0,1.72,234.0,2.7,8.6,0.0,100.0,0.0,0.996273075820661,7.0,0.001905406789917343,0.10761171565199464,1.7770657970310428,4.930558946502922,0.38219434582882567,0.013044252376975252,39703.45171208414,3720.1610928870905,9.67250872226924,63.172475727245015,47.965012276457756,0.8951472474938635,0.6246943471274322,1.1360235613318457,0.10925530321584645,2.2377592224932403,2.128503919277394,9.649009699718736,0.09704341517763171,0.06278393636229523,0.052330574208070635,0.537495445100671,near_onset,supercritical,True,0.6893422873088605,0.3446711436544302,6.81060742361369e-05,2.1073877610603113
2023-10-13 03:00:00+00:00,15.0,1.92,219.0,3.2,8.6,0.0,100.0,0.0,0.9829629131445341,15.0,0.0021269657189774993,0.12012470584408703,1.8447871037060062,5.313511770030264,0.3826149941704151,0.01452902661730489,39616.19945748511,3719.516105672931,9.65090144308376,62.3473914267986,47.96512591601863,0.9069933235460131,0.624720974987031,1.1408899390555363,0.10926074463207355,2.237870673187049,2.128609928554975,9.627443662120381,0.09308302072024925,0.05896880877126532,0.04632640200667504,0.47433806545467067,near_onset,supercritical,True,0.7129093956447682,0.3564546978223813,7.693872103685818e-05,2.1072778160914556
2023-10-13 04:00:00+00:00,16.0,2.42,218.0,3.7,8.2,0.0,98.0,0.0,0.9999238475781956,1.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,61.57043865418414,47.965365337638524,0.9184386046399136,0.6247769444763244,1.1452213021884776,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.08928425211073454,0.055403597349018396,0.040996147934261984,0.41860187354171596,near_onset,supercritical,True,0.7356021312603507,0.3678010656271484,9.794986665015878e-05,2.1070461597805115
2023-10-13 05:00:00+00:00,17.0,2.8,235.0,4.4,8.3,0.0,100.0,0.0,0.9781523779815178,17.0,0.003101825006842186,0.1751818626892936,2.0972855607125576,6.867588626587932,0.38406127833873566,0.021028885033164087,39318.390731798776,3717.2999466310075,9.57713698014417,60.861839676033796,47.965516439015495,0.9291317525993884,0.6248121752134758,1.1416621902084252,0.10927945068102202,2.2382538091293664,2.1289743584483443,9.553820026198895,0.08619928164280055,0.0521519760312079,0.045371963688190964,0.46433505145614196,near_onset,supercritical,True,0.7287633984255069,0.3643816990935216,0.00011446678036597872,2.106899946149849
2023-10-13 06:00:00+00:00,18.0,3.23,254.0,5.5,8.3,0.0,100.0,0.0,0.9727592877996585,19.0,0.0035781767043215223,0.20208479160229226,2.2016723777737788,7.56823356729011,0.38461025347402844,0.0241891199294352,39206.22828119523,3716.459334216521,9.549349462869996,60.255468524898106,47.96566459300878,0.9384819195497559,0.6248466491613139,1.1242857796667916,0.10928654992923695,2.2383992154181063,2.1291126654888695,9.526085572846851,0.08638002464200917,0.04939429565756962,0.06689011746175277,0.6923231171663912,near_onset,supercritical,True,0.7032197251084265,0.3516098600836775,0.0001331657379508951,2.1067565747798147
2023-10-13 07:00:00+00:00,19.0,3.51,273.0,7.0,8.7,0.0,100.0,0.0,0.9727592877996585,19.0,0.0038883592050057403,0.21960297787122163,2.2647916532367236,8.008398038813512,0.38492996927196865,0.026242362358212024,39141.12737479428,3715.9699219769705,9.533219642954059,59.759968362563065,47.96575085583215,0.9462633484264271,0.624866689812981,1.1004742624531705,0.10929068415182364,2.238483892266267,2.1291932081144433,9.509986558361447,0.08911206352048474,0.04722300315676984,0.0967904956167327,1.018007431913479,near_onset,supercritical,True,0.678606823790089,0.33930339979917,0.00014577649759619295,2.1066730921808343
2023-10-13 08:00:00+00:00,20.0,3.81,284.0,7.7,9.0,12.0,98.0,0.0,0.990813591723832,11.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,59.38355232923861,47.96583596572069,0.9522614519773932,0.6248864395820816,1.07043903923927,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.09553461074757148,0.045787569061458595,0.1352311051271372,1.45292981304855,near_onset,supercritical,True,0.6482522795532761,0.32412609121354685,0.00015909603399557365,2.106590722139458
2023-10-13 09:00:00+00:00,21.0,4.14,278.0,8.4,9.9,60.0,65.0,0.0,0.9972609476841366,6.0,0.0045862698315452324,0.2590188969763127,2.395542896984209,8.95977375552526,0.3855649483322903,0.03085066372848817,39012.31208293567,3714.99823886494,9.501300289944492,59.12926614247221,47.96592213631354,0.9563566648766118,0.6249064121293115,1.0363997685786601,0.10929889439980983,2.2386520539720087,2.129353159572199,9.4781281737399,0.10616883492061933,0.04526979558115169,0.1798609302045543,1.9828135579231727,near_onset,supercritical,True,0.6122080637178192,0.30610386334299283,0.00017346167666209072,2.1065073222819857
2023-10-13 10:00:00+00:00,22.0,4.5,273.0,9.5,11.2,205.0,31.0,0.0,0.9980973490458728,5.0,0.004985075903853514,0.281542279322079,2.464427752704464,9.48246658056425,0.38588529400989385,0.03347767733999063,38947.566220237604,3646.9707673860767,9.679429231661436,58.99639924525461,47.97292190583074,0.9585104936580479,0.624930315837871,1.0002766062276545,0.10929245512561224,2.2385201652233833,2.129227710097771,9.655882603102548,0.12135534806122279,0.0458861314006235,0.22844046921976424,2.593414477705153,near_onset,supercritical,True,0.5614640615294569,0.28073138538634784,0.0001925583979540511,2.1063240527504
2023-10-13 11:00:00+00:00,23.0,6.18,284.0,13.9,12.4,385.0,38.0,0.0,0.990813591723832,11.0,0.007504914817407976,0.38665139693565515,2.745111048404417,11.765461701299046,0.4052834106095228,0.04569073168469627,32209.28583393862,3394.602101178887,8.488383284377537,59.01036871390411,48.00072540735093,0.9582835863774598,0.625768443470378,0.9553108079952545,0.10950769044648724,2.2429285995063655,2.133420909059878,8.46727172302966,0.15306676890820756,0.048446307430857156,0.29126310492610885,3.44270914306689,near_onset,supercritical,True,0.3417022077337772,0.17082883962362874,0.0002794680699656874,2.1009664622395534
2023-10-13 12:00:00+00:00,24.0,6.77,286.0,14.8,12.7,341.0,47.0,0.0,0.9996954135095479,2.0,0.008351558520337298,0.4235647180023277,2.831548361351913,12.518062227699119,0.40883012195636775,0.04996682516465515,31159.566659612134,3338.1953173444763,8.33425509817067,59.22648941761443,48.00680211180316,0.9547867570857281,0.625916715571912,0.9135439254193544,0.10954529502829677,2.2436988138325846,2.134153518804288,8.313455415913841,0.19063867883181634,0.050983344355047956,0.35247959557577335,4.346049732806683,supercritical,supercritical,False,0.2806955305956073,0.1403044616928542,0.00030926651143947843,2.099979395715789
2023-10-13 13:00:00+00:00,25.0,6.96,288.0,16.4,13.1,406.0,41.0,0.0,0.9996954135095479,2.0,0.008628593920418221,0.4354520586848155,2.8583208525325525,12.75589965974708,0.4099487413390308,0.051342961559274904,30836.575076649464,3321.961396665949,8.282641004678219,59.64392887259101,48.00855878205986,0.9481043390923037,0.6259614824406864,0.8767810241946428,0.11802719006406823,2.2439465771733382,2.12591938710927,8.26215057133082,0.22988344701704383,0.053446200214853606,0.40890972187733776,5.25786518381194,supercritical,supercritical,False,0.26637461310235483,0.13313730287721623,0.00031696061629251954,2.099670696997436
2023-10-13 14:00:00+00:00,26.0,7.52,293.0,13.7,12.4,231.0,48.0,0.0,0.9980973490458728,5.0,0.009457358799147914,0.4704884312226742,2.9345255963654613,13.44512805794899,0.41318162215517096,0.05539720751274359,29924.163848816963,3278.5836659106735,8.127161877842486,60.26097145497802,48.01327307151262,0.9383962189667775,0.6260866473629532,0.8442409665561263,0.11806542915181426,2.2446735831286215,2.1266081539768074,8.106984947188439,0.2710300892821183,0.055901327920778836,0.46125679788895646,6.185162555351202,supercritical,supercritical,False,0.22299491581893238,0.11142211495687425,0.00034247951458568675,2.0987845606046243
2023-10-13 15:00:00+00:00,27.0,6.62,297.0,13.0,12.2,227.0,33.0,0.0,0.9987820251299121,4.0,0.00813434827668422,0.41417997535825846,2.8100597386291994,12.328784011597776,0.4079390146881988,0.048880121623694484,31419.609513724892,3351.6303003848943,8.374425786196266,61.05602332881958,48.00535112446495,0.9261767255962813,0.6258802259104921,0.8168023407412931,0.10953573487150232,2.2435030033922163,2.133967268520714,8.353544650226443,0.30836754037775704,0.058396128543775114,0.5073182295605435,7.078918094277391,supercritical,supercritical,True,0.31415079879320246,0.1570449985913776,0.00029239724618573875,2.1002261581126973
2023-10-13 16:00:00+00:00,28.0,5.88,302.0,11.7,11.4,158.0,40.0,0.0,0.9980973490458728,5.0,0.0070824263201705925,0.36788191164751655,2.6990574397829596,11.374004431924002,0.40343597402828063,0.043514382269344634,32771.93316135271,3427.430427683401,8.561662549487036,61.99610237153375,47.99720516593543,0.9121326277211463,0.6256881883105319,0.7940915699683893,0.10948862790182091,2.2425381618445246,2.1330495339427036,8.540403449692597,0.3395887454880853,0.06100841115038288,0.5470773291302075,7.9203387255246565,supercritical,supercritical,True,0.40784851714012416,0.20391460572285347,0.00025104810063984474,2.101486368766246
2023-10-13 17:00:00+00:00,29.0,5.33,304.0,10.4,10.5,67.0,43.0,0.0,0.9996954135095479,2.0,0.006322138851885296,0.3334711886192625,2.6104242019637187,10.639257337818146,0.39996733639921106,0.039519821859179606,33858.69142975446,3496.955989187457,8.682332730078702,63.045689128271526,47.98978015994047,0.8969474130033452,0.6255326170157323,0.7752807341128211,0.10945404451156798,2.2418298273453683,2.1323757828338,8.66083236410846,0.36454771415303266,0.06383060992469064,0.5813471051331822,8.707131155895269,supercritical,supercritical,True,0.48773806363779154,0.2438662116876026,0.00021992322955143332,2.1024756058694845
2023-10-13 18:00:00+00:00,30.0,4.7,297.0,9.9,9.7,6.0,37.0,0.0,0.996273075820661,7.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,64.14392743751173,47.97660843389712,0.8815903550605836,0.6249417563206033,0.76109520105636,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.75264103610552,0.3757987917990846,0.06682352676937964,0.6075173642202769,9.35262982789955,supercritical,supercritical,True,0.5768190125302665,0.28840906026118285,0.00018685212600423024,2.106228371996195
2023-10-13 19:00:00+00:00,31.0,4.52,288.0,8.9,9.1,0.0,31.0,0.0,0.9938441702975689,9.0,0.005007231796759529,0.2827935783412882,2.468146328354668,9.51110436242714,0.3859023135828479,0.03362350100484071,38944.130862096776,3643.224604443101,9.689467460941714,65.26633067755687,47.97330651712334,0.8664294005432983,0.624931518734745,0.7492374407831195,0.10929209236598436,2.2385127352069087,2.1292206428409246,9.665899731939426,0.38396164405361827,0.07008626760728538,0.6306698147852823,9.960642241662105,supercritical,supercritical,True,0.6081649022027191,0.30408226082646805,0.00017501684128284924,2.1063141571453907
2023-10-13 20:00:00+00:00,32.0,4.61,283.0,9.0,8.7,0.0,40.0,0.0,0.9980973490458728,5.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,66.41278106778307,47.97499241563395,0.851472666186059,0.624936765091608,0.7379912296657766,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.39428012510411803,0.07372266769265244,0.6532872588526387,10.59258677190352,supercritical,supercritical,True,0.6049960597983308,0.3024978210559581,0.00017623006666145282,2.106270545466149
2023-10-13 21:00:00+00:00,33.0,4.57,280.0,8.9,8.4,0.0,37.0,0.0,0.9993147673772869,3.0,0.005062621529024569,0.2859218258893113,2.4773954989790683,9.582522054176914,0.38594452480833846,0.03398800654793128,38935.612593344995,3634.012174879868,9.714221835162705,79.49740580995373,47.97425203166242,0.7113272085859174,0.6249344662552854,0.7278563638928883,0.10929120499447974,2.2384945601278985,2.1292033551334186,9.690602068054792,0.4040421415411766,0.0980812861816762,0.6743339644162912,11.218828534280455,supercritical,supercritical,True,0.6788732577190838,0.33943661693588406,0.00014565137417885953,2.106289745763931
2023-10-13 22:00:00+00:00,34.0,4.2,270.0,8.9,7.9,0.0,65.0,0.0,0.9924038765061041,10.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,79.47613411300735,47.96666919664513,0.7115175945046542,0.624910401327141,0.7198950547902049,0.10929849093885965,2.238643790313993,2.1293452993751334,9.495534468230934,0.4063789468628612,0.12061035182283841,0.6913784428176409,11.756394867217153,supercritical,supercritical,True,0.7066365670694285,0.35331828166786144,0.0001311742000269121,2.1064822901051095
2023-10-13 23:00:00+00:00,35.0,4.21,274.0,9.0,7.9,0.0,90.0,0.0,0.9987820251299121,4.0,0.004663815456716287,0.263398443543545,2.4092382455448567,9.062512875018067,0.38562940533911766,0.031361806581564955,38999.271548809105,3705.59616184504,9.524425718692218,79.4740374398191,47.966893460268,0.7115363656645377,0.6249111283556351,0.7123906718315105,0.10929827015093327,2.2386392681516454,2.1293409980007123,9.501204788088808,0.409908338109379,0.14158817612619304,0.7078551539590385,12.305055516195509,supercritical,supercritical,True,0.7059704623460661,0.3529852291981315,0.00013156912661543163,2.1064766966713417
2023-10-14 00:00:00+00:00,36.0,4.3,282.0,9.1,7.6,0.0,83.0,0.0,0.9951340343707852,8.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,79.55799469416887,47.968860058819274,0.71078548399814,0.6249174609853556,0.7052916392681616,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.41492322620298344,0.15954535811784978,0.7238785420527829,12.86914445039054,supercritical,supercritical,True,0.700035733998785,0.3500178638462732,0.00013495201965353445,2.1064273934767126
2023-10-14 01:00:00+00:00,37.0,4.08,287.0,8.8,7.2,0.0,49.0,0.0,0.9980973490458728,5.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,79.71315367986847,47.96590699713164,0.7094019638429839,0.6249029048867589,0.6993004981171013,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.41612834612037564,0.174693890063012,0.7377697154212386,13.385322124964203,supercritical,supercritical,True,0.7135769236579125,0.3567884608482992,0.00012682510126466214,2.1065219749148034
2023-10-14 02:00:00+00:00,38.0,3.96,291.0,8.2,6.8,0.0,33.0,0.0,0.9987820251299121,4.0,0.004386866795391092,0.24775720580342953,2.359609844459286,8.692997161940536,0.3853940039733273,0.02953551449198264,39046.928157080816,3715.259785606738,9.509878288552592,79.92103704720611,47.965876031184074,0.7075567316677244,0.6248957288480749,0.6940652776550873,0.10929668417901733,2.2386067843895114,2.129310100210494,9.486689786748698,0.41531823737906803,0.1875018414219968,0.7502055780515042,13.871170116100524,supercritical,supercritical,True,0.7192878637361186,0.35964393134872824,0.00012281488546890768,2.1065519453513164
2023-10-14 03:00:00+00:00,39.0,3.61,289.0,7.8,6.7,0.0,31.0,0.0,0.9996954135095479,2.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,80.15518057199276,47.96578000877849,0.7054898680419803,0.6248734573394237,0.6901854564081824,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.40804895681882375,0.19812396057934534,0.7595885097949853,14.254032812693815,supercritical,supercritical,True,0.7310636472673667,0.3655318235634032,0.00011174617837652821,2.1066448780825726
2023-10-14 04:00:00+00:00,40.0,3.67,287.0,7.3,6.4,0.0,33.0,0.0,0.9996954135095479,2.0,0.004065606348253866,0.22961337002489554,2.299377609473402,8.254860436143694,0.38510144385093187,0.02741416560817032,39106.278302277424,3715.7074785977643,9.524584760110171,80.41239320412744,47.96579711546193,0.7032332394468982,0.6248774272118797,0.6863654280373581,0.10929290139120065,2.238529305602905,2.1292364042117042,9.501368167825476,0.40268772652850576,0.20701043809604855,0.7690653438031663,14.656204820834093,supercritical,supercritical,True,0.7298693442438423,0.36493467202804214,0.00011321962704325589,2.106628322131973
