time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2022-07-27 14:00:00+00:00,2.0,6.02,296.0,10.4,16.9,329.0,38.0,0.0,0.996273075820661,7.0,0.007278909566759702,0.3766410047819812,2.720737504197231,11.557460703378327,0.4043019091740883,0.044530209612988515,32506.83039226655,3411.7171709656895,8.527996830717788,76.21057308977947,47.99888880253241,0.7420055442700766,0.7394233588889327,0.10949751318032735,2.2427201494765843,2.133222636296257,8.527983902097521,0.9017682842152079,0.8931849562842202,supercritical,True,0.5145800657481036,0.25728830367307515,0.00020990235657016894,2.101242134720336
2022-07-27 15:00:00+00:00,3.0,6.19,301.0,11.5,19.0,498.0,11.0,0.0,0.9980973490458728,5.0,0.007519091407673505,0.38727704644525984,2.7466204979480624,11.778404167479884,0.40534446971660615,0.04576325007693056,32190.878014139726,3393.560693350767,8.485870718980653,76.26807592343418,48.00083725859055,0.7414461041522237,0.7392750716719343,0.10950832713089043,2.242941640030286,2.133433312899396,8.48585784832541,0.9005049055461711,0.8921187633982388,supercritical,True,0.4965026440590789,0.24824890600920885,0.00021663636969578639,2.100949351533233
2022-07-27 16:00:00+00:00,4.0,7.01,306.0,13.3,20.2,635.0,35.0,0.0,0.9980973490458728,5.0,0.008701849744869945,0.4385803062328386,2.8652858977869493,12.818141563656877,0.41024125742918943,0.051705043843474956,30752.739586030308,3317.8265499998424,8.268941315220884,76.331145269811,48.009006838503375,0.740833477143979,0.7384525768911858,0.11803061584823768,2.2440117085778644,2.1259810927296265,8.268892344189558,0.8990737813481193,0.8908395982319743,supercritical,True,0.4111757702063964,0.20557866464180674,0.0002496952766920332,2.0995901598744005
2022-07-27 17:00:00+00:00,5.0,7.31,311.0,14.0,20.9,681.0,37.0,0.0,0.9980973490458728,5.0,0.009144443399794252,0.4573497915209772,2.9064024058893083,13.188658643468665,0.41198034675441736,0.05387710834938823,30259.597382566764,3294.127285164257,8.185922328759652,76.38843155684994,48.01158015124286,0.740277900882564,0.7381157169833343,0.11805112689216929,2.244401666915427,2.126350540023258,8.185873801683089,0.8977086176602409,0.8897362382567968,supercritical,True,0.3822801879539494,0.19112654213307376,0.00026166395070978523,2.0991128483607024
2022-07-27 18:00:00+00:00,6.0,7.39,314.0,14.2,20.8,674.0,43.0,0.1,0.9993147673772869,3.0,0.009263349561527585,0.4623549875978141,2.9171781047289027,13.286635763186824,0.41243952247030585,0.05445622126126064,30130.884233899873,3288.1096750260513,8.163588569672983,76.43598186922063,48.01223504758399,0.7398173789586314,0.7380231952803668,0.11805658143038575,2.244505369226346,2.1264487877959604,8.163540161996137,0.8966524860348176,0.888947662378643,supercritical,True,0.3750557400379585,0.18751301275564156,0.00026474093702075663,2.09898723259372
2022-07-27 19:00:00+00:00,7.0,7.08,318.0,13.8,20.7,551.0,33.0,0.2,0.9987820251299121,4.0,0.008804653248247734,0.442959852800071,2.8749820916988718,12.905042128551804,0.4106494912897948,0.05221192176519977,30636.169558490248,3312.129507307203,8.249689509694862,76.46640135042601,48.00962460873327,0.7395230685104188,0.7383754696412307,0.11803540883111785,2.244102833322278,2.1260674244911604,8.249640641633242,0.8958223861463359,0.8886995467338953,supercritical,True,0.40530373422969995,0.20264187264054423,0.00025208696560523867,2.0994778875984137
2022-07-27 20:00:00+00:00,8.0,6.67,323.0,13.7,21.0,653.0,33.0,0.0,0.9980973490458728,5.0,0.008206603938636564,0.41730822290628156,2.8172579930024164,12.39202778383037,0.40823684046145015,0.04924238576232797,31332.425333357234,3347.088586772489,8.36109831606527,76.48138242340727,48.00584135880948,0.7393782117007008,0.7388130184747227,0.10953892225530164,2.2435682871567804,2.1340293649014788,8.36108561694814,0.8952053190484175,0.8889048032867439,supercritical,True,0.44708427335228734,0.22353666676614517,0.00023544717396348176,2.1001435985156442
2022-07-27 21:00:00+00:00,9.0,6.27,324.0,12.7,20.6,601.0,20.0,0.0,0.9999238475781956,1.0,0.007632720573026213,0.3922822425220967,2.7586385449613124,11.881704280474612,0.40583174808649985,0.04634333952422533,32044.402773460857,3385.3442183168345,8.465626154079267,76.48509396834226,48.00172015415008,0.7393423323506955,0.7392023218615902,0.1095134225440609,2.2430460039145004,2.1335325813704396,8.465613311270227,0.895074606134441,0.8894348436578869,supercritical,True,0.4895121517550699,0.24475334164880627,0.0002192565486097813,2.1008129581265758
2022-07-27 22:00:00+00:00,10.0,5.8,337.0,11.9,21.2,594.0,70.0,0.0,0.9871850323926177,13.0,0.0069706854627415845,0.36287671557067963,2.686515521074968,11.268545095481747,0.4029381229256672,0.04293374461791391,32925.45847942408,3436.7398850104573,8.580433661281845,76.4796335641925,47.9962087477266,0.7393951190567964,0.7396014315238535,0.10948356161073419,2.2424343944367244,2.13295083282599,8.58042066046228,0.8935314227997584,0.8896910621364214,supercritical,True,0.5406038387142627,0.2703008947631563,0.00020027239575855465,2.1016272434988195
2022-07-27 23:00:00+00:00,11.0,5.86,331.0,11.7,20.8,466.0,64.0,0.2,0.9972609476841366,6.0,0.007054454536024846,0.3666306126283074,2.6959325706638655,11.347682872464945,0.40331171931166654,0.04336923437374941,32810.17415279794,3429.7346111232027,8.566388619804302,76.47627513896879,47.99695847086146,0.7394275892995431,0.7395545060854661,0.10948736049581247,2.2425122029262794,2.133024842430467,8.566375638328866,0.8934579727386037,0.8899797602682797,supercritical,True,0.5340180638313802,0.26700785617752265,0.00020270585418269616,2.101521496552885
2022-07-28 00:00:00+00:00,12.0,5.73,332.0,10.5,19.6,294.0,57.0,0.2,0.9999238475781956,1.0,0.006873232722425957,0.35849716900344725,2.675447342166056,11.175885774920923,0.4025006723783313,0.04242558394470516,33061.0311351896,3445.0933678833953,8.596555914390708,76.4714923431267,47.995315287679695,0.739473835699231,0.7396545397611992,0.10947913651801224,2.2423437600074796,2.1328646234894673,8.596542891360208,0.893781215960899,0.8902265636463825,supercritical,True,0.548201399023889,0.2740998294658325,0.0001974651805383155,2.101751314801665
2022-07-28 01:00:00+00:00,13.0,3.97,329.0,8.0,19.0,167.0,38.0,0.1,0.9993147673772869,3.0,0.0043979447418441,0.24838285531303417,2.3616340861855623,8.707918506235929,0.38540370456005885,0.029608608574673467,39044.9625644215,3715.2449427631095,9.509391215369746,76.40253562898235,47.96587864762687,0.7401412439924997,0.7427451016943356,0.10929680960411417,2.2386093533372784,2.1293125437331644,9.509376938556061,0.8952783404302461,0.8885829459637172,supercritical,True,0.7105304300432815,0.3552652137022402,0.00012879164116787344,2.1065494130398266
2022-07-28 02:00:00+00:00,14.0,3.25,323.0,7.1,17.8,63.0,30.0,0.0,0.9972609476841366,6.0,0.003600332597227538,0.20333609062150151,2.2062980387318114,7.600068329318217,0.38463398761521506,0.024335894153024725,39201.389928486125,3716.422998865759,9.548150719240052,76.34564073951125,47.96567099724771,0.7406928177806303,0.7428424154633526,0.10928685684095912,2.2384055015618136,2.1291186447208545,9.548136388949306,0.8963433121198733,0.8875980276027312,supercritical,True,0.7345905679145848,0.3672952839374573,0.00010574410812862257,2.1067503770602154
2022-07-28 03:00:00+00:00,15.0,3.38,322.0,6.5,15.6,1.0,33.0,0.0,0.9999238475781956,1.0,0.003744345901116639,0.21146953424636156,2.23591615732097,7.805489926862644,0.3847848098424826,0.025289493058100646,39170.664795609475,3716.1921144691605,9.54053816084931,76.30077912052887,47.96571169206058,0.7411283137134014,0.742823369897979,0.10928880713139963,2.238445447269631,2.1291566401382314,9.540523841061832,0.8975932894172616,0.8872240502058427,supercritical,True,0.7323222130209515,0.36616110646120864,0.0001099912410780429,2.106710994123094
2022-07-28 04:00:00+00:00,16.0,3.25,315.0,5.6,15.1,0.0,18.0,0.0,0.996273075820661,7.0,0.003600332597227538,0.20333609062150151,2.2062980387318114,7.600068329318217,0.38463398761521506,0.024335894153024725,39201.389928486125,3716.422998865759,9.548150719240052,76.2647069910913,47.96567099724771,0.741478856939972,0.7428424154633526,0.10928685684095912,2.2384055015618136,2.1291186447208545,9.548136388949306,0.8981984254022642,0.8872292899234557,supercritical,True,0.7345453769923497,0.3672726884758376,0.0001058563260519822,2.1067503770602154
2022-07-28 05:00:00+00:00,17.0,3.25,307.0,5.1,14.7,0.0,10.0,0.0,0.9951340343707852,8.0,0.003600332597227538,0.20333609062150151,2.2062980387318114,7.600068329318217,0.38463398761521506,0.024335894153024725,39201.389928486125,3716.422998865759,9.548150719240052,76.23602754790919,47.96567099724771,0.741757795932891,0.7428424154633526,0.10928685684095912,2.2384055015618136,2.1291186447208545,9.548136388949306,0.8985691911695682,0.8875064617659899,supercritical,True,0.7345291423830991,0.36726457117103134,0.00010589614843761962,2.1067503770602154
2022-07-28 06:00:00+00:00,18.0,3.5,307.0,4.7,13.9,0.0,2.0,0.0,1.0,0.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,76.21397017529675,47.96574789503727,0.7419724708547648,0.7428064160020208,0.10929054224481771,2.23848098573723,2.1291904434924125,9.533758353558767,0.8995011011747314,0.8880624815125532,supercritical,True,0.7292031234216051,0.3646015616020734,0.00011398239830089425,2.1066759576048346
2022-07-28 07:00:00+00:00,19.0,3.8,310.0,6.0,13.3,0.0,0.0,0.0,0.9993147673772869,3.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,76.19726911877729,47.96583323856695,0.7421350977351626,0.7427664102180634,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.517834931612912,0.9001894296884534,0.888802877245647,supercritical,True,0.7181316302850453,0.3590658145458602,0.00012366797271080816,2.1065933615505843
2022-07-28 08:00:00+00:00,20.0,3.85,314.0,6.3,13.0,0.0,1.0,0.0,0.9987820251299121,4.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,76.1841225439618,47.96584680290968,0.7422631629311613,0.7427600466899538,0.10929528308681939,2.238578087320397,2.129282804233578,9.51530735721565,0.9007065330650991,0.8896331873454866,supercritical,True,0.7158319447441013,0.35791597159828537,0.00012529886588573424,2.1065802335903014
2022-07-28 09:00:00+00:00,21.0,3.89,315.0,6.4,12.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,76.17377410629092,47.96585752750735,0.7423640016275119,0.7427550144033742,0.10929579717653393,2.238588616868767,2.129292819692233,9.513309572983273,0.9012954442158477,0.8905275411230602,supercritical,True,0.7139103117158719,0.356955154910089,0.00012660354207119374,2.106569853959637
2022-07-28 10:00:00+00:00,22.0,4.37,327.0,6.6,12.6,0.0,0.0,0.0,0.9890738003669028,12.0,0.0048410625999644125,0.27340883569721897,2.4399870690764702,9.29531664383475,0.38577273500810233,0.03252951876229231,38970.29742094247,3672.2166379884625,9.61220000416133,76.15648611731902,47.97032806746097,0.7425325228044671,0.7431864948691794,0.1092949280234326,2.238570814937776,2.1292758869143436,9.612185587527277,0.9005230228022926,0.8910247552834407,supercritical,True,0.682676964584218,0.34133847262779005,0.0001438439574639977,2.106390285237333
2022-07-28 11:00:00+00:00,23.0,4.2,322.0,6.8,12.3,0.0,0.0,0.0,0.9980973490458728,5.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,76.15087088099833,47.96666919664513,0.7425872758958384,0.7427996704923429,0.10929849093885965,2.238643790313993,2.1293452993751334,9.518729173914958,0.9009078146995467,0.8918836380391251,supercritical,True,0.6964369030651629,0.34821844744839214,0.00013690215480000094,2.1064822901051095
2022-07-28 12:00:00+00:00,24.0,4.29,319.0,7.1,12.7,27.0,0.0,0.0,0.9993147673772869,3.0,0.00475243902834035,0.26840363962038194,2.424707275175135,9.179262088070903,0.3857017510501445,0.03194576795291858,38984.64280825726,3688.5706393169266,9.569037879528503,76.14201254619762,47.96864603943812,0.74267366823679,0.743008607498444,0.10929655542242475,2.2386041472062903,2.1293075917838657,9.569023521664866,0.9014606627172328,0.8926062995787716,supercritical,True,0.6892878175023307,0.3446439022189389,0.00014059734617173923,2.1064327814036043
2022-07-28 13:00:00+00:00,25.0,5.16,326.0,8.7,13.8,154.0,11.0,0.0,0.996273075820661,7.0,0.006090927191593734,0.32283514695598403,2.5818127117120726,10.407312816633347,0.39887278758911554,0.038283760574953314,34210.03502824253,3521.408779599883,8.714871850841927,76.19796266564919,47.987176467096276,0.7421283428895269,0.7400117745164603,0.10944351726709627,2.2416142090851046,2.132170691818008,8.714858664538914,0.9003602041327948,0.8916334146683514,supercritical,True,0.608001361882258,0.30400048974133503,0.00017507957185433875,2.1027919278464013
2022-07-28 14:00:00+00:00,26.0,5.64,335.0,10.0,15.4,322.0,46.0,0.0,0.9938441702975689,9.0,0.006748377233640509,0.35286632341700563,2.6610849056514385,11.056218225048028,0.40193569823388725,0.041772088687548004,33237.06253398803,3456.131283060112,8.616840279446624,76.24859437589053,47.994135588540374,0.7416355439398987,0.7397201219351374,0.1094734596082616,2.242227485952346,2.1327540263440845,8.616827228461387,0.8989615135728577,0.8907861221635608,supercritical,True,0.5565018488928948,0.27825020125452765,0.00019439581386766533,2.101911968125347
2022-07-28 15:00:00+00:00,27.0,5.85,340.0,10.7,18.2,490.0,37.0,0.0,0.9980973490458728,5.0,0.007040477780655858,0.3660049631187027,2.69436749601256,11.33451131476812,0.4032495400502306,0.04329665756810661,32829.32962367219,3430.89244568746,8.568743451849613,76.29220885029797,47.99683452644548,0.741211568216319,0.7395624150363314,0.1094867269944541,2.2424992275972526,2.1330125006027987,8.568730467131202,0.8982259923434989,0.8901746740031272,supercritical,True,0.53379091902193,0.2668942782572088,0.00020278980459101278,2.101539083056652
2022-07-28 16:00:00+00:00,28.0,5.78,337.0,11.6,19.4,606.0,97.0,0.0,0.9993147673772869,3.0,0.006942811259405711,0.36162541655147035,2.6833622222179137,11.24210769982861,0.4028133121835175,0.042788565780716235,32964.07487856335,3439.1064502127147,8.585069655673049,76.3257815165315,47.99595556803021,0.7408855388184701,0.7396167879666958,0.10948229649876624,2.242408482504851,2.1329261860060846,8.585056648467338,0.8977749618745628,0.8899003853901735,supercritical,True,0.5417028903146305,0.27085044418992643,0.00019986634768579895,2.1016626149038053
2022-07-28 17:00:00+00:00,29.0,5.48,332.0,10.8,19.9,525.0,98.0,0.0,0.9980973490458728,5.0,0.006527641616781582,0.3428559312633318,2.6351735704490284,10.841954770023316,0.4009241456722752,0.04060989603970331,33554.894142565434,3476.6327039700172,8.651549933430877,76.34803704034856,47.99194692763205,0.7406695699947246,0.7398287455353515,0.10946340864575499,2.2420216228648613,2.1325582142191064,8.651536834581128,0.8973351404044227,0.8899699559176398,supercritical,True,0.5746239665177864,0.28731151226415486,0.0001876703252199349,2.1022008322817216
2022-07-28 18:00:00+00:00,30.0,5.33,330.0,9.3,19.9,340.0,70.0,0.1,0.9996954135095479,2.0,0.006322138851885296,0.3334711886192625,2.6104242019637187,10.639257337818146,0.39996733639921106,0.039519821859179606,33858.69142975446,3496.955989187457,8.682332730078702,76.36381672901089,47.98978015994047,0.7405165192998168,0.7399205749926695,0.10945404451156798,2.2418298273453683,2.1323757828338,8.682319588740809,0.8972084433084838,0.8902259051909958,supercritical,True,0.5909215876886649,0.29546048430448796,0.00018156781780025562,2.1024756058694845
2022-07-28 19:00:00+00:00,31.0,5.76,330.0,10.6,20.4,588.0,82.0,0.1,1.0,0.0,0.006914961497399602,0.3603741175322612,2.680201713807147,11.215641014654148,0.40268836152462867,0.04264337903653607,33002.78601466227,3441.4890417973415,8.589682144513334,76.38245683576564,47.9957007219855,0.740335806246778,0.7396319990903081,0.10948103201524023,2.2423825834446793,2.132901551429439,8.589669130953332,0.8969966496921339,0.8903414162297963,supercritical,True,0.5442942439151441,0.27214617496782206,0.00019890894310415925,2.1016980481473
2022-07-28 20:00:00+00:00,32.0,5.69,329.0,10.4,21.2,479.0,81.0,0.1,0.9999238475781956,1.0,0.006817680073711472,0.3559945709650288,2.6690825549955752,11.122775012498458,0.4022499269733364,0.04213516217485442,33139.02623890707,3449.956908748957,8.605634828327211,76.39619528805228,47.994795366722556,0.7402026704523597,0.7396840700883844,0.10947661160280693,2.2422920448767685,2.1328154332739615,8.605621792786105,0.8968299521965064,0.8905839662398636,supercritical,True,0.5520511061219424,0.2760247538362326,0.00019604211634841577,2.101822557074891
2022-07-28 21:00:00+00:00,33.0,5.33,328.0,9.7,21.7,430.0,78.0,0.0,0.9999238475781956,1.0,0.006322138851885296,0.3334711886192625,2.6104242019637187,10.639257337818146,0.39996733639921106,0.039519821859179606,33858.69142975446,3496.955989187457,8.682332730078702,76.40214320656966,47.98978015994047,0.7401450455614152,0.7399205749926695,0.10945404451156798,2.2418298273453683,2.1323757828338,8.682319588740809,0.8968044232418034,0.8910475698331078,supercritical,True,0.5911633548336588,0.2955813698829287,0.00018147673586718082,2.1024756058694845
2022-07-28 22:00:00+00:00,34.0,5.1,327.0,9.8,22.1,466.0,55.0,0.0,0.9999238475781956,1.0,0.006009754299397807,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3984838445195732,0.03784733282223538,34335.87061680332,3530.4282864952197,8.725695533356873,76.40434921040394,47.98621691014958,0.7401236755369952,0.740040434988371,0.10943982724729032,2.241538630366187,2.1320988031188968,8.725682332081297,0.8968481674022085,0.8915868681668611,supercritical,True,0.6155108772542833,0.30775528637597793,0.0001721847939184727,2.1029048783167505
2022-07-28 23:00:00+00:00,35.0,4.93,330.0,9.0,22.4,348.0,43.0,0.0,0.9993147673772869,3.0,0.0054614276013328494,0.3084452082350776,2.542095072087211,10.08957136522954,0.38623494018381843,0.036610281040871516,38877.08215892755,3573.5157290611573,9.879225140319006,76.31712876359227,47.98045026986942,0.7409695396139339,0.7442592350508632,0.1008367694930992,2.2383787787369136,2.1375420092438144,9.878978717821498,0.8983726858660476,0.8895572085074109,supercritical,True,0.6300306222806152,0.3150152162999988,0.00016648977366747294,2.106126584764617
2022-07-29 00:00:00+00:00,36.0,4.43,335.0,8.3,22.2,274.0,44.0,0.0,0.9980973490458728,5.0,0.004907530278682458,0.2771627327548467,2.451326177911874,9.381911787959536,0.3858251063963737,0.03296719664082194,38959.71858598859,3660.367386032767,9.643663457021038,76.26770908220597,47.97154590741353,0.7414496704452561,0.743315352023249,0.10929376130593906,2.238546918314414,2.129253157008475,9.643648997546652,0.8992256387394179,0.8890047888258845,supercritical,True,0.6779424610712621,0.338971218001982,0.00014608769403839838,2.1063592961804796
2022-07-29 01:00:00+00:00,37.0,3.07,336.0,5.4,21.2,180.0,35.0,0.0,0.9999238475781956,1.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,76.23779584546227,47.96561189188619,0.741740591231719,0.7428700549761151,0.10928402442648538,2.238347488253315,2.1290634638268298,9.559207320416402,0.9000864339109778,0.8892155746916446,supercritical,True,0.7357585758730019,0.367879287931274,0.00010009130053199966,2.1068075757443205
2022-07-29 02:00:00+00:00,38.0,1.8,326.0,3.0,19.4,63.0,23.0,0.0,0.9924038765061041,10.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,76.20861879552608,47.96505923062055,0.7420245722644699,0.7431272129824515,0.10925755142266719,2.237805270102822,2.128547718680155,9.663558609620427,0.8999797035047247,0.8894159592643146,supercritical,True,0.6543441068009105,0.32717205340045524,5.9052387219579754e-05,2.107342334138073
2022-07-29 03:00:00+00:00,39.0,2.33,315.0,3.2,15.6,1.0,14.0,0.0,0.990813591723832,11.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,76.18804348153188,47.9653261018797,0.7422249631377367,0.7430033252709924,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.612980342623823,0.8996196942715112,0.8898305810690434,supercritical,True,0.7113990136473962,0.35569950682369605,7.624479455125073e-05,2.1070841247142083
2022-07-29 04:00:00+00:00,40.0,1.86,297.0,2.6,15.4,0.0,2.0,0.0,0.9755282581475768,18.0,0.0020604980402594525,0.11637080878645932,1.8249805372594745,5.200027177897069,0.3824935382526304,0.014083934622713854,39641.36268414063,3719.7023165215205,9.65713310123463,76.16944921876384,47.96509310692711,0.7424061529210308,0.7431115168471264,0.10925917354181583,2.2378384942299627,2.128579320688147,9.657118620571945,0.8974135970376073,0.8900327096736336,supercritical,True,0.6630162190541059,0.33150810952705295,6.103025572672426e-05,2.107309559094967
2022-07-29 05:00:00+00:00,41.0,2.1,288.0,2.0,16.1,0.0,2.0,0.0,0.9938441702975689,9.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,76.15587701955718,47.96521856577091,0.7425384616093951,0.7430533111261541,0.10926518163057819,2.237961551469674,2.1286963698390955,9.633318331853081,0.8978374152141905,0.8904183293606355,supercritical,True,0.6916313890502429,0.3458156945251214,6.88258421056904e-05,2.1071881743052154
2022-07-29 06:00:00+00:00,42.0,2.26,275.0,2.2,14.4,0.0,0.0,0.0,0.9871850323926177,13.0,0.0025036158983797645,0.1413967891706441,1.949937563124099,5.93650106470459,0.38323931521770815,0.017046200397450938,39487.23001119261,3718.559174801593,9.61895969782422,76.14582725900816,47.96529453119126,0.7426364621697178,0.7430180093432383,0.10926882004488336,2.2380360732084545,2.1287672531635713,9.618945269833738,0.8973229252091313,0.8908219310938759,supercritical,True,0.7061779836452764,0.3530889918226375,7.401991643267405e-05,2.1071146723521155
2022-07-29 07:00:00+00:00,43.0,2.16,265.0,3.3,12.8,0.0,0.0,0.0,0.9924038765061041,10.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,76.13737552117125,47.9652477051434,0.7427188995881792,0.7430397749959362,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.62780162218855,0.8975660540179995,0.8912597988552975,supercritical,True,0.6975263598147824,0.34876317990739103,7.078764535245867e-05,2.1071599801884595
2022-07-29 08:00:00+00:00,44.0,2.02,261.0,3.3,12.6,0.0,0.0,0.0,0.9987820251299121,4.0,0.0022377451835075774,0.12638120094013325,1.876909367323625,5.500165310274206,0.3828093057930887,0.015270232792057881,39575.991791766195,3719.2182287019414,9.640943703262813,76.12997211647696,47.96517840129912,0.7427911267076024,0.7430719581696347,0.10926325808266521,2.2379221535003717,2.1286588954177064,9.640929244938647,0.8986205735033995,0.8917960659377724,supercritical,True,0.6831341601662497,0.34156708008312486,6.625461925636772e-05,2.107227035262327
2022-07-29 09:00:00+00:00,45.0,2.09,259.0,3.4,12.5,0.0,0.0,0.0,0.9996954135095479,2.0,0.0023152908086786317,0.13076074750736555,1.8987752993792453,5.629065290145405,0.38293973767928563,0.015788638341605585,39549.03667769272,3719.0183012599227,9.634267829307095,76.12442259700057,47.965213629033,0.7428452766595354,0.743055603752396,0.10926494519561114,2.2379567088257706,2.1286917636301594,9.634253380194393,0.8996346705836866,0.8924420209851003,supercritical,True,0.6906987867577592,0.34534939337887954,6.852998702167409e-05,2.107192950862436
2022-07-29 10:00:00+00:00,46.0,2.35,268.0,3.3,12.1,0.0,0.0,0.0,0.9938441702975689,9.0,0.002603317416456835,0.14702763475708572,1.9759998594729737,6.096252655181517,0.38338900004680776,0.017711193481305704,39456.40238993548,3718.329807046733,9.611324018423623,76.1211928069149,47.96533494933237,0.7428767952711239,0.7429992088093866,0.10927075605610605,2.238075726450365,2.128804970394259,9.611309600968802,0.8997133564629018,0.8931028146645552,supercritical,True,0.7129539474122888,0.3564769737061416,7.695958197993575e-05,2.1070755638852137
2022-07-29 11:00:00+00:00,47.0,2.05,270.0,3.3,11.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.0022709790228666008,0.1282581494689471,1.8863407594924173,5.5555803983311245,0.3828657446772012,0.01549244988117465,39564.324724580234,3719.1317163070216,9.638054186439607,76.11724399774685,47.96519364491408,0.7429153342216406,0.7430648825049111,0.10926398811374746,2.237937105944225,2.1286731178304774,9.638039732102444,0.9005754832383013,0.89376166258171,supercritical,True,0.6864927196865718,0.34324635984328583,6.723898158900838e-05,2.107212286453945
2022-07-29 12:00:00+00:00,48.0,2.2,270.0,3.4,12.6,26.0,0.0,0.0,1.0,0.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,76.11481534056826,47.96526668860006,0.7429390390240693,0.743030953126961,0.10926748646061166,2.238008758831805,2.1287412723711934,9.624209912931446,0.9013360336436601,0.8944800537180938,supercritical,True,0.7012098557686268,0.3506049278843131,7.210539935489581e-05,2.107141612337121
