time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-08-12 08:00:00+00:00,-4.0,4.71,168.0,7.8,21.2,0.0,0.0,0.0,1.0,0.0,0.005217712779366678,0.2946809190237761,2.5029429145189472,9.78117497964711,0.3860602171308153,0.03500822306154548,38912.280085622115,3609.3227390394377,9.781047553530218,63.294115849992274,47.976783873482375,0.8934269324282406,0.6249422961161687,0.7311662231521594,0.10928886066891959,2.2384465438212446,2.129157683152325,9.75728727648607,0.3553330916752096,0.03274897709006346,0.6673771123252045,11.00745900174811,supercritical,supercritical,True,0.568750268300957,0.284374590730655,0.00018985530731391946,2.1062237712222363
2018-08-12 09:00:00+00:00,-3.0,4.61,167.0,7.7,20.9,0.0,0.0,0.0,0.9999238475781956,1.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,64.68858510113117,47.97499241563395,0.8741676398735678,0.624936765091608,0.7215206848366107,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.710021414680027,0.370343125285291,0.03658421252193676,0.6878371567308088,11.642302937774971,supercritical,supercritical,True,0.5926207912840966,0.2963100999818521,0.0001809272658607465,2.106270545466149
2018-08-12 10:00:00+00:00,-2.0,4.68,164.0,7.6,19.6,0.0,0.0,0.0,0.9993147673772869,3.0,0.005184478940007654,0.29280397049496215,2.497511095096397,9.73876735961473,0.38603572979723344,0.03478965394059919,38917.216873233054,3614.48137939317,9.767026521455428,66.09241540454931,47.97625512547397,0.8555999567951013,0.6249406680599697,0.7125881711781176,0.10928934634819823,2.2384564914691203,2.129167145120922,9.743295729213214,0.3859362116690525,0.04104885458874567,0.7073899197822968,12.289143404847227,supercritical,supercritical,True,0.5940264424760249,0.2970129366802289,0.00018039664480340857,2.106237623877139
2018-08-12 11:00:00+00:00,-1.0,4.78,160.0,7.8,19.8,0.0,0.0,0.0,0.9987820251299121,4.0,0.005295258404537733,0.29906046559100835,2.5155289573388897,9.87979153718131,0.38611672597940006,0.03551811656611797,38900.89116051232,3597.5522713214614,9.813155230743362,79.41261722791236,47.97798980907727,0.7120866902336553,0.6249459963139105,0.7042820399780174,0.10928776088214355,2.2384240180680006,2.129136257185857,9.789327426955229,0.4025378634230376,0.06797436893146426,0.7261779948310647,12.952769998578454,supercritical,supercritical,True,0.6601090294360582,0.3300544850696626,0.00015407977324210175,2.106192025760836
2018-08-12 12:00:00+00:00,0.0,5.0,160.0,8.2,20.1,9.0,0.0,0.0,1.0,0.0,0.005874968293907462,0.31282475480231,2.5543102002284233,10.186767976262713,0.39783249764526024,0.03711974759450698,34547.76895859694,3545.9441952856378,8.742896970721787,79.62820146098817,47.98456715829405,0.7101587970980466,0.625434072300047,0.6963380658956903,0.10943371101934332,2.241413358227514,2.1319796472081705,8.721276920797152,0.42679980110809324,0.09264799152654184,0.7457417716234469,13.694048812475398,supercritical,supercritical,True,0.6428033384060059,0.32140160927395656,0.0001613419426037768,2.103094713014834
2018-08-12 13:00:00+00:00,1.0,5.03,159.0,8.9,20.4,113.0,0.0,0.0,0.9999238475781956,1.0,0.00591533807500043,0.31470170333112385,2.559510709784722,10.228290195042714,0.3980283127696051,0.03733805054636347,34483.911768155915,3541.224198876587,8.737850480942592,79.93210245279057,47.98506889886526,0.7074587810074807,0.6254431915356751,0.6888408610915816,0.10943554121476759,2.24145084415789,2.1320153029431226,8.716240342952434,0.450036309553601,0.11543267733290674,0.7640130576828624,14.43978804651913,supercritical,supercritical,True,0.6414727801889715,0.32073632709592814,0.00016188545216049965,2.103037550975166
2018-08-12 14:00:00+00:00,2.0,5.29,165.0,10.3,23.3,275.0,0.0,0.0,0.9972609476841366,6.0,0.006267574022942571,0.33096859058084405,2.603746892786902,10.584897781616716,0.3997107768993436,0.0392290468668076,33940.67902748342,3502.5686369393243,8.690225244848323,80.31260570917995,47.989182228340006,0.7041069987118175,0.6255208793633601,0.6819260938122895,0.10945155865923191,2.241778912297521,2.1323273536382894,8.668709207588797,0.4754929744092432,0.13695677288772723,0.7816538602213858,15.216736782605913,supercritical,supercritical,True,0.6182950680731193,0.30914739450484446,0.00017110352651276633,2.102549553919965
2018-08-12 15:00:00+00:00,3.0,5.0,168.0,10.6,25.3,447.0,1.0,0.0,0.9993147673772869,3.0,0.005874968293907462,0.31282475480231,2.5543102002284233,10.186767976262713,0.39783249764526024,0.03711974759450698,34547.76895859694,3545.9441952856378,8.742896970721787,80.7479705337162,47.98456715829405,0.7003106999575235,0.625434072300047,0.6759314911032585,0.10943371101934332,2.241413358227514,2.1319796472081705,8.721276920797152,0.49466753496030347,0.15723565499028946,0.7972283018635007,15.956745725438337,supercritical,supercritical,True,0.6482317970645153,0.3241158499298877,0.00015910454002551468,2.103094713014834
2018-08-12 16:00:00+00:00,4.0,4.96,171.0,10.5,27.3,604.0,0.0,0.0,0.9993147673772869,3.0,0.005494661440691873,0.3103221567638916,2.547344052864741,10.131280775121947,0.3862581256701893,0.03682863991408906,38872.41503637171,3568.8917698793657,9.892012855207897,81.22158063818974,47.98092325833679,0.6962271273261524,0.6249552325401704,0.6705072029699197,0.100836382845221,2.238370195911326,2.137533813066105,9.867495409564533,0.5073269290588606,0.17615156409311977,0.8108228789153961,16.650715541762953,supercritical,supercritical,True,0.6518470017402754,0.32592345882476986,0.00015759523261041784,2.1061138985667798
2018-08-12 17:00:00+00:00,5.0,5.39,169.0,10.5,31.5,730.0,0.0,0.0,0.9996954135095479,2.0,0.006404172556225263,0.33722508567689014,2.620378433235637,10.720552593181639,0.40035105704622875,0.039955913674932786,33736.484339849834,3488.692198815761,8.670238134307665,81.72418285687058,47.990660879942745,0.6919453433221108,0.6255501161760288,0.665925486990155,0.10945778252821312,2.241906389132076,2.132448606603863,8.648761816652643,0.5312411004601071,0.19503934646171409,0.8252657558191105,17.444890639880562,supercritical,supercritical,True,0.6161817106929615,0.3080907062408917,0.00017192469017240136,2.1023652225736846
2018-08-12 18:00:00+00:00,6.0,6.36,167.0,11.2,32.2,817.0,0.0,0.0,0.9996954135095479,2.0,0.007761012314502701,0.39791308810853837,2.7720384856277818,11.997414125662807,0.406377414764624,0.04699582156675246,31881.273340784923,3376.3373915185653,8.442561463457826,96.78049542294384,48.002688847070964,0.5842981844377936,0.6258150266263054,0.6611579185374222,0.10951915810407854,2.243163479240163,2.1336443211360847,8.421542429054586,0.5650008760609859,0.22681470662638298,0.8399968209363239,18.325615947977234,supercritical,supercritical,True,0.6051960295973074,0.3025978071681986,0.00017615364483954574,2.1006605456252747
2018-08-12 19:00:00+00:00,7.0,7.43,175.0,13.2,32.6,857.0,0.0,0.0,0.9951340343707852,8.0,0.009322941109061908,0.46485758563623264,2.922537099150982,13.33549696125807,0.4126683947429394,0.05474576434919814,30066.958469184152,3285.1458321595774,8.152396881394711,96.44924266523338,48.01255783553286,0.5863049434290697,0.6260672888577636,0.6568368361421926,0.11805930597191408,2.244557168524741,2.126497862552827,8.13216898855609,0.6009891700289466,0.25924406479595113,0.8540287601305339,19.243456638737637,supercritical,supercritical,True,0.5113797131675486,0.2556880189504916,0.0002110908481414619,2.0989246815752858
2018-08-12 20:00:00+00:00,8.0,7.8,181.0,14.0,35.9,838.0,0.0,0.0,0.9972609476841366,6.0,0.009878514873247991,0.48800661749160357,2.9712281506960787,13.783551753354358,0.4147631141791757,0.05742373076514515,29488.910908627502,3259.0605850606025,8.048285583828491,96.13527715446011,48.015405723567326,0.588219740332779,0.6261450236787769,0.6528916791405464,0.11808441047270035,2.2450344581948625,2.126950047722162,8.028268122835122,0.6355133302680733,0.2921475494378266,0.86702285301249,20.17577992685941,supercritical,supercritical,True,0.47774167793087324,0.23886749316072708,0.00022369420912553636,2.0983539896613053
2018-08-12 21:00:00+00:00,9.0,7.92,184.0,14.1,36.2,768.0,0.0,0.0,0.9993147673772869,3.0,0.010060377815729956,0.49551441160685905,2.9866917198215273,13.927396344805269,0.4154339255419391,0.05829219003969018,29306.436507613744,3251.0811853932564,8.014366248152854,95.8386089784921,48.01627952423857,0.590040573077462,0.626169186543979,0.6493974123737235,0.11809251036580592,2.2451884542986402,2.1270959439328343,7.994417443407114,0.6675663411584329,0.32525339859681807,0.8789498543434694,21.115503923230346,supercritical,supercritical,True,0.46572852669090214,0.23286018409258172,0.00022826261610798857,2.0981718815987507
2018-08-12 22:00:00+00:00,10.0,7.13,175.0,14.1,34.8,653.0,0.0,0.0,0.9938441702975689,9.0,0.008878259225490097,0.4460881003480941,2.8818692718807717,12.966945685012469,0.41094017077854195,0.05257395234636352,30553.471099349073,3308.1241184735973,8.23589019188517,95.56076897700466,48.010059247496606,0.5917560979257493,0.6260006666858624,0.646292005472594,0.11803882995995041,2.2441678762190014,2.126129046259051,8.215493897684178,0.6910880989595152,0.3576977313631638,0.889424246634028,22.020544420836753,supercritical,supercritical,True,0.5323132778613479,0.26615542128643094,0.00020333597491831423,2.0993980320790717
2018-08-12 23:00:00+00:00,11.0,6.84,165.0,13.6,34.7,504.0,0.0,0.0,0.9924038765061041,10.0,0.008453377462229763,0.4279442645695601,2.8414689244926765,12.605932014258334,0.4092435515793348,0.05047386614489533,31039.748387909698,3332.1158733270713,8.315326827730315,112.11850729915025,48.00745951917919,0.5043651501150949,0.6259334617769614,0.6436930027351405,0.10954975377942237,2.24379013765082,2.1342403838713975,8.294565561751181,0.7101188855533238,0.38909291508742255,0.8988408400215564,22.91060161105285,supercritical,supercritical,True,0.633010510104823,0.31650516951092844,0.00016530183593668548,2.09986516944363
2018-08-13 00:00:00+00:00,12.0,7.18,161.0,11.7,34.1,336.0,0.0,0.0,0.9987820251299121,4.0,0.008952010668784151,0.44921634789611714,2.8887246492202925,13.028710481891377,0.4112300903715607,0.052935963324122995,30471.239790726817,3304.1707098530724,8.222053721335055,111.15912279217414,48.01048849889982,0.5087181901420819,0.6260119942681619,0.6414822101121385,0.11804224889841194,2.244232877472138,2.1261906285737258,8.201685310814693,0.7313719629670239,0.41976390726048196,0.9077155582520412,23.828797134587244,supercritical,supercritical,True,0.6050872885751913,0.30254343599835887,0.00017619520431356978,2.099318456056214
2018-08-13 01:00:00+00:00,13.0,7.6,164.0,10.7,33.5,167.0,0.0,0.0,0.9993147673772869,3.0,0.009577231649015598,0.4754936272995112,2.9451027929298426,13.542225903225965,0.413635817532029,0.05597623907607457,29798.428847104813,3272.870925328931,8.104675841779493,110.2405844065915,48.01389636714664,0.5129568939516174,0.6261036118716146,0.6395506100316262,0.11807086336371526,2.244776898993282,2.126706035629567,8.084544345614102,0.7524982402458753,0.4497649440118239,0.9159302510423314,24.761084799501475,supercritical,supercritical,True,0.5698236207501375,0.2849112808149247,0.00018945646709091923,2.0986607197784983
2018-08-13 02:00:00+00:00,14.0,7.86,168.0,10.3,28.0,31.0,0.0,0.0,0.9987820251299121,4.0,0.009969344170543184,0.49176051454923125,2.97897941248374,13.855561894051112,0.41509903873999315,0.057857962281298254,29397.374391211568,3255.0430832400702,8.031331886995922,109.36199531351082,48.01584550716631,0.5170778715449253,0.626157169182405,0.6378384832051658,0.11808846319631847,2.2451115090446385,2.12702304584832,8.011348736278308,0.7720864372108838,0.4789990773456376,0.9234514105292383,25.698295832956074,supercritical,supercritical,True,0.5458394908514641,0.2729188294934924,0.00019833799190003477,2.098262756992219
2018-08-13 03:00:00+00:00,15.0,8.16,173.0,10.7,27.3,0.0,0.0,0.0,0.9980973490458728,5.0,0.010426547796952347,0.51052999983737,3.017161033385781,14.213011890403664,0.4167631741327054,0.06002910445762561,28948.561532649626,3235.7649306365497,7.946435279819531,127.67302649285298,48.017960476087204,0.44291789204027227,0.6262159768922408,0.6363569889527221,0.11810864052238107,2.2454951226995097,2.1273864821771284,7.92662410951692,0.7901607319720587,0.5073790963343225,0.9303285206611612,26.639642366527088,supercritical,supercritical,True,0.6025438119572504,0.3012716817992488,0.00017716577960720072,2.0978118930986476
2018-08-13 04:00:00+00:00,16.0,8.11,178.0,11.6,27.3,0.0,4.0,0.0,0.9980973490458728,5.0,0.010349994559329763,0.5074017522893469,3.010862527801811,14.15373279074583,0.4164875991365095,0.05966724307754787,29022.35332527812,3238.8878833080153,7.960592144868054,125.81570027993445,48.017617325959634,0.4494563686312436,0.6262063974471178,0.6350134126179007,0.1181052880552099,2.2454313852062273,2.1273260971510175,7.940752276947881,0.8061184678900409,0.534762699718387,0.9365822912189481,27.580121382279323,supercritical,supercritical,True,0.5989011558582832,0.2994503293260067,0.000178550995229656,2.097886432450516
2018-08-13 05:00:00+00:00,17.0,8.01,182.0,12.4,26.2,0.0,14.0,0.0,0.9987820251299121,4.0,0.01019731054916,0.5011452571933006,2.998188207523664,14.034822432549609,0.41593431869227415,0.058943529105912995,29171.140012811764,3245.2398413162537,7.988901110304404,124.0614988973213,48.016920021895096,0.4558115794765499,0.626186972566493,0.633835986172225,0.1180985703727726,2.2453036678514082,2.127205097478636,7.969003879536237,0.8202946524848047,0.5610546949488527,0.9422734198484216,28.52037550334018,supercritical,supercritical,True,0.5988233126832975,0.29941140719438486,0.00017858053849302484,2.0980362317611796
2018-08-13 06:00:00+00:00,18.0,7.93,185.0,13.0,25.4,0.0,20.0,0.0,0.9993147673772869,3.0,0.010075569928570737,0.4961400611164637,2.987973351596075,13.939351795964521,0.41548963939831846,0.058364561110939225,29291.338003792644,3250.4261856704343,8.011537666329438,122.40502512684733,48.01635130900524,0.46197995307803214,0.6261711769870982,0.6328146929883045,0.11809318434324137,2.2452012680355304,2.127108083692289,7.991594588995689,0.8328734247130243,0.5861875121080958,0.9474521139686416,29.4603041022555,supercritical,supercritical,True,0.5977857753473347,0.29889263118285153,0.00017897408223821544,2.098156770219904
2018-08-13 07:00:00+00:00,19.0,7.71,190.0,13.5,25.4,0.0,28.0,0.0,0.9980973490458728,5.0,0.009742654972466055,0.482375771905162,2.9595271247190644,13.67520320766706,0.414257272566697,0.056772371982984605,29627.350438857837,3265.1939622498558,8.07368774455388,142.16769353300427,48.01473493994222,0.3977603234555429,0.6261265649256582,0.631904026942891,0.118078321322108,2.244918690560115,2.126840369238007,8.05361889756494,0.8429438176132052,0.6100055684197302,0.9521292281983889,30.39250152841364,supercritical,supercritical,True,0.6709364924783009,0.3354682283041363,0.00014930469135003075,2.098491515432577
2018-08-13 08:00:00+00:00,20.0,7.47,192.0,13.0,23.8,0.0,36.0,0.0,0.9996954135095479,2.0,0.00938262479989043,0.4673601836746512,2.9278770858597793,13.384274055907989,0.4128967918510917,0.05503529931656937,30003.317455422268,3282.211310369475,8.14119007531079,139.27427146124236,48.01287758432592,0.4060237915540114,0.6260759283958975,0.631102298256703,0.11806202861313422,2.2446089316942572,2.126546903081123,8.12098481111225,0.8515804690705203,0.6324799462952231,0.9563787435095124,31.32210713247831,supercritical,supercritical,True,0.6758248355725406,0.33791240377527365,0.00014707219147887975,2.0988623002719313
2018-08-13 09:00:00+00:00,21.0,7.18,196.0,12.5,23.1,0.0,43.0,0.0,0.9987820251299121,4.0,0.008952010668784151,0.44921634789611714,2.8887246492202925,13.028710481891377,0.4112300903715607,0.052935963324122995,30471.239790726817,3304.1707098530724,8.222053721335055,136.58746150830268,48.01048849889982,0.41401067960530824,0.6260119942681619,0.6303926165540322,0.11804224889841194,2.244232877472138,2.1261906285737258,8.201685310814693,0.8576790661648174,0.6534701272209706,0.9602056471759256,32.2403026560127,supercritical,supercritical,True,0.6836123221842394,0.3418061519291713,0.0001433931353244585,2.099318456056214
2018-08-13 10:00:00+00:00,22.0,6.09,210.0,12.0,21.6,0.0,51.0,0.0,0.9851478631379982,14.0,0.007377596658128924,0.38102055134921353,2.7314528972386847,11.648676122608542,0.4047323753301087,0.04503799169198822,32375.9510561917,3404.122703574355,8.510806124055605,134.11438146379828,47.999703388598306,0.42164507003210955,0.6257447097686097,0.6296159197834483,0.10950196326474629,2.24281129578396,2.1333093325192136,8.489649355864183,0.8514331308951393,0.6718287322878611,0.9633773495961911,33.070883664998135,supercritical,supercritical,True,0.7217737693847717,0.3608868843154676,0.00012089090493900046,2.1011210836949634
2018-08-13 11:00:00+00:00,23.0,5.7,218.0,11.0,21.2,0.0,54.0,0.0,0.9951340343707852,8.0,0.006831559044842526,0.35662022047463343,2.670676513288613,11.136063873370398,0.40231266631152923,0.04220777067664975,33119.49143973027,3448.734764424212,8.603374484282725,155.09549620415274,47.99492599799582,0.3646054795181226,0.6256384720197867,0.6290637408054971,0.10947724256405905,2.2423049681795226,2.1328277256154635,8.58203169852599,0.8447224427938731,0.6877621961000612,0.9662558942721396,33.88949522016262,supercritical,supercritical,True,0.7353654063766412,0.36768270318610696,9.676468594227712e-05,2.1018047227785885
2018-08-13 12:00:00+00:00,24.0,5.13,237.0,10.7,21.3,8.0,58.0,0.0,0.9727592877996585,19.0,0.006050312548216082,0.32095819842717005,2.5766993050632108,10.366129253589307,0.3986784896012739,0.03806555809752221,34272.83171710474,3525.892087477064,8.720329172532479,151.29929223511175,47.986699449825316,0.3737536833731013,0.625473357053477,0.6285551845557015,0.10944167045450476,2.2415763828031094,2.1321347123486047,8.698753547920571,0.8265922724655759,0.7003122899689863,0.9685649066407452,34.59830387237262,supercritical,supercritical,True,0.7295737404053487,0.364786870202529,8.756274548908507e-05,2.1028483155567512
2018-08-13 13:00:00+00:00,25.0,3.91,267.0,10.1,21.2,91.0,41.0,0.0,0.9330127018922194,30.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,147.93002930028513,47.96586284827199,0.382266318962375,0.6248926729220313,0.6278032358385823,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.7887256231446785,0.7077300187084854,0.9697803797578374,34.99263888657183,supercritical,supercritical,True,0.6805536534067922,0.3402768267033961,6.55236012228755e-05,2.106564704323301
2018-08-13 14:00:00+00:00,26.0,3.12,310.0,8.4,22.3,241.0,24.0,0.0,0.8656768508095852,43.0,0.0034563192933384362,0.19520264699664144,2.17588730409491,7.3919996107260415,0.3844770497240063,0.023381534704992865,39233.39932456197,3716.6632713007252,9.556081210669216,144.91804687887736,47.9656286488152,0.3902113572637348,0.6248382916524227,0.6276920836722012,0.10928482741899145,2.2383639350877766,2.1290791076687854,9.532804464804656,0.7516693175310132,0.7105826496697508,0.9701767847785027,35.12468154482043,supercritical,supercritical,True,0.6266860834401978,0.3133430417200989,5.350366167519936e-05,2.1067913595331578
2018-08-13 15:00:00+00:00,27.0,4.24,326.0,8.6,23.7,420.0,20.0,0.0,0.9806308479691594,16.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,167.271652247413,47.96755923584184,0.33806486039233136,0.6249132807246184,0.6275482548526667,0.1092976165074945,2.238625880273984,2.129328263766489,9.518073540486531,0.7282762501307146,0.7108187750304081,0.9717172823989098,35.65504346351113,supercritical,supercritical,True,0.6713380200735303,0.33566901003676514,6.306919248540644e-05,2.1064600567939773
2018-08-13 16:00:00+00:00,28.0,5.77,326.0,10.7,23.5,557.0,4.0,0.0,1.0,0.0,0.006928883322079308,0.3609997670418657,2.681782871797934,11.228878026801148,0.40275085436680513,0.04271597340128483,32983.41858214551,3440.2957316698175,8.587378863542158,162.7989311150409,47.995828354459064,0.3473528196856311,0.6256579450528983,0.627976527031626,0.10948166417703833,2.2423955313369297,2.1329138671598913,8.56606814007634,0.7407807478626576,0.7124495999671541,0.9739841352517127,36.490487444199466,supercritical,supercritical,True,0.734142939583914,0.36707146979105665,9.351445990623579e-05,2.101680323771866
2018-08-13 17:00:00+00:00,29.0,6.0,330.0,12.1,24.6,692.0,10.0,0.0,0.9987820251299121,4.0,0.007250767720632721,0.375389705762772,2.717660870326222,11.531336926045,0.40417861403855954,0.04438511321636474,32544.42772338395,3413.9184440141617,8.532866193814954,158.64282006515563,47.99865279986301,0.3564527391872596,0.6257206819679445,0.6277603264139104,0.10949624255398216,2.242694124599635,2.1331978820456525,8.511665000877409,0.7542715337594198,0.7154264798211617,0.9761111367425607,37.343429011356704,supercritical,supercritical,True,0.7357516048702811,0.3678758024294325,0.00010044543284845591,2.1012768497810037
2018-08-13 18:00:00+00:00,30.0,5.19,332.0,12.2,24.7,794.0,44.0,0.0,0.9996954135095479,2.0,0.006131598162651057,0.32471209548479785,2.586906534600161,10.44841982982596,0.3990667402381105,0.038501940486995206,34147.479066057036,3516.9773723074177,8.709325779270955,154.82349559936597,47.98764806669264,0.3652460341739491,0.625491285056702,0.627310520913181,0.10944536755408672,2.241652106529487,2.1322067389754005,8.687771896992066,0.7546664329119452,0.7182362609336519,0.9778780472433003,38.11184826084336,supercritical,supercritical,True,0.7287169691590699,0.36435848457942327,8.676488409659786e-05,2.10273571309531
2018-08-13 19:00:00+00:00,31.0,6.05,326.0,11.6,24.7,836.0,62.0,0.0,0.9972609476841366,6.0,0.007321167746544021,0.3785179533107951,2.7253398314541593,11.596594360894322,0.404486597467646,0.04474784095259877,32450.60417112415,3408.44163119098,8.52065714553112,177.95281836104877,47.999240067656345,0.3177733754678984,0.6257340670243141,0.6273331281110768,0.10949941983138972,2.2427592013658137,2.133259781534424,8.499480532798728,0.7666528414821261,0.722099596424014,0.9796881048084313,38.965485945197806,supercritical,supercritical,True,0.7321548410828115,0.3660774205410467,9.041459131179423e-05,2.1011901700723867
2018-08-13 20:00:00+00:00,32.0,6.83,328.0,12.6,23.8,713.0,65.0,0.0,0.9996954135095479,2.0,0.00843881424843148,0.4273186150599555,2.840055816433672,12.593396867745536,0.4091845839012484,0.050401434933552744,31056.806185207995,3332.9771896641555,8.318037423573669,172.34659606192596,48.00736634769215,0.3281101516173707,0.6259310804682112,0.6273259175088747,0.10954911694688012,2.2437770940927253,2.1342279771458452,8.297270654902297,0.7849544713027837,0.7275608908694342,0.9814477214374396,39.871626639109124,supercritical,supercritical,True,0.7338632191044946,0.3669316095239874,0.00010735603941019006,2.0998814517999067
2018-08-13 21:00:00+00:00,33.0,6.58,332.0,12.9,22.7,652.0,53.0,0.0,0.9987820251299121,4.0,0.008076650369996122,0.41167737731984,2.8042752566114286,12.278078877358467,0.40770018180992146,0.04859028796591984,31489.723139560447,3355.3106743550507,8.385039477935473,167.1957538006085,48.00495406318178,0.3382183248029979,0.6258703561437481,0.6270908465860272,0.10953318465180079,2.2434507699766426,2.1339175853248418,8.364136838754172,0.7985985993212033,0.7339624113346637,0.9830302684466449,40.76324018755929,supercritical,supercritical,True,0.7344711099870534,0.36723555497235905,0.00010603647553801107,2.1002924287973057
2018-08-13 22:00:00+00:00,34.0,5.24,331.0,12.4,21.5,596.0,46.0,0.0,0.9999238475781956,1.0,0.006199508106080938,0.3278403430328209,2.595353228063758,10.516762989116952,0.3993892319077998,0.03886552415881831,34043.75009473658,3509.704416949758,8.699890945324562,162.52744103414028,47.98842230267944,0.3479330469046008,0.6255061268674036,0.6265940869473018,0.10944845874201134,2.2417154200171,2.1322669612750884,8.678355741694542,0.794625344034489,0.7393576025762808,0.984296715802577,41.53885403954681,supercritical,supercritical,True,0.7247147921430208,0.36235739607147305,8.360122023925647e-05,2.1026424006802378
2018-08-13 23:00:00+00:00,35.0,4.8,329.0,11.0,21.0,421.0,67.0,0.1,0.9996954135095479,2.0,0.005317414297443748,0.3003117646102176,2.519102604375178,9.907882620556057,0.3861327121078772,0.0356637747452988,38897.67018621268,3594.2558900445656,9.82217609880035,186.26553444992757,47.97832741117732,0.30359168662959407,0.6249470291089964,0.6259326117973578,0.10928745499750998,2.238417752961048,2.129130297963538,9.79832932100535,0.779128805125682,0.7426374036945147,0.9853122622983083,42.20742303263746,supercritical,supercritical,True,0.6823380078449431,0.34116900392247157,6.602682992554464e-05,2.106183100405458
2018-08-14 00:00:00+00:00,36.0,4.3,324.0,10.1,20.8,238.0,71.0,0.0,0.9980973490458728,5.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,180.05210606033904,47.968860058819274,0.3140683494458304,0.6249174609853556,0.6258229349742601,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.7562364921572452,0.7432398456310058,0.986123718124262,42.775742361765225,supercritical,supercritical,True,0.6569390630703936,0.3284695315351968,5.9630027654135014e-05,2.1064273934767126
2018-08-14 01:00:00+00:00,37.0,3.83,319.0,11.1,20.7,114.0,71.0,0.0,0.9980973490458728,5.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,174.57369597746822,47.96584139852918,0.32392433148642774,0.6248876994885748,0.6257343785326415,0.10929502402766073,2.2385727812894367,2.129277757261776,9.49312776398142,0.7273798449133082,0.7408108710473655,0.9867327572948541,43.22457236316605,supercritical,supercritical,True,0.6314968675161258,0.3157484337580629,5.439958889880954e-05,2.1065854641147466
2018-08-14 02:00:00+00:00,38.0,3.05,319.0,9.2,18.2,21.0,86.0,0.0,1.0,0.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,169.7402534097002,47.9656051130258,0.33314824638634993,0.6248328170608178,0.6256584998567721,0.10928369958864595,2.23834083494817,2.129057135359524,9.53720732897149,0.6934077170029191,0.7351124428075217,0.9869539638537673,43.39270934936562,supercritical,supercritical,True,0.5715097033552037,0.28575485167760184,4.466572575190355e-05,2.106814135827222
2018-08-14 03:00:00+00:00,39.0,2.47,328.0,5.4,17.5,0.0,97.0,0.0,0.9938441702975689,9.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,165.41547731877628,47.965386514223106,0.3418583839989769,0.6247818863076835,0.6265561289750595,0.10927322615057171,2.2381263187466494,2.128853092596078,9.578230607440467,0.665109371627317,0.7266113481881915,0.9782772060992331,38.29393159556877,supercritical,supercritical,True,0.5129101639362672,0.2564550819681336,3.7203535213457215e-05,2.1070256688117994
2018-08-14 04:00:00+00:00,40.0,2.79,345.0,4.4,18.1,0.0,88.0,0.0,0.9781523779815178,17.0,0.003090747060389179,0.17455621317968897,2.094735849399353,6.850900651527417,0.3840475386221054,0.02095528118763093,39321.20409814658,3717.320989583158,9.577833931569055,190.04939329154936,47.96551273046712,0.2975472154118723,0.6248113113864547,0.6265746068573865,0.10927927299353257,2.2382501697470527,2.12897089675352,9.554515646798837,0.6365992662234483,0.7160593868341963,0.9783658057337574,38.334801481414985,supercritical,supercritical,True,0.5070068875634193,0.25350344378170964,3.652761010895807e-05,2.1069035348568272
