status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_core_at_obs_m,spacing_cl_at_obs_m,spacing_response_at_obs_m,spacing_visible_at_obs_m,spacing_observable_at_obs_m,visibility_at_obs,spacing_linear_at_obs_m,Ra_at_obs,kappa_at_obs,wavenumber_ratio_at_obs,regime_at_obs,hydrodynamic_regime_at_obs,spacing_mean_prev_48h_m,spacing_core_mean_prev_48h_m,spacing_cl_mean_prev_48h_m,spacing_response_mean_prev_48h_m,spacing_observable_mean_prev_48h_m,visibility_mean_prev_48h,spacing_std_prev_48h_m,spacing_range_prev_48h_m,core_spacing_std_prev_48h_m,core_spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,rho_cell_at_obs,v_float_at_obs,tau_acc_at_obs_s,resurfacing_time_at_obs_s,hours_supercritical_prev_48h,hours_near_onset_prev_48h,hours_hydrodynamic_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,setup_at_obs,setup_mean_prev_48h,setup_max_prev_48h,coherent_run_hours_at_obs,coherent_run_hours_mean_prev_48h,coherent_run_hours_max_prev_48h,selected_l_at_obs,selected_l_cl_at_obs,fallback_hours_prev_48h,fallback_at_obs,physics_status_at_obs,response_target_l_at_obs,target_l_cl_at_obs,selected_l_std_prev_48h,response_bandwidth_at_obs,response_bandwidth_mean_prev_48h,response_mix_at_obs,response_mix_mean_prev_48h,large_scale_fraction_at_obs,large_scale_fraction_mean_prev_48h,visible_fraction_at_obs,visible_fraction_mean_prev_48h,coarsening_index_at_obs,coarsening_index_mean_prev_48h,drive_fast_at_obs,drive_fast_mean_prev_48h,drive_slow_at_obs,drive_slow_mean_prev_48h,direction_persistence_at_obs,direction_persistence_mean_prev_48h,decay_memory_at_obs,event_age_at_obs_h,decay_age_at_obs_h,response_separation_at_obs,cancellation_index_at_obs,cancellation_index_mean_prev_48h,cl_drive_integral_at_obs,forcing_depth_fraction_at_obs,shear_to_drift_ratio_at_obs,state_saturated_fraction_prev_48h,state_saturated_at_obs,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime,mismatch_class
complete,obs_050,2023-07-07,2023-07-07 12:00:00+00:00,76.61044046,9.0,15000.0,97,2023-07-05 12:00:00+00:00,2023-07-09 12:00:00+00:00,43.18657995267875,43.18657995267875,42.368958518086586,113.414297885615,5.116035157507367,5.116035157507367,0.11846354036631773,45.28589115785124,466.29502608266654,4.825764433750625,1.4821478541446291,near_onset,near_onset,41.15607976885042,41.15607976885042,38.73928777434196,113.03245437886586,7.466809820395057,0.18679225785963494,2.90597274074701,11.854170934166262,2.90597274074701,11.854170934166262,42.03714557825375,4.023469387755102,6.32,1.2822190254600423,6.969387755102041,0.7157994726504056,8.204081632653061,402.0,0.9833493851973231,0.251728164935818,8.66049337768772,0.3543153562675058,0.040441288085893826,985.7999289502487,0.0014515592986032316,67461.0354483962,6200.2289597540275,37.0,12.0,49.0,16.075845176469542,0.2642391920271255,0.3516046807685203,0.5368751692349907,0.07169715020797787,0.09061432710972359,0.20159554426699947,0.21274349393421343,0.31764247967243714,0.5696666457896108,36.0,65.14285714285714,216.0,1.3094037042659756,1.3346721218194828,0.0,False,complete,0.49860263493099377,2.795038827319245,0.09396836633788287,0.6377343318334081,0.6391579918790149,0.5151653715161258,0.5764252176101137,0.241536089039414,0.2630193005712122,0.11846354036631773,0.18679225785963494,0.015881718935062145,0.024025509164944107,0.21274349393421343,0.31764247967243714,0.24954019535989166,0.309117567073452,0.8753374479238029,0.9600794477068225,2.1316214096235686e-63,36.0,0.0,0.6264231291118323,-0.1714273565723823,0.06840274344404368,0.005211119160103286,0.9999993775640311,1.0122068139626876,0.0,False,2.8694919777790817,474395146462971.8,typical,envelope_match
complete,obs_051,2023-08-05,2023-08-05 12:00:00+00:00,39.32672674,9.0,15000.0,97,2023-08-03 12:00:00+00:00,2023-08-07 12:00:00+00:00,40.76651597042502,40.76651597042502,38.95344248577711,113.95449001939329,6.462715637734245,6.462715637734245,0.15852999658893507,45.40770078386611,452.10034728124344,4.729924576229951,1.474733527482447,supercritical,near_onset,42.29173845848481,42.29173845848481,39.27850140152094,112.72765778731389,7.9438858696527,0.19528912052570035,2.8110770271658296,11.585156436260128,2.8110770271658296,11.585156436260128,43.61219942212382,3.9316326530612247,7.29,1.5759499079110662,8.016326530612245,0.7482470325461444,9.36734693877551,459.0,0.9778345399953523,0.24598240413332664,8.479194452898815,0.362420948623069,0.03951599455791691,986.2941668472548,0.0013937035321126292,56873.49404482859,6457.614401218784,26.0,23.0,49.0,16.667431001929582,0.33590359494546557,0.3492680450346232,0.6233921053580639,0.056857372464236375,0.11248562179535561,0.34205172690026775,0.3026805420588328,0.31334235790439396,0.6930066306426301,16.0,116.73469387755102,190.0,1.3871351627311193,1.451698852681984,0.0,False,complete,0.49623904907119126,2.7984805535384747,0.08597707657793625,0.6363201488594631,0.6398098153756463,0.5757230146681771,0.5723966803583428,0.25149763181456963,0.2650767370069438,0.15852999658893507,0.19528912052570035,0.012837391334227505,0.03264879489869508,0.3026805420588328,0.31334235790439396,0.2749975496500533,0.313492242233044,0.9912079500223748,0.9533394800745523,1.1810509297212207e-28,16.0,0.0,0.6581666726853164,-0.029779904011406573,-0.008849994444149543,0.007918768235434291,0.9999987210910865,1.0104374605373616,0.0,False,2.871574739900111,481009911080817.4,typical,visibility-limited
complete,obs_054,2023-09-17,2023-09-17 12:00:00+00:00,82.91286298,9.0,15000.0,97,2023-09-15 12:00:00+00:00,2023-09-19 12:00:00+00:00,42.94912000769536,42.94912000769536,41.40138559964942,113.5594702314219,5.011270596813298,5.011270596813298,0.11667923803596927,45.31817751380246,462.54348828680793,4.800022177061367,1.4801673186547095,near_onset,near_onset,43.507530344453215,43.507530344453215,40.77444960396948,112.25262738839174,7.44734910016402,0.18216425682189316,3.3252545628778982,10.287952777808023,3.3252545628778982,10.287952777808023,40.18651407557386,3.5391836734693873,7.84,1.9181195617221634,6.081632653061225,0.630595861944303,7.020408163265306,344.0,0.9937788986033931,0.22142885297068002,7.817794335488097,0.37550724842995914,0.03561199798525902,983.570739264078,0.0012311637220916922,65853.26266802498,7310.156917805702,16.0,33.0,49.0,17.823162875366847,0.2973765003352811,0.3374843723894922,0.643629136316824,0.035912336458969366,0.1052614097587356,0.37553057444161136,0.23906585028521612,0.2876510750339431,0.7212845288279488,170.0,146.0,170.0,1.3166432223636766,1.3658641358393357,0.0,False,complete,0.49796523045921415,2.796784770401559,0.10752536878552867,0.6373531958704286,0.6409526752718877,0.5737086661472462,0.5924598780111804,0.24939610622077654,0.2713021986500392,0.11667923803596927,0.18216425682189316,0.0073648452956994095,0.03135078219413771,0.23906585028521612,0.2876510750339431,0.21410819986592486,0.2872384780623095,0.9982893895214779,0.9843797179650983,3.522636035003729e-296,170.0,0.0,0.6354211100555693,-0.16625534129353578,-0.07098746289062569,0.005691910842672209,0.9999992735768438,1.011696308741477,0.0,False,2.875167880342546,493270822061624.5,typical,envelope_match
complete,obs_055,2023-09-22,2023-09-22 12:00:00+00:00,43.77557268,9.0,15000.0,97,2023-09-20 12:00:00+00:00,2023-09-24 12:00:00+00:00,37.52711167199017,37.52711167199017,33.152801629903635,112.58693044855636,12.200532836132725,12.200532836132725,0.3251124931428994,45.07303465184241,490.69070107459623,5.001935618790445,1.4954934814765346,supercritical,near_onset,40.98456959949414,40.98456959949414,37.78724091581861,113.39057538833015,8.821733474506415,0.21740280670942777,1.9462305920224274,6.917972891019019,1.9462305920224274,6.917972891019019,41.10976906855733,4.413265306122449,7.96,1.0767783502867516,8.79795918367347,0.8504658048355501,4.040816326530612,198.0,0.9976802200388263,0.27611572745305935,9.302465800469108,0.3429355565073432,0.04430527283884947,985.8994376654631,0.0013524004629238715,29399.631863813152,6654.833569445933,39.0,10.0,49.0,15.623612005065784,0.48457815793303977,0.3747415459945224,0.6470160956535925,0.1747693072830717,0.12364201912390281,0.4378589425626642,0.4928058774318203,0.3488881888238636,0.7242391776901881,76.0,52.0,76.0,1.5068750363440198,1.7056980099567123,0.0,False,complete,0.5022667154999372,2.791919983464994,0.0671567889845,0.6408187271367385,0.638155548994958,0.6666623524134965,0.6143413413894763,0.3315704192464295,0.2834928597048056,0.3251124931428994,0.21740280670942777,0.05546097793813035,0.03591203250695167,0.4928058774318203,0.3488881888238636,0.4777549526490032,0.34918501134886576,0.998158908713384,0.9941183677032553,6.9437322968573344e-133,76.0,0.0,0.7055359667607961,0.29262276768191603,0.04828417470585451,0.014019686001790278,0.9999952833834845,1.0173728954267802,0.0,False,2.87181444182767,468104050455363.8,typical,visibility-limited
complete,obs_056,2023-10-12,2023-10-12 12:00:00+00:00,48.91934722,9.0,15000.0,97,2023-10-10 12:00:00+00:00,2023-10-14 12:00:00+00:00,46.04492453744068,46.04492453744068,45.26474731336532,112.64306402786875,3.1122937503230172,3.1122937503230172,0.06759254753023444,45.120156717853355,485.34944641925654,4.961923457315488,1.4924937293637395,near_onset,near_onset,43.466370138444816,43.466370138444816,41.19626406412628,112.04211099709315,6.815419851285527,0.16686772249730655,3.3168466776348158,10.688554853221447,3.3168466776348158,10.688554853221447,42.538101985305616,3.2879591836734696,7.08,1.8698428851018436,6.987755102040816,0.8542447053166733,7.26530612244898,356.0,0.9924132993870919,0.20571100508653128,7.40312068862726,0.3820190773277626,0.03312185095527184,983.0315676146217,0.0015924163921600632,78847.51037504729,5651.788090294512,18.0,31.0,49.0,18.06629739671088,0.24569050426652844,0.3272031391859966,0.6106193808069528,0.020165338856911977,0.09175980224656445,0.31184696392666933,0.1533213588310889,0.27403542384527957,0.6724762489027051,253.0,229.0,253.0,1.2281194579575139,1.24928716321187,0.0,False,complete,0.5020164202087553,2.788966718628716,0.10653070008812983,0.639766579956377,0.6415100520910572,0.5570952840662237,0.5874512836496643,0.2334989589517247,0.2641081118902558,0.06759254753023444,0.16686772249730655,0.003337087029403853,0.025975416868306744,0.1533213588310889,0.27403542384527957,0.1451472054022283,0.2739413467788812,0.9936673544797888,0.9810705877742624,0.0,253.0,0.0,0.5981577054565341,-0.16606569804212076,-0.06970572606596538,0.0033652150514409842,0.9999997309222628,1.015256666009646,0.0,False,2.873805235566366,496848095117787.75,typical,visibility-limited
complete,obs_057,2023-10-14,2023-10-14 12:00:00+00:00,47.62729888,9.0,15000.0,97,2023-10-12 12:00:00+00:00,2023-10-16 12:00:00+00:00,38.57423523302544,38.57423523302544,34.6343277498861,113.03296803845987,9.566537345747156,9.566537345747156,0.24800329255929715,45.15902599998257,480.9158184527412,4.929365293750154,1.4900393947334853,supercritical,near_onset,42.52957826345746,42.52957826345746,40.24976323427877,112.8834584415886,6.881174187031783,0.1698420672760339,3.0774340100984903,10.414101421680726,3.0774340100984903,10.414101421680726,45.40454609378552,3.7424489795918365,7.52,1.4964785478641807,7.655102040816327,0.8828444617374419,6.755102040816326,331.0,0.9946977247118525,0.2341461368801943,8.22552466851807,0.3569813406411524,0.037659642061922426,982.3997866749041,0.0015425850238541003,34312.37414827905,5834.362359822334,26.0,23.0,49.0,16.602115739980622,0.4402681485635162,0.33490224998376006,0.6421871872405573,0.08942965612883591,0.08299401269319688,0.30416513636629267,0.43905897221647255,0.2892375476222197,0.7199807005733664,253.0,229.0,253.0,1.4659698999347102,1.6327346721722424,0.0,False,complete,0.5002847288357092,2.791156121756802,0.09985475263095045,0.6398072189875849,0.6393261140420355,0.630310631483578,0.5903512346398356,0.30351624515378955,0.2629345893136324,0.24800329255929715,0.1698420672760339,0.02450603884044203,0.022719097813335514,0.43905897221647255,0.2892375476222197,0.3566385898342098,0.27643098013833145,0.9746444492838485,0.9868565507271196,0.0,253.0,0.0,0.6935909199685737,0.37388593538752674,-0.03213273124360589,0.012537205598584174,0.9999963680478903,1.01523738079779,0.0,False,2.8735749455912645,479196270706293.8,typical,visibility-limited
complete,obs_058,2023-12-13,2023-12-13 12:00:00+00:00,145.2011897,9.0,15000.0,97,2023-12-11 12:00:00+00:00,2023-12-15 12:00:00+00:00,45.73504767735682,45.73504767735682,45.522974452601005,112.02133070386324,3.3286092676687242,3.3286092676687242,0.07278027326331402,44.99448305061872,499.549080673557,5.070150197081439,1.500566360420417,near_onset,near_onset,43.90679210731262,43.90679210731262,42.415692120412274,112.42120192401853,5.109752190524607,0.12173259099183462,3.284106012888454,12.163649243000691,3.284106012888454,12.163649243000691,42.01209226547428,3.0261224489795917,5.92,1.3223949490831186,6.342857142857142,0.3701776299933481,10.061224489795919,493.0,0.9821464514093146,0.18932920262076133,7.084567117725086,0.3708479565201077,0.030571063037469055,978.88462958495,0.0017595134607558426,84441.02232980472,5115.050382242502,17.0,32.0,49.0,17.31195972566524,0.2440096010001828,0.29081736295128763,0.5070207596578888,0.030419846468204864,0.05090049283927231,0.15561571656148476,0.1471180594720825,0.22925342369737195,0.5260533546912489,99.0,75.0,99.0,1.2364405556881757,1.2422006348353913,0.0,False,complete,0.5048026782872889,2.7873391697151986,0.10120316915112554,0.6414141242100576,0.6405210071203522,0.5555424468873341,0.5604010041099963,0.23356114591865937,0.24704546301089558,0.07278027326331402,0.12173259099183462,0.005581458319260918,0.0119699875413112,0.1471180594720825,0.22925342369737195,0.16545144494658162,0.21939672880783903,0.9802164631420583,0.9547155732989563,7.700175683643387e-173,99.0,0.0,0.5936222667007555,-0.15479685426584353,-0.06083985176643842,0.0024055515236528686,0.9999998719730182,1.018163557141237,0.0,False,2.872411484202087,488178408634974.2,typical,observation-outside-envelope
complete,obs_059,2024-01-30,2024-01-30 12:00:00+00:00,41.35939644,9.0,15000.0,97,2024-01-28 12:00:00+00:00,2024-02-01 12:00:00+00:00,44.04220209001962,44.04220209001962,42.74712947477238,113.3070272613386,4.232149310104851,4.232149310104851,0.0960930450628829,45.26225592814943,469.0348654366386,4.844767517364119,1.4836048193437446,near_onset,near_onset,44.0731742996751,44.0731742996751,41.49293040283544,112.28085138746687,6.939044530112275,0.1630613674257945,2.1909213371632217,6.400414355685129,2.1909213371632217,6.400414355685129,40.44883590539128,3.378367346938776,8.61,1.946650271340891,6.871428571428571,0.5043061855444098,7.469387755102041,366.0,0.992942480508788,0.21136738738765062,7.559717662267295,0.3745537952458817,0.03401880139839646,978.791784314713,0.0017049446040538973,69703.64656760757,5278.763883941117,15.0,34.0,49.0,17.632328525308235,0.2750151980135159,0.31949799938140666,0.6523341538872125,0.029648517619441858,0.10237837879640832,0.4456493987547206,0.2081801974864378,0.2639246919037136,0.7289488831268909,253.0,229.0,253.0,1.2839654940285272,1.3228646802585657,0.0,False,complete,0.4990746746376886,2.7937520677072225,0.06439013237206168,0.6380162569248395,0.6408280712551524,0.5592323830867454,0.584864095798882,0.23710741245302228,0.26049212606402894,0.0960930450628829,0.1630613674257945,0.005547587973679039,0.029709801323176816,0.2081801974864378,0.2639246919037136,0.18541305301152317,0.2712514133397306,0.9829883192673484,0.9825404169725765,0.0,253.0,0.0,0.6227318772014232,-0.17271574605126006,-0.09834870420321883,0.004892008572616025,0.9999994442120053,1.0125967832471798,0.0,False,2.873393704855304,491583091410763.5,typical,visibility-limited
complete,obs_060,2024-02-29,2024-02-29 12:00:00+00:00,37.8473114,9.0,15000.0,97,2024-02-27 12:00:00+00:00,2024-03-02 12:00:00+00:00,37.38027360830182,37.38027360830182,30.27836764666911,111.84709113705503,16.600069431170382,16.600069431170382,0.44408635434609706,44.94548939708737,504.97447473348745,5.113531409917515,1.5037658986935993,supercritical,near_onset,39.479475007639834,39.479475007639834,35.07107485091278,112.8702806261781,11.18174958681962,0.28830750141056444,2.146825299353072,7.658234537055826,2.146825299353072,7.658234537055826,40.171805891827965,5.13734693877551,7.0,1.1042357377959882,10.53469387755102,0.8848066805251729,4.428571428571429,217.0,0.9974230938905593,0.3214178592913694,10.32113803407751,0.3594887622779545,0.051418243232013966,982.3464040559898,0.0014681931609894128,22307.905457442088,6129.98360102353,41.0,8.0,49.0,16.889970511769835,0.5747304722602236,0.44202927306428136,0.5954597035796784,0.24918330748170725,0.16245077422857035,0.2869034944358475,0.620847838013919,0.4385145618097612,0.6527830923668254,253.0,229.0,253.0,1.5127943780501738,1.8676260366644015,0.0,False,complete,0.5055890787121388,2.7819636305965307,0.07459369840457578,0.6422852068369729,0.6397623247431056,0.6810357057712286,0.6416545309370564,0.3517704494196407,0.3085340160680888,0.44408635434609706,0.28830750141056444,0.08233812923652535,0.04945212232501335,0.620847838013919,0.4385145618097612,0.5675202794338869,0.4252192674659414,0.9965691123514914,0.9923346770934145,0.0,253.0,0.0,0.7292878398637418,0.10374292305360443,0.15845070014902135,0.019495640164235002,0.9999912620102416,1.0213590494716294,0.0,False,2.8742309476434644,481981659445072.06,typical,envelope_match
complete,obs_061,2024-03-20,2024-03-20 12:00:00+00:00,67.69346434,9.0,15000.0,97,2024-03-18 12:00:00+00:00,2024-03-22 12:00:00+00:00,41.46706150448962,41.46706150448962,40.4142699361426,113.73474020195256,5.737528766592974,5.737528766592974,0.1383635241665671,45.357613840069085,457.94949629407097,4.768913682514786,1.4777632615947358,supercritical,near_onset,42.265253532702964,42.265253532702964,38.48495151815938,112.42210385217379,9.351785347567702,0.23284382582295637,3.176190241916847,11.629037517327362,3.176190241916847,11.629037517327362,40.13422766656934,4.195306122448979,7.56,2.005553853304219,8.70204081632653,0.34594942264508216,8.204081632653061,402.0,0.985411163532173,0.2624791218151464,8.80661068712538,0.3708597187408853,0.04208437274522654,982.815433771681,0.001516948829596462,61949.490828378584,5932.962156933254,30.0,19.0,49.0,17.433938295893277,0.31024477534117095,0.3778174074705822,0.6415239172159287,0.056226412195209435,0.14158111054134248,0.4070827599719469,0.2626743243952868,0.3500957302597558,0.7191744484764876,19.0,45.89795918367347,85.0,1.3637008679405407,1.3992252700337569,0.0,False,complete,0.4971978453039581,2.8014465319231485,0.10265554194712943,0.6368937448590283,0.6405543759356194,0.5703934403703972,0.5845232717891832,0.24703746352739792,0.27176435253374087,0.1383635241665671,0.23284382582295637,0.012277080497010531,0.04299560799170798,0.2626743243952868,0.3500957302597558,0.2574655911814067,0.3444655364265986,0.983153686111651,0.9630109030608508,7.2566277123029734e-34,19.0,0.0,0.6446620455246902,-0.1482888408254389,-0.030197192527566464,0.006385063778649096,0.9999991160276449,1.0111075705551513,0.0,False,2.873275271265763,489100734115148.75,typical,envelope_match
complete,obs_062,2024-03-22,2024-03-22 12:00:00+00:00,40.72962664,9.0,15000.0,97,2024-03-20 12:00:00+00:00,2024-03-24 12:00:00+00:00,38.43487639055354,38.43487639055354,28.500741519682016,111.63640627283905,21.27733201123411,21.27733201123411,0.5535943915891874,44.90709548871075,509.17246924409545,5.148011043778895,1.5062944207057274,supercritical,near_onset,40.12514207654368,40.12514207654368,35.71800552251134,112.45198002114623,10.949544597889233,0.2830582506425484,3.257331220768781,12.14528665302025,3.257331220768781,12.14528665302025,40.5971895984059,4.9504081632653065,7.95,1.7110425174725026,10.185714285714287,0.7997005572276897,7.795918367346939,382.0,0.9781892014374084,0.3097220439689647,9.951825353974742,0.3719574374304799,0.04953808587636902,983.9502776390616,0.0013416142829056476,20299.741814435965,6708.336453088394,38.0,11.0,49.0,17.57827178978664,0.635167988037473,0.43206314445880445,0.6466798612253055,0.34656284399883996,0.1586221654792424,0.34656284399883996,0.7084699345483424,0.4265669090838019,0.7242886908604499,41.0,20.714285714285715,41.0,1.471285277205021,1.984112158119288,0.0,False,complete,0.5065432474278283,2.785310851696026,0.10625611913721006,0.6427946847037326,0.6408410869441782,0.706767173571999,0.6087176699492938,0.38139450211005144,0.2965411026959894,0.5535943915891874,0.2830582506425484,0.1219086780023244,0.04895485257666221,0.7084699345483424,0.4265669090838019,0.6647077327818653,0.4074275956000957,0.9986458046416803,0.961145200206967,4.39359919011326e-72,41.0,0.0,0.744700295618382,0.08355298666385708,0.14423184431690364,0.023273523819436162,0.9999884115517774,1.0228313788094745,0.0,False,2.875345627485959,490431812253284.6,typical,envelope_match
complete,obs_063,2024-03-30,2024-03-30 12:00:00+00:00,78.44640948,9.0,15000.0,97,2024-03-28 12:00:00+00:00,2024-04-01 12:00:00+00:00,41.685072775468726,41.685072775468726,40.33172720167499,113.8275613722044,5.5328812252590795,5.5328812252590795,0.13273051615049905,45.378695813278725,455.48927556840516,4.7524325110411345,1.4764848311608412,supercritical,near_onset,44.78648824315264,44.78648824315264,43.77892370734949,111.90231627681884,3.765760787942008,0.08697023951689366,2.8276323821933933,12.33704537919185,2.8276323821933933,12.33704537919185,40.84902300052036,2.6287755102040817,5.19,1.148291543723873,5.344897959183674,0.9033701096954758,19.081632653061224,935.0,0.9344096012163188,0.16453305266867618,6.433227355300188,0.3896027944616212,0.026642321803308805,985.4008918407671,0.001300061600050934,61166.79695223532,6922.748891012085,10.0,39.0,49.0,17.35889674368335,0.309446972960791,0.25605055517261954,0.43759688431772076,0.046761289677460384,0.03256360744232574,0.09831348105099486,0.26609680585534995,0.1831418294186001,0.4344695387119307,38.0,49.83673469387755,193.0,1.3565687666951762,1.4020889182813823,0.0,False,complete,0.49679240320108375,2.796947790207706,0.08493516946962194,0.6366508514880793,0.6420096914684624,0.5691446400056984,0.5039410489371406,0.2513237071768082,0.22800008637739594,0.13273051615049905,0.08697023951689366,0.01025334442621659,0.006637973670869793,0.26609680585534995,0.1831418294186001,0.24584911047214011,0.1718586015820894,0.9788095231383088,0.8927000098478728,9.035721819815425e-67,38.0,0.0,0.6456769633340874,-0.12616649166961347,-0.08494173877765748,0.006845473284407578,0.9999990055978815,1.0108099995635234,0.0,False,2.8359053429217207,490936648919533.94,typical,envelope_match
complete,obs_064,2024-06-23,2024-06-23 12:00:00+00:00,43.24604302,9.0,15000.0,97,2024-06-21 12:00:00+00:00,2024-06-25 12:00:00+00:00,46.19690938296637,46.19690938296637,45.918716250225714,112.29795373902748,2.705258961590248,2.705258961590248,0.0585593061900311,45.04949079189751,493.36585778863935,5.02221430161973,1.4970069276229154,near_onset,near_onset,45.54357981207571,45.54357981207571,44.796291677979106,112.01028300422706,3.510344930219905,0.0790803266600464,2.1933944123680167,8.451666843373921,2.1933944123680167,8.451666843373921,41.65072172561318,2.4042857142857144,4.7,0.9397229201560781,4.6204081632653065,0.38903545117167593,13.775510204081632,675.0,0.978133616326726,0.15042401780922507,6.097380318477793,0.38230211726441543,0.024414930381262485,985.6370302982023,0.00142759288520983,82462.67690031766,6304.318334198734,8.0,41.0,49.0,18.167348089775775,0.23516232716469795,0.25035009455165974,0.3855204917337277,0.017351962622758958,0.028037155554710577,0.08364057540176385,0.1394435033643648,0.17022893246802098,0.36853326479220394,253.0,229.0,253.0,1.2240790243311555,1.231494962891919,0.0,False,complete,0.5035592001616644,2.790555048287118,0.06576972141551005,0.6406800351057236,0.6414954944734969,0.5405115680924766,0.538763507351038,0.2327276190280736,0.2369577967669394,0.0585593061900311,0.0790803266600464,0.002645087436244626,0.005364253528310576,0.1394435033643648,0.17022893246802098,0.13255542048797472,0.16198423319072477,0.9630505379386207,0.9438725162514117,0.0,253.0,0.0,0.5910992611945756,-0.1599899816227423,-0.11758376986437426,0.002789141649434581,0.9999998203307916,1.016817256615245,0.0,False,2.873343498525914,497657989134884.9,typical,visibility-limited
complete,obs_065,2024-07-18,2024-07-18 12:00:00+00:00,334.7000556,9.0,15000.0,97,2024-07-16 12:00:00+00:00,2024-07-20 12:00:00+00:00,44.5632942043303,44.5632942043303,42.7074913820786,113.3170202496024,4.275658616883653,4.275658616883653,0.09594574847359867,45.264449737358156,468.7808069631578,4.842997978313495,1.4834693300601078,near_onset,near_onset,45.18488645189915,45.18488645189915,44.17337552319904,111.86157227282709,4.048942600284875,0.09326416851389935,2.687529782496966,10.360304695633403,2.687529782496966,10.360304695633403,45.62745519554023,2.49469387755102,5.46,1.1879097574465556,5.087755102040816,0.49882738908268087,9.775510204081632,479.0,0.9847459988811005,0.1560804001103444,6.2060137346149835,0.3873382238386484,0.02529713352125871,985.2922314309662,0.0013959364764429506,70443.42132459534,6447.284781133673,8.0,41.0,49.0,18.361479216537088,0.2759508826485814,0.26585522597551836,0.46794943493655583,0.025676979205434963,0.03589429679066308,0.12764869254230923,0.21059731196478595,0.18837034161665644,0.4714055000498169,74.0,50.0,74.0,1.2689516961051173,1.3240924703047734,0.0,False,complete,0.4990306631789031,2.793871812936306,0.08329607030611438,0.6379899834104065,0.641963763366439,0.5608725438755433,0.5539028709673056,0.2401005075086591,0.24397876823605116,0.09594574847359867,0.09326416851389935,0.004606860425014632,0.0078124366665816595,0.21059731196478595,0.18837034161665644,0.1727053259540941,0.18026240490947285,0.9906198326001723,0.9613451483697186,2.0698974250196367e-129,74.0,0.0,0.6231149452394072,-0.17265522918431023,-0.09249936286001119,0.004920632578755176,0.9999994383139408,1.0125599992013858,0.0,False,2.8733346019137556,500397375021454.75,typical,observation-outside-envelope
