obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,hydrodynamic_regime,kappa,wavenumber_ratio,selected_l,selected_l_cl,target_l,target_l_cl,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,mismatch_class,is_visible,accumulation_factor,w_down_max,download_error,fallback_triggered,fallback_reason,physics_status,timeline_status
29,2023-10-12,54.55024,-6.45712,48.91934722,46.04492453744068,46.04492453744068,45.26474731336532,112.64306402786875,3.1122937503230172,3.1122937503230172,0.06759254753023444,45.120156717853355,-2.87442268255932,-3.7991905021466437,9.0,15000.0,2.152863086705273,2.152863086705273,1.89625,1.9800000000000002,3.985719696969697,1.5453328031405615,231.36351473228706,0.8655716018085529,typical,485.34944641925654,near_onset,near_onset,4.961923457315488,1.4924937293637395,1.2281194579575139,1.24928716321187,,2.788966718628716,,,,0.24569050426652844,0.020165338856911977,0.639766579956377,0.5570952840662237,0.2334989589517247,0.06759254753023444,0.003337087029403853,0.1533213588310889,0.1451472054022283,0.9936673544797888,0.0,253.0,0.0,0.5981577054565341,0.0033652150514409842,0.9999997309222628,1.015256666009646,-0.16606569804212076,False,visibility-limited,False,0.0006578960945400931,5.7716859259213153e-05,,False,,complete,complete
30,2023-10-14,54.61354,-6.46126,47.62729888,38.57423523302544,38.57423523302544,34.6343277498861,113.03296803845987,9.566537345747156,9.566537345747156,0.24800329255929715,45.15902599998257,-9.053063646974557,-2.4682728800174303,9.0,15000.0,3.748238496799489,3.748238496799489,3.8608333333333333,2.8633333333333333,3.947537878787879,1.609474915698646,294.9319108287066,0.9589283476953967,typical,480.9158184527412,supercritical,near_onset,4.929365293750154,1.4900393947334853,1.4659698999347102,1.6327346721722424,,2.791156121756802,,,,0.4402681485635162,0.08942965612883591,0.6398072189875849,0.630310631483578,0.30351624515378955,0.24800329255929715,0.02450603884044203,0.43905897221647255,0.3566385898342098,0.9746444492838485,0.0,253.0,0.0,0.6935909199685737,0.012537205598584174,0.9999963680478903,1.01523738079779,0.37388593538752674,False,visibility-limited,True,0.00527195445170117,0.0001326294309915657,,False,,complete,complete
31,2023-12-13,54.55837,-6.42323,145.2011897,45.73504767735682,45.73504767735682,45.522974452601005,112.02133070386324,3.3286092676687242,3.3286092676687242,0.07278027326331402,44.99448305061872,-99.46614202264317,-100.20670664938126,9.0,15000.0,3.0070148403019745,3.0070148403019745,3.0404166666666668,3.43,4.211704545454545,2.114892632673327,248.46682971106182,0.3819786519338522,typical,499.549080673557,near_onset,near_onset,5.070150197081439,1.500566360420417,1.2364405556881757,1.2422006348353913,,2.7873391697151986,,,,0.2440096010001828,0.030419846468204864,0.6414141242100576,0.5555424468873341,0.23356114591865937,0.07278027326331402,0.005581458319260918,0.1471180594720825,0.16545144494658162,0.9802164631420583,7.700175683643387e-173,99.0,0.0,0.5936222667007555,0.0024055515236528686,0.9999998719730182,1.018163557141237,-0.15479685426584353,False,observation-outside-envelope,False,0.00046886643587658154,5.389359974209678e-05,,False,,complete,complete
32,2024-01-30,54.6119,-6.35649,41.35939644,44.04220209001962,44.04220209001962,42.74712947477238,113.3070272613386,4.232149310104851,4.232149310104851,0.0960930450628829,45.26225592814943,2.682805650019624,3.9028594881494314,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,469.0348654366386,near_onset,near_onset,4.844767517364119,1.4836048193437446,1.2839654940285272,1.3228646802585657,,2.7937520677072225,,,,0.2750151980135159,0.029648517619441858,0.6380162569248395,0.5592323830867454,0.23710741245302228,0.0960930450628829,0.005547587973679039,0.2081801974864378,0.18541305301152317,0.9829883192673484,0.0,253.0,0.0,0.6227318772014232,0.004892008572616025,0.9999994442120053,1.0125967832471798,-0.17271574605126006,False,visibility-limited,False,0.0007718828520145811,6.528827232649842e-05,,False,,complete,complete
33,2024-02-29,54.55904,-6.46704,37.8473114,37.38027360830182,37.38027360830182,30.27836764666911,111.84709113705503,16.600069431170382,16.600069431170382,0.44408635434609706,44.94548939708737,-0.46703779169818205,7.098177997087369,9.0,15000.0,4.970133651102814,4.970133651102814,5.316666666666666,3.6950000000000003,4.328598484848484,1.4255567672764677,215.52087172111197,0.9175677043919126,typical,504.97447473348745,supercritical,near_onset,5.113531409917515,1.5037658986935993,1.5127943780501738,1.8676260366644015,,2.7819636305965307,,,,0.5747304722602236,0.24918330748170725,0.6422852068369729,0.6810357057712286,0.3517704494196407,0.44408635434609706,0.08233812923652535,0.620847838013919,0.5675202794338869,0.9965691123514914,0.0,253.0,0.0,0.7292878398637418,0.019495640164235002,0.9999912620102416,1.0213590494716294,0.10374292305360443,False,envelope_match,True,0.01893512595072786,0.0002040008044653859,,False,,complete,complete
34,2024-03-20,54.52098,-6.39159,67.69346434,41.46706150448962,41.46706150448962,40.4142699361426,113.73474020195256,5.737528766592974,5.737528766592974,0.1383635241665671,45.357613840069085,-26.226402835510385,-22.33585049993092,9.0,15000.0,2.6490041950342578,2.6490041950342578,2.823333333333333,1.8583333333333334,3.7675378787878784,1.6228490878876696,318.3821845980832,0.2736260926644463,typical,457.94949629407097,supercritical,near_onset,4.768913682514786,1.4777632615947358,1.3637008679405407,1.3992252700337569,,2.8014465319231485,,,,0.31024477534117095,0.056226412195209435,0.6368937448590283,0.5703934403703972,0.24703746352739792,0.1383635241665671,0.012277080497010531,0.2626743243952868,0.2574655911814067,0.983153686111651,7.2566277123029734e-34,19.0,0.0,0.6446620455246902,0.006385063778649096,0.9999991160276449,1.0111075705551513,-0.1482888408254389,False,envelope_match,False,0.0013420191778053087,7.346034000284717e-05,,False,,complete,complete
35,2024-03-22,54.59297,-6.35177,40.72962664,38.43487639055354,38.43487639055354,28.500741519682016,111.63640627283905,21.27733201123411,21.27733201123411,0.5535943915891874,44.90709548871075,-2.2947502494464587,4.1774688487107525,9.0,15000.0,6.385542446252945,6.385542446252945,6.361666666666667,6.423333333333335,4.263863636363637,1.8378215521045242,263.3084935057146,0.9715860652537387,typical,509.17246924409545,supercritical,near_onset,5.148011043778895,1.5062944207057274,1.471285277205021,1.984112158119288,,2.785310851696026,,,,0.635167988037473,0.34656284399883996,0.6427946847037326,0.706767173571999,0.38139450211005144,0.5535943915891874,0.1219086780023244,0.7084699345483424,0.6647077327818653,0.9986458046416803,4.39359919011326e-72,41.0,0.0,0.744700295618382,0.023273523819436162,0.9999884115517774,1.0228313788094745,0.08355298666385708,False,envelope_match,True,0.03197624852700894,0.00022418170146477827,,False,,complete,complete
36,2024-03-30,54.64078,-6.39795,78.44640948,41.685072775468726,41.685072775468726,40.33172720167499,113.8275613722044,5.5328812252590795,5.5328812252590795,0.13273051615049905,45.378695813278725,-36.761336704531274,-33.067713666721275,9.0,15000.0,3.7306708530818096,3.7306708530818096,3.47,4.12,4.538371212121212,1.7453185613775553,154.98936229265746,0.9660943195846081,typical,455.48927556840516,supercritical,near_onset,4.7524325110411345,1.4764848311608412,1.3565687666951762,1.4020889182813823,,2.796947790207706,,,,0.309446972960791,0.046761289677460384,0.6366508514880793,0.5691446400056984,0.2513237071768082,0.13273051615049905,0.01025334442621659,0.26609680585534995,0.24584911047214011,0.9788095231383088,9.035721819815425e-67,38.0,0.0,0.6456769633340874,0.006845473284407578,0.9999990055978815,1.0108099995635234,-0.12616649166961347,False,envelope_match,False,0.0018895496604369544,7.440034276781998e-05,,False,,complete,complete
37,2024-06-23,48.15226,-99.15923,43.24604302,46.19690938296637,46.19690938296637,45.918716250225714,112.29795373902748,2.705258961590248,2.705258961590248,0.0585593061900311,45.04949079189751,2.950866362966366,1.8034477718975097,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495307,341.1897071325029,0.5472507116753842,typical,493.36585778863935,near_onset,near_onset,5.02221430161973,1.4970069276229154,1.2240790243311555,1.231494962891919,,2.790555048287118,,,,0.23516232716469795,0.017351962622758958,0.6406800351057236,0.5405115680924766,0.2327276190280736,0.0585593061900311,0.002645087436244626,0.1394435033643648,0.13255542048797472,0.9630505379386207,0.0,253.0,0.0,0.5910992611945756,0.002789141649434581,0.9999998203307916,1.016817256615245,-0.1599899816227423,False,visibility-limited,False,0.0007405896743575412,5.5186550210552585e-05,,False,,complete,complete
38,2024-07-18,48.08915,-99.20817,334.7000556,44.5632942043303,44.5632942043303,42.7074913820786,113.3170202496024,4.275658616883653,4.275658616883653,0.09594574847359867,45.264449737358156,-290.1367613956697,-289.4356058626418,9.0,15000.0,2.7317115271392094,2.7317115271392094,2.595,2.9883333333333333,2.640151515151515,1.45383823183059,175.9885004488442,0.7908604252873943,typical,468.7808069631578,near_onset,near_onset,4.842997978313495,1.4834693300601078,1.2689516961051173,1.3240924703047734,,2.793871812936306,,,,0.2759508826485814,0.025676979205434963,0.6379899834104065,0.5608725438755433,0.2401005075086591,0.09594574847359867,0.004606860425014632,0.21059731196478595,0.1727053259540941,0.9906198326001723,2.0698974250196367e-129,74.0,0.0,0.6231149452394072,0.004920632578755176,0.9999994383139408,1.0125599992013858,-0.17265522918431023,False,observation-outside-envelope,False,0.0011442009766743195,6.460263533036307e-05,,False,,complete,complete
