time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-10-29 17:00:00+00:00,-19.0,2.06,67.0,3.3,14.7,0.0,65.0,0.0,0.9951340343707852,8.0,0.0031589489750902845,0.12888379897855173,1.8894643019774335,5.573994312764705,0.38772307741612905,0.021013544243666426,504.2473082631131,364.15113890042574,0.38471984403430787,102.39057069422577,24.356504023589086,125.5369787730681,102.39057069422577,40.74577500622184,44.9521401770351,0.5522839396363018,0.5522626329578891,0.45045426707965247,2.321707077085009,2.782356910890264,0.4666344939909898,3.347167256475454,2.880532762484464,504247308263112.1,0.42184906014548146,0.3292821982055117,0.9999999999231037,10.45484259542273,0.6055348696953099,0.7976907758683662,0.4089931981522539,0.39794460300356216,0.7712754576774428,supercritical,near_onset,True,0.00019899482096752405,8.20885086577518e-05,2.343684006590492e-05,5.1076170187355565,1.5033308901249403,985.6620406824234,0.001434185285486824,194174.24219557404,6275.339798194216,False,complete
2021-10-29 18:00:00+00:00,-18.0,1.71,69.0,3.1,15.1,0.0,65.0,0.0,0.9996954135095479,2.0,0.002918702344538973,0.10698606614239002,1.7735462310994077,4.911047859559217,0.408289817126706,0.017508651956222622,517.9604566065752,368.15541843716244,0.4069070579087018,102.19166868221811,24.48622449196421,124.82923414535813,102.19166868221811,41.464040217075336,44.82497628455977,0.5533588842791453,0.5533661763326457,0.4530082087883985,2.309407388761554,2.7803150311398506,0.46534740469100977,3.337934970357454,2.8725875656664446,517960456606574.25,0.428748047945452,0.33653284663312705,0.9999999995600083,10.884891906498764,0.6076840318505622,0.8031178639643424,0.4130105612166606,0.4057477556806967,0.774384760980239,supercritical,near_onset,True,0.00016576394033879636,6.809093144747919e-05,2.1576249584333952e-05,5.223212761081215,1.511765496785443,985.6846262452386,0.0014506241956227326,210918.5213801114,6204.225758233976,False,complete
2021-10-29 19:00:00+00:00,-17.0,1.36,54.0,2.4,15.4,0.0,76.0,0.0,0.9829629131445341,15.0,0.0026480759945306178,0.08508833330622834,1.6406920172121124,4.202843988565093,0.4350807316874747,0.013989131218324555,533.3536084132952,373.14408087326007,0.4293503119896761,101.7456175676788,24.728943919787884,123.923315008191,101.7456175676788,39.28828958093313,44.67262063288939,0.555784800529629,0.5558012571083039,0.4563198439363776,2.2867401029352705,2.7739780430938326,0.4511952438578854,3.3264846312616054,2.87528938740372,533353608413294.2,0.41508116617405943,0.32292519823096993,0.9999999960954445,11.29634708938307,0.6104433200501077,0.8015410753993646,0.42339700644278705,0.3861423275041746,0.7763914448233178,supercritical,near_onset,True,0.00012837665242574164,5.2539886265898906e-05,1.940624992092413e-05,5.368113259574375,1.52214286950732,985.6863165598975,0.0014648588289840842,234503.35215714073,6143.936754807781,False,complete
2021-10-29 20:00:00+00:00,-16.0,0.89,27.0,2.1,15.1,0.0,55.0,0.0,0.9455032620941839,27.0,0.002211429964854621,0.05568280635481118,1.4204188872154435,3.1500831376224423,0.48940785445268786,0.009232755184045283,556.1763230411465,382.4665873393336,0.4541827742659606,99.72971448992199,25.249834711411076,122.14023972040442,99.72971448992199,33.384522098322655,44.40490287161989,0.56701924851425,0.5672127094474179,0.46298147026781544,2.239565858982056,2.7618855118770327,0.44831720186260177,3.30526596241311,2.8569487605505084,556176323041145.5,0.37915985324248996,0.28457768896502605,0.9999997894029852,11.658540060441629,0.6159025481043664,0.7895042562088846,0.4077568795920287,0.3347500017328965,0.7683512589298279,supercritical,near_onset,True,8.064671729814335e-05,3.3007953017425146e-05,1.586103984992366e-05,5.641312181343168,1.5411504356650418,985.5640321093514,0.001464601946091567,286918.80874871253,6145.014366543332,False,complete
2021-10-29 21:00:00+00:00,-15.0,0.92,13.0,1.6,14.9,0.0,24.0,0.0,0.9851478631379982,14.0,0.0022428076749389917,0.057559754883625046,1.4365200682738837,3.2219035399384,0.48492614690667873,0.009537637901831087,554.7049254842124,381.7373603936771,0.45310620085012837,100.15293873053217,25.325515943689055,122.2846632417781,100.15293873053217,38.03998735614194,44.42507973658479,0.564623150168005,0.5645857103054664,0.46243466895607094,2.2328732765149377,2.763264743335007,0.4485410826807242,3.306916547411194,2.8583754647304698,554704925484211.4,0.3973058913802525,0.3097885095861046,0.9999999108798722,12.063471973481702,0.615458942906631,0.795964758955813,0.41468031992554877,0.379818983230147,0.7718102561853369,supercritical,near_onset,True,8.698091720166359e-05,3.55816427689479e-05,1.6083230516399617e-05,5.619836380454211,1.539681593253908,985.462562299894,0.0014666511344271875,282955.0104760111,6136.428622144708,False,complete
2021-10-29 22:00:00+00:00,-14.0,1.12,10.0,1.6,15.2,0.0,61.0,0.0,0.9993147673772869,3.0,0.0024383602940766798,0.07007274507571745,1.5358824005308827,3.6830283923017437,0.4591652532894178,0.011565378373946247,544.8315750164451,377.40754512218786,0.4436160115454309,101.36206322147291,25.071206946078018,123.1240545095232,101.36206322147291,40.74484093589701,44.547518155931286,0.5578878918541667,0.5578279850258135,0.45928204679324003,2.25552235623273,2.7714814781887376,0.4498748467206275,3.3167498637877846,2.866875017067157,544831575016444.06,0.4187270149830852,0.3317562516300387,0.9999999942276729,12.489154336700215,0.6128857066687508,0.8051348366451307,0.4256940327525927,0.40197327916333764,0.7781695661969685,supercritical,near_onset,True,0.00010537036961174146,4.294427236112441e-05,1.7647889865991273e-05,5.492683092608814,1.5308975768625968,985.4642821168723,0.001481043093277895,257868.26038764734,6076.798197735688,False,complete
2021-10-29 23:00:00+00:00,-13.0,0.73,344.0,1.9,14.6,22.0,100.0,0.0,0.9493970231495835,26.0,0.0020328046726840496,0.045672414201137254,1.3278640361427771,2.752937529048754,0.5170757822100236,0.007603039645918657,563.7076682263069,386.8135327308592,0.45731113450606375,99.4415118612326,25.5604497175701,121.2589934073064,99.4415118612326,33.046133208213405,44.287211194299175,0.5686625907651938,0.568957885606911,0.4663461750393267,2.2123502672859883,2.7592781151049994,0.44698734894131176,3.295461481171941,2.848474132230629,563707668226305.9,0.38068520473798917,0.28722842798392195,0.9999996997112478,12.84783109143086,0.6186148927674613,0.7946064894859425,0.4117439698650462,0.3323172847002589,0.7714793575364277,supercritical,near_onset,True,6.43071226783126e-05,2.6298170361344458e-05,1.4230069690752661e-05,5.769672794646896,1.5498433211914828,985.3252379275411,0.0014678593590357837,319803.82093372947,6131.377604126852,False,complete
2021-10-30 00:00:00+00:00,-12.0,0.63,288.0,2.6,14.7,131.0,100.0,0.0,0.7795964517353734,56.0,0.0019094295126654256,0.03941591910509106,1.2629891597232177,2.49051054575183,0.538652949691846,0.006580903856569514,567.8079021225551,390.0160137408884,0.45585791895146327,95.72709760767597,25.90973048196995,120.5838920771408,95.72709760767597,14.992139502465353,44.203601868529695,0.5907279044056368,0.5916420122425391,0.46895706209615917,2.182526283087635,2.7532606757810196,0.44601255802186207,3.2882747320729986,2.8422621740511365,567807902122554.1,0.27728892544562056,0.16441366295346374,0.9999991148179909,13.028625615257875,0.6206992654528724,0.7324387373349505,0.3516862599133848,0.15661332973771466,0.7358867952977786,supercritical,near_onset,True,4.729845837393365e-05,1.9397635099744443e-05,1.3562107152233746e-05,5.864438831995172,1.5561684825638866,985.4639406560509,0.0014568454437854429,335554.83732529095,6177.731507753184,False,complete
2021-10-30 01:00:00+00:00,-11.0,0.8,270.0,3.1,15.4,290.0,46.0,0.0,0.9755282581475768,18.0,0.0021134709686532523,0.050051960768369604,1.3698544717378147,2.929800188187272,0.5041026591128416,0.008316839298564577,560.5040666331145,384.8082841838739,0.4565800417261479,98.13116328611643,25.643533746420584,121.66999280525388,98.13116328611643,35.559496390293596,44.34095765111909,0.5762559606038703,0.5759231024421974,0.4647708647039093,2.205182340460762,2.7630587801931816,0.44759979516619586,3.2999768057066845,2.8523770105404886,560504066633113.5,0.3521497732182908,0.2705924240922201,0.9999999370161089,13.418173708343977,0.6173487075386499,0.7736512581193198,0.39126714582402683,0.3623670116557616,0.755462043864193,supercritical,near_onset,True,7.756604821855836e-05,3.184823762154467e-05,1.5191324511935721e-05,5.710388457987244,1.5458466644500606,985.7937811843788,0.0014522789595373007,299567.7339181578,6197.156504193533,False,complete
2021-10-30 02:00:00+00:00,-10.0,1.04,287.0,3.3,18.5,448.0,5.0,0.0,0.9781523779815178,17.0,0.002362763685567549,0.0650675489988805,1.4976666931572407,3.5020269358062324,0.46870563855694647,0.010755235668494272,548.7728894742771,379.038664297527,0.44780187660095,100.32086127762946,25.234371933582008,122.81134288000784,100.32086127762946,37.6512433921007,44.50085785047538,0.5636780530434508,0.5635362153926997,0.46045150585045586,2.240938189920276,2.7683806636281,0.44937151358051675,3.3130389870048935,2.8636674734243766,548772889474276.1,0.3880106726707382,0.30473634120812376,0.9999999980423321,13.819476720600692,0.6138433620555583,0.7935737830643501,0.41261216032389264,0.37530821518671065,0.7697691226772275,supercritical,near_onset,True,9.436003562012398e-05,3.828328701217215e-05,1.7150218420915967e-05,5.540510191374593,1.5342192921695024,986.6433909596908,0.0014985435041636704,265351.1779013782,6005.831645857258,False,complete
2021-10-30 03:00:00+00:00,-9.0,0.92,319.0,3.5,19.6,624.0,0.0,0.0,0.9240240480782129,32.0,0.0022428076749389917,0.057559754883625046,1.4365200682738837,3.2219035399384,0.48492614690667873,0.009537637901831087,554.7049254842124,381.7373603936771,0.45310620085012837,99.41454711037497,25.32207074454729,122.2846632417781,99.41454711037497,31.026258429195288,44.42507973658479,0.56881683222711,0.5688990920142482,0.46243466895607094,2.2331770705124163,2.763264743335007,0.4485410826807242,3.306916547411194,2.8583754647304698,554704925484211.4,0.3559423701470276,0.2648087544820513,0.9999999946953436,14.16014504624135,0.615458942906631,0.7831931684060913,0.4011661909752973,0.31208972259108514,0.7639863956035103,supercritical,near_onset,True,7.874088438136094e-05,3.198070613068481e-05,1.6202687104832102e-05,5.619836380454211,1.539681593253908,987.0862621040758,0.0014943900733513159,280868.8848838393,6022.523945047775,False,complete
2021-10-30 04:00:00+00:00,-8.0,1.02,349.0,3.5,20.2,678.0,3.0,0.0,0.9330127018922194,30.0,0.0023433458659065354,0.06381624997967125,1.487811442924019,3.4560890832076923,0.4712380533399814,0.010552507911587542,549.7623716648078,379.4661611115539,0.4487783839655492,99.43407253600716,25.198445443854787,122.72870298305043,99.43407253600716,32.223823078808664,44.48873655822073,0.5687051362010624,0.5687037671775597,0.4607615528408704,2.2441331903038866,2.7675690476593786,0.44923976974156343,3.3120676916255487,2.8628279218839854,549762371664806.8,0.35381831472849185,0.26584137230970106,0.9999999990807031,14.513077176280989,0.6140966366786474,0.7790261465006663,0.3975064171737069,0.3240722446235896,0.7611572893363431,supercritical,near_onset,True,8.910270008780294e-05,3.6173013502181145e-05,1.7125627690763478e-05,5.553060052926229,1.535087348799616,987.2915635370892,0.001496116321952773,265732.19629843964,6015.575037810528,False,complete
2021-10-30 05:00:00+00:00,-7.0,1.1,355.0,3.4,21.1,661.0,8.0,0.0,0.9972609476841366,6.0,0.002419760309953618,0.06882144605650821,1.5265018998470106,3.6381771116474595,0.4614668727500059,0.011362955064710583,545.813480203944,377.80403958272655,0.4446999582290833,100.91440368341941,25.071979447629907,123.0484122911555,100.91440368341941,40.24260961757769,44.536115631249125,0.5603627004725334,0.5602836144801742,0.45956438373874814,2.255452860542366,2.770727138740754,0.4497524001712973,3.315847113659004,2.866094713487707,545813480203943.0,0.405753665747919,0.3224281461755906,0.9999999998195351,14.936137342143793,0.6131172477041232,0.7999824522858912,0.4196071862370246,0.3987796404547322,0.7742338280275053,supercritical,near_onset,True,9.933032274643583e-05,4.013071753065171e-05,1.7560283391309003e-05,5.504300568806463,1.53170642914989,987.4786052183787,0.0015147909035331017,259154.73901225696,5941.414078344661,False,complete
2021-10-30 06:00:00+00:00,-6.0,1.1,360.0,3.2,21.3,566.0,16.0,0.0,0.9980973490458728,5.0,0.002419760309953618,0.06882144605650821,1.5265018998470106,3.6381771116474595,0.4614668727500059,0.011362955064710583,545.813480203944,377.80403958272655,0.4446999582290833,101.66119108105411,25.048186730572603,123.0484122911555,101.66119108105411,40.721472808911145,44.536115631249125,0.5562463626806243,0.5562082232301486,0.45956438373874814,2.257595265193217,2.770727138740754,0.4497524001712973,3.315847113659004,2.866094713487707,545813480203943.0,0.41940870317019413,0.33332004085290534,0.9999999999045386,15.36008822757238,0.6131172477041232,0.810888500474036,0.43143025288986836,0.4005606502922443,0.7818346831983444,supercritical,near_onset,True,9.750964002779573e-05,3.935315422795101e-05,1.7431288263511727e-05,5.504300568806463,1.53170642914989,987.5201713182447,0.0015189099613868804,261072.53752334762,5925.301847242028,False,complete
2021-10-30 07:00:00+00:00,-5.0,1.24,14.0,3.3,21.5,435.0,4.0,0.0,0.9851478631379982,14.0,0.0025461428358842103,0.0775805391909729,1.5899636998769493,3.9469675632851975,0.4463777356916405,0.01277843634113908,539.0126141715914,375.16995422560365,0.43671583531836633,101.93727108836188,24.930960852005143,123.54665167087373,101.93727108836188,39.546146709903006,44.61260218869961,0.5547398626710187,0.5547296430948372,0.45771105084467206,2.2682105234651715,2.7701155032488707,0.4505669910093827,3.321852770723313,2.87128577971393,539012614171590.4,0.41413168601089795,0.3252495866349033,0.9999999999917416,15.772657587204746,0.6115933897944732,0.8085727072688464,0.42970368862498576,0.3879459032763726,0.7808918393110261,supercritical,near_onset,True,0.0001078114699903476,4.346454835472217e-05,1.8491552326126228e-05,5.427223834875842,1.5263159175430816,987.5617378845212,0.0015230170823831506,246103.2248128893,5909.323082520646,False,complete
2021-10-30 08:00:00+00:00,-4.0,1.03,29.0,3.0,20.6,255.0,4.0,0.0,0.9829629131445341,15.0,0.0023530818860313246,0.06444189948927587,1.4927548558532722,3.479093690014014,0.4699639938025229,0.010653881673338712,549.267518593019,379.2513733671467,0.4482940792445927,101.28737027925372,25.10631021019804,122.77026000261088,101.28737027925372,38.642642885634814,44.494821108408516,0.5582992984091611,0.5583393852671714,0.4606055877328409,2.252368718906633,2.767976772695718,0.44930595284243213,3.3125556335329294,2.8632496806904975,549267518593018.0,0.4083052257151497,0.31953167327475573,0.9999999999266225,16.17880083176681,0.6139692625073381,0.807583643129776,0.4274863748339812,0.381514919175958,0.7799580924613618,supercritical,near_onset,True,9.148718172667777e-05,3.706110948097594e-05,1.6899717398323013e-05,5.546753842555941,1.5346513410409524,987.3746920083483,0.0015044432255166633,269284.4236382048,5982.279588456504,False,complete
2021-10-30 09:00:00+00:00,-3.0,1.27,45.0,2.1,21.4,80.0,2.0,0.0,0.9806308479691594,16.0,0.0025721402278227165,0.07945748771978674,1.60293939038256,4.011652827212102,0.44342634461380614,0.01308132267597188,537.5813692387806,374.645136317655,0.43490817610127686,101.79234682541704,24.91013662317039,123.64475421444558,101.79234682541704,38.977062619813154,44.62804989292775,0.5555296594310993,0.5555108711560571,0.4573478925481953,2.270106688697043,2.7711152446030374,0.4507296017211764,3.3230516353856157,2.8723220336644393,537581369238779.56,0.40814500202555365,0.31937694020882335,0.999999999998521,16.586899296776778,0.611293691535242,0.8052535996430926,0.4262487628946165,0.38290759409115793,0.7787101916182143,supercritical,near_onset,True,0.00011050253623520237,4.457313499186264e-05,1.874349412489682e-05,5.411896448793975,1.5252371316329436,987.540954543073,0.0015209650350973564,242795.21357819464,5917.295790710871,False,complete
2021-10-30 10:00:00+00:00,-2.0,0.58,59.0,1.7,19.9,1.0,0.0,0.0,0.9851478631379982,14.0,0.0018434908605342946,0.03628767155706796,1.22797451590042,2.3543327668344287,0.5511561459915151,0.006068644251702235,569.5131439268113,391.7989614450836,0.45358512903214254,99.4543943841525,25.784583236201776,120.19746487293878,99.4543943841525,35.80008800192437,44.15816243427871,0.5685889307836054,0.5691580869283775,0.4704647292219856,2.1931193243108718,2.7554885440800256,0.44547175019311314,3.284287569186667,2.838815818993554,569513143926810.2,0.39316992959718916,0.30525708318221195,0.9999999686485778,16.96979097634831,0.6218949254819983,0.8082441521133511,0.42408055516311743,0.35996486855716975,0.7792406694671948,supercritical,near_onset,True,4.8407415069845064e-05,1.9641989000648843e-05,1.2421523648856434e-05,5.917262007746987,1.5596609545364355,987.1685979654982,0.0014980767080564794,366366.5414890483,6007.703044576465,False,complete
2021-10-30 11:00:00+00:00,-1.0,0.78,50.0,1.8,18.9,0.0,0.0,0.0,0.9938441702975689,9.0,0.0020908523577354366,0.04880066174916036,1.358113296334424,2.8797921347709687,0.5076567440925506,0.008113029343862136,561.4384125915609,385.36338657496606,0.4569064736053807,100.4645434679685,25.651553866185445,121.55701153748481,100.4645434679685,38.59731405714604,44.325986696615594,0.5628718930340425,0.5627406255000648,0.46520284637943926,2.2044928763227953,2.762011110254764,0.4474300785994696,3.29872555237773,2.8512954737782605,561438412591559.94,0.4026984880123419,0.317802104198876,0.9999999993439779,17.377214282332364,0.6176965661436581,0.8090147285767559,0.42723250195058504,0.3841884183692347,0.7803145540662807,supercritical,near_onset,True,7.03751061443542e-05,2.865291934825627e-05,1.4627857064646957e-05,5.726787799585813,1.5469553285955069,986.898511924382,0.0014849343458332275,311107.13203881,6060.87402130221,False,complete
2021-10-30 12:00:00+00:00,0.0,1.8,71.0,2.3,17.8,0.0,0.0,0.0,0.9667902132486008,21.0,0.002983002225390697,0.1126169117288316,1.8047476622461813,5.085364826609041,0.402518518239221,0.018411189445558963,514.2786402822979,367.04695947668216,0.4011249160476131,102.1206438485445,24.57047698269942,125.02674896606679,102.1206438485445,37.53020021158027,44.85973424016406,0.5537437449815124,0.5536818227751903,0.45229255525122875,2.301488400263184,2.782440882913585,0.4657032131496144,3.340487182929724,2.8747839697801094,514278640282296.94,0.3956424575132461,0.3055486572909568,0.9999999999999999,17.771506086667333,0.6070836829180751,0.7989942296594545,0.40876478762337953,0.3675084566372442,0.7720930332967004,supercritical,near_onset,True,0.00016298952020501675,6.66385139528105e-05,2.2111027701138775e-05,5.191148491310741,1.50944002924985,986.6083962159751,0.0014687580487177734,205817.2383828896,6127.625995212081,False,complete
2021-10-30 13:00:00+00:00,1.0,2.21,72.0,3.1,16.9,0.0,0.0,0.0,0.9999238475781956,1.0,0.0032546636800828456,0.13826854162262103,1.9351614736518827,5.846871611848994,0.3802312380881823,0.022511815986784665,498.8440002001519,362.6554002228393,0.3755317028055542,103.10883865724794,24.27678415024138,125.79748288702466,103.10883865724794,41.49977870240033,45.00079444627867,0.5484366665460569,0.5484006651573902,0.4495214567639729,2.329331076746177,2.7877103416121405,0.4797634007235386,3.3506242296337514,2.870860828910213,498844000200150.94,0.42277197102693453,0.3337220419345178,1.0,18.197822422284634,0.6047452246242677,0.8057082148689552,0.41784587730871003,0.4024851723948996,0.776578809775861,supercritical,near_onset,True,0.00020341103903232237,8.343334492072555e-05,2.3999259344002767e-05,5.0646082025895796,1.500156138773775,986.3604045471671,0.0014562805484646187,189623.7960524047,6180.127867181123,False,complete
2021-10-30 14:00:00+00:00,2.0,2.21,72.0,3.3,16.1,0.0,0.0,0.0,1.0,0.0,0.0032546636800828456,0.13826854162262103,1.9351614736518827,5.846871611848994,0.3802312380881823,0.022511815986784665,498.8440002001519,362.6554002228393,0.3755317028055542,103.48239150349619,24.252802530914895,125.79748288702466,103.48239150349619,41.700731076547484,45.00079444627867,0.5464569086877525,0.5464434786936437,0.4495214567639729,2.3316343623601457,2.7877103416121405,0.4797634007235386,3.3506242296337514,2.870860828910213,498844000200150.94,0.4259786616390463,0.3364373789945197,1.0,18.624219935910222,0.6047452246242677,0.811068161945291,0.4239116102496033,0.4029741724237076,0.7802686658862115,supercritical,near_onset,True,0.00020510048742119268,8.436075486902403e-05,2.391262632841867e-05,5.0646082025895796,1.500156138773775,986.1336927779975,0.0014454969840758966,190310.78379908315,6226.232291832613,False,complete
2021-10-30 15:00:00+00:00,3.0,2.12,82.0,3.5,16.0,0.0,0.0,0.0,0.9924038765061041,10.0,0.003197702311075356,0.13263769603617945,1.9079984998587398,5.683883879962298,0.3846452582242001,0.021613110052186968,502.05375349862055,363.5390292306756,0.38101747853888196,103.2974588255853,24.308762734401384,125.64382457575229,103.2974588255853,40.81443117149127,44.97197410880369,0.5474352264569937,0.5474418630271289,0.45007120688627517,2.326266802735685,2.7835324733855087,0.46683164986555625,3.348581454731838,2.881749804866282,502053753498619.56,0.420115071380295,0.3300879218764838,1.0,19.043503190059678,0.6052109056506192,0.8098002353225523,0.4220733843632679,0.3951155394868448,0.7794680576847369,supercritical,near_onset,True,0.00019540432249805684,8.0269705260015e-05,2.3526279682506136e-05,5.090004871052819,1.5020332599724744,986.052233859771,0.0014504610199223237,193436.0519670219,6204.9237286514435,False,complete
2021-10-30 16:00:00+00:00,4.0,2.4,90.0,3.6,15.6,0.0,0.0,0.0,0.9951340343707852,8.0,0.003370676376256268,0.1501558823051088,1.9901951262790158,6.184156275085742,0.37162438305811485,0.024406677061264256,492.36987656212875,360.91300429083196,0.36423423569787977,102.75594137962143,20.55420758381182,126.0985517305843,102.75594137962143,40.587204483318665,45.05828446102915,0.5503201761901333,0.5503397466935449,0.4484481938019023,2.7511966848652993,2.7910651649966933,0.4803407639638202,3.3546564823217846,2.8743157183579644,492369876562127.75,0.418956416515217,0.32948240958785996,1.0,19.462324106404388,0.6038335511881785,0.8084172588104992,0.42163920891898193,0.3949864498187345,0.7788013690381249,supercritical,near_onset,True,0.00022066798460591418,9.069739182007277e-05,2.4942320658666465e-05,5.014627141516183,1.496441217421093,985.9088403091282,0.0014483376264384298,182454.17984692345,6214.02070602258,False,complete
2021-10-30 17:00:00+00:00,5.0,2.2,93.0,3.6,14.6,0.0,2.0,0.0,0.9993147673772869,3.0,0.003248401514438225,0.13764289211301642,1.9321798454395132,5.82886818695359,0.3807102537079791,0.02241199704592066,499.1959617746284,362.75162109890823,0.3761370941978978,102.60284435256303,20.312271910490786,125.78078331098857,102.60284435256303,41.27621551926332,44.997645258419496,0.5511413267482549,0.5511468971502673,0.4495811385178106,2.783965674239044,2.787525209942598,0.47973153966608373,3.3504017148880894,2.8706701752220054,499195961774627.44,0.42498840401902477,0.335688442908875,1.0,19.88810726506828,0.6047958221688167,0.8108154644233698,0.4238203182056512,0.4022911428988297,0.7802284715106195,supercritical,near_onset,True,0.0002117734779091041,8.74142605748577e-05,2.4070395191432376e-05,5.067372111681557,1.500360766987907,985.6417641947745,0.0014317720091395823,189063.39605407824,6285.916991357105,False,complete
2021-10-30 18:00:00+00:00,6.0,2.3,90.0,3.6,14.4,0.0,0.0,0.0,0.9993147673772869,3.0,0.0033103031936599723,0.14389938720906262,1.9616038284072084,6.007748447743039,0.3760410323261446,0.02340977828547671,495.7275792517832,361.8103137497236,0.3701311444501681,102.79204036849889,20.276735794613415,125.94381646448359,102.79204036849889,41.242222147275534,45.028567796289074,0.5501269121801174,0.5501200307417553,0.44899915972105797,2.788844730108809,2.789336917375076,0.48004333350848805,3.352579254903511,2.872535921395023,495727579251782.2,0.4246165139376734,0.33530918764888606,1.0,20.312677939224972,0.6043019843151075,0.811652515160456,0.42510115979259205,0.40121999718486384,0.7809110450857655,supercritical,near_onset,True,0.0002184377420810909,9.011748795645121e-05,2.448889930298941e-05,5.040350385926538,1.4983565890188943,985.5405169224557,0.001433820757056863,185832.38891020455,6276.9352136273155,False,complete
2021-10-30 19:00:00+00:00,7.0,2.3,88.0,3.5,14.0,0.0,87.0,0.0,0.9996954135095479,2.0,0.0033103031936599723,0.14389938720906262,1.9616038284072084,6.007748447743039,0.3760410323261446,0.02340977828547671,495.7275792517832,361.8103137497236,0.3701311444501681,102.81278688789601,20.273485704199068,125.94381646448359,102.81278688789601,41.29743211105996,45.028567796289074,0.5500159024604133,0.5500151494087836,0.44899915972105797,2.7892918163995772,2.789336917375076,0.48004333350848805,3.352579254903511,2.872535921395023,495727579251782.2,0.4249360514854395,0.3357143950137532,1.0,20.7376533346647,0.6043019843151075,0.8118912949094242,0.42541549383665245,0.4016760303958052,0.7811032799430269,supercritical,near_onset,True,0.00021935042167542956,9.056134304699752e-05,2.4483957705355666e-05,5.040350385926538,1.4983565890188943,985.3981201856224,0.0014309351408622513,185869.8954646743,6289.593247795138,False,complete
2021-10-30 20:00:00+00:00,8.0,2.3,92.0,3.4,13.5,0.0,71.0,0.0,0.9987820251299121,4.0,0.0033103031936599723,0.14389938720906262,1.9616038284072084,6.007748447743039,0.3760410323261446,0.02340977828547671,495.7275792517832,361.8103137497236,0.3701311444501681,102.81273206736279,20.273187938266393,125.94381646448359,102.81273206736279,41.189886969906304,45.028567796289074,0.5500161957330892,0.5500161977225498,0.44899915972105797,2.789332784602592,2.789336917375076,0.48004333350848805,3.352579254903511,2.872535921395023,495727579251782.2,0.4241066285859118,0.3348927687797601,1.0,21.161657571630485,0.6043019843151075,0.8118441398343821,0.4254573624922029,0.40063021516555686,0.7811020423403152,supercritical,near_onset,True,0.000220834933796091,9.130401343917643e-05,2.4483970760388733e-05,5.040350385926538,1.4983565890188943,985.235349645285,0.0014254144375280488,185869.79635748066,6313.953165514294,False,complete
2021-10-30 21:00:00+00:00,9.0,1.7,90.0,3.3,13.5,0.0,0.0,0.0,0.9996954135095479,2.0,0.0029114385638975074,0.10636041663278539,1.7700130545257788,4.891500226213512,0.4089549683777967,0.0174083116363938,518.3764439918561,368.2824035411163,0.4075514849679285,102.86352331248935,23.91917230362575,124.80652446113608,102.86352331248935,41.82952367386388,44.82101577176646,0.5497446125078463,0.549742770180968,0.4530906377592876,2.364156545502389,2.780071640810467,0.4653066679195156,3.337642765667411,2.8723360977478953,518376443991855.2,0.42912634896514334,0.3399255995295272,1.0,21.591738351373717,0.6077530866728958,0.8150243408149414,0.4261820059730308,0.4066506991675744,0.7825033965333871,supercritical,near_onset,True,0.00016716179032819688,6.899680391664116e-05,2.1376624157042345e-05,5.226889176564644,1.5120314447731034,985.1760008126598,0.0014319396179656128,212888.18224166293,6285.181223483775,False,complete
2021-10-30 22:00:00+00:00,10.0,0.57,45.0,2.7,14.8,0.0,12.0,0.0,0.8535533905932737,45.0,0.0018299151025900743,0.03566202204746334,1.220734692506059,2.3266535163576223,0.5538225389591287,0.005966088466504757,569.8155415150562,392.1726372397816,0.4529711851534927,97.5931802044688,25.468321041785963,120.11550359007495,97.5931802044688,21.968499486328458,44.14872712330623,0.579432575576904,0.5808433458184526,0.4707857526668926,2.2203531858985395,2.754788617673264,0.4453585951440399,3.283453321625737,2.838094726481697,569815541515055.2,0.3347389991398346,0.22505748844919485,0.9999999997239685,21.843106678626583,0.6221487666889658,0.7724220197317166,0.3880566017633272,0.2251028139497243,0.7595347257005616,supercritical,near_onset,True,4.3418380118493244e-05,1.774246694265682e-05,1.252537555272818e-05,5.928343275666045,1.5603906373225522,985.384610857168,0.001470765303751284,363328.87905023637,6119.263200624127,False,complete
