time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-09-23 17:00:00+00:00,-19.0,3.44,327.0,6.6,14.2,152.0,31.0,0.0,0.9972609476841366,6.0,0.003936712180206123,0.21522343130398927,2.249332750511093,7.899444503447022,0.33667967921448233,0.03472960585212168,463.22384120120216,353.5593969351175,0.3101726194148064,103.49924901242156,20.221054072089,127.34092078215224,103.49924901242156,39.44182950962216,45.31232824793716,0.5463679041558025,0.5463771205211236,0.4440730239524229,2.796524234741554,2.7964694677361086,0.49550908202752164,3.3717095641632557,2.876200482135734,463223841201201.2,0.40369473605959,0.3174199487067472,1.0,97.43393758224025,0.6000818898057596,0.8047192852583144,0.4221373511797159,0.381083243462844,0.7774136736558362,supercritical,near_onset,True,0.0003222647289443658,0.00013523184923668844,2.8577325127962213e-05,4.80466745239651,1.4805253008992298,986.0448593591058,0.001367642333482391,159246.20792458556,6580.667898077958,False,complete
2022-09-23 18:00:00+00:00,-18.0,2.8,317.0,5.4,12.9,55.0,28.0,0.0,0.9924038765061041,10.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,103.06263485448653,20.254175267313165,126.6475223636612,103.06263485448653,39.80191848742328,45.167437052348596,0.5486825350861345,0.5486982367436013,0.4465043350965839,2.791951141840681,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.40941412431892876,0.32185387412133293,1.0,97.84388139591734,0.6021737413552729,0.8065072082004916,0.4229027893787063,0.38619154792247795,0.7782959422397465,supercritical,near_onset,True,0.0002895966130659571,0.0001224058273964799,2.6483962661978266e-05,4.922379621975954,1.4895112099802361,985.7747949947045,0.001339321611677681,171833.44944785626,6719.819886073731,False,complete
2022-09-23 19:00:00+00:00,-17.0,2.56,309.0,4.8,11.4,2.0,34.0,0.0,0.9951340343707852,8.0,0.0034643598302111943,0.16016627445878273,2.034348834256729,6.461598779194302,0.36502707544434787,0.02599996937378684,487.2159287587863,359.5583083976817,0.3550401072081796,103.00922475498878,20.28042699175737,126.33063285333631,103.00922475498878,40.48011835357264,45.10370602657609,0.5489670260029561,0.5489689558911598,0.4476243527590534,2.788337138443856,2.788034332448851,0.48079000402869587,3.3577939343325562,2.8770039303038604,487215928758785.3,0.41586584389393105,0.3279527551856858,1.0,98.26043018176615,0.6031314570846535,0.8092991787939876,0.4257362500776676,0.3929756626152278,0.7800874591847958,supercritical,near_onset,True,0.0002828569075796141,0.00012038688788758829,2.555628781300373e-05,4.975817048936552,1.4935373952334416,985.4093022292446,0.0013121333507209014,178070.87995543625,6859.05894782363,False,complete
2022-09-23 20:00:00+00:00,-16.0,2.47,302.0,5.2,11.0,0.0,42.0,0.0,0.996273075820661,7.0,0.0034120858048427394,0.15453542887234115,2.0097442754911645,6.306243553468592,0.3686705970094646,0.025104000768209712,490.0827557714804,360.30917164193033,0.3601728580434722,103.0414610466231,20.29209623896809,126.2023198630027,103.0414610466231,40.766191555264385,45.07841467095302,0.5487952828913183,0.5487941178453164,0.4480794634044917,2.786733667072926,2.7865905479360973,0.48054102676409616,3.3560550996191583,2.8755140728550623,490082755771479.4,0.4187362740112225,0.3306421101534079,1.0,98.67948657910743,0.6035195583981007,0.8111864317332589,0.42755656024348077,0.3956290132262288,0.7813181836928305,supercritical,near_onset,True,0.0002763311870215759,0.0001176968167495356,2.517355719842959e-05,4.997336679721124,1.4951496117962557,985.2682468433264,0.0013092074137657176,180778.21196997334,6874.388202640096,False,complete
2022-09-23 21:00:00+00:00,-15.0,2.4,293.0,5.3,10.6,0.0,46.0,0.0,0.9938441702975689,9.0,0.003370676376256268,0.1501558823051088,1.9901951262790158,6.184156275085742,0.37162438305811485,0.024406677061264256,492.36987656212875,360.91300429083196,0.36423423569787977,102.95689189141396,20.26330200381725,126.0985517305843,102.95689189141396,40.54272713518025,45.05828446102915,0.549246065278046,0.5492491232301954,0.4484481938019023,2.790693627028976,2.7910651649966933,0.4803407639638202,3.3546564823217846,2.8743157183579644,492369876562127.75,0.41758846569392066,0.3292585561615236,1.0,99.09694030860891,0.6038335511881785,0.811225726772114,0.4273904115481233,0.393783518425747,0.7813371904649263,supercritical,near_onset,True,0.0002708810108056377,0.00011546616732645203,2.4893638418851588e-05,5.014627141516183,1.496441217421093,985.1274405137593,0.0013061076988508584,182810.98900390905,6890.702817170738,False,complete
2022-09-23 22:00:00+00:00,-14.0,2.97,303.0,4.9,10.2,0.0,67.0,0.0,0.9924038765061041,10.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,103.35221892629123,20.223895852164695,126.85213456532928,103.35221892629123,39.65248463983412,45.209413326075186,0.5471451735830236,0.5471309218587691,0.44578412462971617,2.7961312784630223,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.40792548245757815,0.32046415403423717,1.0,99.50405262942785,0.601555927871286,0.8078581150057417,0.4257115679708443,0.3836636025019791,0.7796341401390705,supercritical,near_onset,True,0.00031849403501177435,0.0001358742583947206,2.7029439681908396e-05,4.887745945861774,1.4868842324626463,984.9868823122184,0.0013028396845473265,168365.70468391804,6907.987303999773,False,complete
2022-09-23 23:00:00+00:00,-13.0,3.11,300.0,5.0,9.7,0.0,54.0,0.0,0.9993147673772869,3.0,0.0037646835203424206,0.1945769974870368,2.173513632439003,7.37588056873804,0.3459157481190285,0.0314621070723125,471.3643451892013,355.5426189580437,0.3257604575524187,103.48940565441568,20.2477229962446,127.00939684988151,103.48940565441568,40.26295396371018,45.242118443599864,0.5464198717446539,0.5464149515472795,0.44523215736119004,2.7928408431458935,2.792649934635397,0.49483229532831285,3.367104344462169,2.872272049133856,471364345189200.3,0.4115529441831995,0.32468412545491265,1.0,99.91588211807843,0.6010813891641347,0.8078551521843345,0.4262623825193388,0.38905387183458273,0.7797050338812705,supercritical,near_onset,True,0.00033433318878859627,0.00014283770168705705,2.7480433399277425e-05,4.861065203585984,1.4848509515597137,984.8258879510352,0.0012971337936730394,165602.5795930718,6938.374471391326,False,complete
2022-09-24 00:00:00+00:00,-12.0,2.89,300.0,5.1,9.4,0.0,56.0,0.0,1.0,0.0,0.0036478908505728842,0.18081270827573517,2.119967010245668,7.016933237869045,0.3529689675876912,0.029279845846573106,477.3722386308176,357.0386940806845,0.3370322224037148,103.41205776152078,20.230368743883588,126.75776710898248,103.41205776152078,40.698243526450526,45.18997301045199,0.546828570948888,0.54683134342325,0.44611599789382095,2.795236630657713,2.7953970970091406,0.49432217362478975,3.3636332027837597,2.86931102915897,477372238630816.6,0.41598672800768693,0.32876216509216044,1.0,100.33224982344285,0.6018408086474579,0.8098309537734933,0.42781052902254746,0.39355414066225247,0.780842919170511,supercritical,near_onset,True,0.00031808342371977415,0.0001359406172119568,2.672652432433036e-05,4.903730854239771,1.4880984227668155,984.7065507030171,0.0012958158347023347,170273.94224669682,6945.43141006408,False,complete
2022-09-24 01:00:00+00:00,-11.0,2.93,307.0,5.1,9.1,0.0,41.0,0.0,0.996273075820661,7.0,0.003669394637377292,0.1833153063141537,2.1298981048224874,7.082829594472796,0.35163183329805,0.029676867114178603,476.24732062435066,356.75631766129766,0.33493731448505715,103.41132937297749,20.22558148497861,126.80536890278516,103.41132937297749,40.19662518012987,45.19976198465234,0.546832422593274,0.5468324487215004,0.44594852926116313,2.7958982443404437,2.7959414036576278,0.4944184257264631,3.3642881537090883,2.8698697279826253,476247320624349.7,0.4121377978850714,0.32481370804143556,1.0,100.74406045606325,0.6016970942657647,0.8091892673878507,0.42725494686310067,0.3887062029262887,0.7805020535535365,supercritical,near_onset,True,0.00032065637153394836,0.00013708999743849802,2.6871232192157097e-05,4.8956700415575085,1.4874865068429601,984.5873972269218,0.001294380487551752,169356.9772577908,6953.13324525078,False,complete
2022-09-24 02:00:00+00:00,-10.0,3.08,316.0,5.2,9.1,0.0,51.0,0.0,0.9938441702975689,9.0,0.003748944399149006,0.19270004895822296,2.166362252704328,7.327423594991673,0.3468349857903825,0.031164718000579152,472.15767178748484,355.73851552361634,0.32726047696159516,103.40661375679058,20.25037333940768,126.97652709838991,103.40661375679058,39.64902841410218,45.2352508030193,0.5468573596038754,0.5468575287679497,0.44534741228824587,2.7924753196807144,2.792272840493234,0.49476547765897044,3.3666496812018,2.87188420354283,472157671787483.9,0.40710672968654343,0.3200241423417311,1.0,101.15077041353386,0.6011805516909637,0.8070218189500588,0.42518545253507967,0.3834283608527746,0.7791549259568448,supercritical,near_onset,True,0.00032893157475570806,0.00014043513651781269,2.739952411440467e-05,4.8666459729954346,1.485276940784921,984.5303990887337,0.0012998002650276169,166091.59488516315,6924.14076389558,False,complete
2022-09-24 03:00:00+00:00,-9.0,2.76,318.0,5.2,9.0,0.0,67.0,0.0,0.9996954135095479,2.0,0.0035769833966195746,0.17267926465087513,2.087050338313511,6.800721453485491,0.35749237882660356,0.027988740061838553,481.1286267501835,357.9895772196262,0.34397383992833863,103.25311682017228,20.259995796588488,126.59708519160722,103.25311682017228,40.80773541275587,45.157189627558445,0.5476703222732014,0.5476758371314019,0.44668222557437826,2.7911490373625014,2.7910521463495246,0.4813104189821905,3.361428465332655,2.8801180463504648,481128626750182.5,0.4172765974736484,0.3298646409072394,1.0,101.56898948064202,0.6023261021591938,0.8094945580042482,0.4268510514296488,0.3952203736747962,0.7804622242496421,supercritical,near_onset,True,0.00030459629867992055,0.00012994405395663292,2.6284055766512855e-05,4.930901874910192,1.4901554998877558,984.4527520182405,0.00130287689019064,173140.35169008924,6907.790035851429,False,complete
2022-09-24 04:00:00+00:00,-8.0,2.83,318.0,5.1,8.8,0.0,47.0,0.0,1.0,0.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,103.43619919592247,20.253883552170876,126.68476225214377,103.43619919592247,40.81473407598488,45.175028450794784,0.5467009441975461,0.5466943682712071,0.44637308196597536,2.7919913541003454,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.417371605308078,0.32994491005717214,1.0,101.98636953350025,0.6020612644838014,0.8110394521089475,0.42879553005970417,0.39458849409843577,0.7815735512534023,supercritical,near_onset,True,0.0003091834240947514,0.00013187833477423455,2.6500068172653378e-05,4.9160833738618015,1.4890346704463,984.3545254674618,0.0013035542669503877,171729.0170578566,6904.200483386959,False,complete
2022-09-24 05:00:00+00:00,-7.0,2.98,320.0,5.3,9.0,0.0,38.0,0.0,0.9996954135095479,2.0,0.0036960898772413027,0.1864435538621768,2.1421869336120927,7.16479668534067,0.3499952139703551,0.030172987450766103,474.8614783936393,356.4098989951532,0.3323464913080232,103.52694446230996,20.222422036897598,126.86369692305247,103.52694446230996,40.560443328580504,45.211804774013274,0.5462217402272835,0.5462184894729195,0.44574349586324236,2.7963350612225493,2.796609270816881,0.4945365275683117,3.3650917819858432,2.8705552544175315,474861478393638.3,0.4147205308276815,0.3275428366212938,1.0,102.40087327140074,0.6015210294554104,0.8102694876045169,0.428195866601288,0.39178634643609084,0.7811716302401649,supercritical,near_onset,True,0.00031568096789456624,0.0001343050144081708,2.7019206457529712e-05,4.885786059381182,1.4867351574785237,984.3389479837308,0.0013136625141038697,168429.4713247485,6851.074688798178,False,complete
2022-09-24 06:00:00+00:00,-6.0,2.84,326.0,5.4,9.2,0.0,28.0,0.0,0.9972609476841366,6.0,0.0036208113168619393,0.1776844607277121,2.107424728779754,6.93415080680815,0.354676015517047,0.02878341054740377,478.7987520376322,357.3983341859981,0.339678186044523,103.34645628927296,20.25049397128396,126.69706529343408,103.34645628927296,40.434857411960344,45.177541166906686,0.5471756826023443,0.5471821538182172,0.4463297364753313,2.792458684948853,2.79219028503837,0.48150668833885774,3.3627991927807934,2.8812925044419355,478798752037631.2,0.4143855001305088,0.3268985322107185,1.0,102.81522889944708,0.602024108469382,0.8096989244100559,0.42689636614293636,0.3912553837238574,0.7806239230199581,supercritical,near_onset,True,0.00029990468572461796,0.00012726291787459914,2.6560115668041964e-05,4.914002547219185,1.4888770798045246,984.3232492429037,0.001323859040443546,171340.7696010777,6798.306862779468,False,complete
2022-09-24 07:00:00+00:00,-5.0,2.97,327.0,5.5,9.3,15.0,27.0,0.0,0.9999238475781956,1.0,0.0036907663958254647,0.18581790435257217,2.139740116117615,7.148438693770185,0.35031948219293363,0.03007377714969355,475.1368422824543,356.4786054450925,0.3328621550491294,103.47497865965273,20.22313314210831,126.85213456532928,103.47497865965273,40.579065989009145,45.209413326075186,0.5464960563134273,0.5464914459632181,0.44578412462971617,2.7962367338061713,2.7964768005813556,0.49451310228292533,3.3649323837797454,2.87041928149682,475136842282453.3,0.41487401968125426,0.3276643100844357,1.0,103.23014306183525,0.601555927871286,0.8098397037601535,0.42735781814521834,0.39216307666494693,0.7807699345332832,supercritical,near_onset,True,0.00030799071295435333,0.0001305286736885414,2.6997372733441797e-05,4.887745945861774,1.4868842324626463,984.3169333660765,0.001328839525694646,168565.68615726172,6772.826835727424,False,complete
2022-09-24 08:00:00+00:00,-4.0,3.13,331.0,6.2,10.1,106.0,25.0,0.0,0.9987820251299121,4.0,0.0037751515540141232,0.19582829650624606,2.178255959818076,7.408102128805722,0.34531023584859566,0.03166033362068528,470.84009126744746,355.4134310909043,0.32476729937372695,103.56095608660884,20.24599310126686,127.03106088220193,103.56095608660884,40.20062530649085,45.24665403349838,0.546042349370782,0.5460392715794545,0.44515622692512047,2.7930794741344567,2.792898636457513,0.49487636304047516,3.3674042048117725,2.8725278417712974,470840091267446.5,0.4112037244646177,0.3242673135613044,1.0,103.64106951480585,0.6010160387481124,0.808891474435456,0.42656065510167335,0.3881832190972701,0.7802172012041994,supercritical,near_onset,True,0.0003142453539315533,0.00013283788673941745,2.752955169891884e-05,4.857385830165302,1.4845698983187883,984.5760795662273,0.001338919918202442,165307.11102842583,6721.835919868075,False,complete
2022-09-24 09:00:00+00:00,-3.0,3.32,339.0,7.9,12.1,224.0,22.0,0.0,0.9951340343707852,8.0,0.0038740445417539764,0.20771563718873381,2.222341440116852,7.711000092376253,0.33984938193143976,0.03354220746820825,466.05210848372036,354.24305236003147,0.31562808466897707,103.52294077958578,20.231702628971274,127.22688500918832,103.52294077958578,39.423322823689595,45.287984293305996,0.546242864999517,0.5462442252283457,0.4444710546873197,2.7950523394724107,2.795152429751169,0.49527571481559884,3.370121608485062,2.8748458936694634,466052108483719.4,0.40430823101389163,0.3176595210186745,1.0,104.04490136278744,0.60042555692008,0.8062806770029113,0.4235119256508588,0.3808172616311889,0.7784554267800056,supercritical,near_onset,True,0.0003120151322349256,0.0001308611508620332,2.8174713654062296e-05,4.824088005533903,1.4820191160829306,985.1528339526155,0.0013697210467916877,161521.8069341342,6570.6809580540485,False,complete
2022-09-24 10:00:00+00:00,-2.0,4.9,2.0,10.3,13.9,338.0,54.0,0.0,0.9602524267262202,23.0,0.005670414255954749,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3397829174877937,0.049114723752707555,465.9931720761484,354.2289111075348,0.3155142267161949,102.9756092030645,20.230797228231296,127.23220391873502,102.9756092030645,37.159277736312376,45.28847620983971,0.5491462318334449,0.5491659272721127,0.4444524736892453,2.795177428089922,2.7951797619133365,0.4952805578273828,3.3701545629348257,2.874874005107443,465993172076147.44,0.38839954699713114,0.2995806884349407,1.0,104.43283125623866,0.60041303613257,0.7939186697923364,0.42204828466199795,0.360855138647789,0.7732713184643929,supercritical,near_onset,True,0.0006523174749212214,0.000272113364822588,4.1456596776014725e-05,4.823689739971119,1.4819885271171638,985.7162943862763,0.0013907739595363552,109773.37777733104,6471.216935209476,False,complete
2022-09-24 11:00:00+00:00,-1.0,5.27,9.0,10.4,14.4,409.0,54.0,0.0,0.996273075820661,7.0,0.006714481705605221,0.3297172915616347,2.600395736792355,10.557668701219516,0.3567936005241639,0.052744646064676264,480.5533067995312,357.8433848540427,0.34291516104325764,103.42577294719185,20.25814474192017,126.62691518647853,103.42577294719185,43.96990616383604,45.16219587910378,0.5467560565729536,0.5467398424488208,0.4465769989053216,2.791404074016716,2.791333673189992,0.4813589676278033,3.3617675246857885,2.880408557057985,480553306799530.2,0.4488724533590917,0.3553258813809312,1.0,104.88308604964051,0.6022420851761434,0.8046287815448814,0.4415079713693595,0.4251349050713562,0.7819089668309908,supercritical,near_onset,True,0.0010134564880566893,0.0004239681288549888,4.9246856274680626e-05,4.926727776494887,1.4898400387730564,986.0186318689908,0.0013796691672642901,92408.55160120508,6523.302987081943,False,complete
2022-09-24 12:00:00+00:00,0.0,5.07,13.0,10.4,14.9,401.0,74.0,0.0,0.9987820251299121,4.0,0.006135237749849529,0.31720430136954236,2.5664129755733183,10.283530103982953,0.3475806166639446,0.050783227432227525,472.7989072380963,355.8974222950211,0.3284696028120422,104.2733765677612,20.254134343672302,126.95378031000436,104.2733765677612,43.50624947854016,45.22967583304102,0.5423116583154721,0.5422815090514271,0.44542720686640364,2.7919567830003524,2.7919670950910365,0.49471130234065375,3.3662810432786316,2.8715697409379777,472798907238095.3,0.4410152661412574,0.3507555737869765,1.0,105.32391464439252,0.6012538727737379,0.8142020344493448,0.44806785775621955,0.4172325756639134,0.7874912681998559,supercritical,near_onset,True,0.0008108720056641748,0.00033894197753965664,4.448254100138508e-05,4.871179017516581,1.485622685887155,986.1902867061987,0.0013828573721975821,102305.99594376255,6508.263383444641,False,complete
2022-09-24 13:00:00+00:00,1.0,4.62,10.0,11.0,15.2,465.0,85.0,0.0,0.9993147673772869,3.0,0.005034633081426686,0.28905007343733446,2.486578120082216,9.653690137297872,0.3295292422966742,0.046363894145161524,456.7130344513155,352.00583051385183,0.29745872045532296,104.33711393826303,20.22260457870365,127.60072480250143,104.33711393826303,40.72740385501661,45.368203421168964,0.5419803714148783,0.5419781240788697,0.4431688601466919,2.796309819763151,2.7963910359387114,0.5087798042364151,3.375319676885485,2.86653987264907,456713034451314.5,0.41352171930215326,0.3270341561601776,1.0,105.73670357681311,0.5993012950362709,0.8106719347819085,0.43572336223519864,0.3903443589508838,0.7833527148981149,supercritical,near_onset,True,0.0005067713884876803,0.00021147534008418057,3.6050489311882315e-05,4.76061987582918,1.4771203329833054,986.2526144442043,0.0013893675270226535,126234.9206937391,6477.767635239438,False,complete
2022-09-24 14:00:00+00:00,2.0,4.67,5.0,10.9,15.3,428.0,85.0,0.0,0.9980973490458728,5.0,0.005133585860831148,0.29217832098535756,2.4956953830375204,9.724612171599563,0.3310020953066111,0.04685536703639897,458.0688077813765,352.3271440559819,0.3001235230079041,103.98252494384285,20.186589967388855,127.54763056319628,103.98252494384285,40.68129523441358,45.35658086340075,0.5438285692250322,0.5438411067611749,0.44335333800339,2.801298676793348,2.801391755696764,0.5086672364196958,3.3745728855160313,2.8659056490963355,458068807781375.5,0.41420710163837837,0.3268217002784385,1.0,106.15092883855651,0.5994613961947999,0.8062691544014042,0.4314794408650548,0.3912320388102141,0.7804836589893063,supercritical,near_onset,True,0.0005312803273537843,0.00022157953096385664,3.693118725935781e-05,4.769721172582624,1.4778258127056578,986.2733905879467,0.0013915359588059025,123224.59679665032,6467.673323888111,False,complete
2022-09-24 15:00:00+00:00,3.0,4.75,1.0,10.7,15.2,419.0,88.0,0.0,0.9987820251299121,4.0,0.005305627015861278,0.29718351706219454,2.510149935883913,9.837584277903268,0.3337149626851254,0.04764149234472491,460.54616076888715,352.9172454582982,0.3049692716796031,103.97519339181586,20.193987301882874,127.44997000243771,103.97519339181586,41.22894824078156,45.33532348124145,0.5438669159433115,0.5438671760742151,0.4436930645298283,2.800272522670335,2.8002533773430733,0.5084605335299643,3.373201588296349,2.8647410547663847,460546160768886.2,0.41952188193542245,0.3314144392281584,1.0,106.57058843604482,0.5997559393671242,0.8069120626427428,0.4335675802034056,0.3965267762033977,0.7811327093300797,supercritical,near_onset,True,0.0005761720936686207,0.00024043620500992038,3.8255015418310636e-05,4.78644878496994,1.4791198114476412,986.2526144442043,0.0013893675270226535,118960.3666210448,6477.767635239438,False,complete
2022-09-24 16:00:00+00:00,4.0,4.5,357.0,10.0,14.7,274.0,81.0,0.0,0.9987820251299121,4.0,0.004824057062569471,0.281542279322079,2.464427752704464,9.482466580564248,0.32674907859590907,0.04518389784584067,454.13333759429594,351.39753307277647,0.2923634768381891,104.06140423731944,20.213151723853894,127.70106430718604,104.06140423731944,39.9791290687775,45.39029972020296,0.543416343254921,0.5434132867252928,0.4428206457902963,2.7976175381834296,2.7975625035400356,0.5089929429030788,3.376733669991157,2.867740727088078,454133337594294.94,0.40708422036915975,0.32087773284527316,1.0,106.97729841173229,0.5989987624729133,0.8065241981383666,0.42971265713980356,0.3841878683243814,0.7800769017751984,supercritical,near_onset,True,0.00046878368779579776,0.00019616849478272674,3.454571891188963e-05,4.743403191876907,1.4757830241506482,986.1487354583744,0.0013785135076071686,131733.5635962025,6528.771717023107,False,complete
2022-09-24 17:00:00+00:00,5.0,3.91,356.0,7.9,14.1,155.0,61.0,0.0,0.9999238475781956,1.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,103.84333364517906,20.214064692305136,127.69354451721331,103.84333364517906,39.25508994212295,45.388872966434334,0.5445575154379836,0.5445652567562621,0.44284672321076823,2.7974911837569505,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.40055727351911297,0.3151668588147613,1.0,107.37753418085008,0.599020193868733,0.8050254672557641,0.4239899012216062,0.3780222433560652,0.7780814802462719,supercritical,near_onset,True,0.0003607778939440134,0.00015147745918228224,3.020393833422394e-05,4.744513096689004,1.4758693458751317,986.0240844854503,0.0013654663477191628,150670.10827854328,6591.154747265175,False,complete
2022-09-24 18:00:00+00:00,6.0,3.31,355.0,5.7,13.2,54.0,68.0,0.0,0.9999238475781956,1.0,0.0038688454480301634,0.20708998767912923,2.2200632823210715,7.695198856243634,0.34012351651666445,0.03344321799956674,466.29502608266654,354.30203078470856,0.3160947032957044,103.5169068564419,20.230938177634957,127.21703542473324,103.5169068564419,39.98276855736914,45.28589115785124,0.546274705087918,0.5462863539099118,0.4445054671791402,2.795157954025588,2.795038827319245,0.49525558549274773,3.3699846377758687,2.874729052283121,466295026082665.56,0.40836980142849877,0.3219435024023118,1.0,107.7864380501777,0.6004552471153637,0.8062182956015415,0.42392208218516925,0.3862438491599983,0.7784540558349006,supercritical,near_onset,True,0.0003245691489017443,0.0001369592141523084,2.814331155786976e-05,4.825764433750625,1.4821478541446291,985.8371158116618,0.0013458623068254307,161702.03175622373,6687.162538364612,False,complete
2022-09-24 19:00:00+00:00,7.0,2.83,343.0,5.1,12.0,1.0,84.0,0.0,0.9890738003669028,12.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,103.07781722774537,20.25198872241832,126.68476225214377,103.07781722774537,39.37564131880039,45.175028450794784,0.5486017194143215,0.5486175050764738,0.44637308196597536,2.7922525802129576,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.40618049155835806,0.3185369398410472,1.0,108.19241715858492,0.6020612644838014,0.8061172654350072,0.42285311763547745,0.3819991767171578,0.778170669108288,supercritical,near_onset,True,0.00029685945609183277,0.0001259152873058877,2.6592203870167807e-05,4.9160833738618015,1.4890346704463,985.5314771432031,0.0013255885589007852,171134.01662662713,6789.436993529161,False,complete
2022-09-24 20:00:00+00:00,8.0,2.25,328.0,3.9,11.2,0.0,86.0,0.0,0.9829629131445341,15.0,0.0032795504083874914,0.1407711396610395,1.9469997347391488,5.9186263557284775,0.3783424998584911,0.022911000377295685,497.4476239587601,362.2752292923427,0.37312072075824504,102.40863059906636,20.277039399770537,125.86338650340694,102.40863059906636,39.20536084180479,45.01326303899118,0.5521865435932489,0.5522108618033785,0.4492860818033494,2.7888029731429236,2.788441940050421,0.47988930840823374,3.3515035575241248,2.871614249115891,497447623958759.1,0.40759123371256956,0.31901734375893337,1.0,108.60019666370495,0.6045455752467651,0.8062807945679309,0.4211752570009736,0.3828325856176639,0.77781913656903,supercritical,near_onset,True,0.0002528662391154031,0.00010757426754471935,2.4350665181033094e-05,5.053691792055092,1.4993471140157957,985.3072605217543,0.001313900870683135,186887.32424445776,6849.831825836785,False,complete
2022-09-24 21:00:00+00:00,9.0,2.02,310.0,3.8,10.4,0.0,93.0,0.0,0.9755282581475768,18.0,0.003132750219840738,0.12638120094013325,1.876909367323625,5.500165310274206,0.38983925432620203,0.02061363746598067,505.7342156596817,364.5700698441375,0.3872071722066907,101.996400966408,20.287413509785107,125.4636575860458,101.996400966408,38.40067527359919,44.93862690745426,0.5544182660252913,0.554433405260117,0.45071751336305443,2.787376899344093,2.787199174552123,0.46649961882305674,3.346199797464964,2.8797001786419076,505734215659680.7,0.40292186787516593,0.3137749272183432,1.0,109.0023746269438,0.605757258225694,0.8050919993445618,0.4191108585648512,0.37649049289735487,0.7768503532643599,supercritical,near_onset,True,0.00023439492731623519,0.00010002084012358296,2.332382506580999e-05,5.119679899494085,1.5042177255319027,985.0835457551553,0.0013018725430909291,195115.1085388194,6913.119143470096,False,complete
2022-09-24 22:00:00+00:00,10.0,2.33,325.0,4.0,9.7,0.0,12.0,0.0,0.9829629131445341,15.0,0.0033285706282530393,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.3746906276353298,0.023708938857950987,494.70887151684855,361.5366699571844,0.3683504679495866,102.42873476670601,20.270952069323794,125.99107341649092,102.42873476670601,39.11333631668301,45.037605316251174,0.5520781633534065,0.5520622889044352,0.44883074833152936,2.7896404456597708,2.789863840476008,0.48013401668135924,3.3532125779868975,2.8730785613055385,494708871516847.56,0.40637757550686876,0.3178655085057239,1.0,109.40919000152068,0.604158894599377,0.8050412197531265,0.4205915603647301,0.38185902037908037,0.777153175476373,supercritical,near_onset,True,0.00026942820099414,0.00011526403326073961,2.4711489506527134e-05,5.032502132455168,1.4977729810310667,984.8810206409578,0.0012917865620233485,184158.49267418453,6967.095234295624,False,complete
