time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-10-20 13:00:00+00:00,1.0,2.22,82.0,3.7,17.7,0.0,78.0,0.0,0.9972609476841366,6.0,0.0024593041125677336,0.13889419113222565,1.9381342106968644,5.864848987197689,0.38317088434090063,0.016750479103273055,39501.335399531265,3718.664042065171,9.622453373764328,169.4793875569197,47.96527605229419,0.3336610344170874,0.6247560931728531,0.10926793495025397,2.238017944764238,2.128750009813984,9.599049898111907,0.9034074454567994,0.902726813226528,supercritical,True,0.4713400062901745,0.23567000314508724,3.2674377921493625e-05,2.1071325522352073
2020-10-20 14:00:00+00:00,2.0,2.31,85.0,3.4,17.7,0.0,87.0,0.0,0.9993147673772869,3.0,0.002559005630644804,0.14452503671866723,1.9644994400405242,6.025498154009566,0.3833231868837811,0.017415705060052192,39469.95217586666,3718.430652089565,9.614680188720637,164.18315912367,47.96531717875465,0.34442428849856227,0.6247657007563123,0.10926990483975277,2.2380582918985508,2.128788387058798,9.591291552861337,0.9036602638696557,0.9028249755338794,supercritical,True,0.49401816009356286,0.24700908004678143,3.508047750677218e-05,2.107092758729465
2020-10-20 15:00:00+00:00,3.0,2.01,84.0,3.1,17.5,0.0,76.0,0.0,0.9999238475781956,1.0,0.0022266672370545694,0.1257555514305286,1.8737450377641123,5.481635204592296,0.38279030827525423,0.015196145808377215,39579.92012668126,3719.2473498356744,9.641916604022047,159.3858125514088,47.96517327014359,0.3547911000320489,0.6247320591035199,0.10926301235028232,2.2379171204274693,2.128654108077187,9.618475973634212,0.9039907237165198,0.9029475664091883,supercritical,True,0.4596799134226907,0.22983995671134536,3.149129154791948e-05,2.1072319998380684
2020-10-20 16:00:00+00:00,4.0,1.8,71.0,3.0,17.1,0.0,94.0,0.0,0.9871850323926177,13.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,155.0286108535231,47.96505923062055,0.36476278445173965,0.6247053542154838,0.10925755142266719,2.237805270102822,2.128547718680155,9.640091131410728,0.90265585249718,0.9029168895749067,supercritical,True,0.43429920634696695,0.21714960317348347,2.9028840817226978e-05,2.107342334138073
2020-10-20 17:00:00+00:00,5.0,1.84,77.0,2.2,17.1,0.0,91.0,0.0,0.9972609476841366,6.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,151.0512468588173,47.965081936819075,0.37436743450036186,0.624710674595649,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.63578221505002,0.9028058365271349,0.9029052111605331,supercritical,True,0.4491115720765925,0.22455578603829626,3.044794584377202e-05,2.1073203661373014
2020-10-20 18:00:00+00:00,6.0,1.3,86.0,2.1,17.5,0.0,99.0,0.0,0.9938441702975689,9.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,147.41095348328142,47.96472350364789,0.38361238719638113,0.6246265026242327,0.10924147976183357,2.2374760915074345,2.128234611745601,9.70410258465589,0.9025764070758162,0.9028706338983501,supercritical,True,0.3547008114965221,0.17735040574826105,2.2127391943667382e-05,2.107667119810405
2020-10-20 19:00:00+00:00,7.0,1.24,104.0,2.2,17.4,0.0,98.0,0.4,0.9755282581475768,18.0,0.0013736653601729683,0.0775805391909729,1.5899636998769493,3.9469675632851975,0.3809458004397416,0.009465739889077571,39964.13339758422,3722.076631197982,9.73705282223634,144.07405688475316,47.96467482669466,0.3924972266856505,0.624615041128933,0.1092391501623994,2.2374283768202288,2.1281892266578293,9.71343063137795,0.9000478235606217,0.9025737852347311,supercritical,True,0.34815521207054756,0.17407760603527378,2.1606139584612494e-05,2.1077142062619636
2020-10-20 20:00:00+00:00,8.0,0.5,180.0,1.9,17.2,0.0,100.0,0.7,0.6209609477998338,76.0,0.0005538973226503905,0.031282475480231,1.167545025137219,2.128317491871352,0.3775014928845305,0.003886797538522623,40696.722380405685,3727.369663662388,9.918348876729993,141.0898624944711,47.963742745758964,0.4007989430624915,0.6243944722031938,0.10075282373268388,2.2365153472761166,2.1357625235434328,9.893856806243578,0.8643975770535712,0.8985591491009635,supercritical,False,0.16426216578410865,0.08213108289205433,8.985246108031798e-06,2.108615630342143
2020-10-20 21:00:00+00:00,9.0,0.71,225.0,1.3,17.4,0.0,100.0,0.0,0.8535533905932737,45.0,0.0007865341981635544,0.044421115181928025,1.3153813342232306,2.701422349344594,0.37882755140867025,0.005480680641346045,40412.30915354934,3725.3303288525653,9.8479800678499,138.35260965945028,47.96410180098471,0.40872859502837483,0.6244795721146262,0.10921173799537064,2.236866922796748,2.127655184801377,9.824146287983623,0.8528164173030116,0.8937488121743138,supercritical,True,0.22771932776831452,0.11385966388415726,1.2961695880194082e-05,2.1082684300488657
2020-10-20 22:00:00+00:00,10.0,1.22,279.0,1.9,17.3,0.0,100.0,0.2,0.7938926261462366,54.0,0.0013515094672669526,0.07632924017176365,1.5811977170155291,3.9035657269361694,0.38088386170430516,0.009316095863892926,39977.13226364985,3722.1717023423357,9.740270858137075,159.8170258578033,47.964658080359605,0.3538338137698187,0.6246110963481466,0.10923834874678887,2.2374119622836277,2.128173613536839,9.716642527389297,0.8364285823569907,0.8877209776463668,supercritical,True,0.3164782748771115,0.15823913743855575,1.9167053911534387e-05,2.107730405175403
2020-10-20 23:00:00+00:00,11.0,2.34,290.0,3.8,17.2,9.0,97.0,0.8,0.990813591723832,11.0,0.002592239470003827,0.14640198524748108,1.9731369419632971,6.078600401826479,0.38337265133587717,0.017637330872412028,39459.767653831725,3718.3548576254875,9.612157570950725,155.62030161461055,47.96533053498461,0.3633759039013914,0.624768819779542,0.10927054460546601,2.238071395533641,2.128800850928175,9.588773751147,0.8451297460550273,0.8832420546345041,supercritical,True,0.5153475674054325,0.25767378370271626,3.748610539950911e-05,2.1070798352293156
2020-10-21 00:00:00+00:00,12.0,3.18,294.0,4.7,17.4,65.0,100.0,0.7,0.9987820251299121,4.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,151.74692241476924,47.96564840815406,0.3726511672510368,0.6248428864684009,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.8535855760124369,0.8801233590817275,supercritical,True,0.6186870455726659,0.3093435227863329,5.206764522266526e-05,2.106772237635215
2020-10-21 01:00:00+00:00,13.0,3.4,298.0,5.2,17.4,67.0,100.0,0.0,0.9987820251299121,4.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,148.16782774396546,47.965717814036786,0.38165280969315807,0.6248590162892549,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.8608122282938407,0.8780925873749862,supercritical,True,0.6445664823489785,0.32228324117448925,5.697276503278132e-05,2.106705069437373
2020-10-21 02:00:00+00:00,14.0,3.62,298.0,5.2,17.7,94.0,100.0,0.0,1.0,0.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,144.8554333878523,47.96578287955485,0.3903800253954333,0.6248741236123576,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.8671502736315073,0.8769418861860905,supercritical,True,0.6670662789811087,0.33353313949055435,6.20037123249822e-05,2.106642099737249
2020-10-21 03:00:00+00:00,15.0,4.08,301.0,5.7,17.5,123.0,100.0,0.0,0.9993147673772869,3.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,141.78551522930186,47.96590699713164,0.3988324736357113,0.6249029048867589,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.8724572071091109,0.876470274270487,supercritical,True,0.6989909039618802,0.34949545198093995,7.130226787429698e-05,2.1065219749148034
2020-10-21 04:00:00+00:00,16.0,4.02,297.0,6.2,17.3,124.0,100.0,0.1,0.9987820251299121,4.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,138.93662603422572,47.96589163088466,0.4070105153603345,0.6248993442975921,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.483791806963225,0.8769366564888504,0.8765193193431957,supercritical,True,0.7001161270156441,0.35005806350782176,7.170587768253161e-05,2.106536847211674
2020-10-21 05:00:00+00:00,17.0,4.08,301.0,6.3,17.4,73.0,100.0,0.3,0.9987820251299121,4.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,160.33979323160224,47.96590699713164,0.3526801839075267,0.6249029048867589,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.8807705558726127,0.8769663822810129,supercritical,True,0.6712675710557797,0.33563378552788986,6.305127743910758e-05,2.1065219749148034
2020-10-21 06:00:00+00:00,18.0,3.72,306.0,5.6,17.3,74.0,100.0,0.2,0.9980973490458728,5.0,0.004120996080518905,0.23274161757291864,2.3099811489036037,8.331170269721422,0.38515350156521333,0.027780144498450503,39095.70773301099,3715.6278100486675,9.521965528215517,155.95992831720326,47.965811158513965,0.3625845970485653,0.6248806854292315,0.10929357450769453,2.2385430923262737,2.1292495178185793,9.498753938709845,0.883988422324242,0.8777048248093157,supercritical,True,0.6548413341173397,0.32742066705866985,5.916218121140821e-05,2.1066147310861245
2020-10-21 07:00:00+00:00,19.0,3.33,303.0,5.9,17.3,45.0,100.0,0.3,0.9993147673772869,3.0,0.0036889561688516004,0.20834128669833846,2.224615073534239,7.726786105712522,0.3847274949814322,0.024922812234745594,39182.336581320335,3716.2798513574307,9.54343002909438,151.95096775982913,47.96569622776758,0.3721507575654013,0.6248540013006672,0.10928806599530459,2.2384302673737086,2.129142201378404,9.520177443971006,0.88693375891971,0.8786753458254399,supercritical,True,0.6316204810153756,0.3158102405076878,5.4422949474306274e-05,2.1067259599808095
2020-10-21 08:00:00+00:00,20.0,3.02,304.0,5.6,17.0,29.0,100.0,0.1,0.9999238475781956,1.0,0.003345539828808358,0.18894615190059527,2.151920371033751,7.23005386089286,0.3843518474966524,0.022646873727790055,39258.96396837143,3716.8549753085003,9.562414791315046,148.27109913876888,47.965594861442526,0.38138698703306734,0.6248304319248016,0.10928320834640377,2.2383307733600772,2.1290475650136735,9.539125950400967,0.889561749298588,0.8798201674521106,supercritical,True,0.6103497901914904,0.3051748950957452,5.06357086873483e-05,2.1068240565177865
2020-10-21 09:00:00+00:00,21.0,2.8,305.0,5.0,17.3,12.0,100.0,0.1,0.9999238475781956,1.0,0.003101825006842186,0.1751818626892936,2.0972855607125576,6.867588626587932,0.38406127833873566,0.021028885033164087,39318.390731798776,3717.2999466310075,9.57713698014417,144.88459672106168,47.965516439015495,0.3903014471130171,0.6248121752134758,0.10927945068102202,2.2382538091293664,2.1289743584483443,9.553820026198895,0.8918319202877286,0.881083331586561,supercritical,True,0.5945731975375204,0.2972865987687602,4.808419247132594e-05,2.106899946149849
2020-10-21 10:00:00+00:00,22.0,3.04,297.0,4.5,16.6,1.0,98.0,0.0,0.9951340343707852,8.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,141.76177398072173,47.96560170700945,0.39889926724750474,0.6248320246528124,0.10928353637608203,2.2383374920402344,2.129053955664152,9.537844720414578,0.8931295031382891,0.882350115216712,supercritical,True,0.6256152460345746,0.3128076230172873,5.3307642871677275e-05,2.1068174319120825
2020-10-21 11:00:00+00:00,23.0,3.09,299.0,4.4,16.7,0.0,93.0,0.0,0.9996954135095479,2.0,0.003423085453979413,0.19332569846782757,2.1687511338920764,7.3435926318317675,0.38443991204671146,0.023161186442993864,39240.9797430046,3716.720133081096,9.557959259223137,163.38138858487798,47.96561862698924,0.34611450088905793,0.6248359607176991,0.10928434717054446,2.238354098673802,2.1290697515032577,9.534678926865102,0.8948331086690064,0.883662835336357,supercritical,True,0.5875418627547593,0.29377093137737964,4.7005997564440884e-05,2.106801057986693
2020-10-21 12:00:00+00:00,24.0,3.0,300.0,4.0,16.5,0.0,84.0,0.0,0.9999238475781956,1.0,0.0033233839359023427,0.187694852881386,2.1470643591922953,7.197460077229588,0.38432631415054397,0.02249988376669416,39264.18060837976,3716.894072885476,9.563707180898602,158.68467926211687,47.96558797067431,0.35635871104612843,0.6248288285311417,0.10928287815391459,2.2383240103813833,2.1290411322274685,9.540415871994268,0.8963297397387857,0.8849948956571635,supercritical,True,0.5875211212205432,0.2937605606102716,4.7002866377591374e-05,2.1068307248449187
2020-10-21 13:00:00+00:00,25.0,3.04,297.0,3.7,16.0,0.0,80.0,0.0,0.9993147673772869,3.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,154.404946207006,47.96560170700945,0.3662361158353257,0.6248320246528124,0.10928353637608203,2.2383374920402344,2.129053955664152,9.537844720414578,0.8975287841013313,0.8863129679289247,supercritical,True,0.6000151444180473,0.30000757220902363,4.8942642097024056e-05,2.1068174319120825
2020-10-21 14:00:00+00:00,26.0,3.31,299.0,3.7,15.9,0.0,61.0,0.0,0.9996954135095479,2.0,0.003666800275945585,0.20708998767912923,2.2200632823210715,7.695198856243635,0.3847043291194211,0.024776109306863445,39187.05563365852,3716.315314377151,9.544599238406178,150.4918444183559,47.96568997718265,0.37575901859116884,0.6248525488711245,0.10928776643659008,2.2384241318337725,2.1291363653971827,9.521344420306933,0.8985842016090391,0.887603419246256,supercritical,True,0.632681542714922,0.316340771357461,5.462419060056604e-05,2.106732009070852
2020-10-21 15:00:00+00:00,27.0,3.41,302.0,4.0,15.5,0.0,47.0,0.0,0.9993147673772869,3.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,146.90338190869838,47.96572086157577,0.3849378212392804,0.6248597241844931,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.515580197831554,0.8994311739667975,0.8888472340132202,supercritical,True,0.647732475569304,0.323866237784652,5.763030274116594e-05,2.106702120103987
2020-10-21 16:00:00+00:00,28.0,3.5,307.0,4.2,15.7,0.0,76.0,0.0,0.9980973490458728,5.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,143.60375714733397,47.96574789503727,0.3937826480862804,0.6248660023477375,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.8999917800914462,0.8900192020926002,supercritical,True,0.6607207266902817,0.33036036334514085,6.0493202108218153e-05,2.1066759576048346
2020-10-21 17:00:00+00:00,29.0,3.68,313.0,4.4,15.6,0.0,95.0,0.0,0.9972609476841366,6.0,0.004076684294706873,0.23023901953450018,2.301505910494391,8.270148885213079,0.38511191187042637,0.02748736923603585,39104.152376242055,3715.6914582229483,9.524057989180793,165.36695881508544,47.96579993933888,0.34195868491389153,0.6248780824475396,0.10929303674520005,2.238532077913736,2.1292390411685362,9.500842403032506,0.9003509227008978,0.8911056928902519,supercritical,True,0.6356968096810139,0.31784840484050697,5.52032664416903e-05,2.1066255891546155
2020-10-21 18:00:00+00:00,30.0,3.89,318.0,5.0,15.5,0.0,97.0,0.0,0.9980973490458728,5.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,160.46942552679866,47.96585752750735,0.35239527766099316,0.6248914393615365,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.9007533418762946,0.8921202462487593,supercritical,True,0.6590028964401721,0.32950144822008604,6.009786339751598e-05,2.106569853959637
2020-10-21 19:00:00+00:00,31.0,3.7,322.0,6.1,15.5,0.0,99.0,0.0,0.9987820251299121,4.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,156.01781239730266,47.96580556411361,0.362450074742837,0.6248793875117127,0.10929330635334293,2.238537600008229,2.129244293654886,9.499795267345494,0.9011996139213551,0.893075038756103,supercritical,True,0.6533117560711149,0.32665587803555746,5.8825746974281014e-05,2.1066201454291176
2020-10-21 20:00:00+00:00,32.0,3.34,321.0,5.5,15.3,0.0,97.0,0.0,0.9999238475781956,1.0,0.003700034115304608,0.2089669362079431,2.226884205104923,7.742556956566248,0.38473902609959276,0.024996157114098222,39179.98792754973,3716.262199379195,9.542848116070706,151.95646761243705,47.965699339051014,0.3721372880872889,0.624854724214282,0.10928821510425786,2.2384333214125105,2.1291451063082527,9.519596642299666,0.9017561251928173,0.8939879477365813,supercritical,True,0.6324628769455025,0.31623143847275126,5.4582612271146896e-05,2.1067229489867656
2020-10-21 21:00:00+00:00,33.0,3.12,320.0,4.7,15.2,0.0,98.0,0.0,0.9999238475781956,1.0,0.0034563192933384362,0.19520264699664144,2.17588730409491,7.3919996107260415,0.3844770497240063,0.023381534704992865,39233.39932456197,3716.6632713007252,9.556081210669216,148.23883701924876,47.9656286488152,0.3814699906022161,0.6248382916524227,0.10928482741899145,2.2383639350877766,2.1290791076687854,9.532804464804656,0.9022499197355018,0.8948567823564483,supercritical,True,0.6200344803945292,0.3100172401972646,5.2305092961781165e-05,2.1067913595331578
2020-10-21 22:00:00+00:00,34.0,3.4,317.0,4.9,15.4,0.0,90.0,0.0,0.9993147673772869,3.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,144.8253475451692,47.965717814036786,0.39046112247014947,0.6248590162892549,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.9025721398513625,0.8956681346216349,supercritical,True,0.6508284510887731,0.32541422554438654,5.8287661507884554e-05,2.106705069437373
2020-10-21 23:00:00+00:00,35.0,3.48,309.0,5.2,15.6,27.0,98.0,0.0,0.9951340343707852,8.0,0.0038551253656467174,0.21772602934240776,2.258191556061264,7.961789611992976,0.38489695175904626,0.02602253265644034,39147.84292867608,3716.020459202366,9.534883582712853,166.68698084440294,47.96574194803017,0.3392506569988371,0.6248646214320883,0.1092902572143859,2.2384751477645306,2.1291848905501447,9.511647320139533,0.9023006978364433,0.896365619500576,supercritical,True,0.6172792377977347,0.3086396188988674,5.1821403229209114e-05,2.106681713039292
2020-10-22 00:00:00+00:00,36.0,3.47,314.0,5.7,15.8,114.0,96.0,0.0,0.9980973490458728,5.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,161.65972532749984,47.965738961723225,0.34980059288147763,0.6248639279591588,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.9024524558238588,0.8970057153667715,supercritical,True,0.6254695723889762,0.3127347861944881,5.328107014771955e-05,2.1066846031415682
2020-10-22 01:00:00+00:00,37.0,3.5,323.0,6.0,15.9,164.0,81.0,0.0,0.9938441702975689,9.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,157.0982000830024,47.96574789503727,0.3599574516750602,0.6248660023477375,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.9020301971682277,0.8975340933056665,supercritical,True,0.6361793471892895,0.31808967359464474,5.529694866028618e-05,2.1066759576048346
2020-10-22 02:00:00+00:00,38.0,3.44,324.0,6.5,17.7,311.0,90.0,0.0,0.9999238475781956,1.0,0.003810813579834686,0.21522343130398927,2.249332750511093,7.899444503447019,0.38485248472618805,0.025729367755006383,39156.889974258156,3716.0885231285233,9.53712518702125,152.94067269541836,47.96572995101022,0.36974250713041557,0.624861835342676,0.10928968222384194,2.2384633708497748,2.129173688625933,9.513884643220322,0.9024601863073823,0.8980521246111629,supercritical,True,0.6389326196555069,0.3194663098277534,5.583699957425263e-05,2.1066933235482184
2020-10-22 03:00:00+00:00,39.0,3.74,326.0,6.7,18.2,362.0,70.0,0.0,0.9996954135095479,2.0,0.004143151973424921,0.2339929165921279,2.3141962256830824,8.361602172888627,0.3851741290232782,0.0279265087440403,39091.52041399343,3715.596242820425,9.520927963992111,149.13831528571998,47.965816722853454,0.3791692809207348,0.6248819762744368,0.10929384122325106,2.2385485551750217,2.1292547139517706,9.497718356270743,0.9027778301946735,0.898549083038859,supercritical,True,0.6678546168502177,0.33392730842510887,6.219724182295398e-05,2.1066093458223873
2020-10-22 04:00:00+00:00,40.0,4.12,331.0,7.1,18.8,453.0,49.0,0.0,0.9980973490458728,5.0,0.0045641139386392166,0.25776759795710347,2.3916018992993893,8.930317883623344,0.38554632914479503,0.030704592124345485,39016.080216816656,3715.026724903295,9.502234063425822,145.65054931017968,47.96591711476705,0.38824891517703347,0.6249052488854111,0.10929865366640273,2.238647123287767,2.1293484696213643,9.479060163502668,0.9028183338378605,0.8989980403695729,supercritical,True,0.6954668061635311,0.3477334030817654,7.008317713721752e-05,2.106512182455042
2020-10-22 05:00:00+00:00,41.0,4.74,335.0,7.7,20.2,598.0,43.0,0.0,0.9987820251299121,4.0,0.005250946618725701,0.29655786755258984,2.508351947265575,9.823496251117199,0.3860845421368411,0.03522676607542912,38907.37695417735,3604.233227766892,9.794911010318707,167.57728711016944,47.97730540272937,0.33744828275827016,0.6249438984952119,0.10928838368454223,2.2384367742617086,2.1291483905771664,9.771121577867497,0.9033121550946598,0.8994517156214042,supercritical,True,0.701651741621657,0.35082587081082817,7.226890738590198e-05,2.106210068291923
2020-10-22 06:00:00+00:00,42.0,4.79,337.0,7.8,20.6,491.0,29.0,0.0,0.9996954135095479,2.0,0.00530633635099074,0.299686115100613,2.5173170118637924,9.893841770493902,0.386124727807936,0.03559094707049697,38899.27885747567,3595.9004481055504,9.817674020416558,162.45877980540845,47.978158989070344,0.34808009657803485,0.6249465140332975,0.10928760748604423,2.238420876220183,2.129133268734139,9.79383671215573,0.9038824629431539,0.8999176560367823,supercritical,True,0.7097381508957302,0.3548690754478636,7.550960814354445e-05,2.106187555173429
2020-10-22 07:00:00+00:00,43.0,4.9,340.0,8.0,20.6,404.0,27.0,0.0,0.9993147673772869,3.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,157.81476236836357,47.979971087271466,0.3583230549283033,0.6249520397323076,0.1092859785205012,2.238387511865687,2.1291015333451857,9.842358954496287,0.9043806268168325,0.9003869850930499,supercritical,True,0.718775125362142,0.3593875626810617,7.991607637259428e-05,2.106139401750412
2020-10-22 08:00:00+00:00,44.0,4.52,342.0,7.9,19.9,250.0,15.0,0.0,0.9996954135095479,2.0,0.005007231796759529,0.2827935783412882,2.468146328354668,9.51110436242714,0.3859023135828479,0.03362350100484071,38944.130862096776,3643.224604443101,9.689467460941714,153.58624642019777,47.97330651712334,0.36818835724329346,0.624931518734745,0.10929209236598436,2.2385127352069087,2.1292206428409246,9.665899731939426,0.9046380158282594,0.9008340263894077,supercritical,True,0.7070462488366185,0.35352312441830835,7.43732417683837e-05,2.1063141571453907
2020-10-22 09:00:00+00:00,45.0,4.1,347.0,7.0,19.7,92.0,15.0,0.0,0.9980973490458728,5.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,149.72407140324557,47.9659120684483,0.37768588066454667,0.6249040798223551,0.10929841174710038,2.238642168314104,2.1293437565670037,9.479996873946554,0.9044133578992984,0.9012104313363356,supercritical,True,0.6885082890828641,0.344254144541432,6.78490920312892e-05,2.106517066593331
2020-10-22 10:00:00+00:00,46.0,3.61,357.0,6.1,18.1,2.0,5.0,0.0,0.9924038765061041,10.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,146.18695632898758,47.96578000877849,0.386824304880908,0.6248734573394237,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.9035181281891089,0.9014531103139586,supercritical,True,0.6640314622299004,0.3320157311149502,6.127109648444491e-05,2.1066448780825726
2020-10-22 11:00:00+00:00,47.0,3.96,10.0,6.7,17.6,0.0,1.0,0.0,0.9871850323926177,13.0,0.004386866795391092,0.24775720580342953,2.359609844459286,8.692997161940536,0.3853940039733273,0.02953551449198264,39046.928157080816,3715.259785606738,9.509878288552592,168.16294667659395,47.965876031184074,0.3362730546900384,0.6248957288480749,0.10929668417901733,2.2386067843895114,2.129310100210494,9.486689786748698,0.9020593560580296,0.9015168635305835,supercritical,True,0.6512064864613615,0.32560324323068074,5.836894039675586e-05,2.1065519453513164
2020-10-22 12:00:00+00:00,48.0,4.35,23.0,7.3,16.9,0.0,8.0,0.0,0.9871850323926177,13.0,0.004818906707058396,0.2721575366780097,2.436184544031687,9.266367201373184,0.3857551141837642,0.032383600530474,38973.85773381229,3676.244451165181,9.601541396807708,163.00114005595344,47.969913931540894,0.3469219156700671,0.6249208241676967,0.109295327009034,2.238578986932022,2.129283659922988,9.578158456384077,0.9009226923538745,0.9014543800837116,supercritical,True,0.6850912678936562,0.342545633946828,6.682349567955766e-05,2.1064007807142264
